Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
07/04/2017 12:00,7,4,2,12,0,15940800,24.4,47,0,120176,8.37696e+08,3.62452e+09,0,0,432734,-13827.7,-22204.7,-14166.3,-106491,-2554.54,-3425.26,-5843.23,-30139.2,-2297.21,-22047.1,-98529.8,-3823.91,-4013.52,-24346.8,-177211,-530921.3,-530921.3,0,432734.0
07/04/2017 13:00,7,4,2,13,0,15944400,25,47,0,275586,8.96505e+08,3.63855e+09,0,0,421502,-17584.4,-21803.5,-17239.5,-114478,-2909.65,-3799.74,-5795.95,-27654.8,-2609.74,-23310.6,-106375,-4273.14,-3993.41,-23844.3,-169385,-545056.7,-545056.7,0,421502.0
07/04/2017 14:00,7,4,2,14,0,15948000,27.8,37,0,227466,1.00316e+09,3.52372e+09,0,0,409847,-14331.8,-13603.7,-13563.7,-47010.9,-1689.41,-2444.61,-5241.95,-25911,-1300.98,-27284.8,-34413.2,-3003.27,-3877.63,-15354.3,-154572,-363603.3,-363603.3,0,409847.0
07/04/2017 15:00,7,4,2,15,0,15951600,26.7,41,0,213122,9.42565e+08,3.36339e+09,0,0,410312,-13467.2,-10486.6,-12315.4,-20369.4,-1231.09,-1645.85,-4688.94,-25272,-856.215,-29091.3,-9218.4,-2134.93,-3857.34,-11812.1,-149671,-296117.8,-296117.8,0,410312.0
07/04/2017 16:00,7,4,2,16,0,15955200,28.3,37,0,134518,1.03057e+09,3.79932e+09,0,0,409722,-19657.4,-10451.3,-18131,-23419.2,-1410.73,-1587.42,-4830.18,-27052.4,-1085.62,-37196.8,-12092.5,-1955.58,-4310.89,-11110.6,-164978,-339269.6,-339269.6,0,409722.0
07/04/2017 17:00,7,4,2,17,0,15958800,27.2,39,0,247340,1.00473e+09,3.87734e+09,0,0,432718,-20705.7,-14150.4,-19284.1,-63190.6,-2358.43,-2280.48,-4907.39,-27935.6,-2026.37,-33075.4,-53346.6,-2594.57,-4607.84,-14576.3,-174723,-439762.8,-439762.8,0,432718.0
07/04/2017 18:00,7,4,2,18,0,15962400,26.1,42,0,203290,9.97164e+08,3.64385e+09,0,0,466839,-23096.5,-16984.4,-21997.8,-105160,-3184.69,-2823.47,-4674.46,-26903.3,-2829.27,-29843.3,-96225.6,-3099.26,-4535.77,-17136.7,-175282,-533776.5,-533776.5,0,466839.0
07/04/2017 19:00,7,4,2,19,0,15966000,25,45,0,291313,8.72855e+08,3.40269e+09,0,0,478386,-22412.9,-19151.3,-21702.8,-123648,-3310.14,-3130.5,-4304.59,-24803.6,-3022.63,-25753.4,-117691,-3351.08,-4111.39,-19150.6,-166961,-562504.9,-562504.9,0,478386.0
07/04/2017 20:00,7,4,2,20,0,15969600,24.4,48,0,193708,8.53394e+08,3.43229e+09,0,0,455703,-20731.9,-18188.6,-20370.2,-121131,-3211.04,-3026.13,-3996.79,-22854,-2935.17,-23373.7,-115658,-3218.4,-3808.18,-18068.5,-157819,-538390.6,-538390.6,0,455703.0
07/04/2017 21:00,7,4,2,21,0,15973200,23.3,55,0,50624.7,8.02011e+08,3.36766e+09,0,0,466684,-10331.3,-7907.15,-10572.5,-56605,-1634.48,-1249.02,-3424.16,-19645.9,-1357,-19898.2,-51296.7,-1387.33,-3251.28,-7074.09,-139835,-335469.1,-335469.1,0,466684.0
07/04/2017 22:00,7,4,2,22,0,15976800,22.8,62,0,5.02397e+06,7.59419e+08,2.48585e+09,0,0,444505,-2664.56,-1166.96,-3804.46,-8006.13,-381.767,-73.1882,-1966.3,-11122.6,-212.863,-11373.1,-4031.83,-81.9958,-1944.05,-188.432,-87844.7,-134862.9,-134862.9,0,444505.0
07/04/2017 23:00,7,4,2,23,0,15980400,20.6,73,0,1.38897e+08,6.92062e+08,1.6431e+09,0,0,398649,0,0,0,0,0,0,-199.192,-1105.92,0,-1344.5,0,0,-295.303,0,-22137.1,-25082.0,-25082.0,0,398649.0
07/05/2017 00:00,7,5,3,0,0,15984000,20.6,76,0,0,4.29782e+07,6.08066e+08,0,0,387021,0,0,0,0,0,0,-376.224,-2706.48,0,-2833.18,0,0,-399.661,0,-31272.5,-37588.0,-37588.0,0,387021.0
07/05/2017 01:00,7,5,3,1,0,15987600,20.6,73,0,0,0,3.3381e+08,0,0,1438.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1438.9
07/05/2017 02:00,7,5,3,2,0,15991200,18.9,84,0,0,0,3.99741e+08,0,0,1432.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1433.0
07/05/2017 03:00,7,5,3,3,0,15994800,18.9,78,0,0,0,3.33632e+08,0,0,1426.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1426.4
07/05/2017 04:00,7,5,3,4,0,15998400,18.3,84,0,890784,6.89606e+07,6.76416e+08,0,0,1419.91,0,0,-36.657,-1659.12,0,0,-4.75951,-520.383,0,-522.319,-2690.86,0,0,0,-18482.5,-23916.6,-23916.6,0,1419.9
07/05/2017 05:00,7,5,3,5,0,16002000,19.4,76,0,0,0,1.04221e+09,0,0,1413.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1413.4
07/05/2017 06:00,7,5,3,6,0,16005600,18.9,81,0,0,0,1.2122e+09,0,0,375080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,375080.0
07/05/2017 07:00,7,5,3,7,0,16009200,19.4,78,0,1.06014e+08,6.22531e+08,2.41948e+09,0,0,477735,-1563.65,-1117.99,-1364.13,-14790.2,-190.077,-137.359,-437.872,-2795.18,-132.589,-2707.36,-12784.1,-192.12,-589.183,-1300.63,-104035,-144137.4,-144137.4,0,477735.0
07/05/2017 08:00,7,5,3,8,0,16012800,20,76,0,0,6.66276e+08,2.68096e+09,0,0,466057,-2585.64,-3635.93,-2910.78,-34099.5,-397.15,-153.049,-1894.76,-11797.7,-205.979,-9702.33,-29232.8,-251.201,-1944.47,-3690.1,-107036,-209537.4,-209537.4,0,466057.0
07/05/2017 09:00,7,5,3,9,0,16016400,22.8,71,0,81542.7,8.78495e+08,3.23006e+09,0,0,443843,-3950.86,-5346.39,-4426.59,-41276.5,-854.537,-587.588,-2534.54,-15602.7,-664.529,-12806.1,-35750.4,-693.31,-2526.15,-5166.86,-121921,-254108.1,-254108.1,0,443843.0
07/05/2017 10:00,7,5,3,10,0,16020000,23.3,82,0,6.47271e+06,1.10522e+09,3.92194e+09,0,0,432044,-762.64,-2506.58,-1300.24,-15880.2,-407.684,-183.894,-3362.88,-19634.4,-211.177,-16556.1,-8977.8,-289.776,-3196.46,-2305.54,-143953,-219528.4,-219528.4,0,432044.0
07/05/2017 11:00,7,5,3,11,0,16023600,22.8,87,0,62764.4,1.20445e+09,4.27186e+09,0,0,443023,-4562.42,-5376.34,-5107.91,-51361.6,-1303.31,-873.556,-4079.55,-22754.6,-1059.43,-20921.2,-42744.5,-991.22,-3981.17,-4963.63,-171785,-341865.4,-341865.4,0,443023.0
07/05/2017 12:00,7,5,3,12,0,16027200,22.8,87,0,44009.4,1.27477e+09,4.05365e+09,0,0,432053,-12638.8,-12559.3,-12639.6,-108858,-2847.42,-2348.92,-4515.03,-24447.4,-2508.43,-23085.8,-100758,-2570.69,-4323.83,-12553,-177428,-504082.2,-504082.2,0,432053.0
07/05/2017 13:00,7,5,3,13,0,16030800,22.2,90,0,0,1.46806e+09,4.1354e+09,0,0,421049,-13553.4,-13198.2,-13338.8,-113772,-2793.9,-2387.27,-4069.38,-22422,-2479.78,-21263.3,-107861,-2602.58,-3934.1,-13375.9,-169573,-506624.6,-506624.6,0,421049.0
07/05/2017 14:00,7,5,3,14,0,16034400,22.2,90,0,543291,1.25079e+09,3.72401e+09,0,0,409003,-3050.62,-2616.39,-3223.03,-44170.5,-1274.52,-584.641,-3688.08,-20332.3,-908.407,-19641.2,-36798.2,-778.165,-3599.47,-2247.33,-154684,-297596.9,-297596.9,0,409003.0
07/05/2017 15:00,7,5,3,15,0,16038000,22.8,82,0,1.25805e+07,1.10008e+09,3.49823e+09,0,0,409412,-6705.33,-951.301,-6274.18,-20212.7,-926.484,-352.068,-3889.38,-20731.7,-571.617,-25568.7,-11473.1,-538.9,-3695.68,-632.157,-149809,-252332.3,-252332.3,0,409412.0
07/05/2017 16:00,7,5,3,16,0,16041600,23.9,79,0,4.67213e+06,1.219e+09,3.96048e+09,0,0,409584,-11775.9,-1520.36,-10836.9,-23913.3,-1133.48,-430.993,-4208.42,-22689.2,-810.46,-33170.6,-14314.7,-557.083,-4145.32,-1231.01,-165105,-295842.7,-295842.7,0,409584.0
07/05/2017 17:00,7,5,3,17,0,16045200,23.3,79,0,92981.9,1.17948e+09,4.0304e+09,0,0,432053,-19098.1,-5533.18,-17559.4,-63921.7,-2227.68,-1180.43,-4279.56,-23323.4,-1872.71,-36926.9,-55253,-1291.39,-4575.55,-5011.85,-174839,-416893.9,-416893.9,0,432053.0
07/05/2017 18:00,7,5,3,18,0,16048800,21.7,87,0,0,1.28556e+09,3.85053e+09,0,0,465743,-16762.6,-8503.85,-15875.8,-105369,-2650.39,-1700.8,-4103.01,-22771.4,-2316.2,-27313.5,-97982.5,-1786.54,-4173.42,-7713.34,-175382,-494404.4,-494404.4,0,465743.0
07/05/2017 19:00,7,5,3,19,0,16052400,21.7,87,0,0,1.26428e+09,3.72089e+09,0,0,478128,-17773.4,-12556.9,-17343.6,-123840,-2948.04,-2312.16,-3826.2,-21320,-2697.04,-24075.6,-118869,-2380.28,-3860.91,-11806.7,-167047,-532656.8,-532656.8,0,478128.0
07/05/2017 20:00,7,5,3,20,0,16056000,22.2,68,0,65219.4,8.9581e+08,3.39845e+09,0,0,454642,-16844.1,-11871.2,-16647.2,-121434,-2873.79,-2253.94,-3548.69,-19641.5,-2638.37,-21793.3,-116872,-2308.43,-3584.23,-11087.9,-157930,-511328.7,-511328.7,0,454642.0
07/05/2017 21:00,7,5,3,21,0,16059600,20.6,73,0,1.94248e+07,7.26265e+08,3.21897e+09,0,0,466188,-5800.84,-718.632,-6099.74,-56791.7,-1209.54,-305.14,-2933.98,-15600.7,-951.551,-17885.5,-52978.1,-320.101,-2988.47,-130.341,-139904,-304618.3,-304618.3,0,466188.0
07/05/2017 22:00,7,5,3,22,0,16063200,18.9,76,0,8.21202e+07,5.38334e+08,2.19305e+09,0,0,443125,0,0,0,-2014.86,0,0,-1192.57,-5654.67,0,-7980.58,-1223.7,0,-1462.47,0,-87254.8,-106783.7,-106783.7,0,443125.0
07/05/2017 23:00,7,5,3,23,0,16066800,18.3,75,0,2.7059e+08,4.63396e+08,1.41493e+09,0,0,397986,0,0,0,0,0,0,0,0,0,-218.937,0,0,-74.6634,0,-22286.2,-22579.8,-22579.8,0,397986.0
07/06/2017 00:00,7,6,4,0,0,16070400,17.2,73,0,0,1.18588e+07,5.75619e+08,0,0,386690,0,0,0,0,0,0,0,0,0,-290.519,0,0,0,0,-28155.8,-28446.3,-28446.3,0,386690.0
07/06/2017 01:00,7,6,4,1,0,16074000,16.7,70,0,0,0,3.33818e+08,0,0,1439.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1439.4
07/06/2017 02:00,7,6,4,2,0,16077600,15.6,70,0,0,0,3.9974e+08,0,0,1432.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1432.9
07/06/2017 03:00,7,6,4,3,0,16081200,13.3,75,0,0,0,3.33632e+08,0,0,1426.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1426.3
07/06/2017 04:00,7,6,4,4,0,16084800,12.2,77,0,2.63237e+07,0,6.07535e+08,0,0,1419.8,0,0,0,-1245.1,0,0,0,0,0,0,-2138.87,0,0,0,-18896.3,-22280.3,-22280.3,0,1419.8
07/06/2017 05:00,7,6,4,5,0,16088400,11.7,77,0,0,0,1.04221e+09,0,0,1413.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1413.3
07/06/2017 06:00,7,6,4,6,0,16092000,12.8,75,0,0,0,1.19299e+09,0,0,374463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,374463.0
07/06/2017 07:00,7,6,4,7,0,16095600,14.4,67,0,1.46416e+08,0,1.7914e+09,0,0,477059,-82.7549,-662.554,0,-12865.9,0,0,-140.263,-14857.7,0,-1199.14,-12882.9,0,-169.891,-790.523,-103378,-147029.6,-147029.6,0,477059.0
07/06/2017 08:00,7,6,4,8,0,16099200,15.6,67,0,3.3753e+07,1.25442e+08,2.14296e+09,0,0,465300,0,-7150.5,0,-18485.5,0,0,-598.149,-26594.9,0,-2151.12,-17385.1,0,-848.717,-8557.45,-110061,-191832.4,-191832.4,0,465300.0
07/06/2017 09:00,7,6,4,9,0,16102800,17.8,61,0,2.67208e+07,3.40706e+08,2.62658e+09,0,0,443016,0,-11600.2,0,-23435.4,0,0,-2079.58,-31286.9,0,-6588.51,-21088.5,0,-1522.16,-13821.8,-120410,-231833.1,-231833.1,0,443016.0
07/06/2017 10:00,7,6,4,10,0,16106400,18.3,52,0,5.72771e+07,3.50255e+08,3.10187e+09,0,0,431339,0,-10714,0,-13834.2,0,0,-3497.24,-32907.5,0,-11301.6,-8648.2,-130.026,-2382.2,-13167.1,-144030,-240612.1,-240612.1,0,431339.0
07/06/2017 11:00,7,6,4,11,0,16110000,19.4,45,0,0,4.16196e+08,3.41624e+09,0,0,442608,-293.205,-13633.9,0,-50919.3,-253.91,-1224.05,-4947.53,-32152.1,-76.988,-15795.5,-42930.1,-1637.85,-3170.02,-16285.5,-171863,-355183.0,-355183.0,0,442608.0
07/06/2017 12:00,7,6,4,12,0,16113600,20,44,0,0,4.58521e+08,3.16671e+09,0,0,431414,-7444.42,-16732,-6661.98,-109625,-1853.94,-2896.15,-5625.95,-27929.7,-1495.44,-18134,-100982,-3464.98,-3562.44,-19227.6,-177516,-503151.6,-503151.6,0,431414.0
07/06/2017 13:00,7,6,4,13,0,16117200,20.6,36,0,0,4.93045e+08,3.15772e+09,0,0,420226,-12407.1,-17118.2,-11220.2,-116251,-2318.51,-3284.72,-5459.25,-25290.3,-1963.85,-19898.3,-108075,-3879.35,-3542.01,-19361.9,-169653,-519722.7,-519722.7,0,420226.0
07/06/2017 14:00,7,6,4,14,0,16120800,22.2,31,0,0,5.93435e+08,3.06927e+09,0,0,408607,-7100.24,-7596.84,-5362.42,-49087.7,-809.298,-1694.43,-4820.44,-23184.8,-358.355,-23723.9,-37048.8,-2384.13,-3348.66,-9623.01,-154670,-330813.0,-330813.0,0,408607.0
07/06/2017 15:00,7,6,4,15,0,16124400,21.7,34,0,0,5.59667e+08,2.92753e+09,0,0,408501,-9490.57,-4045.88,-7140.03,-22888,-223.182,-796.995,-4165.92,-22013.6,0,-29947,-11846,-1390.45,-3233.91,-5607.24,-149849,-272637.8,-272637.8,0,408501.0
07/06/2017 16:00,7,6,4,16,0,16128000,22.2,34,0,0,5.99219e+08,3.35087e+09,0,0,408911,-15338.6,-3862.51,-12417.9,-25410.2,-342.579,-661.741,-4273.08,-23785.8,-2.38484,-38019.7,-14682.5,-1134.29,-3676.44,-4827.43,-165142,-313577.2,-313577.2,0,408911.0
07/06/2017 17:00,7,6,4,17,0,16131600,22.2,35,0,0,6.20058e+08,3.46896e+09,0,0,431341,-22778.5,-5674.5,-19096.4,-53776.3,-1336.42,-1013.1,-4313.16,-24325.5,-920.022,-42263.3,-43495.9,-1416.59,-4267.56,-6236.95,-174840,-405754.2,-405754.2,0,431341.0
07/06/2017 18:00,7,6,4,18,0,16135200,23.3,33,0,0,6.9305e+08,3.33088e+09,0,0,465576,-31176.4,-11606.4,-27258.5,-107880,-3153.69,-2109.32,-4244.32,-24456.6,-2705.36,-42545.3,-98682.1,-2419.23,-4932.55,-11824.8,-175425,-550419.6,-550419.6,0,465576.0
07/06/2017 19:00,7,6,4,19,0,16138800,21.1,38,0,0,5.32046e+08,2.98632e+09,0,0,476575,-29844.2,-14243.1,-26275.1,-124707,-3560.67,-2479.07,-3819.63,-22051.4,-3102.72,-35495.3,-119198,-2748.57,-4823.8,-14649.6,-167079,-574077.2,-574077.2,0,476575.0
07/06/2017 20:00,7,6,4,20,0,16142400,18.9,45,0,0,3.72528e+08,2.8508e+09,0,0,453934,-23542.4,-11609.8,-20875.9,-115106,-2930.17,-2010.07,-3509.98,-20142.3,-2501.25,-26489.9,-110175,-2220.46,-3929.6,-11555.6,-157894,-514492.4,-514492.4,0,453934.0
07/06/2017 21:00,7,6,4,21,0,16146000,18.9,54,0,3.27645e+06,4.05526e+08,2.89924e+09,0,0,465675,-13414.5,-2358.43,-11563.2,-57124.4,-1345.37,-415.294,-2953.7,-16512.3,-966.764,-20809.3,-53490.2,-549.014,-3164.87,-1821.43,-139989,-326477.8,-326477.8,0,465675.0
07/06/2017 22:00,7,6,4,22,0,16149600,16.7,65,0,5.0038e+07,2.35049e+08,1.88958e+09,0,0,442846,-2597.65,0,-1894.36,-2109.06,0,0,-1197.96,-6577.13,0,-10709.3,-1368.33,0,-1566.64,0,-87558.8,-115579.2,-115579.2,0,442846.0
07/06/2017 23:00,7,6,4,23,0,16153200,15,70,0,1.95814e+08,5.51212e+07,1.00602e+09,0,0,397351,0,0,0,0,0,0,0,0,0,-1030.36,0,0,-99.988,0,-22421,-23551.3,-23551.3,0,397351.0
07/07/2017 00:00,7,7,5,0,0,16156800,14.4,84,0,0,0,5.62967e+08,0,0,386178,0,0,0,0,0,0,0,0,0,-1294.32,0,0,-10.3067,0,-28244.7,-29549.3,-29549.3,0,386178.0
07/07/2017 01:00,7,7,5,1,0,16160400,13.9,90,0,0,0,3.33711e+08,0,0,1389.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1389.4
07/07/2017 02:00,7,7,5,2,0,16164000,13.3,90,0,0,0,3.99741e+08,0,0,1383.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1383.1
07/07/2017 03:00,7,7,5,3,0,16167600,12.8,93,0,0,0,3.33632e+08,0,0,1376.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1376.7
07/07/2017 04:00,7,7,5,4,0,16171200,12.2,93,0,1.11065e+07,0,5.9936e+08,0,0,1370.43,0,0,0,-1808.87,0,0,0,0,0,0,-2430.23,0,0,0,-24304,-28543.1,-28543.1,0,1370.4
07/07/2017 05:00,7,7,5,5,0,16174800,12.2,93,0,0,0,1.04221e+09,0,0,1433.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1433.0
07/07/2017 06:00,7,7,5,6,0,16178400,12.8,93,0,0,0,1.19344e+09,0,0,374014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,374014.0
07/07/2017 07:00,7,7,5,7,0,16182000,15,84,0,1.13956e+08,7.15224e+07,1.86236e+09,0,0,476124,-866.467,-881.83,-871.923,-12705.7,0,0,-141.295,-11039,0,-1439.71,-14277.5,0,-169.677,-757.987,-103864,-147015.1,-147015.1,0,476124.0
07/07/2017 08:00,7,7,5,8,0,16185600,16.7,84,0,2.80844e+06,3.29472e+08,2.34622e+09,0,0,464694,0,-8060.05,-95.7159,-19174,0,0,-767.805,-24448.3,0,-4345.47,-21935.4,0,-1038.39,-8645.05,-110171,-198681.2,-198681.2,0,464694.0
07/07/2017 09:00,7,7,5,9,0,16189200,19.4,66,0,0,5.25319e+08,2.808e+09,0,0,442409,-1972.39,-9515.96,-2511.23,-39505.7,0,0,-1949.48,-23051.3,0,-9834.76,-42999.6,-10.029,-1782.82,-10244.2,-122187,-265564.5,-265564.5,0,442409.0
07/07/2017 10:00,7,7,5,10,0,16192800,19.4,63,0,1.71106e+07,5.16295e+08,3.26351e+09,0,0,430645,0,-8824.63,0,-13152,0,0,-3381.58,-28584.2,0,-13401.1,-13139.5,-105.44,-2523.47,-10135.4,-144169,-237416.3,-237416.3,0,430645.0
07/07/2017 11:00,7,7,5,11,0,16196400,21.7,49,0,0,6.1711e+08,3.63945e+09,0,0,441912,-4755.98,-12093.8,-4815.21,-50485,-714.581,-1101.17,-4468.81,-29613.3,-525.911,-19689.6,-48000.1,-1324.74,-3591.07,-13296.6,-171963,-366438.9,-366438.9,0,441912.0
07/07/2017 12:00,7,7,5,12,0,16200000,22.2,50,0,0,6.67547e+08,3.40006e+09,0,0,430785,-11503.1,-16266.1,-11093.3,-109400,-2158.54,-2931.34,-5378.8,-27377.5,-1860.26,-20904.2,-104979,-3329.47,-3826.02,-17587.1,-177617,-516211.7,-516211.7,0,430785.0
07/07/2017 13:00,7,7,5,13,0,16203600,23.3,46,0,0,7.31705e+08,3.46981e+09,0,0,419492,-15667.2,-17177.8,-14794.5,-116211,-2573.96,-3358.05,-5410.72,-25373,-2266.76,-22318.5,-111035,-3805.38,-3783,-18484.4,-169741,-532000.3,-532000.3,0,419492.0
07/07/2017 14:00,7,7,5,14,0,16207200,23.3,45,0,0,7.09428e+08,3.21003e+09,0,0,408138,-8309.94,-7707.45,-7176.32,-47028.5,-1144.76,-1582.8,-4626.75,-23614.8,-742.596,-23056.5,-40985.3,-2091.72,-3592.24,-8717.73,-154800,-335177.4,-335177.4,0,408138.0
07/07/2017 15:00,7,7,5,15,0,16210800,23.9,43,0,0,7.11926e+08,3.11404e+09,0,0,407816,-10981.3,-4968.85,-9406.11,-21657,-679.37,-979.797,-4350.93,-22999.5,-307.059,-28410.3,-15589.1,-1400.01,-3596.86,-5582.04,-149937,-280845.2,-280845.2,0,407816.0
07/07/2017 16:00,7,7,5,16,0,16214400,22.2,46,0,0,6.38332e+08,3.38525e+09,0,0,408164,-14747.4,-6450.22,-12862.2,-37724.7,-1037.25,-1122.97,-4409.36,-24208.7,-691.865,-32449.3,-32646.4,-1456.92,-3940.72,-6813.5,-165285,-345846.5,-345846.5,0,408164.0
07/07/2017 17:00,7,7,5,17,0,16218000,21.7,48,0,0,6.14891e+08,3.42797e+09,0,0,430678,-11709.8,-7473.24,-10684.4,-62797,-1347.24,-1323.65,-4348.96,-24498.6,-1049.72,-26127.4,-58716,-1559.83,-3985.21,-7250.64,-174936,-397807.7,-397807.7,0,430678.0
07/07/2017 18:00,7,7,5,18,0,16221600,21.7,53,0,0,6.51159e+08,3.19994e+09,0,0,465130,-18424.3,-11319.5,-17192,-105440,-2605.88,-2081.04,-4276.4,-24301.5,-2247.58,-27798.9,-101425,-2297.84,-4251.27,-10975.5,-175483,-510119.7,-510119.7,0,465130.0
07/07/2017 19:00,7,7,5,19,0,16225200,21.1,53,0,0,5.95804e+08,3.04569e+09,0,0,475535,-22306.4,-14247,-20904.5,-123849,-3316.15,-2504.36,-3887.4,-22207.4,-2959.51,-29014.4,-121295,-2675.95,-4398.33,-14071.3,-167134,-554770.7,-554770.7,0,475535.0
07/07/2017 20:00,7,7,5,20,0,16228800,20,59,0,0,5.45009e+08,3.03937e+09,0,0,453424,-16973.8,-11651.9,-16142.1,-114357,-2700.18,-2070.25,-3560.1,-20261.4,-2369.58,-23151.3,-112701,-2200.11,-3706.26,-11056.4,-157931,-500832.4,-500832.4,0,453424.0
07/07/2017 21:00,7,7,5,21,0,16232400,19.4,63,0,5.49881e+06,5.10093e+08,3.003e+09,0,0,464711,-7127.69,-2382.36,-6960.92,-56354.4,-1145.26,-447.217,-2991.43,-16558.5,-848.31,-18760.9,-56370,-507.057,-3045.27,-1503.24,-139995,-314997.6,-314997.6,0,464711.0
07/07/2017 22:00,7,7,5,22,0,16236000,18.9,70,0,4.91547e+07,4.89842e+08,2.14409e+09,0,0,442452,0,0,0,-1977.18,0,0,-1340.2,-7131.64,0,-8971.65,-2217.55,0,-1567.87,0,-87478.7,-110684.8,-110684.8,0,442452.0
07/07/2017 23:00,7,7,5,23,0,16239600,20,63,0,1.99781e+08,5.39906e+08,1.49115e+09,0,0,396762,0,0,0,0,0,0,-51.4204,-162.719,0,-611.302,0,0,-129.853,0,-22405.8,-23361.1,-23361.1,0,396762.0
07/08/2017 00:00,7,8,6,0,0,16243200,19.4,61,0,0,2.02183e+07,6.02955e+08,0,0,385229,0,0,0,0,0,0,-77.2255,-610.617,0,-1272.3,0,0,-137.503,0,-29088.9,-31186.5,-31186.5,0,385229.0
07/08/2017 01:00,7,8,6,1,0,16246800,19.4,61,0,0,0,3.33818e+08,0,0,1439.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1439.1
07/08/2017 02:00,7,8,6,2,0,16250400,21.1,59,0,0,0,3.9974e+08,0,0,1432.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1433.0
07/08/2017 03:00,7,8,6,3,0,16254000,19.4,87,0,0,0,3.33632e+08,0,0,1426.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1426.4
07/08/2017 04:00,7,8,6,4,0,16257600,17.8,93,0,1.64858e+07,8.08747e+07,6.58186e+08,0,0,1419.88,0,0,0,-1866.48,0,0,0,0,0,-77.5735,-4852.04,0,0,0,-25475.4,-32271.5,-32271.5,0,1419.9
07/08/2017 05:00,7,8,6,5,0,16261200,18.3,87,0,0,0,1.02902e+09,0,0,1413.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1413.4
07/08/2017 06:00,7,8,6,6,0,16264800,18.3,93,0,0,0,1.2701e+09,0,0,373353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,373353.0
07/08/2017 07:00,7,8,6,7,0,16268400,19.4,90,0,1.00833e+08,7.89074e+08,2.16403e+09,0,0,373869,-1303.71,-742.973,-1107.94,-14500.3,-154.373,-86.219,-467.172,-2873.64,-102.781,-2982.26,-13639.2,-118.371,-966.253,-791.327,-103831,-143667.5,-143667.5,0,373869.0
