Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone,WaterHeaterHeatingRate_BuildingStory9ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone,WaterHeaterHeatingRate_BuildingStory8ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone,WaterHeaterHeatingRate_BuildingStory7ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,WaterHeaterHeatingRate_BuildingStory6ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,WaterHeaterHeatingRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone,WaterHeaterHeatingRate_BuildingStory10ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
05/31/2017 09:00,5,31,3,9,0,12992400,17.8,60,0,8.70862e+08,1.16929e+09,5.63077e+09,0,0,2.97766e+08,-21917.4,0,-61095.2,0,-69872.9,0,-100697,0,-75241.3,0,0,0,-210684,0,-15346.9,0,-159847,0,-97856.4,0,-812558.1,-812558.1,0,0.0
05/31/2017 10:00,5,31,3,10,0,12996000,18.3,61,0,6.18752e+08,1.15519e+09,5.60488e+09,0,0,3.52033e+08,-165417,0,-43057.6,0,-74116.1,0,-93021.2,0,-79457.6,0,0,0,-218468,0,-161175,0,-153650,0,-99983.2,0,-1088345.7,-1088345.7,0,0.0
05/31/2017 11:00,5,31,3,11,0,12999600,19.4,57,0,4.01085e+08,1.21829e+09,5.70764e+09,0,0,3.70317e+08,-27426.3,0,-61921.3,0,-77515,0,-125136,0,-82763.5,0,0,0,-261829,0,-25317.1,0,-173602,0,-100120,0,-935630.2,-935630.2,0,0.0
05/31/2017 12:00,5,31,3,12,0,13003200,20,53,0,2.65783e+08,1.19458e+09,5.65382e+09,0,0,3.20345e+08,-200971,0,-41884.5,0,-79070.2,0,-113669,0,-84276.7,0,0,0,-277627,0,-239874,0,-166666,0,-98394.6,0,-1302433.0,-1302433.0,0,0.0
05/31/2017 13:00,5,31,3,13,0,13006800,21.1,47,0,1.53334e+08,1.26619e+09,5.77742e+09,0,0,3.70311e+08,-43326.2,0,-68311.2,0,-82328.5,0,-157133,0,-87453.9,0,-20514,0,-309148,0,-51552.8,0,-188199,0,-99258.2,0,-1107224.8,-1107224.8,0,0.0
05/31/2017 14:00,5,31,3,14,0,13010400,21.7,44,0,8.00874e+07,1.24363e+09,5.72801e+09,0,0,3.52067e+08,-252704,0,-45786.4,0,-85979.2,0,-158392,0,-91090.6,0,-87.4385,0,-324744,0,-335822,0,-187194,0,-101767,0,-1583566.6,-1583566.6,0,0.0
05/31/2017 15:00,5,31,3,15,0,13014000,21.7,42,0,5.71323e+07,1.29851e+09,5.83686e+09,0,0,3.33945e+08,-61555,0,-68125.4,0,-88624.9,0,-177438,0,-93783.7,0,-17910,0,-329387,0,-73779,0,-202332,0,-103606,0,-1216541.0,-1216541.0,0,0.0
05/31/2017 16:00,5,31,3,16,0,13017600,22.2,43,0,2.76966e+07,1.26807e+09,5.78184e+09,0,0,2.84427e+08,-306416,0,-62367.1,0,-92745,0,-185917,0,-97838.4,0,-1613.61,0,-336357,0,-407478,0,-210737,0,-106302,0,-1807771.1,-1807771.1,0,0.0
05/31/2017 17:00,5,31,3,17,0,13021200,21.1,46,0,5.68105e+07,1.29573e+09,6.09506e+09,0,0,1.84967e+08,-69628.8,0,-78754.8,0,-93922.6,0,-181876,0,-98999,0,-10872.4,0,-329674,0,-74794.5,0,-225514,0,-106026,0,-1270062.1,-1270062.1,0,0.0
05/31/2017 18:00,5,31,3,18,0,13024800,21.1,46,0,0,1.1839e+09,3.99042e+09,0,0,8.12447e+07,-244752,0,-6448.46,0,-76119,0,-36898.2,0,-79336.7,0,0,0,-119226,0,-314988,0,-74686.5,0,-65570.3,0,-1018025.2,-1018025.2,0,0.0
05/31/2017 19:00,5,31,3,19,0,13028400,19.4,52,0,0,1.17033e+09,4.19196e+09,0,0,8.11581e+07,-47284.7,0,-291.88,0,-71083.4,0,-2911.66,0,-74707.3,0,0,0,-53709.2,0,-34600.8,0,-73462,0,-56011.9,0,-414062.8,-414062.8,0,0.0
05/31/2017 20:00,5,31,3,20,0,13032000,18.3,54,0,1.29542e+08,1.13715e+09,2.97084e+09,0,0,8.12221e+07,-147478,0,0,0,-52670.7,0,0,0,-55431.1,0,0,0,0,0,-133636,0,-6890.42,0,-3983.44,0,-400089.7,-400089.7,0,0.0
05/31/2017 21:00,5,31,3,21,0,13035600,17.8,56,0,6.0829e+08,1.14043e+09,3.5719e+09,0,0,4.50841e+07,-24066.5,0,0,0,-45343.7,0,0,0,-49909.4,0,0,0,0,0,-23349.8,0,0,0,0,0,-142669.4,-142669.4,0,0.0
05/31/2017 22:00,5,31,3,22,0,13039200,17.6,63,0,3.18639e+08,8.18439e+08,2.54426e+09,0,0,4.51118e+06,-230600,0,-18592.4,0,-15924.7,0,-9255.43,0,-18174.2,0,0,0,-18543.9,0,-158712,0,-29888.6,0,0,0,-499691.2,-499691.2,0,0.0
05/31/2017 23:00,5,31,3,23,0,13042800,17.3,69,0,2.61769e+08,3.34349e+08,1.93112e+09,0,0,4.50878e+06,-13241,0,-131542,0,-228397,0,-16376.4,0,-244410,0,0,0,-84306.5,0,-8291.56,0,-316128,0,-13136,0,-1055828.5,-1055828.5,0,0.0
06/01/2017 00:00,6,1,4,0,0,13046400,17.1,72,0,1.25588e+09,1.03357e+09,2.85896e+09,0,0,4.5066e+06,-108913,0,-6978.04,0,-13789.4,0,0,0,-14822.5,0,0,0,-6476.23,0,-27916,0,-19414.5,0,-21887,0,-220196.7,-220196.7,0,0.0
06/01/2017 01:00,6,1,4,1,0,13050000,16.8,75,0,0,2.18986e+08,1.75824e+09,0,0,4.49757e+06,-10582.4,0,-66448.9,0,-115462,0,-19836.8,0,-125960,0,0,0,-24262.9,0,-2332.76,0,-205531,0,-2764.75,0,-573181.5,-573181.5,0,0.0
06/01/2017 02:00,6,1,4,2,0,13053600,16.6,81,0,1.46069e+09,1.12752e+09,2.99701e+09,0,0,4.49385e+06,-72720.9,0,-2618.19,0,-8982.55,0,-15747.6,0,-10691.8,0,0,0,-2282.28,0,0,0,-16748.8,0,0,0,-129792.1,-129792.1,0,0.0
06/01/2017 03:00,6,1,4,3,0,13057200,16.3,84,0,0,8.12065e+07,1.70377e+09,0,0,4.49823e+06,-8584.33,0,-50699.6,0,-102150,0,0,0,-113063,0,0,0,-15372.3,0,-2543.18,0,-197813,0,-7863.04,0,-498088.5,-498088.5,0,0.0
06/01/2017 04:00,6,1,4,4,0,13060800,16.1,84,0,1.34339e+09,1.13827e+09,3.88971e+09,0,0,4.49545e+06,-71095.9,0,-3183.57,0,-11182.1,0,0,0,-12455.1,0,0,0,-8215.54,0,-14362.7,0,-19684.3,0,-2627.77,0,-142807.0,-142807.0,0,0.0
06/01/2017 05:00,6,1,4,5,0,13064400,15.6,87,0,0,1.13715e+09,4.07557e+09,0,0,4.49722e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/01/2017 06:00,6,1,4,6,0,13068000,15.6,90,0,0,1.13715e+09,5.31986e+09,0,0,4.4962e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/01/2017 07:00,6,1,4,7,0,13071600,16.1,87,0,1.62251e+09,1.2073e+09,5.66951e+09,0,8.14241e+07,7.64745e+07,-40159.5,0,-27377,0,-63040.6,0,-47161.8,0,-67789.1,0,24710.3,0,-127935,0,-8930.14,0,-109114,0,-74462.8,0,-541259.6,-565969.9,24710.3,0.0
06/01/2017 08:00,6,1,4,8,0,13075200,16.7,81,0,1.07782e+09,1.19592e+09,5.64485e+09,0,0,2.61076e+08,-145224,0,-48415.5,0,-68679.3,0,-89934.1,0,-73584.9,0,0,0,-187298,0,-88147.7,0,-139845,0,-91751.2,0,-932879.7,-932879.7,0,0.0
06/01/2017 09:00,6,1,4,9,0,13078800,16.7,81,0,5.95031e+08,1.24789e+09,5.75011e+09,0,0,2.97332e+08,-59500.3,0,-56563.4,0,-75173.6,0,-119289,0,-79725.1,0,0,0,-223994,0,-33327,0,-153921,0,-97276.3,0,-898769.7,-898769.7,0,0.0
06/01/2017 10:00,6,1,4,10,0,13082400,18.3,73,0,6.03805e+08,1.23972e+09,5.70549e+09,0,0,3.5135e+08,-196056,0,-41798.9,0,-74997.3,0,-99755.9,0,-79891.9,0,0,0,-216777,0,-176798,0,-148153,0,-98037.5,0,-1132265.5,-1132265.5,0,0.0
06/01/2017 11:00,6,1,4,11,0,13086000,19.4,73,0,4.58203e+08,1.35295e+09,5.91811e+09,0,0,3.69125e+08,-50825.9,0,-53816.4,0,-78841.9,0,-117185,0,-83719.7,0,0,0,-246362,0,-21248.2,0,-165976,0,-101033,0,-919008.1,-919008.1,0,0.0
06/01/2017 12:00,6,1,4,12,0,13089600,20.6,63,0,2.01397e+08,1.3057e+09,5.82499e+09,0,0,3.19921e+08,-262234,0,-36813.7,0,-83365.7,0,-124230,0,-88206.3,0,0,0,-287688,0,-283792,0,-166166,0,-104546,0,-1437041.7,-1437041.7,0,0.0
06/01/2017 13:00,6,1,4,13,0,13093200,22.2,55,0,5.9552e+07,1.39366e+09,6.00641e+09,0,0,3.69125e+08,-66324.9,0,-63865.1,0,-87357.8,0,-182244,0,-92163.2,0,-29721.7,0,-327378,0,-74757.9,0,-189640,0,-107481,0,-1220933.6,-1220933.6,0,0.0
06/01/2017 14:00,6,1,4,14,0,13096800,23.3,50,0,0,1.36159e+09,5.95258e+09,0,0,3.51374e+08,-339603,0,-39444.7,0,-91194,0,-197344,0,-95984.2,0,-2401.51,0,-343216,0,-456042,0,-189421,0,-110385,0,-1865035.4,-1865035.4,0,0.0
06/01/2017 15:00,6,1,4,15,0,13100400,24.4,42,0,0,1.41357e+09,6.07708e+09,0,0,3.33329e+08,-78713.8,0,-72469.6,0,-95366.8,0,-226896,0,-100109,0,-43129.5,0,-352265,0,-98001.4,0,-209727,0,-113563,0,-1390241.1,-1390241.1,0,0.0
06/01/2017 16:00,6,1,4,16,0,13104000,25,40,0,0,1.36472e+09,5.98586e+09,0,0,2.83704e+08,-376334,0,-69949,0,-99241.7,0,-238592,0,-103974,0,-41873.2,0,-357248,0,-512265,0,-220976,0,-116531,0,-2136983.9,-2136983.9,0,0.0
06/01/2017 17:00,6,1,4,17,0,13107600,25.6,39,0,0,1.46921e+09,6.45758e+09,0,0,1.84666e+08,-94713,0,-92194.2,0,-102557,0,-245120,0,-107054,0,-64139.9,0,-359168,0,-107264,0,-234391,0,-117473,0,-1524074.1,-1524074.1,0,0.0
06/01/2017 18:00,6,1,4,18,0,13111200,25.6,39,0,0,1.29245e+09,4.17039e+09,0,0,8.09752e+07,-303902,0,-8173.23,0,-83220,0,-95739.9,0,-86014.9,0,-7349.48,0,-157213,0,-394269,0,-76764.3,0,-75533.3,0,-1288179.1,-1288179.1,0,0.0
06/01/2017 19:00,6,1,4,19,0,13114800,23.9,50,0,0,1.33871e+09,4.465e+09,0,0,8.10567e+07,-64800.3,0,-409.32,0,-74988.9,0,-26564.6,0,-78110.6,0,0,0,-76125.8,0,-72275.7,0,-66449,0,-61383.5,0,-521107.7,-521107.7,0,0.0
06/01/2017 20:00,6,1,4,20,0,13118400,22.8,53,0,9.86912e+06,1.2137e+09,3.09892e+09,0,0,8.09671e+07,-171464,0,0,0,-58112.7,0,-332.133,0,-60485.6,0,0,0,-5127.66,0,-188519,0,-8542.8,0,-6596.49,0,-499180.4,-499180.4,0,0.0
06/01/2017 21:00,6,1,4,21,0,13122000,22.2,59,0,1.94284e+08,1.25927e+09,3.76817e+09,0,0,4.50037e+07,-23274.8,0,0,0,-52905.7,0,0,0,-55197.7,0,0,0,0,0,-23854.6,0,0,0,0,0,-155232.8,-155232.8,0,0.0
06/01/2017 22:00,6,1,4,22,0,13125600,21.7,64,0,3.64039e+08,9.30655e+08,2.75939e+09,0,0,4.49317e+06,-309261,0,-15965.1,0,-34840.3,0,-17178.1,0,-40215,0,0,0,-17467.8,0,-233881,0,-18104.3,0,-23036.3,0,-709948.9,-709948.9,0,0.0
06/01/2017 23:00,6,1,4,23,0,13129200,20.6,71,0,0,1.70964e+08,1.7197e+09,0,0,4.49782e+06,-21431.4,0,-153440,0,-266275,0,-43176,0,-279528,0,-2774.83,0,-146609,0,-13959.2,0,-334439,0,-52237.5,0,-1313869.9,-1313869.9,0,0.0
06/02/2017 00:00,6,2,5,0,0,13132800,20,73,0,1.46899e+09,1.16745e+09,3.12874e+09,0,0,4.49914e+06,-140248,0,-8436.25,0,-16201.1,0,-2442.87,0,-17037.2,0,-3275.03,0,-11570,0,-77185.8,0,-20456.1,0,-4279.88,0,-301132.2,-301132.2,0,0.0
06/02/2017 01:00,6,2,5,1,0,13136400,21.7,71,0,0,1.62636e+08,1.69934e+09,0,0,4.49048e+06,-17210.6,0,-92985.1,0,-154970,0,-12515.2,0,-163676,0,-32226.7,0,-92572.9,0,-8464.16,0,-239532,0,-1008.53,0,-815161.2,-815161.2,0,0.0
06/02/2017 02:00,6,2,5,2,0,13140000,21.1,71,0,1.20202e+09,1.14943e+09,3.07455e+09,0,0,4.48757e+06,-129695,0,-4511.67,0,-10746.2,0,-22212.9,0,-11449.8,0,-22170,0,-8831.01,0,-44603.8,0,-17275.1,0,-15724.1,0,-287219.6,-287219.6,0,0.0
06/02/2017 03:00,6,2,5,3,0,13143600,20.6,76,0,0,1.55523e+08,1.79378e+09,0,0,4.49049e+06,-15136.4,0,-72783.1,0,-139797,0,0,0,-148889,0,-22070.6,0,-69337,0,-4416.66,0,-228236,0,-5169.52,0,-705835.3,-705835.3,0,0.0
06/02/2017 04:00,6,2,5,4,0,13147200,20,81,0,9.75492e+08,1.32845e+09,4.1744e+09,0,0,4.48972e+06,-125023,0,-4326.42,0,-11528.1,0,-1676.99,0,-12421.4,0,-2408.95,0,-11794.4,0,-24899,0,-19053.5,0,-2866.5,0,-215998.3,-215998.3,0,0.0
06/02/2017 05:00,6,2,5,5,0,13150800,20,73,0,0,1.20384e+09,4.19562e+09,0,0,4.4894e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/02/2017 06:00,6,2,5,6,0,13154400,21.1,64,0,0,1.21629e+09,5.44601e+09,0,0,4.48906e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/02/2017 07:00,6,2,5,7,0,13158000,21.7,66,0,1.08541e+09,1.41862e+09,6.02371e+09,0,4.40131e+07,7.62916e+07,-66987.4,0,-34338,0,-73393.1,0,-69171.3,0,-77797.9,0,12728.3,0,-154030,0,-47702.1,0,-121698,0,-83714.8,0,-716104.3,-728832.6,12728.3,0.0
06/02/2017 08:00,6,2,5,8,0,13161600,22.8,62,0,4.73895e+08,1.4422e+09,6.0321e+09,0,0,2.60586e+08,-255017,0,-38888,0,-83207.2,0,-97845.4,0,-87565.2,0,0,0,-202267,0,-248523,0,-143521,0,-106157,0,-1262990.8,-1262990.8,0,0.0
06/02/2017 09:00,6,2,5,9,0,13165200,24.4,58,0,1.15065e+08,1.63754e+09,6.31801e+09,0,0,2.96451e+08,-76247.8,0,-62238.5,0,-90744.8,0,-149392,0,-94897.4,0,-19165.5,0,-276810,0,-80147,0,-175576,0,-112453,0,-1137672.0,-1137672.0,0,0.0
06/02/2017 10:00,6,2,5,10,0,13168800,24.4,56,0,6.07746e+07,1.53244e+09,6.15663e+09,0,0,3.50567e+08,-312277,0,-45714.3,0,-93539,0,-154970,0,-97763.4,0,-4439.08,0,-307897,0,-349377,0,-176823,0,-114169,0,-1656968.8,-1656968.8,0,0.0
06/02/2017 11:00,6,2,5,11,0,13172400,24.4,54,0,3.14248e+07,1.57674e+09,6.27341e+09,0,0,3.68586e+08,-81831.8,0,-65624,0,-94886.3,0,-181165,0,-99203.9,0,-24623.9,0,-326645,0,-76960.4,0,-192613,0,-113513,0,-1257066.3,-1257066.3,0,0.0
06/02/2017 12:00,6,2,5,12,0,13176000,24.4,56,0,0,1.55394e+09,6.20844e+09,0,0,3.1906e+08,-348557,0,-55311.8,0,-96916.6,0,-193788,0,-101271,0,-10174.6,0,-338086,0,-415209,0,-196038,0,-113789,0,-1869141.0,-1869141.0,0,0.0
06/02/2017 13:00,6,2,5,13,0,13179600,25,56,0,0,1.70499e+09,6.4376e+09,0,0,3.68525e+08,-85380.9,0,-73018.3,0,-97840,0,-206535,0,-102162,0,-25108.4,0,-340520,0,-86153.2,0,-206773,0,-112507,0,-1335997.8,-1335997.8,0,0.0
06/02/2017 14:00,6,2,5,14,0,13183200,24.4,62,0,4.45812e+07,1.65745e+09,6.30269e+09,0,0,3.50567e+08,-325716,0,-64441.6,0,-95604.9,0,-188528,0,-100033,0,-8388.12,0,-331914,0,-385548,0,-205356,0,-107878,0,-1813407.6,-1813407.6,0,0.0
06/02/2017 15:00,6,2,5,15,0,13186800,24.4,52,0,3.45748e+07,1.54912e+09,6.25925e+09,0,0,3.32499e+08,-83209.4,0,-77184.2,0,-96973.9,0,-197740,0,-101411,0,-17326.5,0,-333573,0,-90332.4,0,-214498,0,-107804,0,-1320052.4,-1320052.4,0,0.0
06/02/2017 16:00,6,2,5,16,0,13190400,23.3,52,0,7.24283e+07,1.37586e+09,5.96296e+09,0,0,2.83266e+08,-324535,0,-69474.6,0,-94986,0,-179906,0,-99485.3,0,-2589.11,0,-324893,0,-374758,0,-212804,0,-104302,0,-1787733.0,-1787733.0,0,0.0
06/02/2017 17:00,6,2,5,17,0,13194000,21.1,61,0,1.39177e+08,1.38853e+09,6.23662e+09,0,0,1.841e+08,-69689.2,0,-71686.6,0,-92649.3,0,-157156,0,-97315,0,0,0,-307431,0,-79799.3,0,-219481,0,-100980,0,-1196187.4,-1196187.4,0,0.0
06/02/2017 18:00,6,2,5,18,0,13197600,21.1,61,0,0,1.24704e+09,4.08573e+09,0,0,8.09008e+07,-213402,0,-8152.95,0,-70731.5,0,-24501.3,0,-74055.1,0,0,0,-101023,0,-223119,0,-82495.7,0,-57819.5,0,-855300.1,-855300.1,0,0.0
06/02/2017 19:00,6,2,5,19,0,13201200,18.9,68,0,0,1.20111e+09,4.22793e+09,0,0,8.08155e+07,-27989.9,0,0,0,-64453.5,0,0,0,-67964.8,0,0,0,-5609.86,0,-25513.3,0,-56583.9,0,-39779.7,0,-287895.0,-287895.0,0,0.0
06/02/2017 20:00,6,2,5,20,0,13204800,17.8,75,0,3.35049e+08,1.13788e+09,2.97991e+09,0,0,8.0846e+07,-161913,0,0,0,-50631.6,0,0,0,-53281.3,0,0,0,0,0,-98464.3,0,-2751.66,0,-2249.71,0,-369291.6,-369291.6,0,0.0
06/02/2017 21:00,6,2,5,21,0,13208400,16.7,81,0,7.57231e+08,1.14124e+09,3.56272e+09,0,0,4.48897e+07,-18095.7,0,0,0,-46298.1,0,0,0,-50354.8,0,0,0,0,0,-14197.1,0,0,0,0,0,-128945.7,-128945.7,0,0.0
06/02/2017 22:00,6,2,5,22,0,13212000,17.2,73,0,3.34093e+08,8.36991e+08,2.5654e+09,0,0,4.49182e+06,-285218,0,-17592.5,0,-16867.3,0,-1006.67,0,-19725,0,0,0,-14015.4,0,-126210,0,-29747.7,0,-5404.36,0,-515786.9,-515786.9,0,0.0
06/02/2017 23:00,6,2,5,23,0,13215600,17.2,65,0,3.53056e+08,4.61743e+08,2.08142e+09,0,0,4.4894e+06,-19561.6,0,-145118,0,-261845,0,-12222.9,0,-274494,0,0,0,-139135,0,-6757.67,0,-329151,0,-13946,0,-1202231.2,-1202231.2,0,0.0
06/03/2017 00:00,6,3,6,0,0,13219200,16.7,65,0,1.14024e+09,1.04464e+09,2.86869e+09,0,0,4.48645e+06,-147863,0,-8073.95,0,-16053,0,-2173.82,0,-16835.8,0,0,0,-11466.2,0,-27163.3,0,-20323,0,0,0,-249952.1,-249952.1,0,0.0
06/03/2017 01:00,6,3,6,1,0,13222800,16.7,65,0,1.13871e+08,3.05539e+08,1.87114e+09,0,0,4.4792e+06,-17635.8,0,-67836.8,0,-129905,0,-19604,0,-138542,0,0,0,-29191.1,0,-2023.6,0,-210116,0,-18782.6,0,-633636.9,-633636.9,0,0.0
06/03/2017 02:00,6,3,6,2,0,13226400,16.1,67,0,1.38375e+09,1.07471e+09,2.89055e+09,0,0,4.4761e+06,-80385.4,0,-2297,0,-9546.9,0,0,0,-10918.8,0,0,0,-1507.01,0,0,0,-17681.4,0,0,0,-122336.5,-122336.5,0,0.0
06/03/2017 03:00,6,3,6,3,0,13230000,12.8,67,0,0,8.37775e+07,1.60224e+09,0,0,4.47815e+06,-10741.6,0,-36229.9,0,-85993.8,0,0,0,-96984,0,0,0,0,0,0,0,-169933,0,-23340.3,0,-423222.6,-423222.6,0,0.0
06/03/2017 04:00,6,3,6,4,0,13233600,11.7,69,0,1.07288e+09,9.9805e+08,2.76307e+09,0,0,4.47596e+06,-81237.4,0,0,0,-6397.2,0,0,0,-7518.24,0,0,0,-11744.5,0,0,0,-13839.7,0,-15673.6,0,-136410.6,-136410.6,0,0.0
06/03/2017 05:00,6,3,6,5,0,13237200,11.1,69,0,0,0,1.30257e+09,0,0,4.47759e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/03/2017 06:00,6,3,6,6,0,13240800,11.1,69,0,0,0,9.55832e+08,0,0,4.47831e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/03/2017 07:00,6,3,6,7,0,13244400,11.7,59,0,4.07347e+09,1.13114e+09,3.43431e+09,0,1.26356e+08,4.47505e+06,-15832,0,-7891.25,0,-12362.5,0,0,0,-13757.9,0,38687.5,0,-23909.3,0,0,0,-60335,0,-4768.54,0,-100169.0,-138856.5,38687.5,0.0
06/03/2017 08:00,6,3,6,8,0,13248000,12.2,49,0,3.49107e+09,1.13715e+09,3.49365e+09,0,5.20144e+07,8.96249e+07,-85895.2,0,0,0,-7384.06,0,0,0,-13613.4,0,14412.4,0,-27162.9,0,0,0,-50877.9,0,0,0,-170521.1,-184933.5,14412.4,0.0
06/03/2017 09:00,6,3,6,9,0,13251600,13.3,47,0,2.48348e+09,1.13715e+09,4.27829e+09,0,0,1.25494e+08,-14622,0,-22607.7,0,-40893.2,0,-35498.6,0,-46065.9,0,0,0,-118407,0,-18650.6,0,-94371.7,0,-31802.7,0,-422919.4,-422919.4,0,0.0
06/03/2017 10:00,6,3,6,10,0,13255200,14.4,48,0,2.22025e+09,1.13715e+09,4.27339e+09,0,0,1.34414e+08,-131570,0,-4391.5,0,-49198.2,0,-28943.6,0,-53471,0,0,0,-118557,0,-84945,0,-76312.1,0,-50202.7,0,-597591.1,-597591.1,0,0.0
06/03/2017 11:00,6,3,6,11,0,13258800,16.1,43,0,1.89874e+09,1.13854e+09,4.29981e+09,0,0,1.34476e+08,-15595,0,-16205.8,0,-55810.9,0,-51850.6,0,-59516.1,0,0,0,-148604,0,-14317.9,0,-89439.4,0,-64339.3,0,-515679.0,-515679.0,0,0.0
06/03/2017 12:00,6,3,6,12,0,13262400,17.8,45,0,1.68686e+09,1.13715e+09,4.28441e+09,0,0,1.07584e+08,-139885,0,-9278.71,0,-56958.8,0,-55023.5,0,-60500.2,0,0,0,-153484,0,-128854,0,-82403.9,0,-65606.8,0,-751994.9,-751994.9,0,0.0
06/03/2017 13:00,6,3,6,13,0,13266000,18.3,45,0,1.65479e+09,1.15779e+09,4.32675e+09,0,0,1.07568e+08,-18721.1,0,-24535.2,0,-57453.7,0,-69985.3,0,-61098.3,0,0,0,-170807,0,-21172,0,-98260.2,0,-65541.1,0,-587573.9,-587573.9,0,0.0
06/03/2017 14:00,6,3,6,14,0,13269600,18.3,33,0,1.5542e+09,1.13715e+09,4.35787e+09,0,0,1.03094e+08,-145460,0,-11853.7,0,-59511.3,0,-57871.9,0,-63169.2,0,0,0,-158558,0,-150037,0,-88546.1,0,-67501.3,0,-802508.5,-802508.5,0,0.0
06/03/2017 15:00,6,3,6,15,0,13273200,19.4,33,0,0,1.15231e+09,3.46353e+09,0,0,1.03005e+08,-17134.6,0,-1211.6,0,-51932.8,0,-6336.22,0,-55024.8,0,0,0,-48442.2,0,-19334.4,0,-11112.5,0,-48679.5,0,-259208.6,-259208.6,0,0.0
06/03/2017 16:00,6,3,6,16,0,13276800,20,29,0,0,1.13715e+09,3.42285e+09,0,0,1.0317e+08,-129287,0,0,0,-50778.9,0,0,0,-53706.9,0,0,0,-940.023,0,-120960,0,0,0,-33958,0,-389630.8,-389630.8,0,0.0
06/03/2017 17:00,6,3,6,17,0,13280400,18.9,31,0,9.97503e+06,1.13794e+09,3.43671e+09,0,0,4.47977e+07,-14530.2,0,0,0,-49364.4,0,0,0,-52282.2,0,0,0,-1293.62,0,-15092.1,0,-468.801,0,-28827.1,0,-161858.4,-161858.4,0,0.0
06/03/2017 18:00,6,3,6,18,0,13284000,17.8,35,0,1.44402e+08,1.13715e+09,3.41948e+09,0,0,4.4776e+06,-109700,0,0,0,-43735.4,0,0,0,-49132.2,0,0,0,0,0,-74207.9,0,0,0,-6573.84,0,-283349.3,-283349.3,0,0.0
06/03/2017 19:00,6,3,6,19,0,13287600,17.8,42,0,2.82685e+08,1.13715e+09,3.53986e+09,0,0,4.4743e+06,-12689.2,0,0,0,-48659.5,0,0,0,-51636.6,0,0,0,0,0,-7919.86,0,0,0,-7157.17,0,-128062.3,-128062.3,0,0.0
06/03/2017 20:00,6,3,6,20,0,13291200,15.6,44,0,3.24734e+08,7.8616e+08,2.02249e+09,0,0,4.47765e+06,-174898,0,-14343.2,0,-15583.7,0,0,0,-16716.3,0,0,0,-17688.4,0,0,0,-19418.5,0,-13542.6,0,-272190.7,-272190.7,0,0.0
06/03/2017 21:00,6,3,6,21,0,13294800,14.4,51,0,0,7.53378e+07,1.59873e+09,0,0,4.47642e+06,-9264.22,0,-41039.3,0,-156321,0,0,0,-169266,0,0,0,-45285.6,0,-6410.15,0,-193298,0,-3332.19,0,-624216.5,-624216.5,0,0.0
06/03/2017 22:00,6,3,6,22,0,13298400,12.8,55,0,1.40757e+09,1.05859e+09,2.87681e+09,0,0,4.47483e+06,-71432.5,0,-1297.94,0,-10181.1,0,0,0,-11143,0,0,0,-2955.6,0,-3230.8,0,-12714.9,0,-16307.7,0,-129263.5,-129263.5,0,0.0
