Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
06/16/2017 18:00,6,16,5,18,0,14407200,82.2,82.2,0.0,13.4,6.7,11.078
06/16/2017 19:00,6,16,5,19,0,14410800,82.2,82.2,0.0,6.7,6.7,0.0
06/16/2017 20:00,6,16,5,20,0,14414400,69.5,82.2,0.009,14.4,6.7,12.699
06/16/2017 21:00,6,16,5,21,0,14418000,82.2,82.2,0.0,6.7,6.7,0.0
06/16/2017 22:00,6,16,5,22,0,14421600,82.2,82.2,0.0,14.6,6.7,5.59
06/16/2017 23:00,6,16,5,23,0,14425200,82.2,82.2,0.0,13.1,6.7,2.823
06/17/2017 00:00,6,17,6,0,0,14428800,82.2,82.2,0.0,14.6,6.7,2.46
06/17/2017 01:00,6,17,6,1,0,14432400,82.2,82.2,0.0,6.7,6.7,0.0
06/17/2017 02:00,6,17,6,2,0,14436000,82.2,82.2,0.0,14.5,6.7,1.722
06/17/2017 03:00,6,17,6,3,0,14439600,82.2,82.2,0.0,8.1,6.7,0.355
06/17/2017 04:00,6,17,6,4,0,14443200,82.2,82.2,0.0,14.5,6.7,1.727
06/17/2017 05:00,6,17,6,5,0,14446800,82.2,82.2,0.0,6.7,6.7,0.0
06/17/2017 06:00,6,17,6,6,0,14450400,82.2,82.2,0.0,6.7,6.7,0.0
06/17/2017 07:00,6,17,6,7,0,14454000,82.2,82.2,0.0,14.5,6.7,6.397
06/17/2017 08:00,6,17,6,8,0,14457600,50.0,82.2,0.081,14.5,6.7,17.978
06/17/2017 09:00,6,17,6,9,0,14461200,82.2,82.2,0.0,14.6,6.7,20.507
06/17/2017 10:00,6,17,6,10,0,14464800,82.2,82.2,0.0,14.7,6.7,21.444
06/17/2017 11:00,6,17,6,11,0,14468400,82.2,82.2,0.0,14.6,6.7,21.977
06/17/2017 12:00,6,17,6,12,0,14472000,82.2,82.2,0.0,12.8,6.7,13.156
06/17/2017 13:00,6,17,6,13,0,14475600,82.2,82.2,0.0,6.7,6.7,0.0
06/17/2017 14:00,6,17,6,14,0,14479200,82.2,82.2,0.0,14.3,6.7,22.531
06/17/2017 15:00,6,17,6,15,0,14482800,82.2,82.2,0.0,6.7,6.7,0.0
06/17/2017 16:00,6,17,6,16,0,14486400,82.2,82.2,0.0,14.6,6.7,16.894
06/17/2017 17:00,6,17,6,17,0,14490000,82.2,82.2,0.0,6.7,6.7,0.0
06/17/2017 18:00,6,17,6,18,0,14493600,82.2,82.2,0.0,14.4,6.7,20.227
06/17/2017 19:00,6,17,6,19,0,14497200,82.2,82.2,0.0,6.7,6.7,0.0
06/17/2017 20:00,6,17,6,20,0,14500800,82.2,82.2,0.0,14.5,6.7,13.259
06/17/2017 21:00,6,17,6,21,0,14504400,82.2,82.2,0.0,6.7,6.7,0.0
06/17/2017 22:00,6,17,6,22,0,14508000,82.2,82.2,0.0,11.4,6.7,5.785
06/17/2017 23:00,6,17,6,23,0,14511600,82.2,82.2,0.0,6.7,6.7,0.0
06/18/2017 00:00,6,18,0,0,0,14515200,82.2,82.2,0.0,14.6,6.7,9.792
06/18/2017 01:00,6,18,0,1,0,14518800,82.2,82.2,0.0,6.7,6.7,0.0
06/18/2017 02:00,6,18,0,2,0,14522400,82.2,82.2,0.0,9.4,6.7,0.828
06/18/2017 03:00,6,18,0,3,0,14526000,82.2,82.2,0.0,6.7,6.7,0.0
06/18/2017 04:00,6,18,0,4,0,14529600,82.2,82.2,0.0,9.5,6.7,3.045
06/18/2017 05:00,6,18,0,5,0,14533200,82.2,82.2,0.0,6.7,6.7,0.0
06/18/2017 06:00,6,18,0,6,0,14536800,82.2,82.2,0.0,14.6,6.7,10.851
06/18/2017 07:00,6,18,0,7,0,14540400,82.2,82.2,0.0,6.7,6.7,0.0
06/18/2017 08:00,6,18,0,8,0,14544000,82.2,82.2,0.0,6.7,6.7,0.0
06/18/2017 09:00,6,18,0,9,0,14547600,82.2,82.2,0.0,14.4,6.7,22.225
06/18/2017 10:00,6,18,0,10,0,14551200,82.2,82.2,0.0,6.7,6.7,0.0
06/18/2017 11:00,6,18,0,11,0,14554800,82.2,82.2,0.0,14.6,6.7,16.489
06/18/2017 12:00,6,18,0,12,0,14558400,82.2,82.2,0.0,6.7,6.7,0.0
06/18/2017 13:00,6,18,0,13,0,14562000,82.2,82.2,0.0,14.6,6.7,16.047
06/18/2017 14:00,6,18,0,14,0,14565600,82.2,82.2,0.0,6.7,6.7,0.0
06/18/2017 15:00,6,18,0,15,0,14569200,82.2,82.2,0.0,14.5,6.7,18.375
06/18/2017 16:00,6,18,0,16,0,14572800,82.2,82.2,0.0,6.7,6.7,0.0
06/18/2017 17:00,6,18,0,17,0,14576400,82.2,82.2,0.0,14.6,6.7,12.6
06/18/2017 18:00,6,18,0,18,0,14580000,82.2,82.2,0.0,6.7,6.7,0.0
06/18/2017 19:00,6,18,0,19,0,14583600,82.2,82.2,0.0,14.5,6.7,12.198
06/18/2017 20:00,6,18,0,20,0,14587200,82.2,82.2,0.0,6.7,6.7,0.0
06/18/2017 21:00,6,18,0,21,0,14590800,82.2,82.2,0.0,8.1,6.7,0.351
06/18/2017 22:00,6,18,0,22,0,14594400,82.2,82.2,0.0,6.7,6.7,0.0
06/18/2017 23:00,6,18,0,23,0,14598000,82.2,82.2,0.0,14.6,6.7,3.638
06/19/2017 00:00,6,19,1,0,0,14601600,82.2,82.2,0.0,6.7,6.7,0.0
06/19/2017 01:00,6,19,1,1,0,14605200,82.2,82.2,0.0,14.5,6.7,2.284
06/19/2017 02:00,6,19,1,2,0,14608800,82.2,82.2,0.0,6.7,6.7,0.0
06/19/2017 03:00,6,19,1,3,0,14612400,82.2,82.2,0.0,10.8,6.7,1.675
06/19/2017 04:00,6,19,1,4,0,14616000,82.2,82.2,0.0,6.7,6.7,0.0
06/19/2017 05:00,6,19,1,5,0,14619600,82.2,82.2,0.0,6.7,6.7,0.0
06/19/2017 06:00,6,19,1,6,0,14623200,82.2,82.2,0.0,6.7,6.7,0.0
06/19/2017 07:00,6,19,1,7,0,14626800,44.2,82.2,0.175,14.3,6.7,12.033
06/19/2017 08:00,6,19,1,8,0,14630400,82.2,82.2,0.0,14.3,6.7,12.599
06/19/2017 09:00,6,19,1,9,0,14634000,82.2,82.2,0.0,14.4,6.7,13.282
06/19/2017 10:00,6,19,1,10,0,14637600,82.2,82.2,0.0,14.3,6.7,13.41
06/19/2017 11:00,6,19,1,11,0,14641200,82.2,82.2,0.0,14.2,6.7,19.611
06/19/2017 12:00,6,19,1,12,0,14644800,82.2,82.2,0.0,14.2,6.7,23.637
06/19/2017 13:00,6,19,1,13,0,14648400,82.2,82.2,0.0,14.0,6.7,27.697
06/19/2017 14:00,6,19,1,14,0,14652000,82.2,82.2,0.0,13.9,6.7,28.59
06/19/2017 15:00,6,19,1,15,0,14655600,82.2,82.2,0.0,13.8,6.7,29.438
06/19/2017 16:00,6,19,1,16,0,14659200,82.2,82.2,0.0,13.8,6.7,29.154
06/19/2017 17:00,6,19,1,17,0,14662800,82.2,82.2,0.0,14.0,6.7,18.491
06/19/2017 18:00,6,19,1,18,0,14666400,82.2,82.2,0.0,13.6,6.7,15.325
06/19/2017 19:00,6,19,1,19,0,14670000,82.2,82.2,0.0,6.7,6.7,0.0
06/19/2017 20:00,6,19,1,20,0,14673600,82.2,82.2,0.0,13.9,6.7,16.93
06/19/2017 21:00,6,19,1,21,0,14677200,82.2,82.2,0.0,6.7,6.7,0.0
06/19/2017 22:00,6,19,1,22,0,14680800,82.2,82.2,0.0,14.4,6.7,9.897
06/19/2017 23:00,6,19,1,23,0,14684400,82.2,82.2,0.0,6.7,6.7,0.0
06/20/2017 00:00,6,20,2,0,0,14688000,82.2,82.2,0.0,14.6,6.7,3.068
06/20/2017 01:00,6,20,2,1,0,14691600,82.2,82.2,0.0,14.4,6.7,1.711
06/20/2017 02:00,6,20,2,2,0,14695200,82.2,82.2,0.0,14.5,6.7,1.699
06/20/2017 03:00,6,20,2,3,0,14698800,82.2,82.2,0.0,14.4,6.7,1.776
06/20/2017 04:00,6,20,2,4,0,14702400,82.2,82.2,0.0,14.5,6.7,1.647
06/20/2017 05:00,6,20,2,5,0,14706000,82.2,82.2,0.0,6.7,6.7,0.0
06/20/2017 06:00,6,20,2,6,0,14709600,82.2,82.2,0.0,6.7,6.7,0.0
06/20/2017 07:00,6,20,2,7,0,14713200,45.3,82.2,0.128,14.0,6.7,8.047
06/20/2017 08:00,6,20,2,8,0,14716800,82.2,82.2,0.0,14.3,6.7,10.337
06/20/2017 09:00,6,20,2,9,0,14720400,82.2,82.2,0.0,14.5,6.7,13.251
06/20/2017 10:00,6,20,2,10,0,14724000,82.2,82.2,0.0,14.2,6.7,20.466
06/20/2017 11:00,6,20,2,11,0,14727600,82.2,82.2,0.0,14.0,6.7,24.744
06/20/2017 12:00,6,20,2,12,0,14731200,82.2,82.2,0.0,14.0,6.7,25.959
06/20/2017 13:00,6,20,2,13,0,14734800,82.2,82.2,0.0,13.8,6.7,28.457
06/20/2017 14:00,6,20,2,14,0,14738400,82.2,82.2,0.0,13.2,6.7,31.566
06/20/2017 15:00,6,20,2,15,0,14742000,82.2,82.2,0.0,13.3,6.7,31.098
06/20/2017 16:00,6,20,2,16,0,14745600,82.2,82.2,0.0,13.4,6.7,32.411
06/20/2017 17:00,6,20,2,17,0,14749200,82.2,82.2,0.0,13.9,6.7,22.742
06/20/2017 18:00,6,20,2,18,0,14752800,82.2,82.2,0.0,13.5,6.7,16.68
06/20/2017 19:00,6,20,2,19,0,14756400,82.2,82.2,0.0,6.7,6.7,0.0
06/20/2017 20:00,6,20,2,20,0,14760000,82.2,82.2,0.0,14.2,6.7,16.39
06/20/2017 21:00,6,20,2,21,0,14763600,82.2,82.2,0.0,6.7,6.7,0.0
06/20/2017 22:00,6,20,2,22,0,14767200,82.2,82.2,0.0,14.3,6.7,10.672
06/20/2017 23:00,6,20,2,23,0,14770800,82.2,82.2,0.0,6.7,6.7,0.0
06/21/2017 00:00,6,21,3,0,0,14774400,82.2,82.2,0.0,14.5,6.7,6.491
06/21/2017 01:00,6,21,3,1,0,14778000,82.2,82.2,0.0,6.7,6.7,0.0
06/21/2017 02:00,6,21,3,2,0,14781600,82.2,82.2,0.0,14.5,6.7,2.941
06/21/2017 03:00,6,21,3,3,0,14785200,82.2,82.2,0.0,6.7,6.7,0.0
06/21/2017 04:00,6,21,3,4,0,14788800,82.2,82.2,0.0,14.5,6.7,1.724
06/21/2017 05:00,6,21,3,5,0,14792400,82.2,82.2,0.0,6.7,6.7,0.0
06/21/2017 06:00,6,21,3,6,0,14796000,82.2,82.2,0.0,6.7,6.7,0.0
06/21/2017 07:00,6,21,3,7,0,14799600,82.2,82.2,0.0,14.4,6.7,12.743
06/21/2017 08:00,6,21,3,8,0,14803200,82.2,82.2,0.0,14.5,6.7,14.217
06/21/2017 09:00,6,21,3,9,0,14806800,82.2,82.2,0.0,14.4,6.7,17.528
06/21/2017 10:00,6,21,3,10,0,14810400,82.2,82.2,0.0,14.4,6.7,20.014
06/21/2017 11:00,6,21,3,11,0,14814000,82.2,82.2,0.0,14.3,6.7,21.99
06/21/2017 12:00,6,21,3,12,0,14817600,82.2,82.2,0.0,14.3,6.7,19.636
06/21/2017 13:00,6,21,3,13,0,14821200,82.2,82.2,0.0,14.3,6.7,21.789
06/21/2017 14:00,6,21,3,14,0,14824800,82.2,82.2,0.0,14.1,6.7,25.789
06/21/2017 15:00,6,21,3,15,0,14828400,82.2,82.2,0.0,14.0,6.7,29.277
06/21/2017 16:00,6,21,3,16,0,14832000,82.2,82.2,0.0,13.9,6.7,30.321
06/21/2017 17:00,6,21,3,17,0,14835600,82.2,82.2,0.0,14.2,6.7,21.341
06/21/2017 18:00,6,21,3,18,0,14839200,82.2,82.2,0.0,13.6,6.7,14.696
06/21/2017 19:00,6,21,3,19,0,14842800,82.2,82.2,0.0,6.7,6.7,0.0
06/21/2017 20:00,6,21,3,20,0,14846400,82.2,82.2,0.0,14.4,6.7,14.14
06/21/2017 21:00,6,21,3,21,0,14850000,82.2,82.2,0.0,14.7,6.7,1.39
06/21/2017 22:00,6,21,3,22,0,14853600,82.2,82.2,0.0,14.6,6.7,8.72
06/21/2017 23:00,6,21,3,23,0,14857200,82.2,82.2,0.0,6.7,6.7,0.0
06/22/2017 00:00,6,22,4,0,0,14860800,82.2,82.2,0.0,14.6,6.7,6.603
06/22/2017 01:00,6,22,4,1,0,14864400,82.2,82.2,0.0,6.7,6.7,0.0
06/22/2017 02:00,6,22,4,2,0,14868000,82.2,82.2,0.0,14.5,6.7,1.766
06/22/2017 03:00,6,22,4,3,0,14871600,82.2,82.2,0.0,6.7,6.7,0.0
06/22/2017 04:00,6,22,4,4,0,14875200,82.2,82.2,0.0,14.5,6.7,1.711
06/22/2017 05:00,6,22,4,5,0,14878800,82.2,82.2,0.0,6.7,6.7,0.0
06/22/2017 06:00,6,22,4,6,0,14882400,82.2,82.2,0.0,6.7,6.7,0.0
06/22/2017 07:00,6,22,4,7,0,14886000,39.7,82.2,0.252,13.4,6.7,6.871
06/22/2017 08:00,6,22,4,8,0,14889600,82.2,82.2,0.0,13.1,6.7,7.71
06/22/2017 09:00,6,22,4,9,0,14893200,82.2,82.2,0.0,12.7,6.7,11.207
06/22/2017 10:00,6,22,4,10,0,14896800,82.2,82.2,0.0,12.6,6.7,14.533
06/22/2017 11:00,6,22,4,11,0,14900400,82.2,82.2,0.0,12.2,6.7,18.725
06/22/2017 12:00,6,22,4,12,0,14904000,82.2,82.2,0.0,12.7,6.7,15.693
06/22/2017 13:00,6,22,4,13,0,14907600,82.2,82.2,0.0,13.5,6.7,18.262
06/22/2017 14:00,6,22,4,14,0,14911200,82.2,82.2,0.0,13.6,6.7,18.76
06/22/2017 15:00,6,22,4,15,0,14914800,82.2,82.2,0.0,13.8,6.7,18.12
06/22/2017 16:00,6,22,4,16,0,14918400,82.2,82.2,0.0,13.8,6.7,18.332
06/22/2017 17:00,6,22,4,17,0,14922000,82.2,82.2,0.0,13.5,6.7,13.041
06/22/2017 18:00,6,22,4,18,0,14925600,82.2,82.2,0.0,13.1,6.7,12.819
06/22/2017 19:00,6,22,4,19,0,14929200,82.2,82.2,0.0,6.7,6.7,0.0
06/22/2017 20:00,6,22,4,20,0,14932800,61.5,82.2,0.014,13.5,6.7,13.961
06/22/2017 21:00,6,22,4,21,0,14936400,82.2,82.2,0.0,6.7,6.7,0.0
06/22/2017 22:00,6,22,4,22,0,14940000,82.2,82.2,0.0,14.1,6.7,3.809
06/22/2017 23:00,6,22,4,23,0,14943600,82.2,82.2,0.0,14.0,6.7,1.787
06/23/2017 00:00,6,23,5,0,0,14947200,82.2,82.2,0.0,14.3,6.7,1.796
06/23/2017 01:00,6,23,5,1,0,14950800,82.2,82.2,0.0,6.7,6.7,0.0
06/23/2017 02:00,6,23,5,2,0,14954400,82.2,82.2,0.0,14.2,6.7,1.784
06/23/2017 03:00,6,23,5,3,0,14958000,82.2,82.2,0.0,13.9,6.7,1.892
06/23/2017 04:00,6,23,5,4,0,14961600,82.2,82.2,0.0,14.2,6.7,1.761
06/23/2017 05:00,6,23,5,5,0,14965200,82.2,82.2,0.0,6.7,6.7,0.0
06/23/2017 06:00,6,23,5,6,0,14968800,82.2,82.2,0.0,6.7,6.7,0.0
06/23/2017 07:00,6,23,5,7,0,14972400,34.7,82.2,0.434,12.6,6.7,6.974
06/23/2017 08:00,6,23,5,8,0,14976000,82.2,82.2,0.0,12.4,6.7,8.486
06/23/2017 09:00,6,23,5,9,0,14979600,82.2,82.2,0.0,12.4,6.7,9.779
06/23/2017 10:00,6,23,5,10,0,14983200,82.2,82.2,0.0,12.4,6.7,13.432
06/23/2017 11:00,6,23,5,11,0,14986800,82.2,82.2,0.0,12.4,6.7,15.323
06/23/2017 12:00,6,23,5,12,0,14990400,82.2,82.2,0.0,12.4,6.7,15.389
06/23/2017 13:00,6,23,5,13,0,14994000,82.2,82.2,0.0,12.3,6.7,19.062
06/23/2017 14:00,6,23,5,14,0,14997600,82.2,82.2,0.0,12.3,6.7,21.093
06/23/2017 15:00,6,23,5,15,0,15001200,82.2,82.2,0.0,12.6,6.7,21.731
06/23/2017 16:00,6,23,5,16,0,15004800,82.2,82.2,0.0,12.8,6.7,22.226
06/23/2017 17:00,6,23,5,17,0,15008400,82.2,82.2,0.0,13.2,6.7,15.325
06/23/2017 18:00,6,23,5,18,0,15012000,82.2,82.2,0.0,13.0,6.7,13.711
06/23/2017 19:00,6,23,5,19,0,15015600,82.2,82.2,0.0,6.7,6.7,0.0
06/23/2017 20:00,6,23,5,20,0,15019200,82.2,82.2,0.0,13.7,6.7,14.35
06/23/2017 21:00,6,23,5,21,0,15022800,82.2,82.2,0.0,6.7,6.7,0.0
06/23/2017 22:00,6,23,5,22,0,15026400,82.2,82.2,0.0,14.0,6.7,6.353
06/23/2017 23:00,6,23,5,23,0,15030000,82.2,82.2,0.0,6.7,6.7,0.0
06/24/2017 00:00,6,24,6,0,0,15033600,82.2,82.2,0.0,14.2,6.7,2.26
06/24/2017 01:00,6,24,6,1,0,15037200,82.2,82.2,0.0,6.7,6.7,0.0
06/24/2017 02:00,6,24,6,2,0,15040800,82.2,82.2,0.0,14.1,6.7,1.783
06/24/2017 03:00,6,24,6,3,0,15044400,82.2,82.2,0.0,9.7,6.7,0.886
06/24/2017 04:00,6,24,6,4,0,15048000,82.2,82.2,0.0,14.1,6.7,1.777
06/24/2017 05:00,6,24,6,5,0,15051600,82.2,82.2,0.0,6.7,6.7,0.0
06/24/2017 06:00,6,24,6,6,0,15055200,82.2,82.2,0.0,6.7,6.7,0.0
06/24/2017 07:00,6,24,6,7,0,15058800,82.2,82.2,0.0,14.1,6.7,4.244
06/24/2017 08:00,6,24,6,8,0,15062400,48.9,82.2,0.033,13.0,6.7,7.95
06/24/2017 09:00,6,24,6,9,0,15066000,82.2,82.2,0.0,12.8,6.7,9.808
06/24/2017 10:00,6,24,6,10,0,15069600,82.2,82.2,0.0,12.9,6.7,10.553
06/24/2017 11:00,6,24,6,11,0,15073200,82.2,82.2,0.0,12.6,6.7,12.258
06/24/2017 12:00,6,24,6,12,0,15076800,82.2,82.2,0.0,11.8,6.7,10.683
06/24/2017 13:00,6,24,6,13,0,15080400,82.2,82.2,0.0,13.6,6.7,1.401
06/24/2017 14:00,6,24,6,14,0,15084000,82.2,82.2,0.0,13.1,6.7,15.066
06/24/2017 15:00,6,24,6,15,0,15087600,82.2,82.2,0.0,11.4,6.7,1.004
06/24/2017 16:00,6,24,6,16,0,15091200,82.2,82.2,0.0,12.9,6.7,15.142
06/24/2017 17:00,6,24,6,17,0,15094800,82.2,82.2,0.0,11.1,6.7,0.915
06/24/2017 18:00,6,24,6,18,0,15098400,82.2,82.2,0.0,13.0,6.7,13.68
06/24/2017 19:00,6,24,6,19,0,15102000,82.2,82.2,0.0,6.7,6.7,0.0
06/24/2017 20:00,6,24,6,20,0,15105600,82.2,82.2,0.0,12.9,6.7,11.27
06/24/2017 21:00,6,24,6,21,0,15109200,82.2,82.2,0.0,6.7,6.7,0.0
06/24/2017 22:00,6,24,6,22,0,15112800,82.2,82.2,0.0,13.5,6.7,1.93
06/24/2017 23:00,6,24,6,23,0,15116400,82.2,82.2,0.0,6.7,6.7,0.0
06/25/2017 00:00,6,25,0,0,0,15120000,82.2,82.2,0.0,7.9,6.7,0.36
06/25/2017 01:00,6,25,0,1,0,15123600,82.2,82.2,0.0,13.1,6.7,1.941
06/25/2017 02:00,6,25,0,2,0,15127200,82.2,82.2,0.0,13.4,6.7,1.805
06/25/2017 03:00,6,25,0,3,0,15130800,82.2,82.2,0.0,6.7,6.7,0.0
06/25/2017 04:00,6,25,0,4,0,15134400,82.2,82.2,0.0,6.7,6.7,0.0
06/25/2017 05:00,6,25,0,5,0,15138000,82.2,82.2,0.0,6.7,6.7,0.0
06/25/2017 06:00,6,25,0,6,0,15141600,82.2,82.2,0.0,6.7,6.7,0.0
06/25/2017 07:00,6,25,0,7,0,15145200,82.2,82.2,0.0,6.7,6.7,0.0
06/25/2017 08:00,6,25,0,8,0,15148800,82.2,82.2,0.0,6.7,6.7,0.0
06/25/2017 09:00,6,25,0,9,0,15152400,82.2,82.2,0.0,13.5,6.7,4.475
06/25/2017 10:00,6,25,0,10,0,15156000,82.2,82.2,0.0,10.2,6.7,2.079
06/25/2017 11:00,6,25,0,11,0,15159600,82.2,82.2,0.0,13.5,6.7,6.187
06/25/2017 12:00,6,25,0,12,0,15163200,82.2,82.2,0.0,13.2,6.7,6.221
06/25/2017 13:00,6,25,0,13,0,15166800,82.2,82.2,0.0,13.5,6.7,6.631
06/25/2017 14:00,6,25,0,14,0,15170400,82.2,82.2,0.0,13.9,6.7,7.089
06/25/2017 15:00,6,25,0,15,0,15174000,82.2,82.2,0.0,13.8,6.7,7.365
06/25/2017 16:00,6,25,0,16,0,15177600,82.2,82.2,0.0,14.2,6.7,7.342
06/25/2017 17:00,6,25,0,17,0,15181200,82.2,82.2,0.0,14.1,6.7,7.187
06/25/2017 18:00,6,25,0,18,0,15184800,82.2,82.2,0.0,14.4,6.7,6.17
06/25/2017 19:00,6,25,0,19,0,15188400,82.2,82.2,0.0,14.3,6.7,5.978
06/25/2017 20:00,6,25,0,20,0,15192000,82.2,82.2,0.0,14.5,6.7,4.548
06/25/2017 21:00,6,25,0,21,0,15195600,82.2,82.2,0.0,14.4,6.7,4.508
06/25/2017 22:00,6,25,0,22,0,15199200,82.2,82.2,0.0,10.0,6.7,1.567
06/25/2017 23:00,6,25,0,23,0,15202800,82.2,82.2,0.0,10.2,6.7,1.965
06/26/2017 00:00,6,26,1,0,0,15206400,82.2,82.2,0.0,6.7,6.7,0.0
06/26/2017 01:00,6,26,1,1,0,15210000,82.2,82.2,0.0,14.6,6.7,7.007
06/26/2017 02:00,6,26,1,2,0,15213600,82.2,82.2,0.0,6.7,6.7,0.0
06/26/2017 03:00,6,26,1,3,0,15217200,82.2,82.2,0.0,9.9,6.7,0.767
06/26/2017 04:00,6,26,1,4,0,15220800,82.2,82.2,0.0,6.7,6.7,0.0
06/26/2017 05:00,6,26,1,5,0,15224400,82.2,82.2,0.0,6.7,6.7,0.0
06/26/2017 06:00,6,26,1,6,0,15228000,82.2,82.2,0.0,6.7,6.7,0.0
06/26/2017 07:00,6,26,1,7,0,15231600,50.1,82.2,0.105,14.4,6.7,14.7
06/26/2017 08:00,6,26,1,8,0,15235200,82.2,82.2,0.0,14.5,6.7,16.267
06/26/2017 09:00,6,26,1,9,0,15238800,82.2,82.2,0.0,14.6,6.7,19.171
06/26/2017 10:00,6,26,1,10,0,15242400,82.2,82.2,0.0,14.4,6.7,21.637
06/26/2017 11:00,6,26,1,11,0,15246000,82.2,82.2,0.0,14.3,6.7,25.048
06/26/2017 12:00,6,26,1,12,0,15249600,82.2,82.2,0.0,14.3,6.7,26.383
06/26/2017 13:00,6,26,1,13,0,15253200,82.2,82.2,0.0,14.0,6.7,35.304
06/26/2017 14:00,6,26,1,14,0,15256800,82.2,82.2,0.0,13.8,6.7,38.673
06/26/2017 15:00,6,26,1,15,0,15260400,82.2,82.2,0.0,13.7,6.7,39.784
06/26/2017 16:00,6,26,1,16,0,15264000,82.2,82.2,0.0,13.6,6.7,41.475
06/26/2017 17:00,6,26,1,17,0,15267600,82.2,82.2,0.0,13.9,6.7,29.302
06/26/2017 18:00,6,26,1,18,0,15271200,82.2,82.2,0.0,13.6,6.7,15.444
06/26/2017 19:00,6,26,1,19,0,15274800,82.2,82.2,0.0,6.7,6.7,0.0
06/26/2017 20:00,6,26,1,20,0,15278400,65.0,82.2,0.01,14.3,6.7,16.654
06/26/2017 21:00,6,26,1,21,0,15282000,82.2,82.2,0.0,6.7,6.7,0.0
06/26/2017 22:00,6,26,1,22,0,15285600,82.2,82.2,0.0,14.5,6.7,13.618
06/26/2017 23:00,6,26,1,23,0,15289200,82.2,82.2,0.0,6.7,6.7,0.0
06/27/2017 00:00,6,27,2,0,0,15292800,82.2,82.2,0.0,14.6,6.7,5.74
06/27/2017 01:00,6,27,2,1,0,15296400,82.2,82.2,0.0,9.4,6.7,1.321
06/27/2017 02:00,6,27,2,2,0,15300000,82.2,82.2,0.0,14.6,6.7,2.395
06/27/2017 03:00,6,27,2,3,0,15303600,82.2,82.2,0.0,6.7,6.7,0.0
06/27/2017 04:00,6,27,2,4,0,15307200,82.2,82.2,0.0,14.5,6.7,4.041
06/27/2017 05:00,6,27,2,5,0,15310800,82.2,82.2,0.0,6.7,6.7,0.0
06/27/2017 06:00,6,27,2,6,0,15314400,82.2,82.2,0.0,6.7,6.7,0.0
06/27/2017 07:00,6,27,2,7,0,15318000,67.7,82.2,0.004,14.5,6.7,23.392
06/27/2017 08:00,6,27,2,8,0,15321600,82.2,82.2,0.0,14.6,6.7,27.051
06/27/2017 09:00,6,27,2,9,0,15325200,82.2,82.2,0.0,14.2,6.7,37.572
06/27/2017 10:00,6,27,2,10,0,15328800,82.2,82.2,0.0,14.0,6.7,44.231
06/27/2017 11:00,6,27,2,11,0,15332400,82.2,82.2,0.0,13.8,6.7,51.446
06/27/2017 12:00,6,27,2,12,0,15336000,82.2,82.2,0.0,13.6,6.7,51.829
06/27/2017 13:00,6,27,2,13,0,15339600,82.2,82.2,0.0,13.4,6.7,62.212
06/27/2017 14:00,6,27,2,14,0,15343200,82.2,82.2,0.0,13.3,6.7,54.971
06/27/2017 15:00,6,27,2,15,0,15346800,82.2,82.2,0.0,13.5,6.7,51.216
06/27/2017 16:00,6,27,2,16,0,15350400,82.2,82.2,0.0,13.5,6.7,51.066
06/27/2017 17:00,6,27,2,17,0,15354000,82.2,82.2,0.0,13.8,6.7,41.525
06/27/2017 18:00,6,27,2,18,0,15357600,82.2,82.2,0.0,13.5,6.7,21.467
06/27/2017 19:00,6,27,2,19,0,15361200,82.2,82.2,0.0,6.7,6.7,0.0
06/27/2017 20:00,6,27,2,20,0,15364800,61.9,82.2,0.011,14.3,6.8,22.09
06/27/2017 21:00,6,27,2,21,0,15368400,82.2,82.2,0.0,6.7,6.7,0.0
06/27/2017 22:00,6,27,2,22,0,15372000,82.2,82.2,0.0,14.4,6.7,15.952
06/27/2017 23:00,6,27,2,23,0,15375600,82.2,82.2,0.0,6.7,6.7,0.0
06/28/2017 00:00,6,28,3,0,0,15379200,82.2,82.2,0.0,14.7,6.7,9.345
06/28/2017 01:00,6,28,3,1,0,15382800,82.2,82.2,0.0,6.7,6.7,0.0
06/28/2017 02:00,6,28,3,2,0,15386400,82.2,82.2,0.0,14.5,6.7,3.186
06/28/2017 03:00,6,28,3,3,0,15390000,82.2,82.2,0.0,6.7,6.7,0.0
06/28/2017 04:00,6,28,3,4,0,15393600,82.2,82.2,0.0,14.5,6.7,1.772
06/28/2017 05:00,6,28,3,5,0,15397200,82.2,82.2,0.0,6.7,6.7,0.0
06/28/2017 06:00,6,28,3,6,0,15400800,82.2,82.2,0.0,6.7,6.7,0.0
06/28/2017 07:00,6,28,3,7,0,15404400,42.6,82.2,0.112,14.3,6.7,11.277
06/28/2017 08:00,6,28,3,8,0,15408000,82.2,82.2,0.0,14.4,6.7,11.995
06/28/2017 09:00,6,28,3,9,0,15411600,82.2,82.2,0.0,14.5,6.7,15.444
06/28/2017 10:00,6,28,3,10,0,15415200,82.2,82.2,0.0,14.3,6.7,22.223
06/28/2017 11:00,6,28,3,11,0,15418800,82.2,82.2,0.0,14.2,6.7,24.863
06/28/2017 12:00,6,28,3,12,0,15422400,82.2,82.2,0.0,14.2,6.7,22.805
