Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
06/22/2017 19:00,6,22,4,19,0,14929200,18.9,49,0,0,1.19534e+08,8.07016e+08,0,0,126499,-36853.5,-37835.4,-6521.09,-5964.84,-5078.04,-5793.47,-7140.31,-3357.71,-6871.06,-3762.74,-6145.46,-3686.56,-5593.58,-37522.6,-7324.43,-179450.8,-179450.8,0,126499.0
06/22/2017 20:00,6,22,4,20,0,14932800,17.2,63,0,0,6.68945e+07,7.8065e+08,0,0,120458,-34902.6,-37628,-5228.8,-3893.54,-4420.94,-5531.14,-5294.05,-3040.23,-5924.22,-3465.96,-5056.96,-3444.76,-5380.05,-36968.8,-6190.05,-166370.1,-166370.1,0,120458.0
06/22/2017 21:00,6,22,4,21,0,14936400,16.7,67,0,0,1.57619e+07,7.33642e+08,0,0,123642,-30970.8,-29207,-3746.85,-2657.34,-3127.12,-3551.21,-3975.9,-2551.24,-4106.67,-2202.68,-3725.65,-2297.75,-3528.41,-28310.8,-4233.72,-128193.1,-128193.1,0,123642.0
06/22/2017 22:00,6,22,4,22,0,14940000,16.1,75,0,0,1.40631e+06,5.06756e+08,0,0,117562,-14639.1,-19673.9,-2266.09,-495.133,-207.641,-1273.55,-1053.22,-1453.29,-2183.51,-646.523,-2394.56,-937.091,-1496.46,-18075.7,-2132.06,-68927.8,-68927.8,0,117562.0
06/22/2017 23:00,6,22,4,23,0,14943600,16.1,78,0,0,279628,3.23293e+08,0,0,105440,-742.284,-10084.1,-918.073,0,0,0,0,-572.303,-486.514,0,-1242.54,0,-4.26469,-8187.38,-188.235,-22425.7,-22425.7,0,105440.0
06/23/2017 00:00,6,23,5,0,0,14947200,15,78,0,0,1.87534e+06,1.49906e+08,0,0,102485,-3189.41,0,0,0,0,0,0,-174.136,0,0,0,0,0,0,0,-3363.5,-3363.5,0,102485.0
06/23/2017 01:00,6,23,5,1,0,14950800,15.6,70,0,0,0,8.77463e+07,0,0,535.887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,535.9
06/23/2017 02:00,6,23,5,2,0,14954400,15.6,70,0,0,0,1.04855e+08,0,0,532.362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,532.4
06/23/2017 03:00,6,23,5,3,0,14958000,16.1,72,0,0,0,8.77468e+07,0,0,528.858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.9
06/23/2017 04:00,6,23,5,4,0,14961600,15,84,0,0,12510.3,1.6552e+08,0,0,525.377,-3897.58,-8079.07,-506.415,0,0,0,0,0,-172.148,0,-721.222,-47.3814,0,-5796.97,0,-19220.8,-19220.8,0,525.4
06/23/2017 05:00,6,23,5,5,0,14965200,13.3,87,0,0,774708,2.79706e+08,0,0,521.919,-10746,0,0,-203.199,-40.8274,0,-203.949,-304.217,0,0,0,0,0,0,0,-11498.2,-11498.2,0,521.9
06/23/2017 06:00,6,23,5,6,0,14968800,13.9,80,0,0,2.7991e+06,3.20436e+08,0,0,99240.7,-12992.3,0,0,-420.265,-409.029,0,-616.252,-1740.28,0,0,0,0,0,0,0,-16178.1,-16178.1,0,99240.7
06/23/2017 07:00,6,23,5,7,0,14972400,13.9,75,0,8400.22,6.38118e+06,5.38523e+08,0,0,126443,-1698.8,-8946.18,-500.567,-128.849,-107.293,-434.492,-129.738,-4070.85,-527.948,-1532.81,-470.558,-1186.97,-484.298,-6894.94,-534.888,-27649.2,-27649.2,0,126443.0
06/23/2017 08:00,6,23,5,8,0,14976000,15,65,0,0,5.66987e+06,5.96743e+08,0,0,123191,-6365.59,-20185.8,-815.868,0,0,-181.341,0,-5523.21,-622.229,-4125.36,-1095.28,-4024.28,-943.255,-17568.4,-31.1441,-61481.8,-61481.8,0,123191.0
06/23/2017 09:00,6,23,5,9,0,14979600,15.6,62,0,0,6.07745e+06,6.64244e+08,0,0,117309,-18359.1,-23060.1,-1228.63,0,-1037.84,-1805.38,-810.582,-6060.35,-1590.32,-4740.16,-1489.06,-4459.03,-2192.53,-21051.2,-1323.02,-89207.3,-89207.3,0,117309.0
06/23/2017 10:00,6,23,5,10,0,14983200,17.2,54,0,0,7.44396e+06,7.80505e+08,0,0,114292,-25321.9,-18127,-327.569,0,-2483.7,-1528.75,-1330.41,-6064.3,-431.553,-4550.14,-624.88,-4223.62,-1741.74,-16521.2,-216.793,-83493.6,-83493.6,0,114292.0
06/23/2017 11:00,6,23,5,11,0,14986800,17.8,52,0,0,4.62995e+07,8.78546e+08,0,0,117277,-33703.8,-28406.3,-1848.45,-1310.43,-5182.54,-4605.81,-3358.02,-5557.45,-2821.95,-5043.51,-2006.6,-4693.39,-4500.14,-27568.8,-2797.45,-133404.6,-133404.6,0,117277.0
06/23/2017 12:00,6,23,5,12,0,14990400,17.8,52,0,0,7.96272e+07,8.35634e+08,0,0,114335,-36649.7,-36753,-3090.77,-1998.24,-6524.18,-6811.95,-4256.7,-4826.2,-4552.57,-5358.49,-3123.46,-5056.52,-6470.45,-36637.9,-4666.93,-166777.1,-166777.1,0,114335.0
06/23/2017 13:00,6,23,5,13,0,14994000,18.9,49,0,0,9.7596e+07,8.4468e+08,0,0,111268,-35552.8,-34416,-3176.87,-2287.41,-6438.14,-6791.41,-4330.13,-4301.48,-4300.32,-4820.48,-3115.18,-4545.44,-6298.08,-34572,-4541.85,-159487.6,-159487.6,0,111268.0
06/23/2017 14:00,6,23,5,14,0,14997600,19.4,47,0,0,7.4572e+07,7.61402e+08,0,0,108278,-32646.6,-26166.1,-3192.84,-2920.79,-5658.35,-5413.61,-4112.3,-3878.92,-3247.66,-3902.91,-3031.65,-3671.35,-4952.69,-26295.5,-3510.06,-132601.3,-132601.3,0,108278.0
06/23/2017 15:00,6,23,5,15,0,15001200,18.9,54,0,0,4.30733e+07,7.04786e+08,0,0,108359,-31845.5,-20649.6,-3788.56,-4283.62,-5176.61,-4246.21,-4168.32,-3722.32,-2576.07,-3284.34,-3487.07,-3089.86,-3863.96,-20935.8,-2837.97,-117955.8,-117955.8,0,108359.0
06/23/2017 16:00,6,23,5,16,0,15004800,19.4,53,0,0,7.43623e+07,8.21529e+08,0,0,108196,-35545.5,-22488.6,-4716.01,-5652.55,-5451.33,-4263.23,-4881.73,-3937.19,-2974.43,-3301.58,-4313.5,-3139.26,-3943.39,-22823.3,-3264.28,-130695.9,-130695.9,0,108196.0
06/23/2017 17:00,6,23,5,17,0,15008400,20.6,51,0,0,1.42564e+08,9.14698e+08,0,0,114363,-37956.4,-29282,-5752.78,-6162.52,-5724.73,-5188.92,-5871.02,-4074.56,-4556.28,-3813.76,-5324.13,-3693.63,-4929.65,-29658.1,-4859.55,-156848.0,-156848.0,0,114363.0
06/23/2017 18:00,6,23,5,18,0,15012000,20,53,0,0,1.59366e+08,8.73179e+08,0,0,123197,-38301.1,-37268.1,-6658.14,-6278.66,-5545.83,-6133.04,-6540.45,-3911.74,-6222.5,-4322.36,-6220.79,-4221.91,-5897.5,-37444.1,-6650.21,-181616.4,-181616.4,0,123197.0
06/23/2017 19:00,6,23,5,19,0,15015600,18.3,61,0,0,1.08468e+08,7.9595e+08,0,0,126388,-36592.6,-37322.5,-5965.97,-5023.09,-5122.84,-5834.48,-6221.61,-3603.96,-6165.8,-4079.37,-5659.7,-4037.76,-5682.92,-37247.7,-6556.85,-175117.2,-175117.2,0,126388.0
06/23/2017 20:00,6,23,5,20,0,15019200,16.7,65,0,0,5.29245e+07,7.56268e+08,0,0,120401,-34675.6,-37153.8,-5032.68,-3686.7,-4210.75,-5379.48,-5236.03,-3267.35,-5666.04,-3670.31,-4900.72,-3719.65,-5310.61,-36722.4,-5907.73,-164539.8,-164539.8,0,120401.0
06/23/2017 21:00,6,23,5,21,0,15022800,16.1,67,0,0,3.4309e+06,7.21549e+08,0,0,123174,-30425.1,-28769.9,-3517.57,-2414.9,-2965.3,-3395.36,-3818.27,-2754.77,-3738.87,-2394.85,-3535.06,-2567.18,-3481.45,-27925.6,-3845.98,-125550.2,-125550.2,0,123174.0
06/23/2017 22:00,6,23,5,22,0,15026400,15.6,72,0,0,1.58489e+06,5.06977e+08,0,0,117294,-13380.7,-18210,-2000.05,-213.518,-157.776,-996.028,-849.532,-1662.02,-1829.06,-795.338,-2211.7,-1200.38,-1379.18,-16856.7,-1702.43,-63444.4,-63444.4,0,117294.0
06/23/2017 23:00,6,23,5,23,0,15030000,14.4,78,0,0,239122,3.23226e+08,0,0,105296,-57.4266,-3827.58,-456.642,0,0,0,0,-742.303,-44.0503,0,-468.281,-64.1628,-115.182,-2029.41,0,-7805.0,-7805.0,0,105296.0
06/24/2017 00:00,6,24,6,0,0,15033600,13.9,80,0,0,914769,1.51931e+08,0,0,102286,-342.58,0,0,0,0,0,0,-376.039,0,0,0,0,0,0,0,-718.6,-718.6,0,102286.0
06/24/2017 01:00,6,24,6,1,0,15037200,13.9,80,0,0,0,8.77463e+07,0,0,535.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,535.8
06/24/2017 02:00,6,24,6,2,0,15040800,11.7,96,0,0,0,1.04855e+08,0,0,532.423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,532.4
06/24/2017 03:00,6,24,6,3,0,15044400,11.7,96,0,0,0,8.79362e+07,0,0,528.918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.9
06/24/2017 04:00,6,24,6,4,0,15048000,11.1,96,0,0,36565.7,1.483e+08,0,0,525.437,-3538.6,-6206.23,-137.32,0,0,0,0,0,0,0,-382.708,-1.97715,0,-4878.05,0,-15144.9,-15144.9,0,525.4
06/24/2017 05:00,6,24,6,5,0,15051600,10.6,96,0,0,382825,2.73781e+08,0,0,521.979,-9967.75,0,0,0,0,0,0,-214.854,0,0,0,0,0,0,0,-10182.6,-10182.6,0,522.0
06/24/2017 06:00,6,24,6,6,0,15055200,11.7,96,0,0,1.87252e+06,3.34527e+08,0,0,99065.7,-12098,0,0,-356.824,-316.449,0,-529.986,-931.247,0,0,0,0,0,0,0,-14232.5,-14232.5,0,99065.7
06/24/2017 07:00,6,24,6,7,0,15058800,13.3,83,0,13836.3,3.08153e+06,4.28832e+08,0,0,99118.4,-2110.69,-12023.7,-666.164,-166.575,-211.803,-645.921,-216.059,-2633.48,-936.311,-1802.69,-930.122,-1853.91,-994.041,-10255,-569.309,-36015.8,-36015.8,0,99118.4
06/24/2017 08:00,6,24,6,8,0,15062400,15.6,70,0,0,5.38792e+06,5.20313e+08,0,0,99170.8,-6159.07,-23205.3,-1013.6,0,0,-1330.82,0,-4512.03,-1680.41,-3785.09,-1532.41,-3789.94,-1712.78,-21427.4,-1218.18,-71367.0,-71367.0,0,99170.8
06/24/2017 09:00,6,24,6,9,0,15066000,17.8,56,0,0,1.64885e+07,6.83e+08,0,0,120016,-17920.2,-22539.2,-1166.3,0,-1299.59,-2492.78,-600.388,-5574.61,-1976.77,-4536.54,-1575.38,-4321.06,-2655.31,-21564.2,-1663.37,-89885.7,-89885.7,0,120016.0
06/24/2017 10:00,6,24,6,10,0,15069600,18.9,54,0,0,3.25307e+07,7.98017e+08,0,0,117115,-26319.8,-19228.6,-1193.07,-943.715,-4000.22,-3238.14,-2484.64,-5822.11,-1728.89,-4411.23,-1437.77,-4089.38,-3071.44,-18840.7,-1644.48,-98454.2,-98454.2,0,117115.0
06/24/2017 11:00,6,24,6,11,0,15073200,20,47,0,0,1.02724e+08,8.94171e+08,0,0,120081,-34130.9,-27006.7,-2411.88,-2162.49,-6321.21,-5748.54,-4154.26,-5732.67,-3472.46,-5090.31,-2512.24,-4714.95,-5297.2,-27266.8,-3556.67,-139579.3,-139579.3,0,120081.0
06/24/2017 12:00,6,24,6,12,0,15076800,21.1,44,0,0,1.37055e+08,8.85278e+08,0,0,120016,-34726.1,-28360.3,-2825.29,-2600.58,-7309.23,-6834.76,-4660.07,-4885.41,-3932.62,-4691,-2802,-4361.97,-6155.3,-29030.9,-4169.89,-147345.4,-147345.4,0,120016.0
06/24/2017 13:00,6,24,6,13,0,15080400,22.8,40,0,0,1.82181e+08,9.13286e+08,0,0,117178,-34029.8,-28192.7,-3357.73,-3071.85,-7404.25,-7266.96,-4916.08,-4537.69,-4202.14,-4505.94,-3222.41,-4205.21,-6495.07,-29246.9,-4545.45,-149200.2,-149200.2,0,117178.0
06/24/2017 14:00,6,24,6,14,0,15084000,22.8,37,0,0,1.61069e+08,8.32916e+08,0,0,113988,-31891.1,-23867.5,-3803.32,-3766.45,-6604.25,-6349.87,-4756.75,-4186.62,-3687.2,-3984.47,-3529.33,-3701.83,-5619.25,-24985.8,-4082.2,-134815.9,-134815.9,0,113988.0
06/24/2017 15:00,6,24,6,15,0,15087600,23.9,34,0,0,1.81952e+08,8.44547e+08,0,0,114070,-31855.6,-22476.9,-4496.33,-4775.61,-6068.96,-5670.09,-4891.5,-4103.15,-3641.67,-3778.65,-4118.83,-3532.93,-5070.11,-23555.5,-4031.36,-132067.2,-132067.2,0,114070.0
06/24/2017 16:00,6,24,6,16,0,15091200,22.8,40,0,0,1.67228e+08,8.73133e+08,0,0,111075,-35283.2,-23135.1,-5135.89,-5850.55,-6134.05,-5296.88,-5449.32,-4221.92,-3797.52,-3621.34,-4690.53,-3414.81,-4801.72,-24013.4,-4188.64,-139034.9,-139034.9,0,111075.0
06/24/2017 17:00,6,24,6,17,0,15094800,23.3,40,0,0,1.87841e+08,9.76555e+08,0,0,114155,-36588.1,-23379.7,-5795.33,-6750.26,-6133.36,-5053.34,-6276.74,-4201.44,-4337.79,-3466.02,-5310.41,-3311.62,-4654.98,-24197.3,-4756.42,-144212.8,-144212.8,0,114155.0
06/24/2017 18:00,6,24,6,18,0,15098400,23.3,40,0,0,2.2547e+08,9.73539e+08,0,0,122963,-37593.2,-33852.3,-6847.14,-6711.38,-6088.12,-6382.2,-7114.08,-4137.33,-6439.57,-4234.23,-6371.48,-4116.95,-6045.29,-34617.7,-6929.15,-177480.1,-177480.1,0,122963.0
06/24/2017 19:00,6,24,6,19,0,15102000,22.2,43,0,0,2.13724e+08,9.29444e+08,0,0,123167,-37061.2,-39357,-6683.65,-5600.29,-5716.78,-6835.59,-6961.43,-3866.72,-7230.31,-4465.53,-6325.81,-4393.8,-6574,-39849.6,-7706.72,-188628.4,-188628.4,0,123167.0
06/24/2017 20:00,6,24,6,20,0,15105600,20,51,0,0,1.31038e+08,7.97568e+08,0,0,120037,-33989.1,-33996.5,-5024.18,-4080.23,-5130.26,-5705.8,-5481.78,-3469.62,-5695.13,-3744.53,-4916.35,-3763.24,-5590.23,-34161.9,-5914.86,-160663.7,-160663.7,0,120037.0
06/24/2017 21:00,6,24,6,21,0,15109200,16.7,70,0,0,2.94758e+07,7.38943e+08,0,0,123234,-31487,-32289.2,-4276.43,-3037.96,-3982.1,-4850.67,-4461.27,-3020.83,-5057.47,-3083.19,-4312.84,-3215.23,-4861.61,-32091.2,-5133.83,-145160.8,-145160.8,0,123234.0
06/24/2017 22:00,6,24,6,22,0,15112800,15.6,75,0,0,1.78209e+06,5.07215e+08,0,0,113983,-15074.1,-25276.7,-2879.26,-786.974,-763.403,-2819.13,-1392.11,-1821.31,-3208.25,-1723.33,-3006.4,-1990.29,-2967.81,-24292.5,-3226.41,-91228.0,-91228.0,0,113983.0
06/24/2017 23:00,6,24,6,23,0,15116400,16.7,67,0,0,762418,3.32049e+08,0,0,108165,-2747.79,-17387.8,-1853.35,0,0,-1283.25,0,-887.74,-1971.03,-725.078,-2150.26,-1147.33,-1661.93,-16188.8,-1779.25,-49783.6,-49783.6,0,108165.0
06/25/2017 00:00,6,25,0,0,0,15120000,15.6,67,0,0,1.14514e+06,1.6343e+08,0,0,105082,-3662.95,0,0,0,0,0,0,-395.371,0,0,0,0,0,0,0,-4058.3,-4058.3,0,105082.0
06/25/2017 01:00,6,25,0,1,0,15123600,12.8,80,0,0,0,8.77466e+07,0,0,535.883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,535.9
06/25/2017 02:00,6,25,0,2,0,15127200,12.8,80,0,0,0,1.04855e+08,0,0,532.355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,532.4
06/25/2017 03:00,6,25,0,3,0,15130800,11.7,83,0,0,0,8.78608e+07,0,0,528.851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.9
06/25/2017 04:00,6,25,0,4,0,15134400,11.7,83,0,0,1.43162e+06,1.52374e+08,0,0,525.37,-3904.67,-8091.94,-382.841,0,0,0,0,0,0,0,-646.782,-125.887,0,-5701.83,0,-18854.0,-18854.0,0,525.4
06/25/2017 05:00,6,25,0,5,0,15138000,11.1,86,0,0,515375,2.88433e+08,0,0,521.913,-10372.9,-11246.4,-396.492,-81.8335,0,0,-17.3776,-216.423,-28.2049,0,-713.739,-147.218,-21.5897,-8943.05,0,-32185.2,-32185.2,0,521.9
06/25/2017 06:00,6,25,0,6,0,15141600,12.2,83,0,0,3.14821e+06,3.54236e+08,0,0,98879,-12534.3,-12270.6,-521.604,-327.298,-347.263,0,-453.293,-922.294,-341.14,-413.312,-801.042,-652.663,-293.05,-10115.5,-82.6432,-40076.0,-40076.0,0,98879.0
06/25/2017 07:00,6,25,0,7,0,15145200,15,72,0,0,2.95827e+06,4.28352e+08,0,0,98946.5,-1926.41,0,0,-196.488,-234.354,0,-156.766,-2517.03,0,0,0,0,0,0,0,-5031.0,-5031.0,0,98946.5
06/25/2017 08:00,6,25,0,8,0,15148800,18.3,65,0,0,3.83851e+06,5.44987e+08,0,0,98983.1,-13612.3,0,0,0,0,0,0,-3000.42,0,0,0,0,0,0,0,-16612.7,-16612.7,0,98983.1
06/25/2017 09:00,6,25,0,9,0,15152400,20.6,55,0,0,5.06633e+07,5.92018e+08,0,0,98863.8,-20399.6,-16920.1,-1350.22,-731.765,-2262.55,-2082.62,-1877.62,-4204.49,-1926.27,-2872.33,-1615.86,-2920.74,-2323.22,-16176.6,-1766.18,-79430.2,-79430.2,0,98863.8
06/25/2017 10:00,6,25,0,10,0,15156000,22.8,43,0,0,1.41163e+08,8.82938e+08,0,0,119905,-28316.9,-19480.8,-1929.93,-2058.19,-4704.78,-3637.64,-3596.62,-5184.59,-2653.71,-3790.86,-2070.59,-3636.75,-3598.27,-19481.7,-2651.55,-106792.9,-106792.9,0,119905.0
06/25/2017 11:00,6,25,0,11,0,15159600,23.9,37,0,0,1.90468e+08,1.00004e+09,0,0,119924,-34289.2,-22958.8,-2603.76,-2883.05,-6875.19,-5478.71,-4939.69,-5401.55,-3546.2,-4247.39,-2614.73,-4024.54,-5144.78,-23427.4,-3708.42,-132143.4,-132143.4,0,119924.0
06/25/2017 12:00,6,25,0,12,0,15163200,25,39,0,0,2.34716e+08,9.71981e+08,0,0,113836,-35342.5,-28024.5,-3337.35,-3224.27,-7860.52,-7122.26,-5469.64,-4859.1,-4652.06,-4420.77,-3269.54,-4209.2,-6610.33,-28938.3,-4931.52,-152271.9,-152271.9,0,113836.0
06/25/2017 13:00,6,25,0,13,0,15166800,26.1,41,0,0,2.60468e+08,9.97429e+08,0,0,113822,-34423.3,-27884.4,-3711.89,-3552.23,-7811.52,-7386.79,-5510.27,-4489.67,-4817.48,-4232.56,-3581.96,-4048.54,-6833.58,-29110.7,-5149.35,-152544.2,-152544.2,0,113822.0
06/25/2017 14:00,6,25,0,14,0,15170400,26.1,44,0,0,2.47163e+08,9.16292e+08,0,0,107990,-31861.9,-22185.3,-3968.16,-4140.8,-7085.12,-6408.66,-5413.11,-4261.35,-4218.99,-3748.56,-3735.61,-3569.13,-5886.44,-23438.1,-4584.6,-134505.8,-134505.8,0,107990.0
06/25/2017 15:00,6,25,0,15,0,15174000,26.7,42,0,0,2.45891e+08,9.06807e+08,0,0,107799,-31500.2,-19367.8,-4141.89,-4606.21,-6588.49,-5616.25,-5563.35,-4233.61,-4016.84,-3498.85,-3870.46,-3357.19,-5220.99,-20516,-4347.6,-126445.7,-126445.7,0,107799.0
06/25/2017 16:00,6,25,0,16,0,15177600,27.8,40,0,0,2.7407e+08,9.87842e+08,0,0,107970,-34861.1,-21080.8,-4921.5,-5690.25,-6937.95,-5709.79,-6347.52,-4540.3,-4556.9,-3647.75,-4607.11,-3532.14,-5396.1,-22264.7,-4883.69,-138977.6,-138977.6,0,107970.0
06/25/2017 17:00,6,25,0,17,0,15181200,27.2,42,0,0,2.84841e+08,1.03225e+09,0,0,113794,-36247.3,-23761.6,-5799.01,-6644.07,-6896.52,-5872.77,-7064.49,-4526.83,-5337.46,-3754.13,-5406.43,-3647.61,-5585.37,-24912,-5724.31,-151179.9,-151179.9,0,113794.0
06/25/2017 18:00,6,25,0,18,0,15184800,26.7,45,0,0,3.00998e+08,1.01495e+09,0,0,119855,-35946.6,-28809.4,-6355.58,-6674.33,-6499.32,-6211.62,-7534.78,-4251.11,-6431.63,-3942.09,-5964.25,-3866.89,-5980.62,-29798.9,-6879.99,-165147.1,-165147.1,0,119855.0
06/25/2017 19:00,6,25,0,19,0,15188400,25.6,45,0,0,2.86766e+08,9.59637e+08,0,0,119879,-34670.1,-31318.6,-6032.76,-5674.32,-5990.25,-6185.24,-7303.48,-3907.84,-6785.46,-3903.13,-5746.37,-3875.48,-6035.09,-32040.8,-7208.9,-166677.8,-166677.8,0,119879.0
06/25/2017 20:00,6,25,0,20,0,15192000,24.4,50,0,0,2.64641e+08,9.51185e+08,0,0,113964,-32873.4,-32458.5,-5074.55,-4195.61,-5450.81,-6004.03,-5833.62,-3545.56,-6174.61,-3768.42,-4964.79,-3783.68,-5927.3,-32846.9,-6425.28,-159327.1,-159327.1,0,113964.0
06/25/2017 21:00,6,25,0,21,0,15195600,22.8,59,0,0,1.82808e+08,8.61015e+08,0,0,119846,-28617.3,-22727.8,-3574.8,-3316.15,-4527.31,-4152.72,-4714.82,-2954.95,-4223.33,-2631.98,-3582.6,-2696.03,-4162.19,-22738.8,-4326.38,-118947.2,-118947.2,0,119846.0
06/25/2017 22:00,6,25,0,22,0,15199200,22.2,66,0,0,1.14263e+08,5.85489e+08,0,0,113799,-17947.4,-16174.2,-2636.03,-2148.63,-2841.01,-2913.24,-2934.41,-1910.07,-3012.68,-1869.52,-2722,-1981.74,-3006.02,-15950.9,-3011.85,-81059.7,-81059.7,0,113799.0
06/25/2017 23:00,6,25,0,23,0,15202800,21.7,68,0,0,6.63175e+07,3.81123e+08,0,0,101925,-9757.3,-14002.1,-2208.09,-1200.07,-1411.66,-2419.41,-1523.29,-1092.28,-2537.24,-1556.86,-2334.75,-1692.75,-2556.14,-13655.1,-2480.5,-60427.5,-60427.5,0,101925.0
06/26/2017 00:00,6,26,1,0,0,15206400,21.1,68,0,0,1.01765e+06,1.67326e+08,0,0,101933,-6678.22,0,0,-818.554,-895.112,0,-967.01,-731.801,0,0,0,0,0,0,0,-10090.7,-10090.7,0,101933.0
06/26/2017 01:00,6,26,1,1,0,15210000,21.1,68,0,0,0,8.79356e+07,0,0,535.888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,535.9
06/26/2017 02:00,6,26,1,2,0,15213600,21.1,64,0,0,0,1.04854e+08,0,0,532.368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,532.4
06/26/2017 03:00,6,26,1,3,0,15217200,21.1,64,0,0,0,8.77459e+07,0,0,528.864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.9
06/26/2017 04:00,6,26,1,4,0,15220800,20.6,68,0,0,1.35049e+07,2.19653e+08,0,0,525.383,-4846.76,-7297.88,-1036.36,-456.183,-443.06,-975.645,-466.788,-377.676,-1055.14,-647.351,-1148.35,-753.173,-1081.63,-6058.41,-987.812,-27632.2,-27632.2,0,525.4
06/26/2017 05:00,6,26,1,5,0,15224400,20.6,68,0,0,1.5937e+06,3.02981e+08,0,0,521.926,-11658.7,0,0,-1063.36,-1415.35,0,-1434.72,-982.194,0,0,0,0,0,0,0,-16554.3,-16554.3,0,521.9
06/26/2017 06:00,6,26,1,6,0,15228000,20.6,73,0,0,2.02039e+06,3.51925e+08,0,0,98702.9,-13700,0,0,-1242.06,-1778.48,0,-1791.09,-1180.08,0,0,0,0,0,0,0,-19691.7,-19691.7,0,98702.9
06/26/2017 07:00,6,26,1,7,0,15231600,20,81,0,0,6.56889e+07,6.03063e+08,0,0,125669,-17618.8,-26962.8,-2568.89,-1027.06,-1631.28,-3651.75,-1960.38,-1524.24,-3613.6,-2158.94,-2551.85,-2204.87,-3659.39,-26461.4,-3650.94,-101246.2,-101246.2,0,125669.0
06/26/2017 08:00,6,26,1,8,0,15235200,21.7,76,0,0,1.62316e+08,7.52541e+08,0,0,122640,-21573.2,-25260.1,-2993.56,-1910.19,-3162.71,-4179.44,-3113.22,-2744.13,-3988.84,-3156.6,-3080.94,-3158.86,-4194.22,-24910.6,-4025.23,-111451.8,-111451.8,0,122640.0
06/26/2017 09:00,6,26,1,9,0,15238800,23.3,71,0,0,2.36852e+08,8.94537e+08,0,0,116762,-25600.7,-25520.3,-3064.3,-2449.06,-3951.09,-4405.82,-3929.86,-2856.31,-4251.01,-3039.86,-3133.65,-3036.56,-4389.86,-25259.7,-4310.26,-119198.3,-119198.3,0,116762.0
06/26/2017 10:00,6,26,1,10,0,15242400,23.3,71,0,0,2.31726e+08,1.00421e+09,0,0,113598,-31242.1,-21212.8,-2741.29,-3029.79,-4940.49,-3967.92,-4906.43,-3362.57,-3739.32,-2685.66,-2778.15,-2664.73,-3899.16,-21177.1,-3847.37,-116194.9,-116194.9,0,113598.0
06/26/2017 11:00,6,26,1,11,0,15246000,23.3,74,0,0,2.99872e+08,1.13195e+09,0,0,116711,-37803,-29925.3,-3668.28,-3752.03,-6175.98,-5589.37,-6105.61,-4019.63,-5251.3,-3607.92,-3657.62,-3541.63,-5436.99,-30125.7,-5435.92,-154096.3,-154096.3,0,116711.0
