Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
08/23/2019 12:00,8,23,5,12,0,20260800,23.3,45,0,0,0,2.97912e+08,0,0,4827.48,-3035.65,-7166.32,-22185.9,-4706.34,-3081.02,-6972.7,-3725.78,-4108.3,-23153.1,-22195.5,-3102.63,-4776.63,-2684.83,-3951.12,-6456.74,-121302.6,-121302.6,0,4827.5
08/23/2019 13:00,8,23,5,13,0,20264400,25,35,0,0,0,3.07568e+08,0,0,4588.52,-3564.74,-8593.22,-23992.9,-4505.45,-3441.65,-8023.28,-4013.63,-3926.34,-26757.5,-24039.4,-3386.5,-4673.91,-3048.08,-4443.3,-7430.75,-133840.7,-133840.7,0,4588.5
08/23/2019 14:00,8,23,5,14,0,20268000,26.7,30,0,0,0,3.07479e+08,0,0,3353.39,-4578.96,-8801.76,-23758.5,-4433.07,-4349.43,-8226.08,-4178.35,-3868.47,-27028.2,-23815.9,-3527.66,-4568.59,-3954.56,-4601.78,-7597.29,-137288.6,-137288.6,0,3353.4
08/23/2019 15:00,8,23,5,15,0,20271600,27.8,26,0,0,0,3.19786e+08,0,0,3333.09,-5650,-8571.24,-23455.2,-4403.27,-5249.92,-8033.3,-4318.36,-3875.22,-26644.5,-23550.2,-3677.13,-4539.12,-4844.13,-4757.12,-7340.34,-138909.1,-138909.1,0,3333.1
08/23/2019 16:00,8,23,5,16,0,20275200,28.3,24,0,0,0,3.71883e+08,0,0,3947.12,-6269.77,-7765.02,-23183.6,-4283.29,-5797.25,-7378.6,-4315.04,-3791.65,-26143.3,-23389.3,-3688,-4381.59,-5361.49,-4706.9,-6655.29,-137110.1,-137110.1,0,3947.1
08/23/2019 17:00,8,23,5,17,0,20278800,28.9,24,0,0,0,1.89584e+08,0,0,2732.82,-5614.35,-6119.32,-15957.7,-3647.16,-5230.19,-5954.92,-3515.28,-3180.75,-18478.3,-16225.1,-2890.96,-3659.34,-4731.02,-3783.87,-5218.17,-104206.4,-104206.4,0,2732.8
08/23/2019 18:00,8,23,5,18,0,20282400,27.8,26,0,0,0,7.14746e+07,0,0,2705.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2705.9
08/23/2019 19:00,8,23,5,19,0,20286000,23.3,35,0,0,0,7.14746e+07,0,0,2061.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2061.1
08/23/2019 20:00,8,23,5,20,0,20289600,22.2,38,0,0,0,9.54286e+07,0,0,2354.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2354.7
08/23/2019 21:00,8,23,5,21,0,20293200,21.7,38,0,0,0,9.77989e+07,0,0,1746.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1746.5
08/23/2019 22:00,8,23,5,22,0,20296800,18.9,45,0,0,0,8.69643e+07,0,0,77.3454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.3
08/23/2019 23:00,8,23,5,23,0,20300400,20,45,0,0,0,8.18214e+07,0,0,76.4258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.4
08/24/2019 00:00,8,24,6,0,0,20304000,20,45,0,0,0,6.91038e+07,0,0,75.5174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.5
08/24/2019 01:00,8,24,6,1,0,20307600,19.4,45,0,0,0,6.91038e+07,0,0,76.218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.2
08/24/2019 02:00,8,24,6,2,0,20311200,18.9,43,0,0,0,6.91038e+07,0,0,77.8671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.9
08/24/2019 03:00,8,24,6,3,0,20314800,17.2,46,0,0,0,6.91038e+07,0,0,76.9412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.9
08/24/2019 04:00,8,24,6,4,0,20318400,17.8,43,0,0,0,6.91038e+07,0,0,76.0266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.0
08/24/2019 05:00,8,24,6,5,0,20322000,16.7,46,0,0,0,6.91038e+07,0,0,75.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.1
08/24/2019 06:00,8,24,6,6,0,20325600,16.7,32,0,0,0,4.61479e+07,0,0,77.6452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.6
08/24/2019 07:00,8,24,6,7,0,20329200,19.4,27,0,0,0,4.61479e+07,0,0,77.4602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.5
08/24/2019 08:00,8,24,6,8,0,20332800,24.4,20,0,0,0,4.69728e+07,0,0,76.5393,0,0,0,0,0,0,0,0,0,0,0,-86.0348,0,0,0,-86.0,-86.0,0,76.5
08/24/2019 09:00,8,24,6,9,0,20336400,27.2,17,0,0,0,4.94229e+07,0,0,75.6296,0,0,0,-252.774,0,0,0,0,0,0,0,-1186.91,0,0,0,-1439.7,-1439.7,0,75.6
08/24/2019 10:00,8,24,6,10,0,20340000,30,14,0,0,0,5.1671e+07,0,0,75.8118,0,0,0,-800.681,0,0,0,-308.94,0,0,0,-1626.95,0,0,0,-2736.6,-2736.6,0,75.8
08/24/2019 11:00,8,24,6,11,0,20343600,31.7,12,0,0,0,5.1946e+07,0,0,77.9827,0,0,0,-1062.12,0,0,0,-185.102,0,0,0,-1613.01,0,0,0,-2860.2,-2860.2,0,78.0
08/24/2019 12:00,8,24,6,12,0,20347200,32.2,12,0,0,0,5.09403e+07,0,0,77.0556,0,-350.811,0,-541.436,0,-44.1444,0,0,0,0,0,-1476.29,0,0,0,-2412.7,-2412.7,0,77.1
08/24/2019 13:00,8,24,6,13,0,20350800,31.7,12,0,0,0,5.01236e+07,0,0,76.1396,0,-1837.13,0,-274.427,0,-438.197,0,0,0,0,0,-1344.56,0,0,0,-3894.3,-3894.3,0,76.1
08/24/2019 14:00,8,24,6,14,0,20354400,32.2,12,0,0,0,5.04505e+07,0,0,75.2347,0,-2046.63,0,-297.643,0,-399.126,0,0,0,0,0,-1739.27,0,0,0,-4482.7,-4482.7,0,75.2
08/24/2019 15:00,8,24,6,15,0,20358000,32.2,12,0,0,0,5.10893e+07,0,0,77.2407,-506.139,-1892.24,0,-568.713,-328.657,-669.833,0,0,0,0,0,-1388.3,0,0,0,-5353.9,-5353.9,0,77.2
08/24/2019 16:00,8,24,6,16,0,20361600,32.2,12,0,0,0,5.22816e+07,0,0,77.5753,-1370.88,-1851.02,0,-556.136,-415.136,-255.493,0,-26.2122,0,0,0,-1748.12,-98.3817,0,0,-6321.4,-6321.4,0,77.6
08/24/2019 17:00,8,24,6,17,0,20365200,31.1,13,0,0,0,4.96111e+07,0,0,76.6531,-197.179,-826.956,0,-393.454,0,-3.7623,0,0,0,0,0,-1500.57,0,0,0,-2921.9,-2921.9,0,76.7
08/24/2019 18:00,8,24,6,18,0,20368800,28.9,15,0,0,0,4.9113e+07,0,0,75.742,-158.512,-398.552,0,-225.277,0,0,0,0,0,0,0,-851.838,0,0,0,-1634.2,-1634.2,0,75.7
08/24/2019 19:00,8,24,6,19,0,20372400,27.8,18,0,0,0,4.88642e+07,0,0,75.4053,0,-52.8407,0,-123.29,0,0,0,0,0,0,0,-814.664,0,0,0,-990.8,-990.8,0,75.4
08/24/2019 20:00,8,24,6,20,0,20376000,27,20,0,0,0,8.43552e+07,0,0,78.0986,0,-12.3584,0,0,0,0,0,0,0,0,0,-713.33,0,0,0,-725.7,-725.7,0,78.1
08/24/2019 21:00,8,24,6,21,0,20379600,27.2,19,0,0,0,8.18214e+07,0,0,77.17,0,0,0,-64.3741,0,0,0,0,0,0,0,-306.829,0,0,0,-371.2,-371.2,0,77.2
08/24/2019 22:00,8,24,6,22,0,20383200,25.6,22,0,0,0,8.39348e+07,0,0,76.2526,0,0,0,-10.4409,0,0,0,0,0,0,0,-299.116,0,0,0,-309.6,-309.6,0,76.3
08/24/2019 23:00,8,24,6,23,0,20386800,24.4,24,0,0,0,8.18214e+07,0,0,75.3463,0,0,0,0,0,0,0,0,0,0,0,-135.407,0,0,0,-135.4,-135.4,0,75.3
08/25/2019 00:00,8,25,0,0,0,20390400,27.2,20,0,0,0,7.03782e+07,0,0,76.8367,0,0,0,-55.3538,0,0,0,0,0,0,0,-155.069,0,0,0,-210.4,-210.4,0,76.8
08/25/2019 01:00,8,25,0,1,0,20394000,23.3,27,0,0,0,6.99195e+07,0,0,77.6905,0,0,0,0,0,0,0,0,0,0,0,-108.63,0,0,0,-108.6,-108.6,0,77.7
08/25/2019 02:00,8,25,0,2,0,20397600,22.2,33,0,0,0,6.97942e+07,0,0,76.7669,0,0,0,0,0,0,0,0,0,0,0,-34.6867,0,0,0,-34.7,-34.7,0,76.8
08/25/2019 03:00,8,25,0,3,0,20401200,19.4,45,0,0,0,6.91038e+07,0,0,75.8544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.9
08/25/2019 04:00,8,25,0,4,0,20404800,19.4,52,0,0,0,6.91038e+07,0,0,75.0035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.0
08/25/2019 05:00,8,25,0,5,0,20408400,18.3,63,0,0,0,6.91038e+07,0,0,78.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,78.2
08/25/2019 06:00,8,25,0,6,0,20412000,20,55,0,0,0,4.61479e+07,0,0,77.2845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.3
08/25/2019 07:00,8,25,0,7,0,20415600,23.3,29,0,0,0,4.61479e+07,0,0,76.3657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.4
08/25/2019 08:00,8,25,0,8,0,20419200,21.1,42,0,0,0,4.61479e+07,0,0,75.458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.5
08/25/2019 09:00,8,25,0,9,0,20422800,21,43,0,0,0,4.61479e+07,0,0,76.4329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.4
08/25/2019 10:00,8,25,0,10,0,20426400,21.1,42,0,0,0,4.61479e+07,0,0,77.8059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.8
08/25/2019 11:00,8,25,0,11,0,20430000,21.7,41,0,0,0,4.61479e+07,0,0,76.8808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.9
08/25/2019 12:00,8,25,0,12,0,20433600,24.4,33,0,0,0,4.87039e+07,0,0,75.9669,0,-664.092,0,-68.8344,0,-81.1239,0,0,0,0,0,-451.323,0,0,0,-1265.4,-1265.4,0,76.0
08/25/2019 13:00,8,25,0,13,0,20437200,25.6,30,0,0,0,5.21841e+07,0,0,75.0641,0,-1789.16,0,0,0,-985.703,0,0,0,0,0,-325.357,0,0,-267.723,-3367.9,-3367.9,0,75.1
08/25/2019 14:00,8,25,0,14,0,20440800,26.1,28,0,0,0,5.30357e+07,0,0,77.8579,-521.322,-3532.19,0,0,0,-1664.67,0,0,0,0,0,-586.849,0,0,-688.306,-6993.3,-6993.3,0,77.9
08/25/2019 15:00,8,25,0,15,0,20444400,26.7,26,0,0,0,5.30067e+07,0,0,77.3993,-450.247,-2743.95,0,-39.2961,-13.1948,-789.267,0,0,0,0,0,-551.145,0,0,-137.994,-4725.1,-4725.1,0,77.4
08/25/2019 16:00,8,25,0,16,0,20448000,27.8,22,0,0,0,5.30055e+07,0,0,76.4792,-2236.99,-2769.73,0,-10.0149,-1631.55,-1468.53,0,0,0,0,0,-213.057,-959.364,0,-276.592,-9565.8,-9565.8,0,76.5
08/25/2019 17:00,8,25,0,17,0,20451600,27.2,24,0,0,0,5.49171e+07,0,0,75.5702,-3182.71,-1748.53,0,0,-2448.69,-503.537,0,0,0,0,0,-176.824,-1454.04,0,0,-9514.3,-9514.3,0,75.6
08/25/2019 18:00,8,25,0,18,0,20455200,26.1,26,0,0,0,5.62331e+07,0,0,76.0267,-4227.77,-1196.3,0,0,-2741.85,-139.131,0,0,0,0,0,-107.896,-1873.7,0,0,-10286.6,-10286.6,0,76.0
08/25/2019 19:00,8,25,0,19,0,20458800,21.1,32,0,0,0,5.25713e+07,0,0,77.9214,-1929.53,-239.954,0,0,-1054.23,0,0,0,0,0,0,0,-381.115,0,0,-3604.8,-3604.8,0,77.9
08/25/2019 20:00,8,25,0,20,0,20462400,17.8,38,0,0,0,8.525e+07,0,0,76.995,-931.93,0,0,0,-312.175,0,0,0,0,0,0,0,0,0,0,-1244.1,-1244.1,0,77.0
08/25/2019 21:00,8,25,0,21,0,20466000,17.2,39,0,0,0,8.40478e+07,0,0,76.0798,-634.615,0,0,0,-97.6979,0,0,0,0,0,0,0,0,0,0,-732.3,-732.3,0,76.1
08/25/2019 22:00,8,25,0,22,0,20469600,16.7,44,0,0,0,8.3359e+07,0,0,75.1755,-241.016,0,0,0,-8.23918,0,0,0,0,0,0,0,0,0,0,-249.3,-249.3,0,75.2
08/25/2019 23:00,8,25,0,23,0,20473200,15,51,0,0,0,8.18214e+07,0,0,77.4548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.5
08/26/2019 00:00,8,26,1,0,0,20476800,17.2,43,0,0,0,9.9812e+07,0,0,77.5148,-176.23,0,0,0,-46.5827,0,0,0,0,0,0,0,0,0,0,-222.8,-222.8,0,77.5
08/26/2019 01:00,8,26,1,1,0,20480400,17.8,43,0,0,0,9.75856e+07,0,0,76.5932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.6
08/26/2019 02:00,8,26,1,2,0,20484000,17.2,43,0,0,0,9.75856e+07,0,0,75.6828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.7
08/26/2019 03:00,8,26,1,3,0,20487600,16.1,46,0,0,0,9.75856e+07,0,0,75.6196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.6
08/26/2019 04:00,8,26,1,4,0,20491200,17.2,41,0,0,0,9.75856e+07,0,0,78.0376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,78.0
08/26/2019 05:00,8,26,1,5,0,20494800,16.1,42,0,0,0,1.08907e+08,0,0,77.1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.1
08/26/2019 06:00,8,26,1,6,0,20498400,15.6,46,0,0,0,8.60667e+07,0,0,76.193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.2
08/26/2019 07:00,8,26,1,7,0,20502000,18.3,40,0,0,0,2.05538e+08,0,0,3000.51,-4275.88,-5468.72,-31755.6,-4351.47,-4829.92,-6221.04,-2496.83,-3528.63,-20675.2,-31685,-1198.02,-3939.8,-3826.22,-2317.72,-4679.59,-131249.6,-131249.6,0,3000.5
08/26/2019 08:00,8,26,1,8,0,20505600,21.7,34,0,0,0,3.46253e+08,0,0,3320.62,-7033.33,-9164.61,-34895,-9487.74,-7721.22,-10035.4,-4809.43,-8403.83,-26809.8,-34734.3,-3362.82,-9167.49,-6502.78,-4609.32,-8152.83,-184889.9,-184889.9,0,3320.6
08/26/2019 09:00,8,26,1,9,0,20509200,25.6,25,0,0,0,3.43508e+08,0,0,3644.6,-6411.05,-9218.26,-33640.3,-9713.45,-7140.18,-10024.4,-4994.61,-8652.47,-27647.2,-33586.8,-3682.49,-9501.29,-6093.3,-4881.36,-8414.38,-183601.5,-183601.5,0,3644.6
08/26/2019 10:00,8,26,1,10,0,20512800,28.9,15,0,0,0,3.46229e+08,0,0,3650.16,-6141.35,-9938.53,-31761,-9694.99,-6891.12,-10763,-5243.28,-8511.56,-27678.9,-31747.1,-3963.88,-9370.38,-5908.24,-5203.27,-9188.93,-182005.5,-182005.5,0,3650.2
08/26/2019 11:00,8,26,1,11,0,20516400,30.6,12,0,0,0,3.5738e+08,0,0,4268.33,-6082.9,-10886.1,-30640,-9198.16,-6772.72,-11584.7,-5529.77,-7933.92,-28146.1,-30750.1,-4276.12,-8804.31,-5851.43,-5572.94,-10068.7,-182098.0,-182098.0,0,4268.3
08/26/2019 12:00,8,26,1,12,0,20520000,31.7,11,0,0,0,3.13775e+08,0,0,4835.64,-5782.2,-11489.1,-27343,-7897.01,-6295.12,-11901.7,-5214.95,-6659.68,-26179.1,-27496.7,-4052.73,-7548.23,-5476.4,-5494.9,-10450.5,-169281.3,-169281.3,0,4835.6
08/26/2019 13:00,8,26,1,13,0,20523600,32.2,12,0,0,0,3.34714e+08,0,0,4592.86,-6085.89,-12510.2,-28730.3,-7368.91,-6489.42,-12919.3,-5552.96,-6203.9,-28973.8,-28982.9,-4412.35,-7034.49,-5733,-5918.01,-11468.2,-178383.6,-178383.6,0,4592.9
08/26/2019 14:00,8,26,1,14,0,20527200,33.3,11,0,0,0,3.37701e+08,0,0,3358.22,-6969.4,-12528.7,-28056.2,-7103.3,-7286.29,-12834.5,-5743.31,-6028.11,-29050,-28407.8,-4601.42,-6741.04,-6585.59,-6050.63,-11360.1,-179346.4,-179346.4,0,3358.2
08/26/2019 15:00,8,26,1,15,0,20530800,33.3,11,0,0,0,3.34952e+08,0,0,3336.51,-7942.9,-12111.9,-27397.4,-6636.86,-8018.12,-12375,-5496.06,-5711.83,-28597.4,-27837,-4454.36,-6355.45,-7401.12,-5888.87,-10969,-177193.3,-177193.3,0,3336.5
08/26/2019 16:00,8,26,1,16,0,20534400,33.3,12,0,0,0,3.55394e+08,0,0,3951.93,-8918.71,-11091.6,-26821.3,-6300.87,-8864.81,-11560,-5385.11,-5472.41,-28222,-27398.8,-4384.56,-5993.58,-8250.25,-5713.03,-10188.7,-174565.7,-174565.7,0,3951.9
08/26/2019 17:00,8,26,1,17,0,20538000,32.8,11,0,0,0,2.11844e+08,0,0,2727.83,-8986.6,-8796.1,-19290,-5336.72,-8849.13,-9536.7,-4288.76,-4616.38,-20350.8,-19944.7,-3365.46,-4997.96,-8215.11,-4542,-8250.76,-139367.2,-139367.2,0,2727.8
08/26/2019 18:00,8,26,1,18,0,20541600,28.9,20,0,0,0,7.14746e+07,0,0,2715.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2715.2
08/26/2019 19:00,8,26,1,19,0,20545200,26.1,24,0,0,0,7.14746e+07,0,0,2056.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2056.4
08/26/2019 20:00,8,26,1,20,0,20548800,23.9,27,0,0,0,9.54286e+07,0,0,2359.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2359.0
08/26/2019 21:00,8,26,1,21,0,20552400,21.7,32,0,0,0,9.77989e+07,0,0,1747.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1747.0
08/26/2019 22:00,8,26,1,22,0,20556000,23.3,32,0,0,0,8.69643e+07,0,0,77.0085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.0
08/26/2019 23:00,8,26,1,23,0,20559600,20.6,39,0,0,0,8.18214e+07,0,0,77.6419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.6
08/27/2019 00:00,8,27,2,0,0,20563200,20,42,0,0,0,9.75856e+07,0,0,76.7188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.7
08/27/2019 01:00,8,27,2,1,0,20566800,21.1,38,0,0,0,9.75856e+07,0,0,75.8068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.8
08/27/2019 02:00,8,27,2,2,0,20570400,20.6,39,0,0,0,9.75856e+07,0,0,75.1711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.2
08/27/2019 03:00,8,27,2,3,0,20574000,17.8,46,0,0,0,9.75856e+07,0,0,78.1653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,78.2
08/27/2019 04:00,8,27,2,4,0,20577600,17.8,46,0,0,0,9.75856e+07,0,0,77.2359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.2
08/27/2019 05:00,8,27,2,5,0,20581200,16.7,46,0,0,0,1.08907e+08,0,0,76.3177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.3
08/27/2019 06:00,8,27,2,6,0,20584800,16.7,44,0,0,0,8.60667e+07,0,0,75.4106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.4
08/27/2019 07:00,8,27,2,7,0,20588400,20.6,37,0,0,0,1.86347e+08,0,0,3003.92,-2868.93,-3139.48,-27523.8,-3171.7,-3397.46,-4084.39,-1574.16,-3076.27,-22384.5,-27657,-1455.51,-4043.81,-2285.66,-2097.71,-2743.97,-111504.4,-111504.4,0,3003.9
08/27/2019 08:00,8,27,2,8,0,20592000,23.3,32,0,0,0,3.5345e+08,0,0,3320.34,-6382.5,-7144.77,-30917.4,-8137.3,-6778.15,-8301,-4170.94,-7371.58,-27287.2,-30719.1,-3123.6,-7937.05,-5808.11,-3961.17,-7071.3,-165111.2,-165111.2,0,3320.3
08/27/2019 09:00,8,27,2,9,0,20595600,26.7,25,0,0,0,3.48443e+08,0,0,3647.33,-5940.31,-7627.97,-30132.7,-8442.4,-6364.37,-8551.12,-4451.43,-7666.61,-27970.1,-30036.7,-3468.17,-8405.74,-5538.87,-4364.21,-7480.22,-166440.9,-166440.9,0,3647.3
08/27/2019 10:00,8,27,2,10,0,20599200,30,20,0,0,0,3.39817e+08,0,0,3652.61,-5767.27,-8637.86,-28546.9,-8551.28,-6152.44,-9284.86,-4676.26,-7634.92,-28118.5,-28392.2,-3723.01,-8601.87,-5361.06,-4780.6,-8232.69,-166461.7,-166461.7,0,3652.6
08/27/2019 11:00,8,27,2,11,0,20602800,31.7,15,0,0,0,3.48205e+08,0,0,4268.98,-5815.11,-9785.28,-27611.7,-8197.24,-6154.75,-10294.3,-5079.92,-7209.72,-28711.4,-27763.8,-4112.93,-8219.82,-5407.92,-5273.29,-9285.45,-168922.6,-168922.6,0,4269.0
08/27/2019 12:00,8,27,2,12,0,20606400,32.8,12,0,0,0,2.99975e+08,0,0,4836.51,-5556.79,-10292.7,-24459.8,-7102.3,-5859.64,-10630.6,-5008.49,-6121.84,-26504.2,-24748.4,-4048.47,-7032.43,-5175.5,-5241.65,-9636.56,-157419.4,-157419.4,0,4836.5
08/27/2019 13:00,8,27,2,13,0,20610000,33.9,12,0,0,0,3.2137e+08,0,0,4592.98,-5997.78,-11508.9,-26138.3,-6738.52,-6163.27,-11767.9,-5414.96,-5824.28,-28927.9,-26445,-4490.11,-6693.79,-5552.1,-5797.66,-10852.5,-168313.0,-168313.0,0,4593.0
08/27/2019 14:00,8,27,2,14,0,20613600,33.9,12,0,0,0,3.22447e+08,0,0,3360.66,-5815.24,-9727.15,-25694.9,-6517.68,-6058.81,-10230.1,-5541.6,-5649.82,-28208,-26054,-4601.33,-6345.79,-5469.03,-5789.82,-9229.1,-160932.4,-160932.4,0,3360.7
08/27/2019 15:00,8,27,2,15,0,20617200,32.2,12,0,0,0,3.21231e+08,0,0,3338.78,-6278.71,-9513.77,-25256.2,-6332.36,-6464.58,-10096.3,-5601.85,-5549.91,-27343,-25652.8,-4696.13,-6132.8,-5928.25,-5825.06,-9122.94,-159794.7,-159794.7,0,3338.8
08/27/2019 16:00,8,27,2,16,0,20620800,31.7,14,0,0,0,3.45386e+08,0,0,3951.93,-6853.17,-9025.6,-24854.1,-6023.43,-6931.32,-9662.49,-5458.85,-5326.64,-26837.9,-25362.9,-4601,-5815.68,-6444.63,-5672.16,-8766.19,-157636.1,-157636.1,0,3951.9
08/27/2019 17:00,8,27,2,17,0,20624400,32.2,15,0,0,0,2.03327e+08,0,0,2733.48,-4925.09,-7032.53,-17492.4,-5148.59,-5285.05,-7941.83,-4452.89,-4471.95,-19371.1,-18061.4,-3566.11,-4763.09,-4747.54,-4397.38,-7050.47,-118707.4,-118707.4,0,2733.5
08/27/2019 18:00,8,27,2,18,0,20628000,28.3,17,0,0,0,7.14746e+07,0,0,2713.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2713.8
08/27/2019 19:00,8,27,2,19,0,20631600,26.7,18,0,0,0,7.14746e+07,0,0,2056.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2056.4
08/27/2019 20:00,8,27,2,20,0,20635200,25,18,0,0,0,9.54286e+07,0,0,2358.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2358.6
08/27/2019 21:00,8,27,2,21,0,20638800,24.4,16,0,0,0,9.77989e+07,0,0,1747.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1747.9
08/27/2019 22:00,8,27,2,22,0,20642400,23.3,16,0,0,0,8.69643e+07,0,0,78.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,78.2
08/27/2019 23:00,8,27,2,23,0,20646000,23.3,19,0,0,0,8.18214e+07,0,0,77.2836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.3
08/28/2019 00:00,8,28,3,0,0,20649600,21.7,28,0,0,0,9.75856e+07,0,0,76.3649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.4
08/28/2019 01:00,8,28,3,1,0,20653200,21.7,28,0,0,0,9.75856e+07,0,0,75.4572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.5
08/28/2019 02:00,8,28,3,2,0,20656800,20.6,30,0,0,0,9.75856e+07,0,0,76.436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.4
08/28/2019 03:00,8,28,3,3,0,20660400,20,31,0,0,0,9.75856e+07,0,0,77.805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.8
