Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
08/05/2017 09:00,8,5,6,9,0,18694800,43.5,82.2,1.644,13.3,6.7,67.843
08/05/2017 10:00,8,5,6,10,0,18698400,41.6,82.2,1.064,13.4,6.7,64.121
08/05/2017 11:00,8,5,6,11,0,18702000,41.4,82.2,0.643,13.4,6.7,67.592
08/05/2017 12:00,8,5,6,12,0,18705600,41.9,82.2,0.589,12.7,6.7,65.987
08/05/2017 13:00,8,5,6,13,0,18709200,41.4,82.2,0.644,13.0,6.7,68.923
08/05/2017 14:00,8,5,6,14,0,18712800,42.4,82.2,0.412,12.8,6.7,70.34
08/05/2017 15:00,8,5,6,15,0,18716400,82.2,82.2,0.0,11.9,6.7,84.365
08/05/2017 16:00,8,5,6,16,0,18720000,82.2,82.2,0.0,13.3,6.7,58.174
08/05/2017 17:00,8,5,6,17,0,18723600,82.2,82.2,0.0,13.4,6.7,59.675
08/05/2017 18:00,8,5,6,18,0,18727200,82.2,82.2,0.0,13.3,6.7,54.885
08/05/2017 19:00,8,5,6,19,0,18730800,82.2,82.2,0.0,13.3,6.7,57.018
08/05/2017 20:00,8,5,6,20,0,18734400,56.1,82.2,0.308,12.5,6.7,24.332
08/05/2017 21:00,8,5,6,21,0,18738000,65.0,82.2,0.05,13.5,6.7,5.804
08/05/2017 22:00,8,5,6,22,0,18741600,50.1,82.2,1.355,13.2,6.7,34.163
08/05/2017 23:00,8,5,6,23,0,18745200,82.2,82.2,0.0,13.9,6.7,2.899
08/06/2017 00:00,8,6,0,0,0,18748800,46.3,82.2,1.662,13.2,6.7,30.428
08/06/2017 01:00,8,6,0,1,0,18752400,82.2,82.2,0.0,14.0,6.7,2.636
08/06/2017 02:00,8,6,0,2,0,18756000,48.9,82.2,1.791,13.3,6.7,29.667
08/06/2017 03:00,8,6,0,3,0,18759600,82.2,82.2,0.0,14.0,6.7,1.913
08/06/2017 04:00,8,6,0,4,0,18763200,48.4,82.2,1.373,13.3,6.7,24.599
08/06/2017 05:00,8,6,0,5,0,18766800,82.2,82.2,0.0,13.9,6.7,1.378
08/06/2017 06:00,8,6,0,6,0,18770400,50.2,82.2,1.475,13.3,6.7,22.907
08/06/2017 07:00,8,6,0,7,0,18774000,82.2,82.2,0.0,6.7,6.7,0.0
08/06/2017 08:00,8,6,0,8,0,18777600,82.2,82.2,0.0,6.7,6.7,0.0
08/06/2017 09:00,8,6,0,9,0,18781200,46.6,82.2,0.098,13.2,6.7,46.618
08/06/2017 10:00,8,6,0,10,0,18784800,82.2,82.2,0.0,6.7,6.7,0.0
08/06/2017 11:00,8,6,0,11,0,18788400,45.8,82.2,0.066,13.2,6.7,47.634
08/06/2017 12:00,8,6,0,12,0,18792000,82.2,82.2,0.0,6.7,6.7,0.0
08/06/2017 13:00,8,6,0,13,0,18795600,48.5,82.2,0.052,13.2,6.7,49.266
08/06/2017 14:00,8,6,0,14,0,18799200,82.2,82.2,0.0,6.7,6.7,0.0
08/06/2017 15:00,8,6,0,15,0,18802800,48.7,82.2,0.046,13.2,6.7,50.635
08/06/2017 16:00,8,6,0,16,0,18806400,82.2,82.2,0.0,6.7,6.7,0.0
08/06/2017 17:00,8,6,0,17,0,18810000,47.7,82.2,0.152,13.2,6.7,49.479
08/06/2017 18:00,8,6,0,18,0,18813600,82.2,82.2,0.0,6.7,6.7,0.0
08/06/2017 19:00,8,6,0,19,0,18817200,50.6,82.2,0.737,13.2,6.7,45.564
08/06/2017 20:00,8,6,0,20,0,18820800,82.2,82.2,0.0,6.7,6.7,0.0
08/06/2017 21:00,8,6,0,21,0,18824400,52.9,82.2,1.409,13.3,6.7,42.607
08/06/2017 22:00,8,6,0,22,0,18828000,82.2,82.2,0.0,6.7,6.7,0.0
08/06/2017 23:00,8,6,0,23,0,18831600,52.3,82.2,1.354,13.3,6.7,37.007
08/07/2017 00:00,8,7,1,0,0,18835200,82.2,82.2,0.0,6.7,6.7,0.0
08/07/2017 01:00,8,7,1,1,0,18838800,45.9,82.2,1.381,13.3,6.7,37.233
08/07/2017 02:00,8,7,1,2,0,18842400,82.2,82.2,0.0,6.7,6.7,0.0
08/07/2017 03:00,8,7,1,3,0,18846000,46.4,82.2,1.343,13.4,6.7,33.42
08/07/2017 04:00,8,7,1,4,0,18849600,38.1,82.2,0.641,13.2,6.7,61.748
08/07/2017 05:00,8,7,1,5,0,18853200,82.2,82.2,0.0,13.2,6.7,58.808
08/07/2017 06:00,8,7,1,6,0,18856800,82.2,82.2,0.0,13.2,6.7,62.452
08/07/2017 07:00,8,7,1,7,0,18860400,42.8,82.2,1.914,13.2,6.7,76.552
08/07/2017 08:00,8,7,1,8,0,18864000,41.9,82.2,1.206,13.2,6.7,76.946
08/07/2017 09:00,8,7,1,9,0,18867600,40.2,82.2,0.729,13.2,6.7,83.518
08/07/2017 10:00,8,7,1,10,0,18871200,38.5,82.2,0.456,13.2,6.7,84.697
08/07/2017 11:00,8,7,1,11,0,18874800,38.2,82.2,0.378,13.2,6.7,92.645
08/07/2017 12:00,8,7,1,12,0,18878400,36.7,82.2,0.232,13.2,6.7,93.41
08/07/2017 13:00,8,7,1,13,0,18882000,35.6,82.2,0.191,13.2,6.7,94.415
08/07/2017 14:00,8,7,1,14,0,18885600,36.0,82.2,0.222,13.1,6.7,89.226
08/07/2017 15:00,8,7,1,15,0,18889200,30.8,82.2,0.074,13.2,6.7,99.688
08/07/2017 16:00,8,7,1,16,0,18892800,60.9,82.2,0.001,13.1,6.7,95.779
08/07/2017 17:00,8,7,1,17,0,18896400,31.0,82.2,0.086,13.2,6.7,99.26
08/07/2017 18:00,8,7,1,18,0,18900000,82.2,82.2,0.0,13.2,6.7,82.552
08/07/2017 19:00,8,7,1,19,0,18903600,82.2,82.2,0.0,13.2,6.7,84.928
08/07/2017 20:00,8,7,1,20,0,18907200,40.5,82.2,0.062,13.2,6.7,74.181
08/07/2017 21:00,8,7,1,21,0,18910800,36.9,82.2,0.323,13.2,6.7,76.162
08/07/2017 22:00,8,7,1,22,0,18914400,59.2,82.2,0.37,12.6,6.7,24.558
08/07/2017 23:00,8,7,1,23,0,18918000,82.2,82.2,0.0,14.3,6.7,3.293
08/08/2017 00:00,8,8,2,0,0,18921600,52.4,82.2,1.506,13.2,6.7,36.732
08/08/2017 01:00,8,8,2,1,0,18925200,82.2,82.2,0.0,14.3,6.7,3.089
08/08/2017 02:00,8,8,2,2,0,18928800,47.8,82.2,1.642,13.3,6.7,36.195
08/08/2017 03:00,8,8,2,3,0,18932400,82.2,82.2,0.0,14.3,6.7,2.591
08/08/2017 04:00,8,8,2,4,0,18936000,48.6,82.2,1.208,13.2,6.7,69.066
08/08/2017 05:00,8,8,2,5,0,18939600,82.2,82.2,0.0,13.2,6.7,66.198
08/08/2017 06:00,8,8,2,6,0,18943200,82.2,82.2,0.0,13.2,6.7,60.347
08/08/2017 07:00,8,8,2,7,0,18946800,47.5,82.2,1.574,13.2,6.7,76.208
08/08/2017 08:00,8,8,2,8,0,18950400,39.5,82.2,0.702,13.3,6.7,63.115
08/08/2017 09:00,8,8,2,9,0,18954000,35.7,82.2,0.265,13.3,6.7,72.268
08/08/2017 10:00,8,8,2,10,0,18957600,32.3,82.2,0.109,13.3,6.7,64.108
08/08/2017 11:00,8,8,2,11,0,18961200,27.8,82.2,0.007,13.2,6.7,82.312
08/08/2017 12:00,8,8,2,12,0,18964800,82.2,82.2,0.0,13.2,6.7,67.95
08/08/2017 13:00,8,8,2,13,0,18968400,82.2,82.2,0.0,13.1,6.7,76.548
08/08/2017 14:00,8,8,2,14,0,18972000,82.2,82.2,0.0,12.3,6.7,82.357
08/08/2017 15:00,8,8,2,15,0,18975600,82.2,82.2,0.0,13.0,6.7,82.196
08/08/2017 16:00,8,8,2,16,0,18979200,82.2,82.2,0.0,13.0,6.7,78.037
08/08/2017 17:00,8,8,2,17,0,18982800,82.2,82.2,0.0,13.0,6.7,87.675
08/08/2017 18:00,8,8,2,18,0,18986400,82.2,82.2,0.0,13.3,6.7,60.995
08/08/2017 19:00,8,8,2,19,0,18990000,82.2,82.2,0.0,13.3,6.7,61.445
08/08/2017 20:00,8,8,2,20,0,18993600,74.2,82.2,0.001,13.3,6.7,48.955
08/08/2017 21:00,8,8,2,21,0,18997200,36.2,82.2,0.138,13.2,6.7,46.296
08/08/2017 22:00,8,8,2,22,0,19000800,57.8,82.2,0.342,12.6,6.7,24.575
08/08/2017 23:00,8,8,2,23,0,19004400,82.2,82.2,0.0,13.8,6.7,3.441
08/09/2017 00:00,8,9,3,0,0,19008000,50.8,82.2,1.577,13.2,6.7,34.866
08/09/2017 01:00,8,9,3,1,0,19011600,82.2,82.2,0.0,13.9,6.7,3.034
08/09/2017 02:00,8,9,3,2,0,19015200,47.8,82.2,1.356,13.2,6.7,25.452
08/09/2017 03:00,8,9,3,3,0,19018800,47.3,82.2,0.495,13.2,6.7,9.525
08/09/2017 04:00,8,9,3,4,0,19022400,42.0,82.2,1.271,13.0,6.7,32.743
08/09/2017 05:00,8,9,3,5,0,19026000,82.2,82.2,0.0,12.9,6.7,24.872
08/09/2017 06:00,8,9,3,6,0,19029600,82.2,82.2,0.0,13.0,6.7,30.623
08/09/2017 07:00,8,9,3,7,0,19033200,42.8,82.2,1.901,13.2,6.7,48.957
08/09/2017 08:00,8,9,3,8,0,19036800,40.2,82.2,0.867,13.2,6.7,60.202
08/09/2017 09:00,8,9,3,9,0,19040400,35.1,82.2,0.267,13.2,6.7,76.043
08/09/2017 10:00,8,9,3,10,0,19044000,31.1,82.2,0.071,13.2,6.7,77.194
08/09/2017 11:00,8,9,3,11,0,19047600,82.2,82.2,0.0,13.1,6.7,89.704
08/09/2017 12:00,8,9,3,12,0,19051200,82.2,82.2,0.0,13.1,6.7,80.122
08/09/2017 13:00,8,9,3,13,0,19054800,82.2,82.2,0.0,13.0,6.7,90.877
08/09/2017 14:00,8,9,3,14,0,19058400,82.2,82.2,0.0,12.9,6.7,85.766
08/09/2017 15:00,8,9,3,15,0,19062000,82.2,82.2,0.0,12.9,6.7,94.836
08/09/2017 16:00,8,9,3,16,0,19065600,82.2,82.2,0.0,12.9,6.7,90.486
08/09/2017 17:00,8,9,3,17,0,19069200,82.2,82.2,0.0,13.0,6.7,90.67
08/09/2017 18:00,8,9,3,18,0,19072800,82.2,82.2,0.0,13.3,6.7,67.916
08/09/2017 19:00,8,9,3,19,0,19076400,82.2,82.2,0.0,13.3,6.7,68.611
08/09/2017 20:00,8,9,3,20,0,19080000,67.5,82.2,0.013,13.3,6.7,61.15
08/09/2017 21:00,8,9,3,21,0,19083600,36.4,82.2,0.143,13.3,6.7,57.757
08/09/2017 22:00,8,9,3,22,0,19087200,57.2,82.2,0.384,12.6,6.7,25.06
08/09/2017 23:00,8,9,3,23,0,19090800,82.2,82.2,0.0,13.8,6.7,3.575
08/10/2017 00:00,8,10,4,0,0,19094400,50.7,82.2,1.593,13.2,6.7,34.639
08/10/2017 01:00,8,10,4,1,0,19098000,82.2,82.2,0.0,13.9,6.7,3.214
08/10/2017 02:00,8,10,4,2,0,19101600,47.7,82.2,1.323,13.3,6.7,27.108
08/10/2017 03:00,8,10,4,3,0,19105200,82.2,82.2,0.0,14.0,6.7,2.678
08/10/2017 04:00,8,10,4,4,0,19108800,41.9,82.2,1.31,13.1,6.7,38.098
08/10/2017 05:00,8,10,4,5,0,19112400,82.2,82.2,0.0,13.0,6.7,34.297
08/10/2017 06:00,8,10,4,6,0,19116000,82.2,82.2,0.0,13.1,6.7,36.45
08/10/2017 07:00,8,10,4,7,0,19119600,48.2,82.2,1.663,13.3,6.7,58.44
08/10/2017 08:00,8,10,4,8,0,19123200,39.2,82.2,0.695,13.2,6.7,64.142
08/10/2017 09:00,8,10,4,9,0,19126800,34.8,82.2,0.171,13.2,6.7,90.342
08/10/2017 10:00,8,10,4,10,0,19130400,27.7,82.2,0.032,13.2,6.7,90.812
08/10/2017 11:00,8,10,4,11,0,19134000,82.2,82.2,0.0,13.2,6.7,105.24
08/10/2017 12:00,8,10,4,12,0,19137600,82.2,82.2,0.0,13.0,6.7,116.174
08/10/2017 13:00,8,10,4,13,0,19141200,82.2,82.2,0.0,13.1,6.7,102.307
08/10/2017 14:00,8,10,4,14,0,19144800,82.2,82.2,0.0,13.0,6.7,102.411
08/10/2017 15:00,8,10,4,15,0,19148400,82.2,82.2,0.0,12.9,6.7,110.147
08/10/2017 16:00,8,10,4,16,0,19152000,82.2,82.2,0.0,12.9,6.7,99.486
08/10/2017 17:00,8,10,4,17,0,19155600,82.2,82.2,0.0,13.0,6.7,104.785
08/10/2017 18:00,8,10,4,18,0,19159200,82.2,82.2,0.0,13.3,6.7,83.199
08/10/2017 19:00,8,10,4,19,0,19162800,82.2,82.2,0.0,13.3,6.7,82.661
08/10/2017 20:00,8,10,4,20,0,19166400,82.2,82.2,0.0,13.3,6.7,66.25
08/10/2017 21:00,8,10,4,21,0,19170000,31.0,82.2,0.039,13.3,6.7,66.024
08/10/2017 22:00,8,10,4,22,0,19173600,52.1,82.2,0.178,12.6,6.7,31.67
08/10/2017 23:00,8,10,4,23,0,19177200,82.2,82.2,0.0,14.2,6.7,3.937
08/11/2017 00:00,8,11,5,0,0,19180800,50.1,82.2,1.325,13.2,6.7,43.729
08/11/2017 01:00,8,11,5,1,0,19184400,82.2,82.2,0.0,14.2,6.7,3.963
08/11/2017 02:00,8,11,5,2,0,19188000,44.3,82.2,1.371,13.2,6.7,36.416
08/11/2017 03:00,8,11,5,3,0,19191600,82.2,82.2,0.0,14.2,6.7,3.279
08/11/2017 04:00,8,11,5,4,0,19195200,47.1,82.2,1.102,13.2,6.7,48.08
08/11/2017 05:00,8,11,5,5,0,19198800,82.2,82.2,0.0,13.1,6.7,38.914
08/11/2017 06:00,8,11,5,6,0,19202400,82.2,82.2,0.0,13.1,6.7,41.017
08/11/2017 07:00,8,11,5,7,0,19206000,48.0,82.2,1.749,13.2,6.7,56.007
08/11/2017 08:00,8,11,5,8,0,19209600,40.7,82.2,0.971,13.2,6.7,55.12
08/11/2017 09:00,8,11,5,9,0,19213200,37.5,82.2,0.441,13.2,6.7,62.108
08/11/2017 10:00,8,11,5,10,0,19216800,35.2,82.2,0.192,13.2,6.7,57.339
08/11/2017 11:00,8,11,5,11,0,19220400,32.2,82.2,0.09,13.2,6.7,67.265
08/11/2017 12:00,8,11,5,12,0,19224000,27.4,82.2,0.03,13.2,6.7,63.64
08/11/2017 13:00,8,11,5,13,0,19227600,82.2,82.2,0.0,13.2,6.7,73.011
08/11/2017 14:00,8,11,5,14,0,19231200,82.2,82.2,0.0,13.1,6.7,69.84
08/11/2017 15:00,8,11,5,15,0,19234800,82.2,82.2,0.0,13.1,6.7,78.005
08/11/2017 16:00,8,11,5,16,0,19238400,82.2,82.2,0.0,13.0,6.7,67.159
08/11/2017 17:00,8,11,5,17,0,19242000,82.2,82.2,0.0,12.8,6.7,76.988
08/11/2017 18:00,8,11,5,18,0,19245600,82.2,82.2,0.0,13.3,6.7,53.36
08/11/2017 19:00,8,11,5,19,0,19249200,82.2,82.2,0.0,13.2,6.7,53.35
08/11/2017 20:00,8,11,5,20,0,19252800,38.4,82.2,0.051,13.2,6.7,40.454
08/11/2017 21:00,8,11,5,21,0,19256400,38.1,82.2,0.395,13.1,6.7,40.946
08/11/2017 22:00,8,11,5,22,0,19260000,61.7,82.2,0.309,12.6,6.7,18.896
08/11/2017 23:00,8,11,5,23,0,19263600,68.0,82.2,0.213,13.5,6.7,8.299
08/12/2017 00:00,8,12,6,0,0,19267200,52.6,82.2,1.329,13.2,6.7,25.08
08/12/2017 01:00,8,12,6,1,0,19270800,82.2,82.2,0.0,13.8,6.7,3.633
08/12/2017 02:00,8,12,6,2,0,19274400,53.7,82.2,1.474,13.2,6.7,27.717
08/12/2017 03:00,8,12,6,3,0,19278000,82.2,82.2,0.0,13.8,6.7,2.471
08/12/2017 04:00,8,12,6,4,0,19281600,49.0,82.2,1.528,13.2,6.7,24.888
08/12/2017 05:00,8,12,6,5,0,19285200,82.2,82.2,0.0,6.7,6.7,0.0
08/12/2017 06:00,8,12,6,6,0,19288800,82.2,82.2,0.0,6.7,6.7,0.0
08/12/2017 07:00,8,12,6,7,0,19292400,54.0,82.2,5.713,13.1,6.7,38.485
08/12/2017 08:00,8,12,6,8,0,19296000,51.4,82.2,4.446,13.1,6.7,38.882
08/12/2017 09:00,8,12,6,9,0,19299600,46.6,82.2,2.726,13.2,6.7,48.489
08/12/2017 10:00,8,12,6,10,0,19303200,44.6,82.2,1.957,13.3,6.7,51.599
08/12/2017 11:00,8,12,6,11,0,19306800,43.7,82.2,1.661,13.3,6.7,55.661
08/12/2017 12:00,8,12,6,12,0,19310400,42.6,82.2,1.318,13.3,6.7,53.741
08/12/2017 13:00,8,12,6,13,0,19314000,42.1,82.2,1.076,13.3,6.7,57.532
08/12/2017 14:00,8,12,6,14,0,19317600,41.3,82.2,0.842,13.3,6.7,54.476
08/12/2017 15:00,8,12,6,15,0,19321200,82.2,82.2,0.0,13.3,6.7,56.733
08/12/2017 16:00,8,12,6,16,0,19324800,82.2,82.2,0.0,13.3,6.7,50.514
08/12/2017 17:00,8,12,6,17,0,19328400,82.2,82.2,0.0,13.3,6.7,57.104
08/12/2017 18:00,8,12,6,18,0,19332000,82.2,82.2,0.0,13.3,6.7,48.008
08/12/2017 19:00,8,12,6,19,0,19335600,74.9,82.2,0.001,12.7,6.7,45.683
08/12/2017 20:00,8,12,6,20,0,19339200,60.4,82.2,0.273,12.2,6.7,20.11
08/12/2017 21:00,8,12,6,21,0,19342800,66.0,82.2,0.246,12.6,6.7,8.338
08/12/2017 22:00,8,12,6,22,0,19346400,54.0,82.2,1.532,12.4,6.7,28.231
08/12/2017 23:00,8,12,6,23,0,19350000,82.2,82.2,0.0,13.1,6.7,2.978
08/13/2017 00:00,8,13,0,0,0,19353600,54.6,82.2,1.477,12.3,6.7,25.443
08/13/2017 01:00,8,13,0,1,0,19357200,82.2,82.2,0.0,12.9,6.7,1.618
08/13/2017 02:00,8,13,0,2,0,19360800,56.4,82.2,1.281,12.4,6.7,22.423
08/13/2017 03:00,8,13,0,3,0,19364400,82.2,82.2,0.0,12.9,6.7,1.453
08/13/2017 04:00,8,13,0,4,0,19368000,51.8,82.2,1.119,12.6,6.7,17.996
08/13/2017 05:00,8,13,0,5,0,19371600,82.2,82.2,0.0,13.4,6.7,2.791
08/13/2017 06:00,8,13,0,6,0,19375200,51.6,82.2,1.496,12.7,6.7,21.696
08/13/2017 07:00,8,13,0,7,0,19378800,82.2,82.2,0.0,6.7,6.7,0.0
08/13/2017 08:00,8,13,0,8,0,19382400,82.2,82.2,0.0,6.7,6.7,0.0
08/13/2017 09:00,8,13,0,9,0,19386000,45.1,82.2,0.114,13.1,6.7,40.677
08/13/2017 10:00,8,13,0,10,0,19389600,82.2,82.2,0.0,6.7,6.7,0.0
08/13/2017 11:00,8,13,0,11,0,19393200,48.1,82.2,0.103,13.2,6.7,48.713
08/13/2017 12:00,8,13,0,12,0,19396800,82.2,82.2,0.0,6.7,6.7,0.0
08/13/2017 13:00,8,13,0,13,0,19400400,82.2,82.2,0.0,13.2,6.7,65.516
08/13/2017 14:00,8,13,0,14,0,19404000,82.2,82.2,0.0,6.7,6.7,0.0
08/13/2017 15:00,8,13,0,15,0,19407600,82.2,82.2,0.0,13.3,6.8,72.445
08/13/2017 16:00,8,13,0,16,0,19411200,82.2,82.2,0.0,6.7,6.7,0.0
08/13/2017 17:00,8,13,0,17,0,19414800,50.0,82.2,0.149,13.3,6.8,65.628
08/13/2017 18:00,8,13,0,18,0,19418400,82.2,82.2,0.0,6.7,6.7,0.0
08/13/2017 19:00,8,13,0,19,0,19422000,48.8,82.2,0.565,13.2,6.7,59.932
08/13/2017 20:00,8,13,0,20,0,19425600,82.2,82.2,0.0,6.7,6.7,0.0
08/13/2017 21:00,8,13,0,21,0,19429200,52.6,82.2,1.376,13.2,6.7,54.231
08/13/2017 22:00,8,13,0,22,0,19432800,82.2,82.2,0.0,6.7,6.7,0.0
08/13/2017 23:00,8,13,0,23,0,19436400,51.9,82.2,1.218,13.3,6.7,48.573
08/14/2017 00:00,8,14,1,0,0,19440000,82.2,82.2,0.0,6.7,6.7,0.0
08/14/2017 01:00,8,14,1,1,0,19443600,46.7,82.2,1.587,13.3,6.7,51.01
08/14/2017 02:00,8,14,1,2,0,19447200,82.2,82.2,0.0,6.7,6.7,0.0
08/14/2017 03:00,8,14,1,3,0,19450800,48.8,82.2,1.164,13.3,6.7,48.095
08/14/2017 04:00,8,14,1,4,0,19454400,33.5,82.2,0.265,13.2,6.7,88.837
08/14/2017 05:00,8,14,1,5,0,19458000,82.2,82.2,0.0,13.2,6.7,82.817
08/14/2017 06:00,8,14,1,6,0,19461600,82.2,82.2,0.0,13.2,6.7,85.029
08/14/2017 07:00,8,14,1,7,0,19465200,41.3,82.2,1.584,13.3,6.7,99.745
08/14/2017 08:00,8,14,1,8,0,19468800,40.9,82.2,0.859,13.2,6.7,100.288
08/14/2017 09:00,8,14,1,9,0,19472400,39.0,82.2,0.527,13.3,6.7,104.022
08/14/2017 10:00,8,14,1,10,0,19476000,38.3,82.2,0.4,13.2,6.7,100.847
08/14/2017 11:00,8,14,1,11,0,19479600,37.3,82.2,0.254,13.2,6.7,105.433
08/14/2017 12:00,8,14,1,12,0,19483200,34.0,82.2,0.108,13.2,6.7,104.247
08/14/2017 13:00,8,14,1,13,0,19486800,32.2,82.2,0.056,13.2,6.7,99.735
08/14/2017 14:00,8,14,1,14,0,19490400,29.3,82.2,0.01,13.1,6.7,111.486
08/14/2017 15:00,8,14,1,15,0,19494000,82.2,82.2,0.0,13.1,6.7,120.939
08/14/2017 16:00,8,14,1,16,0,19497600,82.2,82.2,0.0,13.0,6.7,104.337
08/14/2017 17:00,8,14,1,17,0,19501200,82.2,82.2,0.0,13.1,6.7,117.08
08/14/2017 18:00,8,14,1,18,0,19504800,82.2,82.2,0.0,13.2,6.7,95.927
08/14/2017 19:00,8,14,1,19,0,19508400,82.2,82.2,0.0,13.3,6.7,96.996
08/14/2017 20:00,8,14,1,20,0,19512000,73.4,82.2,0.004,13.2,6.7,83.781
08/14/2017 21:00,8,14,1,21,0,19515600,34.3,82.2,0.085,13.2,6.7,90.155
08/14/2017 22:00,8,14,1,22,0,19519200,56.6,82.2,0.271,12.6,6.7,28.545
08/14/2017 23:00,8,14,1,23,0,19522800,63.8,82.2,0.041,13.7,6.7,7.86
08/15/2017 00:00,8,15,2,0,0,19526400,51.8,82.2,1.373,13.2,6.7,40.939
08/15/2017 01:00,8,15,2,1,0,19530000,70.1,82.2,0.031,13.8,6.7,7.252
08/15/2017 02:00,8,15,2,2,0,19533600,46.3,82.2,1.605,13.2,6.7,39.8
08/15/2017 03:00,8,15,2,3,0,19537200,82.2,82.2,0.0,14.3,6.7,3.163
08/15/2017 04:00,8,15,2,4,0,19540800,48.2,82.2,0.997,13.2,6.7,82.957
08/15/2017 05:00,8,15,2,5,0,19544400,82.2,82.2,0.0,13.2,6.7,76.597
08/15/2017 06:00,8,15,2,6,0,19548000,82.2,82.2,0.0,13.2,6.7,74.596
08/15/2017 07:00,8,15,2,7,0,19551600,46.7,82.2,1.486,13.2,6.7,93.129
08/15/2017 08:00,8,15,2,8,0,19555200,39.2,82.2,0.607,13.2,6.7,97.144
08/15/2017 09:00,8,15,2,9,0,19558800,34.9,82.2,0.186,13.2,6.7,116.168
08/15/2017 10:00,8,15,2,10,0,19562400,32.9,82.2,0.126,13.2,6.7,111.295
08/15/2017 11:00,8,15,2,11,0,19566000,27.1,82.2,0.033,13.2,6.7,122.292
08/15/2017 12:00,8,15,2,12,0,19569600,82.2,82.2,0.0,13.1,6.7,113.498
08/15/2017 13:00,8,15,2,13,0,19573200,82.2,82.2,0.0,13.1,6.7,130.556
08/15/2017 14:00,8,15,2,14,0,19576800,82.2,82.2,0.0,13.1,6.7,112.852
08/15/2017 15:00,8,15,2,15,0,19580400,29.9,82.2,0.009,13.1,6.7,105.569
08/15/2017 16:00,8,15,2,16,0,19584000,31.2,82.2,0.073,13.1,6.7,90.023
08/15/2017 17:00,8,15,2,17,0,19587600,34.4,82.2,0.137,13.2,6.7,87.846
08/15/2017 18:00,8,15,2,18,0,19591200,82.2,82.2,0.0,13.2,6.7,64.467
08/15/2017 19:00,8,15,2,19,0,19594800,82.2,82.2,0.0,13.2,6.7,66.435
08/15/2017 20:00,8,15,2,20,0,19598400,35.3,82.2,0.274,13.2,6.7,58.688
08/15/2017 21:00,8,15,2,21,0,19602000,39.0,82.2,0.616,13.2,6.7,60.261
08/15/2017 22:00,8,15,2,22,0,19605600,61.9,82.2,0.322,12.6,6.7,19.368
08/15/2017 23:00,8,15,2,23,0,19609200,60.3,82.2,0.274,13.6,6.7,10.116
08/16/2017 00:00,8,16,3,0,0,19612800,46.8,82.2,1.307,13.2,6.7,26.541
08/16/2017 01:00,8,16,3,1,0,19616400,62.8,82.2,0.257,13.8,6.7,8.734
08/16/2017 02:00,8,16,3,2,0,19620000,48.7,82.2,1.458,13.2,6.7,26.058
08/16/2017 03:00,8,16,3,3,0,19623600,82.2,82.2,0.0,14.2,6.7,2.457
08/16/2017 04:00,8,16,3,4,0,19627200,42.0,82.2,1.404,13.1,6.7,44.798
08/16/2017 05:00,8,16,3,5,0,19630800,82.2,82.2,0.0,13.1,6.7,37.79
08/16/2017 06:00,8,16,3,6,0,19634400,82.2,82.2,0.0,13.1,6.7,39.751
08/16/2017 07:00,8,16,3,7,0,19638000,44.4,82.2,2.321,13.2,6.7,48.712
08/16/2017 08:00,8,16,3,8,0,19641600,40.8,82.2,1.016,13.2,6.7,54.734
08/16/2017 09:00,8,16,3,9,0,19645200,38.1,82.2,0.482,13.3,6.7,58.935
08/16/2017 10:00,8,16,3,10,0,19648800,35.6,82.2,0.209,13.2,6.7,61.126
08/16/2017 11:00,8,16,3,11,0,19652400,31.5,82.2,0.09,13.3,6.7,62.669
08/16/2017 12:00,8,16,3,12,0,19656000,24.8,82.2,0.014,13.2,6.7,60.848
08/16/2017 13:00,8,16,3,13,0,19659600,82.2,82.2,0.0,12.7,6.7,75.258
08/16/2017 14:00,8,16,3,14,0,19663200,82.2,82.2,0.0,12.0,6.7,79.691
08/16/2017 15:00,8,16,3,15,0,19666800,82.2,82.2,0.0,12.4,6.7,86.144
08/16/2017 16:00,8,16,3,16,0,19670400,82.2,82.2,0.0,11.7,6.7,87.269
08/16/2017 17:00,8,16,3,17,0,19674000,82.2,82.2,0.0,11.7,6.7,97.125
08/16/2017 18:00,8,16,3,18,0,19677600,82.2,82.2,0.0,12.7,6.7,59.927
08/16/2017 19:00,8,16,3,19,0,19681200,82.2,82.2,0.0,12.7,6.7,61.799
08/16/2017 20:00,8,16,3,20,0,19684800,67.0,82.2,0.01,13.1,6.7,44.754
08/16/2017 21:00,8,16,3,21,0,19688400,37.3,82.2,0.254,13.2,6.7,46.937
08/16/2017 22:00,8,16,3,22,0,19692000,58.5,82.2,0.399,12.6,6.7,23.26
08/16/2017 23:00,8,16,3,23,0,19695600,82.2,82.2,0.0,13.3,6.7,3.616
08/17/2017 00:00,8,17,4,0,0,19699200,45.7,82.2,1.513,13.2,6.7,31.771
08/17/2017 01:00,8,17,4,1,0,19702800,82.2,82.2,0.0,13.5,6.7,3.086
08/17/2017 02:00,8,17,4,2,0,19706400,48.9,82.2,1.506,13.2,6.7,25.595
08/17/2017 03:00,8,17,4,3,0,19710000,82.2,82.2,0.0,13.5,6.7,1.484
