Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
06/24/2017 02:00,6,24,6,2,0,15040800,11.7,96,0,0,0,7.28375e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/24/2017 03:00,6,24,6,3,0,15044400,11.7,96,0,0,0,6.10961e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/24/2017 04:00,6,24,6,4,0,15048000,11.1,96,0,0,0,9.63201e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/24/2017 05:00,6,24,6,5,0,15051600,10.6,96,0,0,0,1.7851e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/24/2017 06:00,6,24,6,6,0,15055200,11.7,96,0,0,0,1.72232e+08,0,0,5.69147e+07,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/24/2017 07:00,6,24,6,7,0,15058800,13.3,83,0,62217.8,3.16627e+06,2.96187e+08,0,0,5.51557e+07,-5735.89,0,-631.061,0,-532.657,0,-1989.23,0,-33632.9,0,-42521.7,-42521.7,0,0.0
06/24/2017 08:00,6,24,6,8,0,15062400,15.6,70,0,0,0,3.43508e+08,0,0,5.51845e+07,-10352.7,0,-1679.36,0,-1836.49,0,-3817.66,0,-38245.5,0,-55931.7,-55931.7,0,0.0
06/24/2017 09:00,6,24,6,9,0,15066000,17.8,56,0,0,0,4.36083e+08,0,0,2.39296e+08,-13338.4,0,-1877.32,0,-2406.32,0,-4300.8,0,-41647.6,0,-63570.4,-63570.4,0,0.0
06/24/2017 10:00,6,24,6,10,0,15069600,18.9,54,0,0,944285,5.02286e+08,0,0,2.17072e+08,-12832.4,0,-2229.81,0,-3460.04,0,-4889.16,0,-40344.2,0,-63755.6,-63755.6,0,0.0
06/24/2017 11:00,6,24,6,11,0,15073200,20,47,0,0,4.26262e+07,5.84913e+08,0,0,2.41224e+08,-12952.6,0,-3593.82,0,-5520.28,0,-7633.14,0,-58005,0,-87704.8,-87704.8,0,0.0
06/24/2017 12:00,6,24,6,12,0,15076800,21.1,44,0,0,7.2969e+07,5.91967e+08,0,0,2.4122e+08,-10957.8,0,-4044.84,0,-6254.01,0,-8495.42,0,-61358.5,0,-91110.6,-91110.6,0,0.0
06/24/2017 13:00,6,24,6,13,0,15080400,22.8,40,0,0,1.14249e+08,6.03637e+08,0,0,2.17084e+08,-10156.7,0,-4277.26,0,-6260.5,0,-9784.36,0,-60797.5,0,-91276.3,-91276.3,0,0.0
06/24/2017 14:00,6,24,6,14,0,15084000,22.8,37,0,0,9.84322e+07,5.57242e+08,0,0,1.92854e+08,-8911.13,0,-3962.66,0,-5276.57,0,-11374.9,0,-52169.2,0,-81694.5,-81694.5,0,0.0
06/24/2017 15:00,6,24,6,15,0,15087600,23.9,34,0,0,1.20167e+08,5.761e+08,0,0,1.92887e+08,-8475.98,0,-3933.01,0,-4554.17,0,-13664.3,0,-49692.9,0,-80320.4,-80320.4,0,0.0
06/24/2017 16:00,6,24,6,16,0,15091200,22.8,40,0,0,1.06588e+08,5.92407e+08,0,0,1.68747e+08,-8365.75,0,-4160.82,0,-4332.96,0,-15948.9,0,-52946.9,0,-85755.3,-85755.3,0,0.0
06/24/2017 17:00,6,24,6,17,0,15094800,23.3,40,0,0,1.23148e+08,6.19753e+08,0,0,1.92928e+08,-8058.47,0,-4686.22,0,-4160.99,0,-17962.6,0,-54016.5,0,-88884.8,-88884.8,0,0.0
06/24/2017 18:00,6,24,6,18,0,15098400,23.3,40,0,0,1.47943e+08,6.39791e+08,0,0,2.65631e+08,-9467.5,0,-6182.78,0,-4853.74,0,-19090.9,0,-71173.9,0,-110768.8,-110768.8,0,0.0
06/24/2017 19:00,6,24,6,19,0,15102000,22.2,43,0,0,1.31274e+08,6.04303e+08,0,0,2.65702e+08,-9688.48,0,-6516.46,0,-4950.81,0,-17039.4,0,-78721.6,0,-116916.8,-116916.8,0,0.0
06/24/2017 20:00,6,24,6,20,0,15105600,20,51,0,0,5.30951e+07,5.03709e+08,0,0,2.4125e+08,-8010.05,0,-4585.95,0,-3978.86,0,-11277.8,0,-66626.5,0,-94479.2,-94479.2,0,0.0
06/24/2017 21:00,6,24,6,21,0,15109200,16.7,70,0,0,0,4.72761e+08,0,0,2.65741e+08,-6808.84,0,-3659.01,0,-3332.84,0,-8804.8,0,-60908.4,0,-83513.9,-83513.9,0,0.0
06/24/2017 22:00,6,24,6,22,0,15112800,15.6,75,0,0,0,3.21516e+08,0,0,1.92884e+08,-3656.85,0,-2010.74,0,-1821.67,0,-5244.11,0,-37100.9,0,-49834.3,-49834.3,0,0.0
06/24/2017 23:00,6,24,6,23,0,15116400,16.7,67,0,0,0,2.25272e+08,0,0,1.44652e+08,-538.49,0,-361.728,0,-282.07,0,-1762.27,0,-9188.85,0,-12133.4,-12133.4,0,0.0
06/25/2017 00:00,6,25,0,0,0,15120000,15.6,67,0,0,0,1.03727e+08,0,0,1.20511e+08,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/25/2017 01:00,6,25,0,1,0,15123600,12.8,80,0,0,0,6.10962e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/25/2017 02:00,6,25,0,2,0,15127200,12.8,80,0,0,0,7.28375e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/25/2017 03:00,6,25,0,3,0,15130800,11.7,83,0,0,0,6.10961e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/25/2017 04:00,6,25,0,4,0,15134400,11.7,83,0,0,0,9.63201e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/25/2017 05:00,6,25,0,5,0,15138000,11.1,86,0,8.28204e+06,0,2.01363e+08,0,7.35713e+06,0,0,0,0,0,0,0,0,0,-8296.78,0,-8296.8,-8296.8,0,0.0
06/25/2017 06:00,6,25,0,6,0,15141600,12.2,83,0,0,0,1.72232e+08,0,0,5.68125e+07,-346.627,0,0,0,0,0,0,0,-30157.7,0,-30504.3,-30504.3,0,0.0
06/25/2017 07:00,6,25,0,7,0,15145200,15,72,0,425600,5.81663e+06,3.12195e+08,0,0,5.50424e+07,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/25/2017 08:00,6,25,0,8,0,15148800,18.3,65,0,1.39958e+07,6.47069e+06,3.5911e+08,0,0,5.50686e+07,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/25/2017 09:00,6,25,0,9,0,15152400,20.6,55,0,0,3.11323e+07,4.03497e+08,0,0,5.50497e+07,-9862.61,0,-2513.71,0,-3081.05,0,-6251.56,0,-56851.8,0,-78560.7,-78560.7,0,0.0
06/25/2017 10:00,6,25,0,10,0,15156000,22.8,43,0,0,9.18926e+07,5.928e+08,0,0,2.38999e+08,-12821.2,0,-2865.54,0,-3810.5,0,-6590.36,0,-47280.8,0,-73368.4,-73368.4,0,0.0
06/25/2017 11:00,6,25,0,11,0,15159600,23.9,37,0,0,1.30448e+08,6.66501e+08,0,0,2.40955e+08,-12593.7,0,-3725.83,0,-5386.88,0,-8103.28,0,-55988.4,0,-85798.1,-85798.1,0,0.0
06/25/2017 12:00,6,25,0,12,0,15163200,25,39,0,0,1.59543e+08,6.77023e+08,0,0,1.92602e+08,-11647.1,0,-4494.8,0,-6499.01,0,-9570.62,0,-64043.4,0,-96254.9,-96254.9,0,0.0
06/25/2017 13:00,6,25,0,13,0,15166800,26.1,41,0,0,1.72175e+08,6.66433e+08,0,0,1.92593e+08,-10633.8,0,-4585.52,0,-6449.76,0,-10507.6,0,-63059,0,-95235.7,-95235.7,0,0.0
06/25/2017 14:00,6,25,0,14,0,15170400,26.1,44,0,0,1.62425e+08,6.20041e+08,0,0,1.44456e+08,-9405.04,0,-4256.07,0,-5459.58,0,-11730,0,-51499,0,-82349.7,-82349.7,0,0.0
06/25/2017 15:00,6,25,0,15,0,15174000,26.7,42,0,0,1.59921e+08,6.17598e+08,0,0,1.44406e+08,-8795.53,0,-4131.35,0,-4645.05,0,-12464.9,0,-45949,0,-75985.8,-75985.8,0,0.0
06/25/2017 16:00,6,25,0,16,0,15177600,27.8,40,0,0,1.78826e+08,6.64761e+08,0,0,1.44437e+08,-9260.54,0,-4573.57,0,-4677.77,0,-14899.5,0,-51031.5,0,-84442.9,-84442.9,0,0.0
06/25/2017 17:00,6,25,0,17,0,15181200,27.2,42,0,0,1.87249e+08,6.84061e+08,0,0,1.92589e+08,-9427.47,0,-5285.3,0,-4731.08,0,-17501.6,0,-56176.9,0,-93122.4,-93122.4,0,0.0
06/25/2017 18:00,6,25,0,18,0,15184800,26.7,45,0,0,1.97901e+08,6.82968e+08,0,0,2.40911e+08,-9503.23,0,-6106.68,0,-4782.24,0,-18114.9,0,-63402.7,0,-101909.8,-101909.8,0,0.0
06/25/2017 19:00,6,25,0,19,0,15188400,25.6,45,0,0,1.9189e+08,6.56391e+08,0,0,2.4095e+08,-9070.08,0,-6125.27,0,-4566.42,0,-15827.8,0,-65501.2,0,-101090.8,-101090.8,0,0.0
06/25/2017 20:00,6,25,0,20,0,15192000,24.4,50,0,0,1.78894e+08,6.13289e+08,0,0,1.92646e+08,-8515.18,0,-4792.99,0,-4189.79,0,-11456.5,0,-64910.5,0,-93865.0,-93865.0,0,0.0
06/25/2017 21:00,6,25,0,21,0,15195600,22.8,59,0,0,1.07709e+08,5.53428e+08,0,0,2.40864e+08,-5830.49,0,-3157.32,0,-2844.93,0,-7567.59,0,-45013.9,0,-64414.2,-64414.2,0,0.0
06/25/2017 22:00,6,25,0,22,0,15199200,22.2,66,0,0,4.72164e+07,3.68527e+08,0,0,1.92606e+08,-3395.93,0,-1839.36,0,-1649.25,0,-4641.98,0,-25633.4,0,-37159.9,-37159.9,0,0.0
06/25/2017 23:00,6,25,0,23,0,15202800,21.7,68,0,0,6.95008e+06,2.20799e+08,0,0,9.62704e+07,-2076.74,0,-1130.37,0,-1002.36,0,-3012.58,0,-15695.7,0,-22917.8,-22917.8,0,0.0
06/26/2017 00:00,6,26,1,0,0,15206400,21.1,68,0,0,0,9.46682e+07,0,0,9.62747e+07,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/26/2017 01:00,6,26,1,1,0,15210000,21.1,68,0,0,0,6.09656e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/26/2017 02:00,6,26,1,2,0,15213600,21.1,64,0,0,0,7.28375e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/26/2017 03:00,6,26,1,3,0,15217200,21.1,64,0,0,0,6.10961e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/26/2017 04:00,6,26,1,4,0,15220800,20.6,68,0,0,0,9.63201e+07,0,0,0,0,0,0,0,0,0,-414.974,0,-1125.77,0,-1540.7,-1540.7,0,0.0
06/26/2017 05:00,6,26,1,5,0,15224400,20.6,68,0,0,0,1.80852e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/26/2017 06:00,6,26,1,6,0,15228000,20.6,73,0,0,0,1.81047e+08,0,0,5.67095e+07,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/26/2017 07:00,6,26,1,7,0,15231600,20,81,0,0,5.38479e+06,3.72017e+08,0,0,2.86287e+08,-4187.84,0,-2037.14,0,-2000.24,0,-4928.83,0,-42374.2,0,-55528.3,-55528.3,0,0.0
06/26/2017 08:00,6,26,1,8,0,15235200,21.7,76,0,0,6.76232e+07,4.74758e+08,0,0,2.64979e+08,-6539.11,0,-2379.38,0,-2337.42,0,-5392.68,0,-38268.5,0,-54917.1,-54917.1,0,0.0
06/26/2017 09:00,6,26,1,9,0,15238800,23.3,71,0,0,1.47626e+08,5.78044e+08,0,0,2.165e+08,-6612.66,0,-3000.89,0,-2857.9,0,-6516.02,0,-45273.2,0,-64260.7,-64260.7,0,0.0
06/26/2017 10:00,6,26,1,10,0,15242400,23.3,71,0,0,1.45288e+08,6.47272e+08,0,0,1.92328e+08,-6523.86,0,-3208.62,0,-2978.39,0,-6875.83,0,-43408.1,0,-62994.8,-62994.8,0,0.0
06/26/2017 11:00,6,26,1,11,0,15246000,23.3,74,0,0,2.00048e+08,7.43053e+08,0,0,2.16466e+08,-8886.86,0,-4516.66,0,-4251.27,0,-9492.48,0,-62910.4,0,-90057.7,-90057.7,0,0.0
06/26/2017 12:00,6,26,1,12,0,15249600,24.4,69,0,0,2.45897e+08,7.75745e+08,0,0,1.92335e+08,-11205.2,0,-5777.09,0,-5518.09,0,-11995.4,0,-77723.2,0,-112219.0,-112219.0,0,0.0
06/26/2017 13:00,6,26,1,13,0,15253200,26.1,65,0,0,2.47861e+08,7.48528e+08,0,0,1.68301e+08,-10959.5,0,-5758.53,0,-6049.35,0,-12503.5,0,-73214.6,0,-108485.5,-108485.5,0,0.0
06/26/2017 14:00,6,26,1,14,0,15256800,27.2,54,0,0,2.19837e+08,6.91402e+08,0,0,1.44209e+08,-9643.1,0,-5181.08,0,-5467.98,0,-12906.2,0,-57612.9,0,-90811.3,-90811.3,0,0.0
06/26/2017 15:00,6,26,1,15,0,15260400,27.8,53,0,0,1.97509e+08,6.69274e+08,0,0,1.44236e+08,-8399.89,0,-4599.37,0,-4475.45,0,-11327.6,0,-47302,0,-76104.3,-76104.3,0,0.0
06/26/2017 16:00,6,26,1,16,0,15264000,28.3,51,0,0,2.12116e+08,7.13738e+08,0,0,1.44222e+08,-8988.89,0,-5069.55,0,-4638.33,0,-15112.4,0,-53093.3,0,-86902.5,-86902.5,0,0.0
06/26/2017 17:00,6,26,1,17,0,15267600,26.7,58,0,0,2.23942e+08,7.39343e+08,0,0,1.92383e+08,-10010.4,0,-5991.5,0,-5139.16,0,-17058.1,0,-65682.2,0,-103881.4,-103881.4,0,0.0
06/26/2017 18:00,6,26,1,18,0,15271200,25,64,0,0,2.29595e+08,7.44312e+08,0,0,2.64899e+08,-10580.1,0,-6130.47,0,-5456.77,0,-14954.5,0,-77990.6,0,-115112.4,-115112.4,0,0.0
06/26/2017 19:00,6,26,1,19,0,15274800,25,62,0,0,2.22044e+08,7.22478e+08,0,0,2.88254e+08,-9897.35,0,-5413.43,0,-5033.06,0,-12384,0,-75787.6,0,-108515.4,-108515.4,0,0.0
06/26/2017 20:00,6,26,1,20,0,15278400,23.3,71,0,0,2.12034e+08,6.62631e+08,0,0,2.40604e+08,-9071.58,0,-4768.28,0,-4526.59,0,-10608.1,0,-72885.3,0,-101859.9,-101859.9,0,0.0
06/26/2017 21:00,6,26,1,21,0,15282000,22.2,76,0,0,1.34583e+08,6.07554e+08,0,0,2.64914e+08,-6721.17,0,-3495.17,0,-3341.86,0,-7832.29,0,-55501.7,0,-76892.2,-76892.2,0,0.0
06/26/2017 22:00,6,26,1,22,0,15285600,21.7,84,0,0,6.19492e+07,3.89032e+08,0,0,2.16504e+08,-4159.75,0,-2186.99,0,-2075.36,0,-5012.4,0,-34610,0,-48044.5,-48044.5,0,0.0
06/26/2017 23:00,6,26,1,23,0,15289200,21.7,84,0,0,1.17967e+07,2.31365e+08,0,0,1.2017e+08,-1760.04,0,-1066.33,0,-935.47,0,-2517.2,0,-16968.6,0,-23247.6,-23247.6,0,0.0
06/27/2017 00:00,6,27,2,0,0,15292800,21.1,81,0,0,0,9.4671e+07,0,0,9.61407e+07,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/27/2017 01:00,6,27,2,1,0,15296400,20.6,84,0,0,0,6.09097e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/27/2017 02:00,6,27,2,2,0,15300000,21.1,79,0,0,0,7.28375e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/27/2017 03:00,6,27,2,3,0,15303600,20,84,0,0,0,6.10961e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/27/2017 04:00,6,27,2,4,0,15307200,20.6,84,0,0,0,9.63201e+07,0,0,0,0,0,0,0,0,0,0,0,-1463.27,0,-1463.3,-1463.3,0,0.0
06/27/2017 05:00,6,27,2,5,0,15310800,21.1,87,0,0,0,1.80852e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/27/2017 06:00,6,27,2,6,0,15314400,21.7,87,0,0,0,1.79226e+08,0,0,5.66298e+07,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/27/2017 07:00,6,27,2,7,0,15318000,23.3,82,0,0,1.4348e+08,5.08167e+08,0,0,2.85858e+08,-5690.93,0,-2273.91,0,-2135.51,0,-5062.1,0,-44191.5,0,-59354.0,-59354.0,0,0.0
06/27/2017 08:00,6,27,2,8,0,15321600,25,79,0,0,1.89781e+08,6.13163e+08,0,0,2.64629e+08,-9915.95,0,-2557.06,0,-2601.65,0,-5509.44,0,-39694.8,0,-60278.9,-60278.9,0,0.0
06/27/2017 09:00,6,27,2,9,0,15325200,26.7,69,0,0,2.13459e+08,6.60198e+08,0,0,2.16179e+08,-13380.5,0,-3343.22,0,-3769.48,0,-7014.79,0,-46872.7,0,-74380.7,-74380.7,0,0.0
06/27/2017 10:00,6,27,2,10,0,15328800,27.2,67,0,0,2.10604e+08,7.28692e+08,0,0,1.921e+08,-12968.4,0,-3606.64,0,-4467.46,0,-7500.72,0,-45625.9,0,-74169.1,-74169.1,0,0.0
06/27/2017 11:00,6,27,2,11,0,15332400,28.3,63,0,0,2.57625e+08,8.16879e+08,0,0,2.16116e+08,-14206.8,0,-4914.28,0,-6538.21,0,-10139.5,0,-65746.5,0,-101545.3,-101545.3,0,0.0
06/27/2017 12:00,6,27,2,12,0,15336000,30,55,0,0,2.94068e+08,8.23879e+08,0,0,1.92125e+08,-14198.2,0,-6116.16,0,-7670.44,0,-12550.8,0,-80599,0,-121134.6,-121134.6,0,0.0
06/27/2017 13:00,6,27,2,13,0,15339600,30.6,57,0,0,2.91281e+08,7.91914e+08,0,0,1.6805e+08,-12981,0,-6078.31,0,-7617.55,0,-13254,0,-75563.1,0,-115494.0,-115494.0,0,0.0
06/27/2017 14:00,6,27,2,14,0,15343200,27.2,69,0,0,2.33045e+08,7.02826e+08,0,0,1.44014e+08,-10605.7,0,-5158.77,0,-6144.19,0,-13404.9,0,-58915.9,0,-94229.5,-94229.5,0,0.0
06/27/2017 15:00,6,27,2,15,0,15346800,25.6,79,0,0,2.0139e+08,6.69361e+08,0,0,1.44054e+08,-8935.98,0,-4481.46,0,-4805.95,0,-14364.8,0,-48498.8,0,-81087.0,-81087.0,0,0.0
06/27/2017 16:00,6,27,2,16,0,15350400,26.1,74,0,0,2.15265e+08,7.16967e+08,0,0,1.44007e+08,-9191.16,0,-4837.92,0,-4724.69,0,-16485.9,0,-53884.6,0,-89124.3,-89124.3,0,0.0
06/27/2017 17:00,6,27,2,17,0,15354000,26.7,72,0,0,2.45987e+08,7.59081e+08,0,0,1.92086e+08,-10122.3,0,-5899.67,0,-5192.43,0,-19667.4,0,-66416.7,0,-107298.5,-107298.5,0,0.0
06/27/2017 18:00,6,27,2,18,0,15357600,25.6,74,0,0,2.57817e+08,7.66383e+08,0,0,2.64635e+08,-10904.2,0,-6863.09,0,-5594.05,0,-19347.7,0,-78747.9,0,-121456.9,-121456.9,0,0.0
06/27/2017 19:00,6,27,2,19,0,15361200,24.4,79,0,0,2.39866e+08,7.38538e+08,0,0,2.87956e+08,-10068.6,0,-6222.43,0,-5180.89,0,-15447,0,-76355.9,0,-113274.8,-113274.8,0,0.0
06/27/2017 20:00,6,27,2,20,0,15364800,23.9,85,0,0,2.92671e+08,7.43432e+08,0,0,2.40249e+08,-9373.33,0,-5267.96,0,-4683.43,0,-12261.9,0,-73474.1,0,-105060.7,-105060.7,0,0.0
06/27/2017 21:00,6,27,2,21,0,15368400,22.2,90,0,0,1.71013e+08,6.43633e+08,0,0,2.6466e+08,-6999.36,0,-3768.01,0,-3467.89,0,-8699.67,0,-56001.4,0,-78936.3,-78936.3,0,0.0
06/27/2017 22:00,6,27,2,22,0,15372000,21.7,87,0,0,6.75362e+07,3.94755e+08,0,0,2.16111e+08,-4386.46,0,-2348.58,0,-2174.25,0,-5639.59,0,-34997.3,0,-49546.2,-49546.2,0,0.0
06/27/2017 23:00,6,27,2,23,0,15375600,20.6,93,0,0,0,2.19588e+08,0,0,1.20033e+08,-1877.31,0,-1159.04,0,-988.94,0,-2962.86,0,-17203,0,-24191.2,-24191.2,0,0.0
06/28/2017 00:00,6,28,3,0,0,15379200,21.1,73,0,0,0,9.45407e+07,0,0,9.60064e+07,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/28/2017 01:00,6,28,3,1,0,15382800,20,76,0,0,0,6.10961e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/28/2017 02:00,6,28,3,2,0,15386400,19.4,70,0,0,0,7.28374e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/28/2017 03:00,6,28,3,3,0,15390000,18.9,73,0,0,0,6.1096e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/28/2017 04:00,6,28,3,4,0,15393600,17.8,81,0,0,0,9.632e+07,0,0,0,0,0,0,0,0,0,0,0,-1351.53,0,-1351.5,-1351.5,0,0.0
06/28/2017 05:00,6,28,3,5,0,15397200,17.2,81,0,0,0,1.80666e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/28/2017 06:00,6,28,3,6,0,15400800,17.2,81,0,0,0,1.78885e+08,0,0,5.65082e+07,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/28/2017 07:00,6,28,3,7,0,15404400,17.8,81,0,0,0,3.64638e+08,0,0,2.85554e+08,-8277.79,0,-1759.02,0,-1626.1,0,-4169.34,0,-37309.4,0,-53141.7,-53141.7,0,0.0
06/28/2017 08:00,6,28,3,8,0,15408000,18.9,76,0,0,0,4.06929e+08,0,0,2.64274e+08,-7588.33,0,-2104.87,0,-1983.93,0,-4729.76,0,-36419.9,0,-52826.8,-52826.8,0,0.0
06/28/2017 09:00,6,28,3,9,0,15411600,20.6,73,0,0,4.80162e+07,4.78324e+08,0,0,2.15854e+08,-9163.85,0,-2884.9,0,-2942.89,0,-6227.01,0,-44324.3,0,-65543.0,-65543.0,0,0.0
06/28/2017 10:00,6,28,3,10,0,15415200,22.8,66,0,0,1.28119e+08,6.29736e+08,0,0,1.91867e+08,-11082.3,0,-3276.87,0,-3945.23,0,-6958.23,0,-43673,0,-68935.6,-68935.6,0,0.0
06/28/2017 11:00,6,28,3,11,0,15418800,22.2,68,0,0,1.52833e+08,6.95648e+08,0,0,2.15801e+08,-12919.4,0,-4588.22,0,-5929.85,0,-9586.93,0,-63841.2,0,-96865.6,-96865.6,0,0.0
06/28/2017 12:00,6,28,3,12,0,15422400,22.2,68,0,0,1.80946e+08,6.94311e+08,0,0,1.91855e+08,-12655.5,0,-5500.05,0,-6879.92,0,-11403.9,0,-78470,0,-114909.4,-114909.4,0,0.0
06/28/2017 13:00,6,28,3,13,0,15426000,23.3,66,0,0,2.08001e+08,6.92281e+08,0,0,1.67821e+08,-11486.8,0,-5400.58,0,-6880.62,0,-11948.7,0,-73607.3,0,-109324.0,-109324.0,0,0.0
06/28/2017 14:00,6,28,3,14,0,15429600,23.9,64,0,0,1.94609e+08,6.47902e+08,0,0,1.43857e+08,-9589.52,0,-4691.15,0,-5594.82,0,-12258.5,0,-57578,0,-89712.0,-89712.0,0,0.0
06/28/2017 15:00,6,28,3,15,0,15433200,25,58,0,0,1.7988e+08,6.47855e+08,0,0,1.43821e+08,-8557.49,0,-4316.54,0,-4635.18,0,-13483.7,0,-47739.2,0,-78732.1,-78732.1,0,0.0
06/28/2017 16:00,6,28,3,16,0,15436800,26.1,42,0,0,1.89088e+08,6.90675e+08,0,0,1.43855e+08,-8882.65,0,-4700.85,0,-4587.7,0,-15882.1,0,-53347.6,0,-87400.9,-87400.9,0,0.0
06/28/2017 17:00,6,28,3,17,0,15440400,26.1,41,0,0,2.05943e+08,7.19626e+08,0,0,1.91807e+08,-9769.18,0,-5724.24,0,-5030.35,0,-18610.6,0,-65809.1,0,-104943.5,-104943.5,0,0.0
06/28/2017 18:00,6,28,3,18,0,15444000,21.7,71,0,0,1.71042e+08,6.64913e+08,0,0,2.6427e+08,-10262.9,0,-6266.01,0,-5280.61,0,-17393.1,0,-77718.8,0,-116921.4,-116921.4,0,0.0
06/28/2017 19:00,6,28,3,19,0,15447600,21.7,73,0,0,1.64728e+08,6.45782e+08,0,0,2.8762e+08,-9416.65,0,-5820.75,0,-4918.86,0,-14422.4,0,-75466.8,0,-110045.5,-110045.5,0,0.0
06/28/2017 20:00,6,28,3,20,0,15451200,20,84,0,0,9.72757e+07,5.47876e+08,0,0,2.39953e+08,-8704.7,0,-4806.79,0,-4374.35,0,-11237.9,0,-72473.9,0,-101597.6,-101597.6,0,0.0
06/28/2017 21:00,6,28,3,21,0,15454800,19.4,90,0,0,2.99983e+07,5.03178e+08,0,0,2.64176e+08,-6134.5,0,-3405.27,0,-3119.24,0,-7911,0,-55114.4,0,-75684.4,-75684.4,0,0.0
06/28/2017 22:00,6,28,3,22,0,15458400,18.9,93,0,0,0,3.26941e+08,0,0,2.15918e+08,-2769.68,0,-1728.49,0,-1521.48,0,-4205.06,0,-31343.4,0,-41568.1,-41568.1,0,0.0
06/28/2017 23:00,6,28,3,23,0,15462000,19.4,90,0,0,0,2.19576e+08,0,0,1.19848e+08,-68.9437,0,-205.98,0,-97.5501,0,-936.062,0,-7116.62,0,-8425.2,-8425.2,0,0.0
06/29/2017 00:00,6,29,4,0,0,15465600,19.4,87,0,0,0,9.45305e+07,0,0,9.58899e+07,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/29/2017 01:00,6,29,4,1,0,15469200,18.9,87,0,0,0,6.10962e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/29/2017 02:00,6,29,4,2,0,15472800,18.9,84,0,0,0,7.28375e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/29/2017 03:00,6,29,4,3,0,15476400,18.3,84,0,0,0,6.1096e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/29/2017 04:00,6,29,4,4,0,15480000,19.4,84,0,0,0,9.632e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
