Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
07/04/2017 20:00,7,4,2,20,0,15969600,24.4,48,0,0,4.85944e+09,1.85607e+10,0,0,16493,-17202.4,-9906.65,-175125,-4114.47,-25286.3,-8927.65,-6364.74,-2681.59,-163.755,-155684,-6958.82,-5973.44,-341208,-2001.08,-12226.2,-5016.95,0,-1177.18,-15445.6,0,-4017.48,-5504.93,-25580.9,-150245,0,-10060.3,-12265.7,-1025.75,0,-5155.4,-7078.28,-6184.01,-14379.7,-19304.9,0,-593248,-5757.13,0,0,0,0,-1065.91,0,-24656.2,-9130.22,-1738.31,-15230.7,-196154,-15500.7,-2695.77,-34994.2,-4825.65,0,-17579.2,-10866.6,-4103.76,-1993812.5,-1993812.5,0,16493.0
07/04/2017 21:00,7,4,2,21,0,15973200,23.3,55,0,3.16266e+07,4.74645e+09,1.77145e+10,0,0,14077.9,-13730.6,-7886.98,-161634,-3332.14,-19889.5,-8161.26,-5177.62,0,0,-147600,0,0,-3110.02,-1251.9,-9581.71,-3299.08,0,-122.205,-9619.82,0,-3196.71,-2263.05,0,-130617,0,-8172.52,-9841.41,0,0,0,-134.646,-4952.62,0,0,0,0,0,0,0,0,0,0,0,-19079.6,0,-848.828,0,-191761,0,0,0,-2831.58,0,-14285.8,-75.5268,-869.871,-783327.0,-783327.0,0,14077.9
07/04/2017 22:00,7,4,2,22,0,15976800,22.8,62,0,8.27161e+07,4.09996e+09,1.42214e+10,0,0,13197.6,-11405.6,-6520.22,-137168,-2766.84,-16394.8,-8458.41,-4324.61,0,0,-126203,0,0,0,0,-7797.01,0,0,0,0,0,-2641.51,0,0,0,0,-6794.15,-8058.39,0,0,-359.964,0,-4117.73,0,0,0,0,0,0,0,0,0,0,0,-15673.4,0,-1312.48,0,-226833,0,0,0,-3837.68,0,-11929.8,0,0,-602596.6,-602596.6,0,13197.6
07/04/2017 23:00,7,4,2,23,0,15980400,20.6,73,0,6.74125e+08,3.50803e+09,1.05498e+10,0,0,13194.7,-9153.74,-5182.24,-110904,-2158.58,-12895.4,-6530.21,-3418,0,0,-103287,0,0,0,0,-6059.54,0,-503.523,0,0,0,-2096.2,0,0,0,0,-5315.94,-6130.63,0,0,-3525.86,0,-3302.72,0,0,0,0,0,0,0,0,0,0,0,-12512.8,0,-1311.17,0,-197089,0,0,0,-3629.04,-59.1304,-9443.43,0,0,-504508.2,-504508.2,0,13194.7
07/05/2017 00:00,7,5,3,0,0,15984000,20.6,76,0,0,1.25996e+09,5.77982e+09,0,0,5321.45,-8007.16,-4515.42,-97173.2,-1881.97,-11271.4,-173.468,-2993.23,0,0,-89963.6,0,0,0,0,-5243.85,0,0,0,0,0,-1825.95,0,0,0,0,-4635.92,-5304.12,0,0,0,0,-2889.21,0,0,0,0,0,0,0,0,0,0,0,-10933.8,0,0,0,-4026.53,0,0,0,0,0,-8269.16,0,0,-259108.0,-259108.0,0,5321.5
07/05/2017 01:00,7,5,3,1,0,15987600,20.6,73,0,1.65362e+06,1.11924e+09,5.00135e+09,0,0,5315.36,-7254.23,-4087.42,-90057.7,-1698.36,-10182.9,-1712.49,-2705.39,0,0,-83035.4,0,0,0,0,-4746.04,0,0,0,0,0,-1651.94,0,0,0,0,-4186.32,-4784.1,0,0,0,0,-2617.02,0,0,0,0,0,0,0,0,0,0,0,-9901.84,0,0,0,-64733.7,0,0,0,-120.028,0,-7475.84,0,0,-300950.7,-300950.7,0,5315.4
07/05/2017 02:00,7,5,3,2,0,15991200,18.9,84,0,1.41845e+07,1.01408e+09,4.97821e+09,0,0,5308.49,-6168.24,-3449.22,-82509.3,-1363.68,-8331.58,-2538.04,-2206.46,0,0,-78419.4,0,0,0,0,-3937.37,0,0,0,0,0,-1388.86,0,0,0,0,-3384.14,-3743.32,0,0,0,0,-2219.92,0,0,0,0,0,0,0,0,0,0,0,-8416.73,0,-293.137,0,-130126,0,0,0,-1030.66,0,-6123.97,0,0,-345650.0,-345650.0,0,5308.5
07/05/2017 03:00,7,5,3,3,0,15994800,18.9,78,0,2.37648e+07,7.89237e+08,4.43803e+09,0,0,5319.9,-5538.24,-3091.08,-77842.7,-1221.83,-7500.23,-1748.47,-1983.29,0,0,-75195.4,0,0,0,0,-3520.04,0,0,0,0,0,-1242.08,0,0,0,0,-3040.25,-3351.3,0,0,0,0,-1990.72,0,0,0,0,0,0,0,0,0,0,0,-7558,0,-37.038,0,-121858,0,0,0,-405.981,0,-5513.55,0,0,-322638.2,-322638.2,0,5319.9
07/05/2017 04:00,7,5,3,4,0,15998400,18.3,84,0,3.40699e+07,8.04903e+08,5.11341e+09,0,0,5317,-4810.19,-2667.95,-73253.8,-1014.06,-6336.66,-1018.17,-1669.47,0,0,-72984.2,0,0,-7618.91,0,-2996.05,0,0,0,0,0,-1067.58,0,0,0,0,-2542.46,-2723,0,0,0,0,-1724.46,0,0,0,0,0,0,0,0,0,0,0,-6561.4,0,0,0,-118921,0,0,0,0,0,-4663.26,0,0,-312572.6,-312572.6,0,5317.0
07/05/2017 05:00,7,5,3,5,0,16002000,19.4,76,0,0,8.3345e+08,6.52293e+09,0,0,5309.91,-4645.95,-2592.58,-72869.6,-1058.64,-6493.67,0,-1715.37,0,0,-73903.7,0,0,0,0,-2950.62,0,0,0,0,0,-1037.44,0,0,0,0,-2645.69,-2940.52,0,0,0,0,-1665.84,0,0,0,0,0,0,0,0,0,0,0,-6328.92,0,0,0,0,0,0,0,0,0,-4781.31,0,0,-185629.9,-185629.9,0,5309.9
07/05/2017 06:00,7,5,3,6,0,16005600,18.9,81,0,0,9.28619e+08,7.69162e+09,0,0,16127.3,-5364.51,-2984.19,-90911.6,-1165.56,-7165.6,0,-1901.53,0,0,-92425.6,0,0,0,0,-3554.02,0,0,0,0,0,-1170.05,0,0,0,0,-2976.08,-3460.47,0,0,0,0,-1890.72,0,0,0,-9453.81,0,0,0,0,0,0,0,-7139.83,0,0,0,0,0,0,0,0,0,-5394.95,0,0,-236958.5,-236958.5,0,16127.3
07/05/2017 07:00,7,5,3,7,0,16009200,19.4,78,0,2.97458e+08,3.42059e+09,1.28775e+10,0,0,16987.6,-6548.67,-3396.6,-102683,-1372.57,-8520.06,0,-2408.46,-133.421,-152.279,-106488,-420.997,-333.174,-56098.8,-263.19,-4281.78,-760.188,0,-282.898,-3213.26,0,-1356.41,-164.114,0,-161586,0,-3476.07,-4313.1,-34.2071,-471671,0,-200.243,-2353.85,0,0,-2347.46,-35890.5,0,-8851.14,-5736.08,-3117.91,-14125.2,-501.03,-7335.68,-8317.63,0,0,-26098.9,0,-1169.63,-142.092,0,0,0,-6701.85,-371.113,-1010.78,-1064229.3,-1064229.3,0,16987.6
07/05/2017 08:00,7,5,3,8,0,16012800,20,76,0,5.62176e+07,4.04491e+09,1.47881e+10,0,0,21376.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31.9821,0,0,-142.587,0,0,0,-34593.9,-187800,0,0,0,0,-629003,0,0,0,-16808.8,-20587.2,-5169.88,-582343,-6797.1,-24266.2,-13009.6,-8540.02,-29620.2,0,-16420,0,-12489.3,0,0,0,0,0,-40477.6,0,0,0,0,0,-1628100.4,-1628100.4,0,21376.5
07/05/2017 09:00,7,5,3,9,0,16016400,22.8,71,0,4.75066e+07,5.0737e+09,1.76634e+10,0,0,22215.6,-9862.75,-4102.01,-96842.5,-1764.39,-8762.97,0,-3932.85,0,0,-101575,0,0,0,-1365.25,-5059.24,-3562.44,0,-1191.83,-4842.05,0,-1701.08,-1657.21,-35628.2,-193403,0,-4366.34,-5395.34,0,-554500,0,0,-3691.64,-18120.4,-23242.6,-5443.64,-827930,-7169.71,-25229.1,-13566.7,-9006.89,-29527.1,0,-17208.2,-8598.22,-12594.7,0,0,0,0,0,-39999.6,0,0,-10684.8,0,-4031.09,-2095558.8,-2095558.8,0,22215.6
07/05/2017 10:00,7,5,3,10,0,16020000,23.3,82,0,8.06799e+07,6.08891e+09,2.037e+10,0,0,22511.3,-15787.8,-7577.81,-80875.6,-3298.92,-15674.7,0,-6013.63,0,0,-74208.8,0,0,0,-1799.31,-8639.5,-4789.91,0,0,0,0,-3164.2,-437.79,-45286.1,-209177,0,-7880.12,-9061.68,0,-697160,0,0,-5850.26,-24364.1,-30957.9,-7352.93,-1.02048e+06,-9761.72,-31675.3,-18257.8,-11319.5,-37608.8,0,-23060.3,-14953.8,-16205.9,0,0,0,0,0,-52477.5,0,0,-16192.5,0,0,-2511351.2,-2511351.2,0,22511.3
07/05/2017 11:00,7,5,3,11,0,16023600,22.8,87,0,3.06978e+07,5.8351e+09,2.03886e+10,0,0,24689,0,0,0,0,0,0,0,0,0,0,0,0,0,-2452.43,0,-6238.33,0,-744.511,-5495.13,0,0,-4984.8,-35429.9,-220049,0,0,0,0,-627086,0,-1699.56,0,-20067,-26335.2,-6714.98,-804295,-8040.32,-28368,-16669.8,-10137.3,-35873.2,0,-21569.4,0,-12673.4,0,0,0,0,0,-43502.5,0,0,0,0,-2828.77,-1941254.5,-1941254.5,0,24689.0
07/05/2017 12:00,7,5,3,12,0,16027200,22.8,87,0,1.112e+07,6.05917e+09,1.97022e+10,0,0,27412.4,-1572.95,-782.518,0,-349.863,-1265.91,0,-622.039,-5169.74,-3409.12,0,-8916.48,-3623.6,-423733,-2913.23,-616.601,-7182.51,0,-2104.04,-10299.5,-19.3066,-362.486,-7326.1,-34496.8,-207623,-258.833,-758.563,-560.98,-2059.2,-574829,0,-9505.4,-628.554,-20214.5,-26688,-6748.73,-773920,-8119.66,-27475,-16681.7,-9840.57,-36167.9,-9556.99,-21638.7,-1301.64,-12353.8,0,-181163,0,-14263.7,-3518.24,-43528.5,0,0,-1562.21,-12945.4,-6325.4,-2545003.0,-2545003.0,0,27412.4
07/05/2017 13:00,7,5,3,13,0,16030800,22.2,90,0,3.85909e+07,6.32092e+09,1.99967e+10,0,0,26692.2,-2048.53,-857.46,0,-305.061,-942.745,-1098.61,-657.541,-5797.66,-3886.81,0,-9294.78,-7539.02,-478763,-2669.6,-592.09,-6610.32,0,-2217.43,-11164,-950.667,-424.388,-7283.07,-31341.6,-227909,-3043.79,-582.259,-218.623,-2291.61,-596888,0,-9830.52,-820.983,-18342.7,-24518.6,-6687.91,-751542,-7340.55,-27503.3,-16569.8,-9860.7,-36935,-11068.6,-21903.2,-1527.94,-11194.4,0,-249815,0,-16908.2,-3653.98,-39932.5,0,0,-1600.31,-13415.8,-6663.54,-2693013.2,-2693013.2,0,26692.2
07/05/2017 14:00,7,5,3,14,0,16034400,22.2,90,0,9.09553e+07,6.01392e+09,1.8898e+10,0,0,21215.7,-2767.94,-1263.12,0,-459.115,-2018.77,0,-909.565,-2004.01,0,0,-2061.22,0,-167447,-2527.44,-1104.33,-6315.85,0,-980.54,-8491.22,0,-590.08,-6988.84,-29472.6,-224804,0,-948.443,-663.005,-764.46,-554367,0,-6205.97,-1086.78,-17232,-23234.7,-6005.23,-706288,-6895.77,-24750.3,-14904,-8866.37,-33466.4,0,-19977.9,-2705.12,-10527.4,0,-101811,0,-320.425,-768.666,-37733.9,0,0,-2277.7,-4308.08,-3335.04,-2049649.3,-2049649.3,0,21215.7
07/05/2017 15:00,7,5,3,15,0,16038000,22.8,82,0,8.61024e+07,5.56642e+09,1.844e+10,0,0,20894.7,-4783.02,-2731.93,0,-1056.44,-12104.3,-275.792,-1635.81,-1729.78,0,0,0,-7215.07,-1254.7,-3145.09,-2978.35,-7765.42,0,-1531.57,-22530.1,0,-1205.38,-9058.84,-30847.5,-229666,0,-2360.51,-2392.28,-688.184,-535972,-584.897,-5963.11,-1835.1,-18477.1,-24703.4,-6325.42,-697686,-7421.45,-25378.3,-15648.7,-9116.98,-45172.3,0,-20773.7,-13303.2,-11049.7,0,-17538.3,0,-4217.64,0,-50564.4,0,0,-4221.37,-430.804,-4798.36,-1868138.3,-1868138.3,0,20894.7
07/05/2017 16:00,7,5,3,16,0,16041600,23.9,79,0,2.41973e+08,6.02446e+09,1.98434e+10,0,4.08303e+06,23823.9,-18746.3,-11243.3,-105599,-4760,-47734.4,-862.323,-7046.82,0,0,-99623.2,0,-16430.8,0,-3199.94,-15114.8,-7873.23,0,-392.533,-33639.3,0,-4692.49,-10164.6,-31658.4,-227097,0,-11340.4,-15101.3,0,-542047,-8293.5,-5601.5,-6933.07,-18803.3,-26123.7,-6352.26,-709746,-7557.43,-25837.5,-15710,-9289.04,-56774.5,0,-21836.5,-48187.8,-11350,0,0,0,-8621.14,0,-62794.9,0,0,-18974.9,0,-1757.46,-2284911.6,-2284911.6,0,23823.9
07/05/2017 17:00,7,5,3,17,0,16045200,23.3,79,0,2.79894e+07,6.31329e+09,2.06502e+10,0,0,19036.4,-18311.8,-10978.4,-121947,-4746.8,-53515.5,-5906.59,-7033.8,-1985.66,-59.6168,-108549,-2400.05,-30750.8,-153570,-2657.59,-17631.3,-6542.38,0,-668.998,-39328.6,0,-4539.57,-10614.7,-30843.8,-191414,0,-11443.9,-18117.7,-782.604,-556380,-21093.1,-10199.4,-6730.6,-18291,-27649.8,-6161.13,-717988,-7337.04,-25233.8,-15275.9,-9057.16,-62585.9,-142.167,-23530.3,-52920,-11043.9,0,-50018.8,0,-31861.8,-923.685,-68434.1,0,0,-19092,-8485.02,-2353.65,-2607128.4,-2607128.4,0,19036.4
07/05/2017 18:00,7,5,3,18,0,16048800,21.7,87,0,1.03087e+07,5.61337e+09,1.96539e+10,0,0,17619.3,0,0,0,0,-5586.38,-1155.97,0,0,0,0,-159.698,-10971.7,-216192,-1142.69,0,-3100.87,0,0,-22266.6,0,0,-5857.15,-27195.9,-165186,0,0,0,0,-547764,-499.267,-6696.94,0,-16117.9,-23284.9,-5454.85,-685090,-6436.87,-22462.4,-13595.8,-8028.7,-43938.4,0,-19972,-5157.71,-9703.93,0,0,0,-14903.7,0,-48824.9,0,0,0,-6285.91,0,-1943033.1,-1943033.1,0,17619.3
07/05/2017 19:00,7,5,3,19,0,16052400,21.7,87,0,2.22699e+07,6.09034e+09,1.99987e+10,0,0,15947.2,-8243.65,-4848.54,-135204,-1923.22,-18823.1,-6072.72,-2864.62,0,0,-151378,-2348.69,-5428.27,-328623,-682.595,-7023.77,-2074.12,0,0,-12835.6,0,-1886,-4051.99,-25073.2,-159030,0,-4876.39,-7010.03,0,-525634,-2062.49,-6695.84,-2851.4,-14865.3,-21320,-4986.49,-655289,-5923.61,-20591.3,-12460,-7344.13,-35144.3,0,-18104.8,-17525.3,-8930.65,0,-50180.3,-139919,-12759.1,-780.939,-39728.8,-38.9616,0,-8251.55,-8520.54,0,-2510209.3,-2510209.3,0,15947.2
07/05/2017 20:00,7,5,3,20,0,16056000,22.2,68,0,2.92715e+07,4.95274e+09,1.83029e+10,0,0,16501.5,-12721.3,-7486.73,-151482,-3231.7,-23215.3,-7489.33,-4874.4,0,0,-155542,-2648.74,-29.7326,-354528,-613.285,-10833,-1824.35,0,0,-9695.57,0,-3015.79,-3286.18,-21755.5,-152533,0,-8000.89,-11468.8,0,0,-1084.12,-4780.06,-4552.1,-12864.6,-18112.8,0,-592542,-5113.61,0,0,0,0,0,0,-21821.1,-7731.84,-20.8555,-52020.3,-198757,-9128.84,-866.715,-32183.9,-703.086,0,-13524.4,-8736.83,0,-1930819.8,-1930819.8,0,16501.5
07/05/2017 21:00,7,5,3,21,0,16059600,20.6,73,0,1.15065e+08,4.23864e+09,1.69734e+10,0,0,14051.9,-9909.27,-5854.3,-141624,-2458.88,-17155.3,-5484.55,-3719.33,0,0,-147485,0,0,-4900.25,0,-8315.85,-5.31494,0,0,-3039.3,0,-2353.58,-218.124,0,-135121,0,-6112.4,-8619.07,0,0,0,0,-3554.07,0,0,0,0,0,0,0,0,0,0,0,-16365.3,0,0,0,-195235,0,0,0,0,0,-10336.2,0,0,-727866.1,-727866.1,0,14051.9
07/05/2017 22:00,7,5,3,22,0,16063200,18.9,76,0,1.72518e+08,2.15572e+09,1.20304e+10,0,0,13195.1,-7694,-4516.72,-118049,-1827.91,-13006.9,-6251.99,-2796.38,0,0,-126101,0,0,0,0,-6361.53,0,0,0,0,0,-1809.64,0,0,0,0,-4571.43,-6379.7,0,0,0,0,-2755.75,0,0,0,0,0,0,0,0,0,0,0,-12719.1,0,0,0,-243638,0,0,0,-47.7297,0,-7800.37,0,0,-566327.1,-566327.1,0,13195.1
07/05/2017 23:00,7,5,3,23,0,16066800,18.3,75,0,7.85916e+08,1.76797e+09,8.74822e+09,0,0,13204.1,-6068.19,-3534.78,-94061.4,-1304.57,-9717.47,-4654.59,-2031.24,0,0,-103198,0,0,0,0,-4937.83,0,0,0,0,0,-1413.07,0,0,0,0,-3290.99,-4532.22,0,0,-219.157,0,-2171.08,0,0,0,0,0,0,0,0,0,0,0,-10116.1,0,-50.5145,0,-198570,0,0,0,-353.113,0,-5697.57,0,0,-455921.9,-455921.9,0,13204.1
07/06/2017 00:00,7,6,4,0,0,16070400,17.2,73,0,2.4229e+07,5.86449e+08,4.99349e+09,0,0,5319.25,-4688.73,-2712.94,-79268.2,-770.966,-6588.48,0,-1249.76,0,0,-89883,0,0,0,0,-3753.25,0,0,0,0,0,-1077.38,0,0,0,0,-2003.89,-2680.9,0,0,0,0,-1669.86,0,0,0,0,0,0,0,0,0,0,0,-8026.94,0,0,0,-9405.82,0,0,0,0,0,-3573.54,0,0,-217353.7,-217353.7,0,5319.3
07/06/2017 01:00,7,6,4,1,0,16074000,16.7,70,0,3.74451e+07,5.14742e+08,4.23385e+09,0,0,5317.36,-3949.73,-2274.63,-73389.2,-686.694,-5876.66,0,-1114.95,0,0,-82962.6,0,0,0,0,-3131.2,0,0,0,0,0,-897.951,0,0,0,0,-1788.97,-2385.7,0,0,0,0,-1401.09,0,0,0,0,0,0,0,0,0,0,0,-6832.31,0,0,0,-66580.9,0,0,0,0,0,-3192.68,0,0,-256465.3,-256465.3,0,5317.4
07/06/2017 02:00,7,6,4,2,0,16077600,15.6,70,0,6.74877e+07,3.6681e+08,4.19176e+09,0,0,5310.26,-2711.26,-1520.54,-63748.8,-114.486,-2672.83,0,-292.66,0,0,-78354,0,0,0,0,-2060.17,0,0,0,0,0,-586.803,0,0,0,0,-426.196,-435.932,0,0,0,0,-947.417,0,0,0,0,0,0,0,0,0,0,0,-4970.71,0,0,0,-87895,0,0,0,0,0,-978.923,0,0,-247715.7,-247715.7,0,5310.3
07/06/2017 03:00,7,6,4,3,0,16081200,13.3,75,0,7.8727e+07,1.89132e+08,2.9503e+09,0,0,5315.7,-1858.89,-1004.04,-61191.4,-207.639,-2947.29,0,-415.076,0,0,-75123.1,0,0,0,0,-1331.45,0,0,0,0,0,-371.897,0,0,0,0,-636.914,-759.36,0,0,0,0,-633.418,0,0,0,0,0,0,0,0,0,0,0,-3638.34,0,0,0,-122711,0,0,0,0,0,-1294.33,0,0,-274124.1,-274124.1,0,5315.7
07/06/2017 04:00,7,6,4,4,0,16084800,12.2,77,0,1.46579e+08,2.90868e+08,4.62635e+09,0,637202,5318.98,-921.245,-440.631,-55113.1,52.0695,-1412.86,0,-35.9461,0,0,-72912.1,0,0,-11191.5,0,-531.333,0,0,0,0,0,-139.565,0,0,0,0,-16.2392,125.093,0,0,0,0,-289.829,0,0,0,0,0,0,0,0,0,0,0,-2210.8,0,0,0,-120330,0,0,0,0,0,-270.924,0,0,-265638.9,-265816.1,177.2,5319.0
07/06/2017 05:00,7,6,4,5,0,16088400,11.7,77,0,5.0194e+08,1.99101e+08,5.69987e+09,0,1.27612e+07,5311.89,-207.49,-6.8496,-51189.3,329.778,180.304,0,369.027,0,0,-73842.5,0,0,0,0,96.2897,0,0,0,0,0,41.5718,0,0,0,0,642.116,1073.11,0,0,0,0,-26.138,0,0,0,0,0,0,0,0,0,0,0,-1164.95,0,0,0,0,0,0,0,0,0,815.756,0,0,-122889.3,-126437.2,3548.0,5311.9
07/06/2017 06:00,7,6,4,6,0,16092000,12.8,75,0,4.74044e+06,2.21788e+08,6.08911e+09,0,41415.8,16157.3,-5669.46,-594.479,-70032.2,11.5095,-1702.59,0,-1794.58,0,0,-92386,0,0,0,0,-934.738,0,0,0,0,0,-177.937,0,0,0,0,-178.083,-292.027,0,0,0,0,-2048.47,0,0,0,-7913.05,0,0,0,0,0,0,0,-2520.68,0,0,0,0,0,0,0,0,0,-5016.71,0,0,-191249.5,-191261.0,11.5,16157.3
07/06/2017 07:00,7,6,4,7,0,16095600,14.4,67,0,3.80244e+08,3.25594e+08,8.80771e+09,0,0,16945.9,-19671.2,-1341.92,-84222.6,-386.521,-3818.09,0,-7060.03,0,-194.129,-106459,0,0,-67248.2,0,-1745.26,0,0,-1952.63,0,0,-510.124,0,0,-152170,0,-1123.42,-1421.13,0,-464279,0,0,-7322.71,0,0,-688.168,-7790.1,0,-16497.5,-1992.21,-6359.38,-4663.34,-574.818,-3095.87,-4180,0,0,-36413,0,0,0,0,0,0,-19004,0,-5416.95,-1027601.3,-1027601.3,0,16945.9
07/06/2017 08:00,7,6,4,8,0,16099200,15.6,67,0,1.40332e+08,6.6914e+08,1.11802e+10,0,0,21358.9,-14089.7,0,0,0,0,0,-4907.88,0,-205.634,0,0,0,0,0,0,0,0,-7902.93,0,-40.5189,0,0,-48692.5,-186810,0,0,0,0,-599566,0,0,-5435.54,-1393.9,-3279.42,-2381.78,-791712,-846.799,-49663.9,-6371.32,-18139.4,-9842.24,-35.0877,-7115.02,0,-17756.9,0,0,0,0,0,-3003.64,0,0,-12699.1,0,-21590.1,-1813481.3,-1813481.3,0,21358.9
07/06/2017 09:00,7,6,4,9,0,16102800,17.8,61,0,1.13074e+08,2.48831e+09,1.46917e+10,0,0,22201.7,-35262.3,-4421.13,-85648.4,-1756.33,-5074.13,0,-12829.7,0,-7406.63,-101396,0,0,0,0,-2161.8,0,-11604.5,-10406.7,0,-6665.43,-1876.9,0,-57043.5,-189782,-17373.9,-4131,-2725.94,0,-576152,0,0,-13291.6,-14327,-15570.5,-4976.48,-825425,-5851.5,-51369.5,-12442.5,-18867.3,-17525.1,-19365.9,-12054.4,-3931.75,-20817.3,0,0,0,0,0,-23942.1,0,-4570.47,-34017,0,-28161.2,-2260224.9,-2260224.9,0,22201.7
