Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
05/29/2019 08:00,5,29,3,8,0,12816000,15.6,60,0,0,0,2.7769e+08,0,0,3206.16,-6029.35,-1802.24,-6271.32,-1979.42,-1973.31,-2549.96,-20760.5,-25535.2,-4342.05,-4456.38,-3846.32,-2308.26,-51.0228,0,-25229,-107134.3,-107134.3,0,3206.2
05/29/2019 09:00,5,29,3,9,0,12819600,18.9,47,0,0,0,2.87441e+08,0,0,3526.34,-6735.46,-2206.55,-6705.34,-2226.33,-2539.65,-2929.79,-21348.6,-24177.9,-4158.32,-4977.62,-3781.75,-2355.28,-974.005,0,-23878.8,-108995.4,-108995.4,0,3526.3
05/29/2019 10:00,5,29,3,10,0,12823200,20.6,44,0,0,0,2.93295e+08,0,0,3535.42,-6817.85,-2581.77,-6659.58,-2417.24,-3446.88,-3532.38,-21970,-23467.3,-4083.06,-4927.19,-3831.7,-2444.02,-1577.35,-7.82275,-23269.3,-111033.4,-111033.4,0,3535.4
05/29/2019 11:00,5,29,3,11,0,12826800,22.2,37,0,0,0,3.10251e+08,0,0,4138.3,-6450.22,-2958.08,-6269.41,-2648.7,-4436.53,-4258.29,-22638.4,-22883.6,-4079.96,-4537.04,-3930.78,-2552.93,-2250.01,-285.971,-22840.8,-113020.7,-113020.7,0,4138.3
05/29/2019 12:00,5,29,3,12,0,12830400,22.8,33,0,0,0,2.60276e+08,0,0,4707.68,-5315.14,-2910.61,-5206.43,-2507.95,-4835.41,-4477.6,-20837.4,-20301.4,-3815.05,-3535.04,-3730.52,-2375.05,-2470.13,-190.65,-20310.4,-102818.8,-102818.8,0,4707.7
05/29/2019 13:00,5,29,3,13,0,12834000,23.9,32,0,0,0,2.96441e+08,0,0,4468.82,-5155.15,-3455.5,-5060,-2964.38,-5720.4,-5215.19,-23044.1,-21873,-4309.83,-3467.13,-4323,-2914.26,-3168.06,-672.143,-21863.6,-113205.7,-113205.7,0,4468.8
05/29/2019 14:00,5,29,3,14,0,12837600,24.4,29,0,0,0,2.99045e+08,0,0,3240.26,-4940.72,-3554.68,-4842.38,-3019.97,-5726,-5178.49,-23170.2,-21562.6,-5051.9,-3347.22,-5207.28,-3685.41,-3148.79,-776.285,-21596.2,-114808.1,-114808.1,0,3240.3
05/29/2019 15:00,5,29,3,15,0,12841200,24.4,27,0,0,0,2.93535e+08,0,0,3227.1,-4775.73,-3612.62,-4734.34,-3128.92,-5169.02,-4752.46,-22442,-21261,-5161.16,-3330.93,-5336,-3821.11,-2786.13,-901.505,-21309,-112521.9,-112521.9,0,3227.1
05/29/2019 16:00,5,29,3,16,0,12844800,24.4,33,0,0,0,3.17255e+08,0,0,3828.95,-4733.6,-3780.1,-4732.57,-3337.68,-5005.36,-4689.15,-21727.3,-20941.5,-5787.96,-3417.15,-6004.62,-4472.24,-2783.53,-1120.86,-21125.4,-113659.0,-113659.0,0,3829.0
05/29/2019 17:00,5,29,3,17,0,12848400,24.4,31,0,0,0,1.7532e+08,0,0,2624.93,-3800.64,-2856.18,-3872.79,-2494.42,-3745.54,-3561.75,-15235.6,-14618,-5900.89,-2642.84,-6165.64,-4564.61,-1754.57,-287.925,-14833.1,-86334.5,-86334.5,0,2624.9
05/29/2019 18:00,5,29,3,18,0,12852000,22.2,44,0,0,0,6.33306e+07,0,0,2604.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2604.8
05/29/2019 19:00,5,29,3,19,0,12855600,16.7,53,0,0,0,6.33306e+07,0,0,1961.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1961.2
05/29/2019 20:00,5,29,3,20,0,12859200,13.9,67,0,0,0,8.47138e+07,0,0,2257.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2257.9
05/29/2019 21:00,5,29,3,21,0,12862800,13.9,64,0,0,0,8.68919e+07,0,0,1650.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1650.3
05/29/2019 22:00,5,29,3,22,0,12866400,13.3,64,0,0,0,7.72918e+07,0,0,67.9363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.9
05/29/2019 23:00,5,29,3,23,0,12870000,12.2,71,0,0,0,7.26571e+07,0,0,67.2202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.2
05/30/2019 00:00,5,30,4,0,0,12873600,12.2,71,0,0,0,8.64661e+07,0,0,66.5119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.5
05/30/2019 01:00,5,30,4,1,0,12877200,10.6,79,0,0,0,8.64661e+07,0,0,68.7795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.8
05/30/2019 02:00,5,30,4,2,0,12880800,10,80,0,0,0,8.64661e+07,0,0,68.7686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.8
05/30/2019 03:00,5,30,4,3,0,12884400,9.4,83,0,0,0,8.64661e+07,0,0,68.0437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.0
05/30/2019 04:00,5,30,4,4,0,12888000,8.9,86,0,0,0,8.64661e+07,0,0,67.3265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.3
05/30/2019 05:00,5,30,4,5,0,12891600,8.9,83,0,0,0,9.65751e+07,0,0,66.617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.6
05/30/2019 06:00,5,30,4,6,0,12895200,11.1,66,0,0,0,7.6338e+07,0,0,68.3358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.3
05/30/2019 07:00,5,30,4,7,0,12898800,14.4,40,0,0,0,1.44271e+08,0,0,2851.1,-2976.62,-632.147,-2825.44,-714.543,-243.1,-494.725,-14718.7,-20403.8,-1814.94,-2199.3,-1734.91,-352.148,0,0,-20223,-69333.4,-69333.4,0,2851.1
05/30/2019 08:00,5,30,4,8,0,12902400,17.2,27,0,0,0,2.76344e+08,0,0,3200.99,-5813.9,-1874.98,-5996.13,-2080.94,-2090.16,-2617.38,-20623.3,-24694.8,-4095.92,-4339.27,-3662.43,-2179.86,-161.393,0,-24315.4,-104545.9,-104545.9,0,3201.0
05/30/2019 09:00,5,30,4,9,0,12906000,20,31,0,0,0,2.79928e+08,0,0,3519.74,-6211.95,-2255.35,-6151.69,-2297.54,-2606.09,-2923.52,-20756.3,-23308.2,-3936.68,-4628.33,-3629.81,-2248.05,-1135.94,0,-23027,-105116.5,-105116.5,0,3519.7
05/30/2019 10:00,5,30,4,10,0,12909600,21.7,32,0,0,0,2.8745e+08,0,0,3529.55,-6347.97,-2705.9,-6192.85,-2591.21,-3520.18,-3584.64,-21160.7,-22677.6,-3970.66,-4668.81,-3762.9,-2444.49,-1738.2,-373.944,-22480.7,-108220.8,-108220.8,0,3529.6
05/30/2019 11:00,5,30,4,11,0,12913200,22.8,31,0,0,0,2.97647e+08,0,0,4129.94,-5891.13,-2942.85,-5741.67,-2720.91,-4209.54,-4075.25,-21702.2,-22151.8,-3894.46,-4235.75,-3757.47,-2485.84,-2231.67,-572.852,-22115,-108728.4,-108728.4,0,4129.9
05/30/2019 12:00,5,30,4,12,0,12916800,25,16,0,0,0,2.60905e+08,0,0,4697.83,-5126.71,-3030.74,-5014.31,-2703.42,-4931.37,-4600.59,-20179.6,-19597,-3749.46,-3556.79,-3687.45,-2406.38,-2727.46,-562.519,-19638.8,-101512.6,-101512.6,0,4697.8
05/30/2019 13:00,5,30,4,13,0,12920400,26.1,12,0,0,0,3.08349e+08,0,0,4460.15,-4952.28,-3516.48,-4809.74,-3045.29,-5789.74,-5251.66,-22867.1,-21238.5,-4157.89,-3411.11,-4231.34,-2855.34,-3339.5,-909.375,-21231.5,-111606.8,-111606.8,0,4460.2
05/30/2019 14:00,5,30,4,14,0,12924000,27.8,12,0,0,0,2.93606e+08,0,0,3234.95,-4842.64,-3725.11,-4776.85,-3288.2,-5806.58,-5339.8,-22986.3,-21142,-5026.48,-3406.37,-5163.22,-3707.38,-3387.08,-1164.82,-21001.7,-114764.5,-114764.5,0,3235.0
05/30/2019 15:00,5,30,4,15,0,12927600,27.8,20,0,0,0,3.06954e+08,0,0,3221.6,-4718.26,-3811.84,-4682.2,-3384.84,-5554.08,-5143.83,-22534.5,-20720.9,-5905.28,-3386.34,-6170.32,-4585.51,-3220.99,-1246.13,-20751.6,-115816.6,-115816.6,0,3221.6
05/30/2019 16:00,5,30,4,16,0,12931200,23.3,40,0,0,0,2.98683e+08,0,0,3821.92,-4392.91,-3596.66,-4376.4,-3179.3,-4827.47,-4500.13,-21459,-20572.5,-5690.56,-3192.23,-5979.62,-4407.18,-2701.41,-1152.86,-20602.4,-110630.6,-110630.6,0,3821.9
05/30/2019 17:00,5,30,4,17,0,12934800,22.8,42,0,0,0,1.64507e+08,0,0,2621.26,-3470.79,-2612.51,-3561.17,-2324.6,-3542.33,-3396.48,-14486.3,-14218,-4657.11,-2457.44,-4780.02,-3387.2,-1701.96,-326.087,-14351.7,-79273.7,-79273.7,0,2621.3
05/30/2019 18:00,5,30,4,18,0,12938400,22.2,44,0,0,0,6.33306e+07,0,0,2601.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2601.3
05/30/2019 19:00,5,30,4,19,0,12942000,19.4,51,0,0,0,6.33306e+07,0,0,1958.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1958.7
05/30/2019 20:00,5,30,4,20,0,12945600,18.3,58,0,0,0,8.47138e+07,0,0,2255.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2255.7
05/30/2019 21:00,5,30,4,21,0,12949200,17.2,56,0,0,0,8.68919e+07,0,0,1649.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1649.1
05/30/2019 22:00,5,30,4,22,0,12952800,15,62,0,0,0,7.72918e+07,0,0,68.0677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.1
05/30/2019 23:00,5,30,4,23,0,12956400,16.1,51,0,0,0,7.26571e+07,0,0,67.3503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.4
05/31/2019 00:00,5,31,5,0,0,12960000,15,55,0,0,0,8.64661e+07,0,0,66.6405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.6
05/31/2019 01:00,5,31,5,1,0,12963600,15.6,51,0,0,0,8.64661e+07,0,0,68.2365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.2
05/31/2019 02:00,5,31,5,2,0,12967200,13.9,62,0,0,0,8.64661e+07,0,0,68.9016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.9
05/31/2019 03:00,5,31,5,3,0,12970800,14.4,57,0,0,0,8.64661e+07,0,0,68.1752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.2
05/31/2019 04:00,5,31,5,4,0,12974400,13.9,62,0,0,0,8.64661e+07,0,0,67.4567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.5
05/31/2019 05:00,5,31,5,5,0,12978000,13.3,64,0,0,0,9.65751e+07,0,0,66.7458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.7
05/31/2019 06:00,5,31,5,6,0,12981600,14.4,60,0,0,0,7.6338e+07,0,0,67.7925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.8
05/31/2019 07:00,5,31,5,7,0,12985200,15.6,55,0,0,0,1.42282e+08,0,0,2848.67,-1953.91,-966.66,-1424.63,-419.415,-852.467,-533.975,-15176,-20203.9,-1827.9,-1003.26,-1346.85,-334.625,-36.8314,0,-19931.8,-66012.2,-66012.2,0,2848.7
05/31/2019 08:00,5,31,5,8,0,12988800,16.1,51,0,0,0,2.68394e+08,0,0,3196.44,-4571,-2160.92,-4721.6,-2199.15,-2600.43,-2860.57,-20801,-24324.9,-3971.82,-3241.35,-3671.84,-2065.56,-615.645,0,-23767.6,-101573.4,-101573.4,0,3196.4
05/31/2019 09:00,5,31,5,9,0,12992400,18.9,45,0,0,0,2.74424e+08,0,0,3512.44,-5029.48,-2571.75,-5025.66,-2459.91,-3068.24,-3172.9,-20760.6,-22950.3,-3884.24,-3638.49,-3644.01,-2207.17,-1332.04,-328.812,-22570.4,-102644.0,-102644.0,0,3512.4
05/31/2019 10:00,5,31,5,10,0,12996000,18.9,56,0,0,0,2.73858e+08,0,0,3523.77,-5183.14,-2758.98,-5093.98,-2563.07,-3582.92,-3541.59,-21117.7,-22302.7,-3755.67,-3745.59,-3584.18,-2266.8,-1775.18,-561.225,-22042.9,-103875.6,-103875.6,0,3523.8
05/31/2019 11:00,5,31,5,11,0,12999600,19.4,52,0,0,0,3.01619e+08,0,0,4121.56,-5113.01,-3374.48,-4958.74,-3032.36,-4425.76,-4179.4,-21467.6,-21839.7,-3985.55,-3640.77,-3930.97,-2604.25,-2390.2,-945.87,-21724.5,-107613.2,-107613.2,0,4121.6
05/31/2019 12:00,5,31,5,12,0,13003200,20.6,51,0,0,0,2.55414e+08,0,0,4687.87,-4614.02,-3461.81,-4470.05,-3016.84,-4851.71,-4443.81,-19829.3,-19306.2,-3845.4,-3186.27,-3864.47,-2527.38,-2664.17,-931.192,-19271.8,-100284.4,-100284.4,0,4687.9
05/31/2019 13:00,5,31,5,13,0,13006800,21.7,49,0,0,0,3.08245e+08,0,0,4451.54,-4601.44,-3954.27,-4431.72,-3398,-5839.73,-5247.05,-22257.9,-20972,-4274.05,-3195.94,-4412.04,-2995.48,-3441.31,-1306.68,-20890.7,-111218.3,-111218.3,0,4451.5
05/31/2019 14:00,5,31,5,14,0,13010400,20,59,0,0,0,2.70372e+08,0,0,3229.35,-4191.29,-3689.27,-4080.79,-3164.43,-5376.45,-4841.41,-21671.3,-20920.5,-4502.9,-2908.77,-4693.62,-3267.03,-3078.62,-1182.06,-20682.6,-108251.0,-108251.0,0,3229.4
05/31/2019 15:00,5,31,5,15,0,13014000,18.9,61,0,0,0,2.78831e+08,0,0,3215.9,-3910.98,-3505.45,-3868.49,-3057.39,-4789.35,-4397.63,-20968.6,-20495.3,-4632.99,-2765.11,-4817.19,-3428.51,-2712.66,-1157.09,-20454.6,-104961.3,-104961.3,0,3215.9
05/31/2019 16:00,5,31,5,16,0,13017600,19.4,57,0,0,0,2.90069e+08,0,0,3815.19,-3763.9,-3464.41,-3773.99,-3084.83,-4436.06,-4166.8,-20541.4,-20317.4,-4965.34,-2721.34,-5158.89,-3770.43,-2539.12,-1224.74,-20319.5,-104248.2,-104248.2,0,3815.2
05/31/2019 17:00,5,31,5,17,0,13021200,16.1,81,0,0,0,1.50708e+08,0,0,2617.66,-2766.57,-2308.02,-2815.2,-1982.88,-3042.83,-2864.95,-13406.5,-14000.4,-3605.89,-1875.23,-3698.47,-2495.1,-1398.02,-172.577,-14085.3,-70517.9,-70517.9,0,2617.7
05/31/2019 18:00,5,31,5,18,0,13024800,15.6,80,0,0,0,6.33306e+07,0,0,2597.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2597.8
05/31/2019 19:00,5,31,5,19,0,13028400,15.6,83,0,0,0,6.33306e+07,0,0,1954.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1954.8
05/31/2019 20:00,5,31,5,20,0,13032000,13.9,93,0,0,0,8.47138e+07,0,0,2254.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2254.3
05/31/2019 21:00,5,31,5,21,0,13035600,14.4,87,0,0,0,8.68919e+07,0,0,1648.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1648.2
05/31/2019 22:00,5,31,5,22,0,13039200,14.3,80,0,0,0,7.72918e+07,0,0,68.2741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.3
05/31/2019 23:00,5,31,5,23,0,13042800,14.3,93,0,0,0,7.26571e+07,0,0,67.5545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.6
06/01/2019 00:00,6,1,6,0,0,13046400,14.2,93,0,0,0,6.12297e+07,0,0,66.8425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.8
06/01/2019 01:00,6,1,6,1,0,13050000,14.1,93,0,0,0,6.12297e+07,0,0,67.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.4
06/01/2019 02:00,6,1,6,2,0,13053600,14,96,0,0,0,6.12297e+07,0,0,69.1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,69.1
06/01/2019 03:00,6,1,6,3,0,13057200,14,93,0,0,0,6.12297e+07,0,0,68.3818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.4
06/01/2019 04:00,6,1,6,4,0,13060800,13.9,89,0,0,0,6.12297e+07,0,0,67.661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.7
06/01/2019 05:00,6,1,6,5,0,13064400,12.8,96,0,0,0,6.12297e+07,0,0,66.9479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.9
06/01/2019 06:00,6,1,6,6,0,13068000,15,87,0,0,0,4.08897e+07,0,0,66.9394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.9
06/01/2019 07:00,6,1,6,7,0,13071600,17.2,75,0,0,0,4.08897e+07,0,0,69.2193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,69.2
06/01/2019 08:00,6,1,6,8,0,13075200,18.3,70,0,0,0,4.08897e+07,0,0,68.4896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.5
06/01/2019 09:00,6,1,6,9,0,13078800,21.1,57,0,0,0,4.34018e+07,0,0,67.7677,-896.771,0,-109.477,0,0,0,0,0,0,0,0,0,0,0,0,-1006.2,-1006.2,0,67.8
06/01/2019 10:00,6,1,6,10,0,13082400,23.3,53,0,0,0,4.41927e+07,0,0,67.0536,-1001.17,0,-461.858,0,0,0,0,0,0,0,0,0,0,0,0,-1463.0,-1463.0,0,67.1
06/01/2019 11:00,6,1,6,11,0,13086000,24.4,46,0,0,0,4.45353e+07,0,0,66.4934,-1089.25,0,-208.965,0,0,0,0,0,0,0,0,0,0,0,0,-1298.2,-1298.2,0,66.5
06/01/2019 12:00,6,1,6,12,0,13089600,26.7,34,0,0,0,4.25371e+07,0,0,69.3286,-776.427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-776.4,-776.4,0,69.3
06/01/2019 13:00,6,1,6,13,0,13093200,27.2,24,0,0,0,4.2131e+07,0,0,68.5977,-686.748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-686.7,-686.7,0,68.6
06/01/2019 14:00,6,1,6,14,0,13096800,28.9,25,0,0,0,4.38361e+07,0,0,67.8747,-646.146,0,-133.245,0,0,0,0,0,0,0,0,0,0,0,0,-779.4,-779.4,0,67.9
06/01/2019 15:00,6,1,6,15,0,13100400,28.9,19,0,0,0,4.36665e+07,0,0,67.1593,-1053.44,0,-83.6784,0,0,0,0,0,0,0,-317.25,0,0,0,0,-1454.4,-1454.4,0,67.2
06/01/2019 16:00,6,1,6,16,0,13104000,29.4,20,0,0,0,4.48363e+07,0,0,66.4517,-905.209,0,-67.9016,0,0,0,0,0,-372.472,0,-1124.28,0,0,0,0,-2469.9,-2469.9,0,66.5
06/01/2019 17:00,6,1,6,17,0,13107600,28.3,24,0,0,0,4.5444e+07,0,0,69.0333,-406.304,0,-16.7682,0,0,0,0,0,-862.113,0,-1751.92,0,0,0,0,-3037.1,-3037.1,0,69.0
06/01/2019 18:00,6,1,6,18,0,13111200,27.2,30,0,0,0,4.5489e+07,0,0,68.706,-246.22,0,0,0,0,0,0,0,-1042.74,0,-2032.66,0,0,0,0,-3321.6,-3321.6,0,68.7
06/01/2019 19:00,6,1,6,19,0,13114800,25,39,0,0,0,4.46746e+07,0,0,67.9817,-195.625,0,0,0,0,0,0,0,-210.504,0,-1055.15,0,0,0,0,-1461.3,-1461.3,0,68.0
06/01/2019 20:00,6,1,6,20,0,13118400,21.1,49,0,0,0,7.42076e+07,0,0,67.2653,0,0,0,0,0,0,0,0,0,0,-122.147,0,0,0,0,-122.1,-122.1,0,67.3
06/01/2019 21:00,6,1,6,21,0,13122000,18.9,61,0,0,0,7.26571e+07,0,0,66.5565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.6
06/01/2019 22:00,6,1,6,22,0,13125600,18.9,54,0,0,0,7.26571e+07,0,0,68.5913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.6
06/01/2019 23:00,6,1,6,23,0,13129200,16.1,78,0,0,0,7.26571e+07,0,0,68.8147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.8
06/02/2019 00:00,6,2,0,0,0,13132800,16.7,70,0,0,0,6.12297e+07,0,0,68.0893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.1
06/02/2019 01:00,6,2,0,1,0,13136400,16.1,70,0,0,0,6.12297e+07,0,0,67.3716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.4
06/02/2019 02:00,6,2,0,2,0,13140000,16.1,70,0,0,0,6.12297e+07,0,0,66.6617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.7
06/02/2019 03:00,6,2,0,3,0,13143600,16.1,78,0,0,0,6.12297e+07,0,0,68.1475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.1
06/02/2019 04:00,6,2,0,4,0,13147200,15.6,80,0,0,0,6.12297e+07,0,0,68.9234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.9
06/02/2019 05:00,6,2,0,5,0,13150800,14.4,81,0,0,0,6.12297e+07,0,0,68.1968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.2
06/02/2019 06:00,6,2,0,6,0,13154400,15,77,0,0,0,4.08897e+07,0,0,67.478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.5
06/02/2019 07:00,6,2,0,7,0,13158000,17.8,65,0,0,0,4.19415e+07,0,0,66.7669,-211.971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-212.0,-212.0,0,66.8
06/02/2019 08:00,6,2,0,8,0,13161600,20,55,0,0,0,4.42759e+07,0,0,67.7031,-1244.28,0,-495.791,0,0,0,0,0,0,0,0,0,0,0,0,-1740.1,-1740.1,0,67.7
06/02/2019 09:00,6,2,0,9,0,13165200,22.2,48,0,0,0,4.58819e+07,0,0,69.0321,-1725.73,0,-1308.78,0,0,0,0,0,0,0,0,0,0,0,0,-3034.5,-3034.5,0,69.0
06/02/2019 10:00,6,2,0,10,0,13168800,22.8,50,0,0,0,4.68268e+07,0,0,68.3044,-2764.69,0,-1697.54,0,0,0,0,0,0,-305.792,0,0,0,0,0,-4768.0,-4768.0,0,68.3
06/02/2019 11:00,6,2,0,11,0,13172400,22.2,49,0,0,0,4.628e+07,0,0,67.5845,-2119.56,0,-1217.11,0,0,0,0,0,0,0,0,0,0,0,0,-3336.7,-3336.7,0,67.6
06/02/2019 12:00,6,2,0,12,0,13176000,23.9,48,0,0,0,4.59919e+07,0,0,66.8723,-2459.06,0,-1199.15,0,0,0,0,0,0,0,0,0,0,0,0,-3658.2,-3658.2,0,66.9
06/02/2019 13:00,6,2,0,13,0,13179600,25.6,42,0,0,0,4.55097e+07,0,0,67.2585,-2322.42,0,-1417.71,0,-59.3841,0,0,0,-100.456,0,-262.823,0,0,0,0,-4162.8,-4162.8,0,67.3
06/02/2019 14:00,6,2,0,14,0,13183200,23.9,41,0,0,0,4.61359e+07,0,0,69.1412,-1808.59,0,-1107.41,0,0,0,0,0,0,0,-120.651,0,0,0,0,-3036.7,-3036.7,0,69.1
06/02/2019 15:00,6,2,0,15,0,13186800,16.1,83,0,0,0,4.36309e+07,0,0,68.4123,-911.355,0,-529.366,0,0,0,0,0,0,0,0,0,0,0,0,-1440.7,-1440.7,0,68.4
06/02/2019 16:00,6,2,0,16,0,13190400,18.3,68,0,0,0,4.40877e+07,0,0,67.6913,-1434.61,0,-458.544,0,0,0,0,0,-150.164,0,-675.107,0,0,0,0,-2718.4,-2718.4,0,67.7
06/02/2019 17:00,6,2,0,17,0,13194000,19.4,63,0,0,0,4.49174e+07,0,0,66.9779,-1189.24,0,-585.004,0,0,0,0,0,-5.44939,0,-275.467,0,0,0,0,-2055.2,-2055.2,0,67.0
06/02/2019 18:00,6,2,0,18,0,13197600,20.6,57,0,0,0,4.4067e+07,0,0,66.8127,-857.45,0,-705.474,0,0,0,0,0,-532.129,0,-672.718,0,0,0,0,-2767.8,-2767.8,0,66.8
06/02/2019 19:00,6,2,0,19,0,13201200,18.9,63,0,0,0,4.32831e+07,0,0,69.2504,-776.98,0,-209.692,0,0,0,0,0,-59.2785,0,-666.897,0,0,0,0,-1712.8,-1712.8,0,69.3
06/02/2019 20:00,6,2,0,20,0,13204800,17.8,75,0,0,0,7.36964e+07,0,0,68.5203,-220.629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-220.6,-220.6,0,68.5
06/02/2019 21:00,6,2,0,21,0,13208400,17.8,73,0,0,0,7.26571e+07,0,0,67.7981,0,0,-50.1847,0,0,0,0,0,0,0,0,0,0,0,0,-50.2,-50.2,0,67.8
06/02/2019 22:00,6,2,0,22,0,13212000,16.7,80,0,0,0,7.30495e+07,0,0,67.0836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.1
