Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
08/29/2017 11:00,8,29,2,11,0,20775600,18.3,78,0,0,5.47455e+08,2.64939e+09,0,0,28116.7,-63282.2,-67981.4,-54918,-53565.8,-88518,-87376,-415641.4,-415641.4,0,28116.7
08/29/2017 12:00,8,29,2,12,0,20779200,20,76,0,0,5.47455e+08,2.56996e+09,0,0,33379.3,-53717.2,-62068.6,-62512.2,-62052.6,-85833.4,-86827.1,-413011.1,-413011.1,0,33379.3
08/29/2017 13:00,8,29,2,13,0,20782800,20,78,0,0,5.83191e+08,2.65701e+09,0,0,31903,-65437.5,-75091.4,-78700.7,-79372,-102713,-107222,-508536.6,-508536.6,0,31903.0
08/29/2017 14:00,8,29,2,14,0,20786400,20,76,0,0,5.8929e+08,2.67024e+09,0,0,21449.5,-64286,-76478.2,-88824,-89581.2,-104972,-110073,-534214.4,-534214.4,0,21449.5
08/29/2017 15:00,8,29,2,15,0,20790000,20,78,0,0,6.08367e+08,2.70164e+09,0,0,20754.8,-64666.6,-79394.4,-95225.2,-96092.2,-108628,-114997,-559003.4,-559003.4,0,20754.8
08/29/2017 16:00,8,29,2,16,0,20793600,20.6,79,0,0,6.22889e+08,2.80673e+09,0,0,26465.8,-60143.7,-78427.2,-93911.5,-94539.2,-106442,-109090,-542553.6,-542553.6,0,26465.8
08/29/2017 17:00,8,29,2,17,0,20797200,21.7,76,0,0,5.78643e+08,1.8239e+09,0,0,17212.4,-26402.5,-54115.5,-56016.6,-57376.3,-74356.8,-74893.4,-343161.1,-343161.1,0,17212.4
08/29/2017 18:00,8,29,2,18,0,20800800,21.7,81,0,0,4.9261e+08,1.35769e+09,0,0,14415.2,-23468.7,-41211.9,-33485.6,-34895.1,-37250.6,-42158.1,-212470.0,-212470.0,0,14415.2
08/29/2017 19:00,8,29,2,19,0,20804400,21.1,84,0,0,0,7.03214e+08,0,0,11277.6,-20226.3,-123646,-77939.6,-81195.6,-121771,-119970,-544748.5,-544748.5,0,11277.6
08/29/2017 20:00,8,29,2,20,0,20808000,21.1,84,0,1.16345e+07,5.83921e+08,1.49171e+09,0,0,12260.4,-19114.9,-17558.4,-10663.5,-11051.6,-17809.1,-17401.3,-93598.8,-93598.8,0,12260.4
08/29/2017 21:00,8,29,2,21,0,20811600,20.6,84,0,0,0,7.29681e+08,0,0,7581.01,0,-84413.8,-1136.63,-2775.64,-47020.3,-34552.3,-169898.7,-169898.7,0,7581.0
08/29/2017 22:00,8,29,2,22,0,20815200,20,84,0,0,3.69007e+08,1.11263e+09,0,0,5916.96,-2583.03,-11068.2,-14505.1,-16110.3,-7485.59,-5131.03,-56883.3,-56883.3,0,5917.0
08/29/2017 23:00,8,29,2,23,0,20818800,20,81,0,0,3.23942e+08,1.00118e+09,0,0,5877.18,-9432.79,-75786.9,-2489.92,-2938.13,0,0,-90647.7,-90647.7,0,5877.2
08/30/2017 00:00,8,30,3,0,0,20822400,20,81,0,0,1.83509e+08,8.397e+08,0,0,355.426,-7508.34,-6637.04,0,0,-16445.4,-12916.9,-43507.7,-43507.7,0,355.4
08/30/2017 01:00,8,30,3,1,0,20826000,20,81,0,0,0,5.34446e+08,0,0,351.278,-6391.99,-36429.4,0,0,0,-20483.9,-63305.3,-63305.3,0,351.3
08/30/2017 02:00,8,30,3,2,0,20829600,20,81,0,0,2.7001e+08,9.37089e+08,0,0,347.179,-9881.12,-4139.38,0,0,-21074.9,-4009.43,-39104.8,-39104.8,0,347.2
08/30/2017 03:00,8,30,3,3,0,20833200,20,81,0,0,0,5.34446e+08,0,0,343.128,-4907.95,-26966.2,0,0,0,0,-31874.2,-31874.2,0,343.1
08/30/2017 04:00,8,30,3,4,0,20836800,20,81,0,0,1.17029e+08,7.65282e+08,0,0,347.9,-4905.68,-10195.5,0,0,-17338.1,0,-32439.3,-32439.3,0,347.9
08/30/2017 05:00,8,30,3,5,0,20840400,20,78,0,0,0,6.12826e+08,0,0,353.911,0,0,0,0,0,0,0.0,0,0,353.9
08/30/2017 06:00,8,30,3,6,0,20844000,18.9,90,0,0,0,6.19729e+08,0,0,9027.85,0,0,0,0,0,0,0.0,0,0,9027.9
08/30/2017 07:00,8,30,3,7,0,20847600,18.9,93,0,1.47881e+08,5.61991e+08,1.56121e+09,0,0,13221.8,-3511.06,-9885.9,0,-714.517,-13841.2,-3028.64,-30981.3,-30981.3,0,13221.8
08/30/2017 08:00,8,30,3,8,0,20851200,19.4,87,0,0,5.54843e+08,2.58294e+09,0,0,21687.5,-34487.8,-43968.8,-2064.25,-3655.85,-37820,-12460.2,-134456.9,-134456.9,0,21687.5
08/30/2017 09:00,8,30,3,9,0,20854800,19.4,87,0,0,5.54808e+08,2.58405e+09,0,0,23395,-47084.4,-49851.8,-26906.2,-29196.3,-63003.3,-43154.1,-259196.1,-259196.1,0,23395.0
08/30/2017 10:00,8,30,3,10,0,20858400,17.8,97,0,0,5.50622e+08,2.58567e+09,0,0,23912,-54298.7,-57871.3,-28533.6,-33391,-76624.1,-63945.5,-314664.2,-314664.2,0,23912.0
08/30/2017 11:00,8,30,3,11,0,20862000,18.3,93,0,0,5.66117e+08,2.68394e+09,0,0,28116.6,-58557.7,-67019.7,-50983.6,-55875.2,-89692.9,-81826,-403955.1,-403955.1,0,28116.6
08/30/2017 12:00,8,30,3,12,0,20865600,18.3,93,0,0,5.57344e+08,2.57904e+09,0,0,33399.6,-50129.7,-61341.1,-54833.5,-59193.7,-85519.7,-80349.9,-391367.6,-391367.6,0,33399.6
08/30/2017 13:00,8,30,3,13,0,20869200,18.3,97,0,0,5.94509e+08,2.65635e+09,0,0,31931.4,-59971.3,-72537.8,-70760.6,-76100.1,-99011.6,-97156.2,-475537.6,-475537.6,0,31931.4
08/30/2017 14:00,8,30,3,14,0,20872800,20,87,0,0,6.44732e+08,2.73468e+09,0,0,21463.7,-65096.2,-78256.1,-90378.6,-94064.3,-106983,-109804,-544582.2,-544582.2,0,21463.7
08/30/2017 15:00,8,30,3,15,0,20876400,20.6,84,0,0,6.74756e+08,2.78277e+09,0,0,20764.7,-66103.1,-80957.5,-102065,-104465,-110635,-117791,-582016.6,-582016.6,0,20764.7
08/30/2017 16:00,8,30,3,16,0,20880000,16.7,97,0,0,5.52414e+08,2.69455e+09,0,0,26469.7,-56423.9,-74516.3,-54895.5,-62226,-99961.9,-98459.8,-446483.4,-446483.4,0,26469.7
08/30/2017 17:00,8,30,3,17,0,20883600,15,100,0,0,5.47455e+08,1.77324e+09,0,0,17223.9,-4987.76,-31975.9,0,-589.674,-53815.4,-41720.4,-133089.1,-133089.1,0,17223.9
08/30/2017 18:00,8,30,3,18,0,20887200,13.9,97,0,0,2.82607e+08,1.08101e+09,0,0,14416.3,-2719.12,-33781.5,0,0,-37839.9,-23655.8,-97996.3,-97996.3,0,14416.3
08/30/2017 19:00,8,30,3,19,0,20890800,13.9,97,0,0,0,7.03214e+08,0,0,11284.1,-22527,-87442.3,0,0,-59403.3,-21659.4,-191032.0,-191032.0,0,11284.1
08/30/2017 20:00,8,30,3,20,0,20894400,13.3,97,0,8.93626e+07,4.075e+08,1.2657e+09,0,0,12263.3,-3444.62,-11142.8,0,0,-7382.3,-1432.81,-23402.5,-23402.5,0,12263.3
08/30/2017 21:00,8,30,3,21,0,20898000,12.8,97,0,0,0,7.29681e+08,0,0,7583.23,0,-50784.2,0,0,0,0,-50784.2,-50784.2,0,7583.2
08/30/2017 22:00,8,30,3,22,0,20901600,12.8,100,0,0,1.58122e+08,8.71883e+08,0,0,5932.59,0,-12969.7,0,0,-18021,0,-30990.7,-30990.7,0,5932.6
08/30/2017 23:00,8,30,3,23,0,20905200,12.8,97,0,0,0,5.41349e+08,0,0,5870.63,0,-29072.4,0,0,0,0,-29072.4,-29072.4,0,5870.6
08/31/2017 00:00,8,31,4,0,0,20908800,13.3,93,0,0,1.11183e+08,7.54542e+08,0,0,355.77,0,-10445.7,0,0,-14785,0,-25230.7,-25230.7,0,355.8
08/31/2017 01:00,8,31,4,1,0,20912400,13.3,93,0,0,1.13112e+08,7.57329e+08,0,0,351.695,0,-33395.3,0,0,-2904.99,0,-36300.3,-36300.3,0,351.7
08/31/2017 02:00,8,31,4,2,0,20916000,12.8,93,0,0,1.03753e+08,7.46535e+08,0,0,347.591,0,-1280.67,0,0,0,0,-1280.7,-1280.7,0,347.6
08/31/2017 03:00,8,31,4,3,0,20919600,12.2,93,0,0,0,5.34446e+08,0,0,343.536,0,-8650.29,0,0,0,0,-8650.3,-8650.3,0,343.5
08/31/2017 04:00,8,31,4,4,0,20923200,11.7,96,0,0,1.91618e+07,5.71663e+08,0,0,346.393,0,-22035.2,0,0,0,0,-22035.2,-22035.2,0,346.4
08/31/2017 05:00,8,31,4,5,0,20926800,11.1,96,0,0,0,6.12826e+08,0,0,354.332,0,0,0,0,0,0,0.0,0,0,354.3
08/31/2017 06:00,8,31,4,6,0,20930400,11.7,90,0,0,0,6.19729e+08,0,0,9033.68,0,0,0,0,0,0,0.0,0,0,9033.7
08/31/2017 07:00,8,31,4,7,0,20934000,12.2,86,0,1.16092e+09,2.64658e+08,1.23462e+09,0,1.45459e+08,13241.8,0,-12121.6,25268.4,15542.6,-470.681,663.643,28882.4,-12592.3,41474.6,13241.8
08/31/2017 08:00,8,31,4,8,0,20937600,13.9,81,0,2.09872e+08,3.08044e+08,2.3074e+09,0,0,21696.8,-25785.4,-33153.7,0,0,-6155.72,0,-65094.8,-65094.8,0,21696.8
08/31/2017 09:00,8,31,4,9,0,20941200,13.9,81,0,5.60297e+07,3.18785e+08,2.3185e+09,0,0,23393.9,-37032.8,-37446.3,0,0,-27730.2,0,-102209.3,-102209.3,0,23393.9
08/31/2017 10:00,8,31,4,10,0,20944800,14.4,81,0,0,3.52523e+08,2.35586e+09,0,0,23922,-50313.9,-50452.3,0,0,-52796.6,-9728.51,-163291.3,-163291.3,0,23922.0
08/31/2017 11:00,8,31,4,11,0,20948400,14.4,81,0,0,3.80124e+08,2.45694e+09,0,0,28144.8,-54978.7,-58039.1,0,0,-71647.4,-23245.9,-207911.1,-207911.1,0,28144.8
08/31/2017 12:00,8,31,4,12,0,20952000,15.6,75,0,0,4.17576e+08,2.40701e+09,0,0,33414.5,-49227.1,-55233.4,0,0,-76730.2,-43386,-224576.7,-224576.7,0,33414.5
08/31/2017 13:00,8,31,4,13,0,20955600,16.1,75,0,0,5.22412e+08,2.54229e+09,0,0,31931.1,-58502.9,-68226.6,0,-3249.25,-90840.4,-72505.4,-293324.6,-293324.6,0,31931.1
08/31/2017 14:00,8,31,4,14,0,20959200,16.7,70,0,0,5.47455e+08,2.57238e+09,0,0,21470.1,-59513.2,-71192.3,-8575.73,-19051.2,-96239.3,-82984.2,-337555.9,-337555.9,0,21470.1
08/31/2017 15:00,8,31,4,15,0,20962800,16.7,70,0,0,5.47455e+08,2.58075e+09,0,0,20775.4,-62928.6,-76014.3,-26729.3,-37572,-103108,-96083.2,-402435.4,-402435.4,0,20775.4
08/31/2017 16:00,8,31,4,16,0,20966400,16.7,70,0,0,5.47455e+08,2.68133e+09,0,0,26501.1,-61719.7,-76890.5,-41842.8,-51150,-104722,-98646.8,-434971.8,-434971.8,0,26501.1
08/31/2017 17:00,8,31,4,17,0,20970000,16.1,72,0,0,4.22164e+08,1.64006e+09,0,0,17231.1,-16051.9,-44535.6,0,-2056.88,-67346.5,-57944.2,-187935.1,-187935.1,0,17231.1
08/31/2017 18:00,8,31,4,18,0,20973600,15,78,0,0,3.01139e+08,1.11943e+09,0,0,14425.2,-16491.4,-39556.8,0,0,-28979,-37990.8,-123018.0,-123018.0,0,14425.2
08/31/2017 19:00,8,31,4,19,0,20977200,14.4,78,0,0,6.80317e+07,8.59479e+08,0,0,11284.9,-11665.5,-94088.1,0,0,-81545.8,-39448.6,-226748.0,-226748.0,0,11284.9
08/31/2017 20:00,8,31,4,20,0,20980800,14.4,75,0,6.1334e+07,3.25546e+08,1.17536e+09,0,0,12272.5,0,-12295,0,0,-11117.6,-4791.88,-28204.5,-28204.5,0,12272.5
08/31/2017 21:00,8,31,4,21,0,20984400,13.9,78,0,0,0,7.29681e+08,0,0,7586.71,0,-54110.1,0,0,-2540.79,0,-56650.9,-56650.9,0,7586.7
08/31/2017 22:00,8,31,4,22,0,20988000,14.1,90,0,0,1.73001e+08,8.89066e+08,0,0,5900.73,0,-13829.4,0,0,-24299.9,0,-38129.3,-38129.3,0,5900.7
08/31/2017 23:00,8,31,4,23,0,20991600,14.4,83,0,0,0,5.41349e+08,0,0,5911.42,0,-30742.6,0,0,0,0,-30742.6,-30742.6,0,5911.4
09/01/2017 00:00,9,1,5,0,0,20995200,14.6,81,0,0,1.07121e+08,7.50352e+08,0,0,353.939,0,-10691.3,0,0,-6173.66,0,-16865.0,-16865.0,0,353.9
09/01/2017 01:00,9,1,5,1,0,20998800,14.9,90,0,0,0,5.34446e+08,0,0,349.809,0,-16891.9,0,0,-18562.3,0,-35454.2,-35454.2,0,349.8
09/01/2017 02:00,9,1,5,2,0,21002400,15.1,90,0,0,1.029e+08,7.46653e+08,0,0,345.727,0,-7350.69,0,0,-24100.5,0,-31451.2,-31451.2,0,345.7
09/01/2017 03:00,9,1,5,3,0,21006000,15.4,90,0,0,1.05009e+08,7.49925e+08,0,0,341.694,0,-17323.4,0,0,-4504.76,0,-21828.2,-21828.2,0,341.7
09/01/2017 04:00,9,1,5,4,0,21009600,15.6,90,0,0,3.86854e+07,6.0986e+08,0,0,353.198,0,-21810.5,0,0,0,0,-21810.5,-21810.5,0,353.2
09/01/2017 05:00,9,1,5,5,0,21013200,14.4,93,0,0,0,6.12826e+08,0,0,352.432,0,0,0,0,0,0,0.0,0,0,352.4
09/01/2017 06:00,9,1,5,6,0,21016800,13.9,93,0,0,0,6.19729e+08,0,0,9031.44,0,0,0,0,0,0,0.0,0,0,9031.4
09/01/2017 07:00,9,1,5,7,0,21020400,13.9,93,0,1.00822e+09,3.46674e+08,1.32032e+09,0,3.65034e+07,13258.9,0,-8327.88,8690.4,2007.57,0,0,2370.1,-8327.9,10698.0,13258.9
09/01/2017 08:00,9,1,5,8,0,21024000,13.9,93,0,1.80907e+08,3.5005e+08,2.35175e+09,0,0,21701.1,0,-21708.9,0,0,0,0,-21708.9,-21708.9,0,21701.1
09/01/2017 09:00,9,1,5,9,0,21027600,15,83,0,0,3.75669e+08,2.37821e+09,0,0,23394.5,-17888.9,-36151.9,0,0,-19843,0,-73883.8,-73883.8,0,23394.5
09/01/2017 10:00,9,1,5,10,0,21031200,16.7,72,0,0,4.84431e+08,2.49681e+09,0,0,23946.6,-55794.2,-62956.6,0,0,-69001.9,-49761.1,-237513.8,-237513.8,0,23946.6
09/01/2017 11:00,9,1,5,11,0,21034800,17.2,65,0,0,5.37832e+08,2.62856e+09,0,0,28160,-58567.1,-67802.1,-486.914,-8395.78,-86741,-78833.4,-300826.3,-300826.3,0,28160.0
09/01/2017 12:00,9,1,5,12,0,21038400,17.2,63,0,0,5.47455e+08,2.54826e+09,0,0,33432.3,-50012.8,-63217.3,-21210,-31736.6,-87633.8,-87250.9,-341061.4,-341061.4,0,33432.3
09/01/2017 13:00,9,1,5,13,0,21042000,18.3,61,0,0,5.47455e+08,2.58747e+09,0,0,31947.8,-61789,-76835.9,-32486.4,-48314.1,-105921,-110298,-435644.4,-435644.4,0,31947.8
09/01/2017 14:00,9,1,5,14,0,21045600,18.3,54,0,0,5.47455e+08,2.58091e+09,0,0,21480.1,-55868,-75487.6,-57463.1,-67412.7,-104169,-106472,-466872.4,-466872.4,0,21480.1
09/01/2017 15:00,9,1,5,15,0,21049200,18.9,50,0,0,5.47455e+08,2.59586e+09,0,0,20787,-60489.2,-82044.6,-72997.1,-83349.4,-113212,-118621,-530713.3,-530713.3,0,20787.0
09/01/2017 16:00,9,1,5,16,0,21052800,19.4,45,0,0,5.47455e+08,2.68566e+09,0,0,26531.3,-54901.6,-79638,-75118.8,-81566.5,-109140,-110538,-510902.9,-510902.9,0,26531.3
09/01/2017 17:00,9,1,5,17,0,21056400,18.3,47,0,0,5.42399e+08,1.76644e+09,0,0,17231.4,-14189.6,-55750.3,-28201.1,-37444.9,-78351.5,-77367.8,-291305.2,-291305.2,0,17231.4
09/01/2017 18:00,9,1,5,18,0,21060000,16.7,56,0,0,4.42565e+08,1.28106e+09,0,0,14437.8,-20269.1,-29920.2,-21541.6,-30734.3,-45292.9,-41497.6,-189255.7,-189255.7,0,14437.8
09/01/2017 19:00,9,1,5,19,0,21063600,15.6,62,0,0,0,7.03214e+08,0,0,11289.2,-23596.5,-119977,-15674.4,-29015.8,-122715,-95744.7,-406723.4,-406723.4,0,11289.2
09/01/2017 20:00,9,1,5,20,0,21067200,15,64,0,4.27422e+07,4.24284e+08,1.29131e+09,0,0,12279.2,-16252,-16592.4,-2333.67,-3283.85,-17333.9,-13201.4,-68997.2,-68997.2,0,12279.2
09/01/2017 21:00,9,1,5,21,0,21070800,13.9,69,0,0,0,7.29681e+08,0,0,7586.24,-1855.92,-71357.5,0,0,-23088.6,0,-96302.0,-96302.0,0,7586.2
09/01/2017 22:00,9,1,5,22,0,21074400,13.3,72,0,0,2.17978e+08,9.38744e+08,0,0,5884.8,0,-16542.2,0,0,-7579.9,0,-24122.1,-24122.1,0,5884.8
09/01/2017 23:00,9,1,5,23,0,21078000,13.3,75,0,0,0,5.41349e+08,0,0,5952.56,0,-34665.3,0,0,0,0,-34665.3,-34665.3,0,5952.6
09/02/2017 00:00,9,2,6,0,0,21081600,11.7,80,0,0,1.01263e+08,6.55382e+08,0,0,350.809,0,-3248.15,0,0,0,0,-3248.2,-3248.2,0,350.8
09/02/2017 01:00,9,2,6,1,0,21085200,11.7,80,0,0,0,4.46551e+08,0,0,346.715,0,-17353.4,0,0,0,0,-17353.4,-17353.4,0,346.7
09/02/2017 02:00,9,2,6,2,0,21088800,11.7,80,0,0,1.0358e+08,6.57725e+08,0,0,342.67,0,-7508.42,0,0,-11641.5,0,-19149.9,-19149.9,0,342.7
09/02/2017 03:00,9,2,6,3,0,21092400,11.1,83,0,0,0,4.46551e+08,0,0,349.592,0,-7561.62,0,0,-4122.42,0,-11684.0,-11684.0,0,349.6
09/02/2017 04:00,9,2,6,4,0,21096000,10.6,86,0,0,3.84303e+07,5.2091e+08,0,0,353.439,0,-18676,0,0,-9103.23,0,-27779.2,-27779.2,0,353.4
09/02/2017 05:00,9,2,6,5,0,21099600,10.6,86,0,0,0,4.66334e+08,0,0,349.314,0,0,0,0,0,0,0.0,0,0,349.3
09/02/2017 06:00,9,2,6,6,0,21103200,10,89,0,0,0,5.99945e+08,0,0,9038.51,0,0,0,0,0,0,0.0,0,0,9038.5
09/02/2017 07:00,9,2,6,7,0,21106800,11.7,86,0,5.24503e+08,3.24422e+08,9.60331e+08,0,8.22095e+07,9051.14,0,-10191.9,23504.9,28626,-7600.35,0,34338.7,-17792.3,52130.9,9051.1
09/02/2017 08:00,9,2,6,8,0,21110400,13.9,74,0,5.89344e+08,3.02345e+08,1.2463e+09,0,0,11214.2,0,-107.603,0,0,0,0,-107.6,-107.6,0,11214.2
09/02/2017 09:00,9,2,6,9,0,21114000,15,64,0,2.84899e+08,3.3518e+08,1.27983e+09,0,0,14344.4,0,-11542.6,0,0,0,0,-11542.6,-11542.6,0,14344.4
09/02/2017 10:00,9,2,6,10,0,21117600,16.7,56,0,0,3.94472e+08,1.34132e+09,0,0,13388.1,0,-9990.3,0,0,0,0,-9990.3,-9990.3,0,13388.1
09/02/2017 11:00,9,2,6,11,0,21121200,17.2,52,0,0,4.22002e+08,1.40398e+09,0,0,15434.1,0,-14251,0,0,0,-347.277,-14598.3,-14598.3,0,15434.1
09/02/2017 12:00,9,2,6,12,0,21124800,16.1,58,0,0,2.12073e+08,7.7942e+08,0,0,13930.3,-6856.44,-25277.2,0,0,-25129.2,-18668,-75930.8,-75930.8,0,13930.3
09/02/2017 13:00,9,2,6,13,0,21128400,17.8,54,0,0,1.74964e+08,7.32742e+08,0,0,13348.6,-16424,-96931.9,-19101.5,-15656.3,-75084.8,-114153,-337351.5,-337351.5,0,13348.6
09/02/2017 14:00,9,2,6,14,0,21132000,17.8,50,0,0,3.42441e+08,9.68509e+08,0,0,11272.2,-6962.35,-19639.5,-20493.9,-21343.4,-16689.9,-23396.5,-108525.6,-108525.6,0,11272.2
09/02/2017 15:00,9,2,6,15,0,21135600,17.2,46,0,0,1.60225e+08,7.08239e+08,0,0,10185.9,-22503,-65936.6,-20082.8,-19127.3,-34794.4,-79562.3,-242006.4,-242006.4,0,10185.9
09/02/2017 16:00,9,2,6,16,0,21139200,18.9,38,0,0,3.19767e+08,9.4621e+08,0,0,10665.7,-22460,-9308.4,-12060,-15856,-6138.76,-13227.7,-79050.9,-79050.9,0,10665.7
09/02/2017 17:00,9,2,6,17,0,21142800,17.8,40,0,0,7.14222e+07,4.98782e+08,0,0,7059.86,-3988.79,-43732.7,-6076.12,-13002.2,-3989.68,-33079.3,-103868.8,-103868.8,0,7059.9
09/02/2017 18:00,9,2,6,18,0,21146400,17.2,41,0,0,3.28136e+08,7.94233e+08,0,0,7003.26,0,-4710.16,-29348.3,-20646.2,-19681.1,-3579.94,-77965.7,-77965.7,0,7003.3
09/02/2017 19:00,9,2,6,19,0,21150000,15,53,0,0,6.65914e+07,4.54604e+08,0,0,344.862,0,-14635.7,-20499,0,0,0,-35134.7,-35134.7,0,344.9
09/02/2017 20:00,9,2,6,20,0,21153600,12.8,69,0,0,6.79192e+07,5.75608e+08,0,0,341.495,0,-15348.5,0,0,-14723.8,0,-30072.3,-30072.3,0,341.5
09/02/2017 21:00,9,2,6,21,0,21157200,11.1,83,0,0,1.11479e+08,6.73529e+08,0,0,355.7,0,-25722,0,0,-1905.6,0,-27627.6,-27627.6,0,355.7
09/02/2017 22:00,9,2,6,22,0,21160800,11.1,80,0,0,2.77073e+07,5.08019e+08,0,0,351.549,0,-19836.3,0,0,0,0,-19836.3,-19836.3,0,351.5
09/02/2017 23:00,9,2,6,23,0,21164400,10,86,0,0,0,4.53399e+08,0,0,347.447,0,-5112.64,0,0,0,0,-5112.6,-5112.6,0,347.4
09/03/2017 00:00,9,3,0,0,0,21168000,9.4,86,0,0,0,4.46551e+08,0,0,343.393,0,-6215.23,0,0,0,0,-6215.2,-6215.2,0,343.4
09/03/2017 01:00,9,3,0,1,0,21171600,8.3,90,0,0,5.92085e+07,5.595e+08,0,0,346.922,0,-20870.2,0,0,0,0,-20870.2,-20870.2,0,346.9
09/03/2017 02:00,9,3,0,2,0,21175200,8.3,90,0,0,0,4.46551e+08,0,0,354.186,0,-11073.5,0,0,0,0,-11073.5,-11073.5,0,354.2
09/03/2017 03:00,9,3,0,3,0,21178800,7.8,93,0,0,0,4.46551e+08,0,0,350.052,0,-13830.2,0,0,0,0,-13830.2,-13830.2,0,350.1
09/03/2017 04:00,9,3,0,4,0,21182400,7.8,89,0,0,0,4.46551e+08,0,0,345.967,0,-15064.3,0,0,0,0,-15064.3,-15064.3,0,346.0
09/03/2017 05:00,9,3,0,5,0,21186000,7.2,90,0,0,9.65776e+07,6.62407e+08,0,0,341.931,0,-5326.17,0,0,0,0,-5326.2,-5326.2,0,341.9
09/03/2017 06:00,9,3,0,6,0,21189600,7.2,90,0,0,0,4.53454e+08,0,0,7570.34,0,0,0,0,0,0,0.0,0,0,7570.3
09/03/2017 07:00,9,3,0,7,0,21193200,9.4,83,0,0,0,3.22336e+08,0,0,5367.64,0,0,0,0,0,0,0.0,0,0,5367.6
09/03/2017 08:00,9,3,0,8,0,21196800,10.6,79,0,0,0,3.22336e+08,0,0,5387.37,0,0,0,0,0,0,0.0,0,0,5387.4
09/03/2017 09:00,9,3,0,9,0,21200400,15.6,62,0,0,1.5113e+08,5.86601e+08,0,0,5381.82,0,-3251.36,0,0,-21046,0,-24297.4,-24297.4,0,5381.8
09/03/2017 10:00,9,3,0,10,0,21204000,18.3,52,0,0,0,3.22336e+08,0,0,5385.24,-18592.9,-26302,0,0,-28575.6,0,-73470.5,-73470.5,0,5385.2
09/03/2017 11:00,9,3,0,11,0,21207600,19.4,44,0,0,2.29064e+08,6.73763e+08,0,0,6453.1,-18409.5,-391.708,0,0,-15824.2,-6615.19,-41240.6,-41240.6,0,6453.1
09/03/2017 12:00,9,3,0,12,0,21211200,18.3,47,0,0,1.42897e+08,5.60681e+08,0,0,6425.11,-2508.33,-19284.4,-10008.3,-21927.7,-10091.9,-19859,-83679.6,-83679.6,0,6425.1
09/03/2017 13:00,9,3,0,13,0,21214800,19.4,44,0,0,2.75192e+08,7.24947e+08,0,0,8017.99,-18653.3,0,-20843.5,-35693.9,-29754.4,-54440.1,-159385.2,-159385.2,0,8018.0
09/03/2017 14:00,9,3,0,14,0,21218400,18.9,47,0,0,2.16331e+08,6.60268e+08,0,0,6508.53,0,-19353.7,0,-4218.23,-15767.3,-6716.71,-46055.9,-46055.9,0,6508.5
09/03/2017 15:00,9,3,0,15,0,21222000,18.9,48,0,0,1.30065e+08,5.31202e+08,0,0,5405.46,-6834.03,-16561.3,0,0,-20307.5,-13872.8,-57575.6,-57575.6,0,5405.5
09/03/2017 16:00,9,3,0,16,0,21225600,18.3,48,0,0,1.2781e+08,5.24195e+08,0,0,5383.93,-23273.7,-37005,-19839.9,-679.378,-381.782,-26216.9,-107396.7,-107396.7,0,5383.9
09/03/2017 17:00,9,3,0,17,0,21229200,18.9,47,0,0,2.22018e+08,6.77967e+08,0,0,5385.26,-24540.3,-4618.86,-474.034,-18400.5,-23363.8,-16552.6,-87950.1,-87950.1,0,5385.3
09/03/2017 18:00,9,3,0,18,0,21232800,17.2,52,0,0,5.90865e+07,4.35942e+08,0,0,341.692,-5559.31,-3791.39,0,0,0,-18596.2,-27946.9,-27946.9,0,341.7
09/03/2017 19:00,9,3,0,19,0,21236400,16.1,60,0,0,0,3.22281e+08,0,0,353.204,0,-10399.6,0,0,-10138.7,0,-20538.3,-20538.3,0,353.2
09/03/2017 20:00,9,3,0,20,0,21240000,14.4,70,0,0,0,4.53399e+08,0,0,352.429,0,-11022.4,0,0,-7110.09,0,-18132.5,-18132.5,0,352.4
09/03/2017 21:00,9,3,0,21,0,21243600,13.3,72,0,0,0,4.53399e+08,0,0,348.317,0,-10410.3,0,0,-6601.27,0,-17011.6,-17011.6,0,348.3
09/03/2017 22:00,9,3,0,22,0,21247200,12.2,77,0,0,9.53065e+07,6.56118e+08,0,0,344.253,0,-4456.3,0,0,-36691.9,0,-41148.2,-41148.2,0,344.3
09/03/2017 23:00,9,3,0,23,0,21250800,11.1,83,0,0,0,4.53399e+08,0,0,343.745,0,0,0,0,-13940.5,0,-13940.5,-13940.5,0,343.7
09/04/2017 00:00,9,4,1,0,0,21254400,10,89,0,0,7.93058e+07,6.86229e+08,0,0,355.072,0,-5584.08,0,0,-16649.7,0,-22233.8,-22233.8,0,355.1
