Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
07/25/2017 13:00,7,25,2,13,0,17758800,26.7,41,0,0,2.1509e+08,7.04432e+08,0,0,73017.7,-74360.6,-10989.6,-10173.8,-7785.78,-4493.15,-107802.9,-107802.9,0,73017.7
07/25/2017 14:00,7,25,2,14,0,17762400,27.2,39,0,0,1.91823e+08,6.52051e+08,0,0,71090.8,-58280.3,-9112.5,-11127.2,-6357.9,-3762.18,-88640.1,-88640.1,0,71090.8
07/25/2017 15:00,7,25,2,15,0,17766000,27.8,38,0,0,1.78345e+08,6.38279e+08,0,0,71094.5,-48177.2,-7765.66,-13653.8,-4871.97,-3232.12,-77700.8,-77700.8,0,71094.5
07/25/2017 16:00,7,25,2,16,0,17769600,27.8,37,0,0,1.87143e+08,6.82569e+08,0,0,71098.3,-53582.7,-8064.82,-17261.3,-4498.13,-3480.9,-86887.8,-86887.8,0,71098.3
07/25/2017 17:00,7,25,2,17,0,17773200,26.7,42,0,0,2.01234e+08,7.07935e+08,0,0,75046.8,-65801.3,-9006.14,-19640.7,-4779.9,-4412.51,-103640.5,-103640.5,0,75046.8
07/25/2017 18:00,7,25,2,18,0,17776800,26.7,41,0,0,2.23382e+08,7.24701e+08,0,0,80986.1,-78356.7,-9990.56,-21513,-5156.21,-5764.61,-120781.1,-120781.1,0,80986.1
07/25/2017 19:00,7,25,2,19,0,17780400,25.6,50,0,0,2.08963e+08,6.92401e+08,0,0,82850.7,-75903.3,-9298.91,-13213.6,-4706.31,-6074.47,-109196.6,-109196.6,0,82850.7
07/25/2017 20:00,7,25,2,20,0,17784000,23.3,64,0,0,1.90701e+08,6.38485e+08,0,0,79017.6,-72838.4,-8582.3,-10793.3,-4316.88,-4483.77,-101014.7,-101014.7,0,79017.6
07/25/2017 21:00,7,25,2,21,0,17787600,22.2,71,0,0,1.37706e+08,6.12014e+08,0,0,80894.4,-55523.4,-6446.39,-8056.26,-3251.18,-3284.17,-76561.4,-76561.4,0,80894.4
07/25/2017 22:00,7,25,2,22,0,17791200,22.8,66,0,0,1.02585e+08,4.30694e+08,0,0,77008.3,-34747.1,-4075.33,-5283.29,-2076.31,-2062.55,-48244.6,-48244.6,0,77008.3
07/25/2017 23:00,7,25,2,23,0,17794800,21.7,68,0,0,3.02085e+07,2.50746e+08,0,0,69109.2,-17076.5,-1891.7,-2840.99,-992.297,-967.258,-23768.7,-23768.7,0,69109.2
07/26/2017 00:00,7,26,3,0,0,17798400,21.7,68,0,0,0,9.62432e+07,0,0,67210.1,0,0,0,0,0,0.0,0,0,67210.1
07/26/2017 01:00,7,26,3,1,0,17802000,21.7,68,0,0,0,6.26295e+07,0,0,446.271,0,0,0,0,0,0.0,0,0,446.3
07/26/2017 02:00,7,26,3,2,0,17805600,21.7,66,0,0,0,7.4371e+07,0,0,442.682,0,0,0,0,0,0.0,0,0,442.7
07/26/2017 03:00,7,26,3,3,0,17809200,20.6,68,0,0,0,6.26298e+07,0,0,439.123,0,0,0,0,0,0.0,0,0,439.1
07/26/2017 04:00,7,26,3,4,0,17812800,20.6,68,0,0,6.54905e+06,1.06067e+08,0,0,435.593,-2216.15,0,-375.979,0,0,-2592.1,-2592.1,0,435.6
07/26/2017 05:00,7,26,3,5,0,17816400,20,73,0,0,0,1.82385e+08,0,0,432.091,0,0,0,0,0,0.0,0,0,432.1
07/26/2017 06:00,7,26,3,6,0,17820000,20.6,71,0,0,0,1.81735e+08,0,0,65132.1,0,0,0,0,0,0.0,0,0,65132.1
07/26/2017 07:00,7,26,3,7,0,17823600,20.6,73,0,0,5.42816e+07,4.15326e+08,0,0,82780.5,-44941,-7244.34,-4831.73,-2100.83,-1964.99,-61082.9,-61082.9,0,82780.5
07/26/2017 08:00,7,26,3,8,0,17827200,22.2,68,0,0,9.71351e+07,5.01933e+08,0,0,80897.3,-39797.2,-5379.43,-4806.33,-2126.89,-2030.42,-54140.3,-54140.3,0,80897.3
07/26/2017 09:00,7,26,3,9,0,17830800,23.3,69,0,0,1.4486e+08,5.71631e+08,0,0,76926.4,-45624,-6545.76,-5926.81,-2804.21,-2608.55,-63509.3,-63509.3,0,76926.4
07/26/2017 10:00,7,26,3,10,0,17834400,25,67,0,0,1.70545e+08,6.77972e+08,0,0,75026.2,-44827.4,-8431.34,-6459.24,-3710.51,-2909.39,-66337.9,-66337.9,0,75026.2
07/26/2017 11:00,7,26,3,11,0,17838000,26.1,65,0,0,2.26103e+08,7.73897e+08,0,0,76925.9,-65135.5,-12198.3,-9107.97,-6305.7,-4266.84,-97014.3,-97014.3,0,76925.9
07/26/2017 12:00,7,26,3,12,0,17841600,26.7,62,0,0,2.56521e+08,7.74969e+08,0,0,74932.9,-79700.8,-12488.6,-10840.3,-7089.84,-5148.03,-115267.6,-115267.6,0,74932.9
07/26/2017 13:00,7,26,3,13,0,17845200,26.1,65,0,0,2.40813e+08,7.30113e+08,0,0,73012.2,-73812.7,-11431.5,-10706.6,-6425.02,-4958.78,-107334.6,-107334.6,0,73012.2
07/26/2017 14:00,7,26,3,14,0,17848800,26.7,62,0,0,2.14342e+08,6.74567e+08,0,0,71024.3,-57804.5,-9442.88,-10623.4,-5664.23,-4100.69,-87635.7,-87635.7,0,71024.3
07/26/2017 15:00,7,26,3,15,0,17852400,27.2,58,0,0,1.99697e+08,6.59639e+08,0,0,71026.9,-48400.6,-8184.7,-13480.5,-4806.96,-3568.11,-78440.9,-78440.9,0,71026.9
07/26/2017 16:00,7,26,3,16,0,17856000,26.1,72,0,0,2.06362e+08,7.01797e+08,0,0,71029.6,-53852.1,-8495.15,-15587.6,-4559.34,-3795.16,-86289.4,-86289.4,0,71029.6
07/26/2017 17:00,7,26,3,17,0,17859600,24.4,74,0,0,2.10336e+08,7.17019e+08,0,0,75023.4,-65647.2,-9281.45,-12914.7,-4807.67,-4345.28,-96996.3,-96996.3,0,75023.4
07/26/2017 18:00,7,26,3,18,0,17863200,23.3,74,0,0,2.28812e+08,7.1944e+08,0,0,80868.5,-77966.6,-10144.9,-12081.6,-5117.2,-4799.46,-110109.8,-110109.8,0,80868.5
07/26/2017 19:00,7,26,3,19,0,17866800,22.2,79,0,0,2.01028e+08,6.77797e+08,0,0,82795,-75779,-9426.71,-10285.5,-4663.99,-4362.33,-104517.5,-104517.5,0,82795.0
07/26/2017 20:00,7,26,3,20,0,17870400,21.7,87,0,0,1.94245e+08,6.4611e+08,0,0,78872.3,-73088.2,-8814.05,-9517.5,-4371.09,-4129.15,-99920.0,-99920.0,0,78872.3
07/26/2017 21:00,7,26,3,21,0,17874000,21.1,87,0,0,1.30182e+08,6.04487e+08,0,0,80858.7,-55856.4,-6607.63,-7183.88,-3287.06,-3090.49,-76025.5,-76025.5,0,80858.7
07/26/2017 22:00,7,26,3,22,0,17877600,21.1,87,0,0,7.03311e+07,3.9844e+08,0,0,76931.7,-34941.5,-4100.16,-4564.62,-2052.44,-1895.72,-47554.4,-47554.4,0,76931.7
07/26/2017 23:00,7,26,3,23,0,17881200,20.6,90,0,0,9.34057e+06,2.29939e+08,0,0,69078.2,-17262.7,-1632.83,-2090.66,-890.465,-800.392,-22677.0,-22677.0,0,69078.2
07/27/2017 00:00,7,27,4,0,0,17884800,20.6,90,0,0,0,9.62466e+07,0,0,67144.4,0,0,0,0,0,0.0,0,0,67144.4
07/27/2017 01:00,7,27,4,1,0,17888400,19.4,93,0,0,0,6.26291e+07,0,0,430.046,0,0,0,0,0,0.0,0,0,430.0
07/27/2017 02:00,7,27,4,2,0,17892000,20.6,93,0,0,0,7.43706e+07,0,0,443.619,0,0,0,0,0,0.0,0,0,443.6
07/27/2017 03:00,7,27,4,3,0,17895600,20.6,93,0,0,0,6.26294e+07,0,0,446.776,0,0,0,0,0,0.0,0,0,446.8
07/27/2017 04:00,7,27,4,4,0,17899200,20,93,0,0,6.60457e+06,1.06156e+08,0,0,443.184,-2036.76,0,0,0,0,-2036.8,-2036.8,0,443.2
07/27/2017 05:00,7,27,4,5,0,17902800,20,93,0,0,0,1.82385e+08,0,0,439.62,0,0,0,0,0,0.0,0,0,439.6
07/27/2017 06:00,7,27,4,6,0,17906400,20.6,93,0,0,0,1.80177e+08,0,0,65052.4,0,0,0,0,0,0.0,0,0,65052.4
07/27/2017 07:00,7,27,4,7,0,17910000,21.1,90,0,0,8.04915e+07,4.41495e+08,0,0,82747.5,-44692,-5569.88,-4304.61,-1936.85,-1812.76,-58316.1,-58316.1,0,82747.5
07/27/2017 08:00,7,27,4,8,0,17913600,22.2,84,0,0,1.21606e+08,5.25452e+08,0,0,80810.7,-39869.5,-6075.41,-4516.55,-2205.42,-1969.21,-54636.1,-54636.1,0,80810.7
07/27/2017 09:00,7,27,4,9,0,17917200,23.9,76,0,0,1.86839e+08,6.13607e+08,0,0,76864.7,-46033,-9244.03,-5543.45,-3335.58,-2490.61,-66646.7,-66646.7,0,76864.7
07/27/2017 10:00,7,27,4,10,0,17920800,25,67,0,0,1.8676e+08,6.94243e+08,0,0,74961.3,-45165.4,-9946.67,-5927.68,-3973.15,-2700.53,-67713.4,-67713.4,0,74961.3
07/27/2017 11:00,7,27,4,11,0,17924400,27.8,58,0,0,2.4725e+08,7.94998e+08,0,0,76859.9,-65208.9,-12154.9,-8790.41,-5996.46,-4151.29,-96302.0,-96302.0,0,76859.9
07/27/2017 12:00,7,27,4,12,0,17928000,28.9,57,0,0,2.84402e+08,8.02842e+08,0,0,74897.7,-80456.7,-13139.8,-10946.1,-7838.16,-5243.98,-117624.7,-117624.7,0,74897.7
07/27/2017 13:00,7,27,4,13,0,17931600,29.4,55,0,0,2.76936e+08,7.66241e+08,0,0,72930.4,-75171.2,-12473,-11582.8,-7618.33,-5274.07,-112119.4,-112119.4,0,72930.4
07/27/2017 14:00,7,27,4,14,0,17935200,29.4,43,0,0,2.34744e+08,6.94984e+08,0,0,70966.9,-58996.1,-10612.3,-11635.4,-6497.37,-4538.85,-92280.0,-92280.0,0,70966.9
07/27/2017 15:00,7,27,4,15,0,17938800,29.4,37,0,0,2.05317e+08,6.65242e+08,0,0,70968.9,-48836.5,-9458.35,-11689.8,-5422.47,-4088.75,-79495.9,-79495.9,0,70968.9
07/27/2017 16:00,7,27,4,16,0,17942400,29.4,46,0,0,2.13549e+08,7.08997e+08,0,0,70970.9,-54044,-9548.95,-12633.4,-5098.67,-4241.22,-85566.2,-85566.2,0,70970.9
07/27/2017 17:00,7,27,4,17,0,17946000,28.9,53,0,0,2.33061e+08,7.39732e+08,0,0,74960.6,-66296.5,-10475.1,-11822.1,-5406.98,-4818.75,-98819.4,-98819.4,0,74960.6
07/27/2017 18:00,7,27,4,18,0,17949600,26.1,77,0,0,2.4455e+08,7.49361e+08,0,0,80794.9,-78517.1,-10726,-11314.8,-5430.03,-4986.77,-110974.7,-110974.7,0,80794.9
07/27/2017 19:00,7,27,4,19,0,17953200,23.9,62,0,0,2.13714e+08,6.88443e+08,0,0,82739.7,-76168,-9818.37,-10088.1,-4936.74,-4526.14,-105537.4,-105537.4,0,82739.7
07/27/2017 20:00,7,27,4,20,0,17956800,22.2,79,0,0,1.91748e+08,6.43614e+08,0,0,78795,-73335.7,-9110.15,-9295.39,-4547.59,-4234.19,-100523.0,-100523.0,0,78795.0
07/27/2017 21:00,7,27,4,21,0,17960400,20,93,0,0,9.85194e+07,5.72824e+08,0,0,80798.5,-56060.8,-6793.47,-6939.92,-3393.84,-3140.76,-76328.8,-76328.8,0,80798.5
07/27/2017 22:00,7,27,4,22,0,17964000,19.4,97,0,0,2.64159e+07,3.54524e+08,0,0,76865.5,-35005.5,-3862.36,-4040.73,-2031.04,-1881.11,-46820.7,-46820.7,0,76865.5
07/27/2017 23:00,7,27,4,23,0,17967600,19.4,97,0,0,0,2.20591e+08,0,0,69027.7,-15916,-1024.1,-1270,-735.789,-676.129,-19622.0,-19622.0,0,69027.7
07/28/2017 00:00,7,28,5,0,0,17971200,19.4,97,0,0,0,9.62526e+07,0,0,67066.9,0,0,0,0,0,0.0,0,0,67066.9
07/28/2017 01:00,7,28,5,1,0,17974800,19.4,97,0,0,0,6.26291e+07,0,0,449.075,0,0,0,0,0,0.0,0,0,449.1
07/28/2017 02:00,7,28,5,2,0,17978400,19.4,97,0,0,0,7.43706e+07,0,0,445.806,0,0,0,0,0,0.0,0,0,445.8
07/28/2017 03:00,7,28,5,3,0,17982000,19.4,93,0,0,0,6.26294e+07,0,0,442.221,0,0,0,0,0,0.0,0,0,442.2
07/28/2017 04:00,7,28,5,4,0,17985600,19.4,93,0,0,6.44592e+06,1.05955e+08,0,0,438.666,-1908.51,0,0,0,0,-1908.5,-1908.5,0,438.7
07/28/2017 05:00,7,28,5,5,0,17989200,20,90,0,0,0,1.82385e+08,0,0,435.139,0,0,0,0,0,0.0,0,0,435.1
07/28/2017 06:00,7,28,5,6,0,17992800,20.6,90,0,0,0,1.81735e+08,0,0,65012.9,0,0,0,0,0,0.0,0,0,65012.9
07/28/2017 07:00,7,28,5,7,0,17996400,21.7,81,0,0,9.07661e+07,4.52928e+08,0,0,82657.6,-44744.9,-4044.85,-4105.61,-1958.48,-1812.91,-56666.8,-56666.8,0,82657.6
07/28/2017 08:00,7,28,5,8,0,18000000,21.7,79,0,0,9.03114e+07,4.95109e+08,0,0,80767.9,-39525.3,-3952.4,-4041.7,-1952.87,-1849.07,-51321.3,-51321.3,0,80767.9
07/28/2017 09:00,7,28,5,9,0,18003600,21.1,81,0,0,9.1393e+07,5.18163e+08,0,0,76803.1,-45227.5,-5330.78,-5125.72,-2583.02,-2379.28,-60646.3,-60646.3,0,76803.1
07/28/2017 10:00,7,28,5,10,0,18007200,21.7,84,0,0,1.11071e+08,6.07471e+08,0,0,74895.6,-43801.6,-5199.43,-5082.01,-2546.2,-2361.72,-58991.0,-58991.0,0,74895.6
07/28/2017 11:00,7,28,5,11,0,18010800,21.7,87,0,0,1.69263e+08,7.05785e+08,0,0,76803.7,-62981.8,-7539.12,-7399.58,-3730.75,-3502.25,-85153.5,-85153.5,0,76803.7
07/28/2017 12:00,7,28,5,12,0,18014400,21.7,87,0,0,2.08601e+08,7.15785e+08,0,0,74780,-77474.4,-9425.47,-9269.66,-4692.49,-4426.42,-105288.4,-105288.4,0,74780.0
07/28/2017 13:00,7,28,5,13,0,18018000,22.2,82,0,0,2.07491e+08,6.84877e+08,0,0,72930.9,-72384.4,-9873.24,-9757.96,-5099.41,-4642.53,-101757.5,-101757.5,0,72930.9
07/28/2017 14:00,7,28,5,14,0,18021600,22.8,87,0,0,1.94005e+08,6.42913e+08,0,0,70911.6,-56061.3,-7771.12,-7763.66,-4000.19,-3654.49,-79250.8,-79250.8,0,70911.6
07/28/2017 15:00,7,28,5,15,0,18025200,22.8,87,0,0,1.67646e+08,6.16318e+08,0,0,70908.2,-45861.5,-6417.03,-6497.64,-3286.3,-3014.74,-65077.2,-65077.2,0,70908.2
07/28/2017 16:00,7,28,5,16,0,18028800,23.3,84,0,0,1.93077e+08,6.77211e+08,0,0,70910.2,-51250.4,-6716.16,-6825.47,-3388.11,-3176.96,-71357.1,-71357.1,0,70910.2
07/28/2017 17:00,7,28,5,17,0,18032400,22.8,87,0,0,2.13015e+08,7.09626e+08,0,0,74869.3,-63801.2,-7854.68,-8007.31,-3887.95,-3724.15,-87275.3,-87275.3,0,74869.3
07/28/2017 18:00,7,28,5,18,0,18036000,22.2,87,0,0,2.24496e+08,7.1572e+08,0,0,80671.1,-76805,-9114.73,-9450.35,-4475.42,-4381.07,-104226.6,-104226.6,0,80671.1
07/28/2017 19:00,7,28,5,19,0,18039600,22.2,84,0,0,2.1053e+08,6.89898e+08,0,0,82776.7,-74967.6,-8662.21,-8678.83,-4252.58,-4134.6,-100695.8,-100695.8,0,82776.7
07/28/2017 20:00,7,28,5,20,0,18043200,21.1,90,0,0,1.77125e+08,6.28996e+08,0,0,78691.1,-72452,-8192.79,-8215.02,-4016.19,-3930.6,-96806.6,-96806.6,0,78691.1
07/28/2017 21:00,7,28,5,21,0,18046800,21.1,90,0,0,1.30562e+08,6.04864e+08,0,0,80778.1,-55413.3,-6149.12,-6181.74,-3014.2,-2949.9,-73708.3,-73708.3,0,80778.1
07/28/2017 22:00,7,28,5,22,0,18050400,21.1,87,0,0,6.69067e+07,3.95021e+08,0,0,76802.9,-34590.2,-3736.97,-3770.08,-1834.79,-1787.3,-45719.3,-45719.3,0,76802.9
07/28/2017 23:00,7,28,5,23,0,18054000,21.1,87,0,0,2.07045e+07,2.41213e+08,0,0,68992.4,-17034.7,-1493.94,-1556.14,-778.77,-778.459,-21642.0,-21642.0,0,68992.4
07/29/2017 00:00,7,29,6,0,0,18057600,21.7,81,0,0,0,9.97975e+07,0,0,66947.6,0,0,0,0,0,0.0,0,0,66947.6
07/29/2017 01:00,7,29,6,1,0,18061200,21.1,87,0,0,0,6.26296e+07,0,0,449.24,0,0,0,0,0,0.0,0,0,449.2
07/29/2017 02:00,7,29,6,2,0,18064800,21.7,87,0,0,0,7.43711e+07,0,0,445.767,0,0,0,0,0,0.0,0,0,445.8
07/29/2017 03:00,7,29,6,3,0,18068400,20.6,97,0,0,0,6.26299e+07,0,0,442.183,0,0,0,0,0,0.0,0,0,442.2
07/29/2017 04:00,7,29,6,4,0,18072000,21.1,97,0,0,7.84072e+06,1.07708e+08,0,0,438.627,-2323.95,0,0,0,0,-2324.0,-2324.0,0,438.6
07/29/2017 05:00,7,29,6,5,0,18075600,20.6,97,0,0,0,1.80043e+08,0,0,435.101,0,0,0,0,0,0.0,0,0,435.1
07/29/2017 06:00,7,29,6,6,0,18079200,20.6,97,0,0,0,1.75714e+08,0,0,64965.8,0,0,0,0,0,0.0,0,0,64965.8
07/29/2017 07:00,7,29,6,7,0,18082800,21.1,97,0,0,9.21671e+07,3.8309e+08,0,0,64967.8,-45835.9,-4084.86,-4160.86,-1971.95,-1941.98,-57995.6,-57995.6,0,64967.8
07/29/2017 08:00,7,29,6,8,0,18086400,20.6,93,0,0,8.15587e+07,4.22197e+08,0,0,65028.2,-43909.4,-4487.35,-4470.34,-2140.55,-2104.45,-57112.1,-57112.1,0,65028.2
07/29/2017 09:00,7,29,6,9,0,18090000,21.1,87,0,0,1.05902e+08,5.38179e+08,0,0,78638.4,-45347,-6819.48,-5127.26,-2882.21,-2442.16,-62618.1,-62618.1,0,78638.4
07/29/2017 10:00,7,29,6,10,0,18093600,22.8,76,0,0,1.48916e+08,6.44878e+08,0,0,76745.8,-44074.2,-8365.33,-5354.05,-3654.53,-2555,-64003.1,-64003.1,0,76745.8
07/29/2017 11:00,7,29,6,11,0,18097200,25,88,0,0,2.36998e+08,7.85719e+08,0,0,78726.1,-62067.8,-11468.3,-7684.96,-6314.87,-3691.85,-91227.8,-91227.8,0,78726.1
07/29/2017 12:00,7,29,6,12,0,18100800,25.6,69,0,0,2.31877e+08,7.5679e+08,0,0,78734.2,-64605.9,-10199.5,-8215.51,-6835.31,-3983.26,-93839.5,-93839.5,0,78734.2
07/29/2017 13:00,7,29,6,13,0,18104400,26.1,67,0,0,2.29197e+08,7.24653e+08,0,0,76746.4,-63377.9,-9732.22,-9166.72,-6923.5,-4094.81,-93295.2,-93295.2,0,76746.4
07/29/2017 14:00,7,29,6,14,0,18108000,25.6,69,0,0,2.05952e+08,6.72242e+08,0,0,74795.4,-54506.9,-8553.94,-10651.7,-6073.84,-3683.08,-83469.5,-83469.5,0,74795.4
07/29/2017 15:00,7,29,6,15,0,18111600,25.6,69,0,0,2.01229e+08,6.67502e+08,0,0,74730.6,-51872.6,-8178.06,-13750.1,-5171.24,-3567.08,-82539.1,-82539.1,0,74730.6
07/29/2017 16:00,7,29,6,16,0,18115200,26.1,65,0,0,2.09397e+08,7.05136e+08,0,0,72872.1,-55139,-8301.54,-16160.4,-4699.73,-3700.02,-88000.7,-88000.7,0,72872.1
07/29/2017 17:00,7,29,6,17,0,18118800,25,67,0,0,1.97219e+08,7.03988e+08,0,0,74722.4,-55661.6,-8066.53,-14775.8,-4401.62,-3907.4,-86812.9,-86812.9,0,74722.4
07/29/2017 18:00,7,29,6,18,0,18122400,24.4,71,0,0,2.27487e+08,7.28757e+08,0,0,80680.3,-72554.9,-9225.97,-18937.2,-4845.18,-5397.14,-110960.4,-110960.4,0,80680.3
07/29/2017 19:00,7,29,6,19,0,18126000,22.8,79,0,0,2.29252e+08,6.9786e+08,0,0,80721.3,-79959.5,-9528.06,-12981,-4872.13,-5489.77,-112830.5,-112830.5,0,80721.3
07/29/2017 20:00,7,29,6,20,0,18129600,22.2,82,0,0,1.90029e+08,6.39945e+08,0,0,78666.5,-67967.3,-8087.5,-9934.01,-4129.03,-4125.87,-94243.7,-94243.7,0,78666.5
07/29/2017 21:00,7,29,6,21,0,18133200,22.8,79,0,0,1.90756e+08,6.65058e+08,0,0,80680.6,-62627.4,-7341.14,-8746.42,-3734.81,-3676.54,-86126.3,-86126.3,0,80680.6
07/29/2017 22:00,7,29,6,22,0,18136800,21.7,81,0,0,1.13321e+08,4.35572e+08,0,0,74848.8,-44703.8,-5204.75,-6269.97,-2666.68,-2592.22,-61437.4,-61437.4,0,74848.8
07/29/2017 23:00,7,29,6,23,0,18140400,21.1,76,0,0,3.67266e+07,2.63226e+08,0,0,70858,-24753.3,-2778.12,-3617.98,-1458.59,-1388.67,-33996.7,-33996.7,0,70858.0
07/30/2017 00:00,7,30,0,0,0,18144000,21.1,76,0,0,0,1.05336e+08,0,0,68903.4,0,0,0,0,0,0.0,0,0,68903.4
07/30/2017 01:00,7,30,0,1,0,18147600,20.6,73,0,0,0,6.27512e+07,0,0,429.138,0,0,0,0,0,0.0,0,0,429.1
07/30/2017 02:00,7,30,0,2,0,18151200,20.6,81,0,0,0,7.43702e+07,0,0,448.926,0,0,0,0,0,0.0,0,0,448.9
07/30/2017 03:00,7,30,0,3,0,18154800,20.6,93,0,0,0,6.2629e+07,0,0,445.833,0,0,0,0,0,0.0,0,0,445.8
07/30/2017 04:00,7,30,0,4,0,18158400,19.4,90,0,0,6.26747e+06,1.05732e+08,0,0,442.248,-2207.15,0,-113.064,0,0,-2320.2,-2320.2,0,442.2
07/30/2017 05:00,7,30,0,5,0,18162000,20,87,0,0,0,2.14096e+08,0,0,438.692,-8916.98,-330.101,-826.794,-215.189,-173.031,-10462.1,-10462.1,0,438.7
07/30/2017 06:00,7,30,0,6,0,18165600,18.9,84,0,0,0,2.08317e+08,0,0,64906.2,-12961.6,-790.46,-1169.82,-427.585,-394.366,-15743.8,-15743.8,0,64906.2
07/30/2017 07:00,7,30,0,7,0,18169200,19.4,81,0,0,0,2.89469e+08,0,0,64929.9,0,0,0,0,0,0.0,0,0,64929.9
07/30/2017 08:00,7,30,0,8,0,18172800,20.6,84,0,0,0,3.34424e+08,0,0,64984.1,0,0,0,0,0,0.0,0,0,64984.1
07/30/2017 09:00,7,30,0,9,0,18176400,22.8,69,0,0,1.01736e+08,4.71384e+08,0,0,64909.5,-39335.1,-8966.46,-4121.18,-2563.01,-1831.94,-56817.7,-56817.7,0,64909.5
07/30/2017 10:00,7,30,0,10,0,18180000,23.9,60,0,0,1.54127e+08,6.50519e+08,0,0,78619.9,-46178.5,-12000.4,-5739.46,-4488.01,-2745.49,-71151.9,-71151.9,0,78619.9
07/30/2017 11:00,7,30,0,11,0,18183600,25,54,0,0,1.81164e+08,7.24186e+08,0,0,78730,-54708.5,-11725.3,-7201.03,-5693.56,-3457.43,-82785.8,-82785.8,0,78730.0
07/30/2017 12:00,7,30,0,12,0,18187200,25.6,60,0,0,2.0501e+08,7.12899e+08,0,0,74662.9,-63735.4,-11387.4,-8668.96,-7218,-4180.51,-95190.3,-95190.3,0,74662.9
07/30/2017 13:00,7,30,0,13,0,18190800,25.6,56,0,0,2.03961e+08,6.88476e+08,0,0,74736.2,-62920.8,-10725.8,-9756.95,-7500.78,-4308.65,-95213.0,-95213.0,0,74736.2
07/30/2017 14:00,7,30,0,14,0,18194400,25.6,60,0,0,1.83175e+08,6.32536e+08,0,0,70809,-50875,-9255.77,-9823.84,-5930.86,-3792.72,-79678.2,-79678.2,0,70809.0
07/30/2017 15:00,7,30,0,15,0,18198000,24.4,58,0,0,1.60132e+08,6.09667e+08,0,0,70809.6,-45068.3,-7963.22,-10610.8,-4722.66,-3278.05,-71643.0,-71643.0,0,70809.6
07/30/2017 16:00,7,30,0,16,0,18201600,25,60,0,0,1.7733e+08,6.56612e+08,0,0,70810.2,-50308.2,-8351.81,-14347,-4536.07,-3570.54,-81113.6,-81113.6,0,70810.2
07/30/2017 17:00,7,30,0,17,0,18205200,24.4,66,0,0,1.84362e+08,6.7518e+08,0,0,74786.5,-55296.8,-8531.48,-15458.8,-4476.41,-4046.09,-87809.6,-87809.6,0,74786.5
07/30/2017 18:00,7,30,0,18,0,18208800,24.4,69,0,0,2.00775e+08,6.79772e+08,0,0,78586.3,-62613.8,-8742.62,-16416,-4493.55,-4814.74,-97080.7,-97080.7,0,78586.3
07/30/2017 19:00,7,30,0,19,0,18212400,23.3,74,0,0,1.99943e+08,6.45592e+08,0,0,78705.9,-64695.2,-8358.34,-10965.4,-4236.2,-4775.58,-93030.7,-93030.7,0,78705.9
07/30/2017 20:00,7,30,0,20,0,18216000,22.2,82,0,0,1.80742e+08,5.99255e+08,0,0,74678.3,-64308.5,-7974.38,-9482.41,-4003.87,-3980.45,-89749.6,-89749.6,0,74678.3
07/30/2017 21:00,7,30,0,21,0,18219600,21.7,81,0,0,1.14527e+08,5.61334e+08,0,0,78716.7,-44734.4,-5488.6,-6554.9,-2766.78,-2693.29,-62238.0,-62238.0,0,78716.7
07/30/2017 22:00,7,30,0,22,0,18223200,21.1,81,0,0,4.11534e+07,3.63463e+08,0,0,74669.1,-25443.5,-3105.21,-3904.11,-1586.23,-1505.19,-35544.2,-35544.2,0,74669.1
07/30/2017 23:00,7,30,0,23,0,18226800,20,84,0,0,0,2.14898e+08,0,0,66946.9,-14163.6,-858.449,-1735.12,-600.683,-615.728,-17973.6,-17973.6,0,66946.9
07/31/2017 00:00,7,31,1,0,0,18230400,19.4,84,0,0,0,9.62594e+07,0,0,66848.9,0,0,0,0,0,0.0,0,0,66848.9
07/31/2017 01:00,7,31,1,1,0,18234000,18.9,87,0,0,0,6.26291e+07,0,0,449.233,0,0,0,0,0,0.0,0,0,449.2
07/31/2017 02:00,7,31,1,2,0,18237600,18.9,87,0,0,0,7.43706e+07,0,0,445.769,0,0,0,0,0,0.0,0,0,445.8
07/31/2017 03:00,7,31,1,3,0,18241200,18.3,90,0,0,0,6.26294e+07,0,0,442.185,0,0,0,0,0,0.0,0,0,442.2
07/31/2017 04:00,7,31,1,4,0,18244800,17.8,93,0,0,0,9.78536e+07,0,0,438.629,0,0,0,0,0,0.0,0,0,438.6
07/31/2017 05:00,7,31,1,5,0,18248400,17.8,90,0,0,0,1.82385e+08,0,0,435.103,0,0,0,0,0,0.0,0,0,435.1
