Date/Time,NODE 62:System Node Temperature[C],NODE 67:System Node Temperature[C],NODE 70:System Node Temperature[C],NODE 98:System Node Temperature[C],massFlowRateHeating,massFlowRateCooling
2006-Jul-07 17:15:00,34.25955274,34.25955274,21.31088242,6.666666667,1.04E-06,14.05730063
2006-Jul-07 17:30:00,34.25955095,34.25955095,22.44345656,6.666666667,0,12.47438391
2006-Jul-07 17:45:00,34.25955095,34.25955095,21.920133,6.666666667,0,12.86375917
2006-Jul-07 18:00:00,34.25955095,34.25955095,21.64812287,6.666666667,0,12.60920202
2006-Jul-07 18:15:00,34.24769522,48.08651698,21.49042567,6.666666667,0.02200443,11.24837006
2006-Jul-07 18:30:00,34.20091175,55,21.74680076,6.666666667,0.033762748,10.50131512
2006-Jul-07 18:45:00,34.15585995,55,21.58084183,6.666666667,0.037736322,10.20195918
2006-Jul-07 19:00:00,34.11073202,55,21.3589248,6.666666667,0.044692185,9.950232455
2006-Jul-07 19:15:00,34.07331435,55,21.06302753,6.666666667,0.049648622,9.601684254
2006-Jul-07 19:30:00,34.04212144,55,20.73263026,6.666666667,0.05398241,9.27420948
2006-Jul-07 19:45:00,33.99767257,55,20.40265058,6.666666667,0.066238202,8.987276941
2006-Jul-07 20:00:00,33.93591094,55,19.57028235,6.666666667,0.072242731,9.200331628
2006-Jul-07 20:15:00,33.8690573,55,19.48048445,6.666666667,0.08079268,8.454971816
2006-Jul-07 20:30:00,33.79587329,55,19.43456369,6.666666667,0.089587651,8.223512276
2006-Jul-07 20:45:00,33.71964569,55,19.17826568,6.666666667,0.096903985,7.991785884
2006-Jul-07 21:00:00,33.64129277,55,18.90349691,6.666666667,0.104167056,7.760297385
2006-Jul-07 21:15:00,33.56213819,55,18.86473899,6.666666667,0.111393419,7.829292656
2006-Jul-07 21:30:00,33.48489073,55,18.97039711,6.666666667,0.117063866,7.899903458
2006-Jul-07 21:45:00,33.41124323,55,19.09281585,6.666666667,0.12370875,7.971493483
2006-Jul-07 22:00:00,33.33816862,55,19.19250992,6.666666667,0.145908983,7.887179908
2006-Jul-07 22:15:00,33.26840937,55,18.97075291,6.666666667,0.155792616,7.527679872
2006-Jul-07 22:30:00,33.20996168,55,18.12614274,6.666666667,0.165030448,7.685349888
2006-Jul-07 22:45:00,33.1636136,55,14.67570076,6.666666667,0.172844541,11.5675779
2006-Jul-07 23:00:00,33.1306146,55,13.44078046,6.666666667,0.181335404,10.5819977
2006-Jul-07 23:15:00,33.11142871,55,13.21728406,6.666666667,0.188058268,9.977921996
2006-Jul-07 23:30:00,33.1039326,55,14.64816058,6.666666667,0.194373035,6.193335099
2006-Jul-07 23:45:00,33.10446333,55,15.53671422,6.666666667,0.201286945,5.742782163
2006-Jul-08 00:00:00,33.11357719,55,15.32980938,6.666666667,0.207914456,5.138343848
2006-Jul-08 00:15:00,33.04051137,55,15.33170698,6.666666667,0.090290307,5.722622305
2006-Jul-08 00:30:00,32.88699485,55,15.68988901,6.666666667,0.084275387,6.26751051
2006-Jul-08 00:45:00,32.74309023,55,16.07729339,6.666666667,0.086396739,6.663404822
2006-Jul-08 01:00:00,32.60626388,55,16.3917969,6.666666667,0.085477941,6.94639846
2006-Jul-08 01:15:00,32.47590242,55,16.97816839,6.666666667,0.084994329,6.61683163
2006-Jul-08 01:30:00,32.35021374,55,17.39444339,6.666666667,0.08719661,6.751666137
2006-Jul-08 01:45:00,32.22712162,55,17.57111094,6.666666667,0.087702201,6.87810437
2006-Jul-08 02:00:00,32.10619218,55,17.70997015,6.666666667,0.090586577,6.998522283
2006-Jul-08 02:15:00,31.98715527,55,17.55483682,6.666666667,0.095133552,6.623108033
2006-Jul-08 02:30:00,31.86962399,55,17.21749273,6.666666667,0.100632718,6.209925893
2006-Jul-08 02:45:00,31.75434665,55,16.7747471,6.666666667,0.105935969,5.562837479
2006-Jul-08 03:00:00,31.64179831,55,15.86983408,6.666666667,0.113252619,5.287540436
2006-Jul-08 03:15:00,31.53386956,55,15.73645033,6.666666667,0.115512083,5.080370441
2006-Jul-08 03:30:00,31.43175101,55,16.09179366,6.666666667,0.118561375,5.320328012
2006-Jul-08 03:45:00,31.33634828,55,16.32378206,6.666666667,0.119454185,5.55077358
2006-Jul-08 04:00:00,31.24723077,55,16.52560793,6.666666667,0.122017198,5.77230828
2006-Jul-08 04:15:00,31.16346703,55,16.43810812,6.666666667,0.125944253,5.314176517
2006-Jul-08 04:30:00,31.08563302,55,16.13639433,6.666666667,0.13065905,4.817669608
2006-Jul-08 04:45:00,31.01351088,55,15.80254612,6.666666667,0.133676286,4.277322074
2006-Jul-08 05:00:00,30.93756148,55,15.47708003,6.666666667,0.112144713,3.691706459
2006-Jul-08 05:15:00,30.85107459,55,15.50372037,6.666666667,0.095537454,4.594779546
2006-Jul-08 05:30:00,30.76109474,55,15.93146925,6.666666667,0.083189763,5.38409425
2006-Jul-08 05:45:00,30.67167046,55,16.50056319,6.666666667,0.075398455,6.08567716
2006-Jul-08 06:00:00,30.58822743,55,16.65389684,6.666666667,0.041889649,7.172272414
2006-Jul-08 06:15:00,30.51595562,55,17.05396819,6.666666667,0.032137288,7.932646795
2006-Jul-08 06:30:00,30.45613267,55,17.75110608,6.666666667,0.022572754,8.620784199
2006-Jul-08 06:45:00,30.41165006,55,18.46853364,6.666666667,0.016113515,9.252420679
2006-Jul-08 07:00:00,30.38452173,55,19.23481056,6.666666667,0.008938437,10.21838999
2006-Jul-08 07:15:00,30.3678232,55,20.21919987,6.666666667,0.008443788,10.1759272
2006-Jul-08 07:30:00,30.35158716,55,20.78906897,6.666666667,0.007953736,10.50251508
2006-Jul-08 07:45:00,30.33555016,55,21.11910612,6.666666667,0.007954008,10.800594
2006-Jul-08 08:00:00,30.31989159,55,21.43436978,6.666666667,0.007203379,11.15100639
2006-Jul-08 08:15:00,30.30459986,55,21.67114237,6.666666667,0.007202715,11.34050459
2006-Jul-08 08:30:00,30.289505,55,21.86903883,6.666666667,0.006955862,11.54871169
2006-Jul-08 08:45:00,30.2744675,55,22.06489031,6.666666667,0.007199471,11.74697269
2006-Jul-08 09:00:00,30.25947647,55,22.2594331,6.666666667,0.006955862,11.94698866
2006-Jul-08 09:15:00,30.25206375,30.25206375,22.45096953,6.666666667,0,12.29010348
2006-Jul-08 09:30:00,30.25206375,30.25206375,22.65332866,6.666666667,0,12.54699786
2006-Jul-08 09:45:00,30.25206375,30.25206375,22.78426131,6.666666667,0,13.04730202
2006-Jul-08 10:00:00,30.25206375,30.25206375,22.88166125,6.666666667,0,13.51470684
2006-Jul-08 10:15:00,30.25206375,30.25206375,22.93415452,6.666666667,0,13.78833842
2006-Jul-08 10:30:00,30.25206375,30.25206375,22.97075193,6.666666667,0,14.0377977
2006-Jul-08 10:45:00,30.25206375,30.25206375,23.0064817,6.666666667,0,14.26684173
2006-Jul-08 11:00:00,30.25206375,30.25206375,23.04201655,6.666666667,0,14.48702256
2006-Jul-08 11:15:00,30.25206375,30.25206375,23.04012907,7.120045384,0,15.02839235
2006-Jul-08 11:30:00,30.25206375,30.25206375,22.8087747,8.036376832,0,16.19517163
2006-Jul-08 11:45:00,30.25206375,30.25206375,22.29284875,9.055340173,0,18.07210972
2006-Jul-08 12:00:00,30.25206375,30.25206375,21.20241517,10.26220323,0,21.86472701
2006-Jul-08 12:15:00,30.25206375,30.25206375,19.83033595,11.30810284,0,28.06417791
2006-Jul-08 12:30:00,30.25206375,30.25206375,19.36865772,12.46959886,0,34.71482299
2006-Jul-08 12:45:00,30.25206375,30.25206375,18.19299431,13.66696725,0,52.82658702
2006-Jul-08 13:00:00,30.25206375,30.25206375,18.55785579,14.03151285,0,52.82658702
2006-Jul-08 13:15:00,30.25206375,30.25206375,18.59439895,14.06802437,0,52.82658702
2006-Jul-08 13:30:00,30.25206375,30.25206375,18.4935041,13.96721687,0,52.82658702
2006-Jul-08 13:45:00,30.25206375,30.25206375,18.36682493,13.84064737,0,52.82658702
2006-Jul-08 14:00:00,30.25206375,30.25206375,18.21662307,13.69057556,0,52.82658702
2006-Jul-08 14:15:00,30.25206375,30.25206375,18.11446438,13.5885053,0,52.82658702
2006-Jul-08 14:30:00,30.25206375,30.25206375,18.03425022,13.50836059,0,52.82658702
2006-Jul-08 14:45:00,30.25206375,30.25206375,17.96992244,13.44408849,0,52.82658702
2006-Jul-08 15:00:00,30.25206375,30.25206375,17.91109912,13.38531611,0,52.82658702
2006-Jul-08 15:15:00,30.25206375,30.25206375,17.98244178,13.456597,0,52.82658702
2006-Jul-08 15:30:00,30.25206375,30.25206375,18.13884754,13.61286737,0,52.82658702
2006-Jul-08 15:45:00,30.25206375,30.25206375,18.42182711,13.89560193,0,52.82658702
2006-Jul-08 16:00:00,30.25206375,30.25206375,18.80877021,14.28221001,0,52.82658702
2006-Jul-08 16:15:00,30.25206375,30.25206375,19.00312904,14.47640053,0,52.82658702
2006-Jul-08 16:30:00,30.25206375,30.25206375,19.08189174,14.55509502,0,52.82658702
2006-Jul-08 16:45:00,30.25206375,30.25206375,18.98739933,14.46068444,0,52.82658702
2006-Jul-08 17:00:00,30.25206375,30.25206375,18.03458608,13.50869616,0,52.82658702
2006-Jul-08 17:15:00,30.27533339,50.05041275,19.69736298,8.103160725,0.039860618,21.02236894
2006-Jul-08 17:30:00,30.33953707,55,22.62754765,6.666666667,0.052241503,11.14531129
2006-Jul-08 17:45:00,30.42305911,55,22.67920815,6.666666667,0.060519082,10.75825814
2006-Jul-08 18:00:00,30.5298738,55,22.45910439,6.666666667,0.067474944,10.45051469
2006-Jul-08 18:15:00,30.65986134,55,22.16701099,6.666666667,0.075405243,10.06246933
2006-Jul-08 18:30:00,30.81063256,55,21.84481014,6.666666667,0.079372356,9.812862174
2006-Jul-08 18:45:00,30.95371852,55,21.52621728,6.666666667,0.096432644,9.536422208
2006-Jul-08 19:00:00,31.08496216,55,21.20198181,6.666666667,0.102909826,9.241636988
2006-Jul-08 19:15:00,31.21981291,55,20.9379969,6.666666667,0.1136376,9.001194454
2006-Jul-08 19:30:00,31.35476852,55,20.70340345,6.666666667,0.121850784,8.763685562
2006-Jul-08 19:45:00,31.48746865,55,20.47372576,6.666666667,0.131543191,8.571047833
2006-Jul-08 20:00:00,31.61678107,55,20.24573019,6.666666667,0.139692875,8.390449514
2006-Jul-08 20:15:00,31.74452496,55,20.21727051,6.666666667,0.149165449,8.417732097
2006-Jul-08 20:30:00,31.86801036,55,19.80286103,6.666666667,0.156334188,8.970058744
2006-Jul-08 20:45:00,31.98714161,55,19.64470923,6.666666667,0.165021917,8.999807964
2006-Jul-08 21:00:00,32.10377116,55,17.48367434,6.666666667,0.169970361,11.91840474
2006-Jul-08 21:15:00,32.21792936,55,16.5465156,6.666666667,0.177842957,11.68554597
2006-Jul-08 21:30:00,32.3333724,55,16.37948058,6.666666667,0.184409216,11.45424064
2006-Jul-08 21:45:00,32.44410251,55,16.23486986,6.666666667,0.190180621,11.22541497
2006-Jul-08 22:00:00,32.54510127,55,15.3639588,6.666666667,0.199578498,12.29344119
2006-Jul-08 22:15:00,32.64106052,55,14.8412231,6.666666667,0.207276393,12.46371976
2006-Jul-08 22:30:00,32.73154488,55,13.40107536,6.666666667,0.213571371,15.55147877
2006-Jul-08 22:45:00,32.81597633,55,13.34350303,6.666666667,0.220585842,14.20906278
2006-Jul-08 23:00:00,32.89895853,55,13.76365939,6.666666667,0.229362949,13.02940668
2006-Jul-08 23:15:00,32.97608797,55,13.95228363,6.666666667,0.237881893,11.95018548
2006-Jul-08 23:30:00,33.0485732,55,14.02506051,6.666666667,0.246822041,10.96966714
2006-Jul-08 23:45:00,33.12412252,55,14.05341453,6.666666667,0.258051703,10.06718189
2006-Jul-09 00:00:00,33.20136284,55,14.0442333,6.666666667,0.265952327,9.217344234
2006-Jul-09 00:15:00,33.15025261,55,14.19152946,6.666666667,0.147350513,8.939487722
2006-Jul-09 00:30:00,32.97717185,55,14.38973073,6.666666667,0.144807557,8.847251728
2006-Jul-09 00:45:00,32.80881952,55,14.43991918,6.666666667,0.148078342,9.029090205
2006-Jul-09 01:00:00,32.6485529,55,14.4501962,6.666666667,0.149134859,8.8475361
2006-Jul-09 01:15:00,32.49625926,55,14.30863361,6.666666667,0.15302631,8.18331695
2006-Jul-09 01:30:00,32.35361959,55,14.37044085,6.666666667,0.15810648,9.319494324
2006-Jul-09 01:45:00,32.2220048,55,14.23536522,6.666666667,0.163510346,8.122449666
2006-Jul-09 02:00:00,32.10024419,55,13.94060501,6.666666667,0.167770025,6.801025235
2006-Jul-09 02:15:00,31.98798614,55,13.90746572,6.666666667,0.172195742,7.398024843
2006-Jul-09 02:30:00,31.88592473,55,14.06571364,6.666666667,0.174249316,7.971389085
2006-Jul-09 02:45:00,31.7934581,55,14.24946163,6.666666667,0.177991929,8.523032946
2006-Jul-09 03:00:00,31.70905009,55,14.43743742,6.666666667,0.17939737,9.165583747
2006-Jul-09 03:15:00,31.6328635,55,14.46064255,6.666666667,0.18431056,8.886937883
2006-Jul-09 03:30:00,31.56496158,55,14.39874795,6.666666667,0.188040854,8.566850158
2006-Jul-09 03:45:00,31.50491399,55,14.32856188,6.666666667,0.192688858,8.234734049
2006-Jul-09 04:00:00,31.45303896,55,14.25620294,6.666666667,0.196991188,7.890359944
2006-Jul-09 04:15:00,31.40854967,55,14.27552315,6.666666667,0.200591897,8.226393184
2006-Jul-09 04:30:00,31.37005342,55,14.35372065,6.666666667,0.202461996,8.597454249
2006-Jul-09 04:45:00,31.33707128,55,14.43070256,6.666666667,0.205168815,8.906747436
2006-Jul-09 05:00:00,31.29601613,55,14.50127212,6.666666667,0.176148464,9.1897043
2006-Jul-09 05:15:00,31.23843426,55,14.57916697,6.666666667,0.155431518,9.659810985
2006-Jul-09 05:30:00,31.1756386,55,14.35185947,6.666666667,0.138785158,7.970535698
2006-Jul-09 05:45:00,31.11107576,55,14.24737034,6.666666667,0.12805773,8.452490257
2006-Jul-09 06:00:00,31.04297487,55,14.29641647,6.666666667,0.118727243,8.953507973
2006-Jul-09 06:15:00,30.97114833,55,14.48971293,6.666666667,0.110370537,9.612448288
2006-Jul-09 06:30:00,30.89799897,55,14.75495769,6.666666667,0.100991075,10.25209154
2006-Jul-09 06:45:00,30.82858695,55,15.02486055,6.666666667,0.09412695,10.85525508
2006-Jul-09 07:00:00,30.79914336,55,15.33814342,6.666666667,0.043578683,12.01595843
2006-Jul-09 07:15:00,30.811909,55,15.42250382,6.666666667,0.041077352,12.57143698
2006-Jul-09 07:30:00,30.82704561,55,15.38370726,6.666666667,0.040659633,13.22181036
2006-Jul-09 07:45:00,30.8428787,55,15.30410176,6.666666667,0.040659633,13.92735983
2006-Jul-09 08:00:00,30.85779225,55,15.17827864,6.666666667,0.040155564,14.71936341
2006-Jul-09 08:15:00,30.87123453,55,15.30767708,6.666666667,0.039668346,15.01304553
2006-Jul-09 08:30:00,30.88443049,55,15.36374711,6.666666667,0.040155564,15.54649576
2006-Jul-09 08:45:00,30.89677626,55,15.36801773,6.666666667,0.039164277,16.073584
2006-Jul-09 09:00:00,30.90744646,55,15.356938,6.666666667,0.039270348,16.6147483
2006-Jul-09 09:15:00,30.91756865,55,15.34725601,6.666666667,0.039301064,17.14210998
2006-Jul-09 09:30:00,30.92709503,55,15.32573103,6.666666667,0.038727321,17.69842545
2006-Jul-09 09:45:00,30.93633349,55,15.28706114,6.666666667,0.039364749,18.28390538
2006-Jul-09 10:00:00,30.94452585,55,15.22934568,6.666666667,0.039200132,18.88994366
2006-Jul-09 10:15:00,30.93768274,55,15.15876119,6.666666667,0.020617847,19.55374384
2006-Jul-09 10:30:00,30.91717879,55,15.07798981,6.666666667,0.018347242,20.15759143
2006-Jul-09 10:45:00,30.89677299,55,14.98433672,6.666666667,0.017843173,20.67549873
2006-Jul-09 11:00:00,30.87621573,55,14.87931324,6.666666667,0.016851886,21.20355576
2006-Jul-09 11:15:00,30.85562666,55,14.99705584,6.666666667,0.016851886,21.4970408
2006-Jul-09 11:30:00,30.83505187,55,15.16991014,6.666666667,0.015860598,21.75113758
2006-Jul-09 11:45:00,30.81448568,55,15.36119205,6.666666667,0.015860598,21.98877447
2006-Jul-09 12:00:00,30.79407151,55,15.52586436,6.666666667,0.015860598,22.76227003
2006-Jul-09 12:15:00,30.77375197,55,15.5095504,6.666666667,0.015364955,23.47628638
2006-Jul-09 12:30:00,30.75347963,55,15.45888058,6.666666667,0.014869311,24.18620901
2006-Jul-09 12:45:00,30.73330641,55,15.38766511,6.666666667,0.014869311,24.76885169
2006-Jul-09 13:00:00,30.71317731,55,15.30772661,6.666666667,0.014901507,25.23537715
2006-Jul-09 13:15:00,30.70193044,55,15.18505223,6.666666667,0.031899901,23.42706864
2006-Jul-09 13:30:00,30.70146364,55,15.01971674,6.666666667,0.033910194,21.98989574
2006-Jul-09 13:45:00,30.7036188,55,14.7788099,6.666666667,0.034310211,21.51749253
2006-Jul-09 14:00:00,30.70710023,55,14.51618145,6.666666667,0.034753713,21.13188682
2006-Jul-09 14:15:00,30.70946674,55,14.39645242,6.666666667,0.036622398,18.99900146
2006-Jul-09 14:30:00,30.70937692,55,14.19688321,6.666666667,0.036994178,17.17804577
2006-Jul-09 14:45:00,30.7095122,55,13.84086311,6.666666667,0.036243419,14.92540239
2006-Jul-09 15:00:00,30.71157469,55,13.32233428,6.666666667,0.037808514,12.24077918
2006-Jul-09 15:15:00,30.6964453,55,13.49465562,6.666666667,0.047343469,12.93769674
2006-Jul-09 15:30:00,30.67312116,55,13.94399727,6.666666667,0.048806502,13.68163508
2006-Jul-09 15:45:00,30.65193283,55,14.39967851,6.666666667,0.047353765,14.39981366
2006-Jul-09 16:00:00,30.63258335,55,14.76672781,6.666666667,0.047848147,15.14111521
2006-Jul-09 16:15:00,30.60731054,55,14.83126461,6.666666667,0.058366554,14.99592969
2006-Jul-09 16:30:00,30.57820019,55,14.78593094,6.666666667,0.062800652,15.05751375
2006-Jul-09 16:45:00,30.5525149,55,14.73278345,6.666666667,0.067910121,15.1209341
2006-Jul-09 17:00:00,30.52764189,55,14.66866827,6.666666667,0.073331416,15.27134363
2006-Jul-09 17:15:00,30.50134984,55,14.63317994,6.666666667,0.077475115,15.52565541
2006-Jul-09 17:30:00,30.4735052,55,14.59745326,6.666666667,0.08347064,15.82453004
2006-Jul-09 17:45:00,30.44567607,55,14.54520337,6.666666667,0.089620359,16.05382909
2006-Jul-09 18:00:00,30.41862127,55,14.49171794,6.666666667,0.07991899,16.5682666
2006-Jul-09 18:15:00,30.54237108,55,14.4392001,6.666666667,0.184474596,14.87094429
2006-Jul-09 18:30:00,30.8156199,55,14.40260464,6.666666667,0.207725902,13.8728846
2006-Jul-09 18:45:00,31.07842592,55,14.40305609,6.666666667,0.223878197,12.98458757
2006-Jul-09 19:00:00,31.33470225,55,14.36860145,6.666666667,0.236154037,12.19727619
2006-Jul-09 19:15:00,31.58341809,55,14.49850542,6.666666667,0.246559125,11.82944204
2006-Jul-09 19:30:00,31.81981011,55,14.70183626,6.666666667,0.258809126,11.4794226
2006-Jul-09 19:45:00,32.04378533,55,14.91697121,6.666666667,0.267259949,11.14382825
2006-Jul-09 20:00:00,32.25346609,55,15.14044924,6.666666667,0.273991806,10.82008306
2006-Jul-09 20:15:00,32.44979327,55,15.16131712,6.666666667,0.280908846,11.6181245
2006-Jul-09 20:30:00,32.63542539,55,15.0135257,6.666666667,0.284892957,12.50429561
2006-Jul-09 20:45:00,32.80562695,55,14.72506115,6.666666667,0.288090873,13.64381654
2006-Jul-09 21:00:00,32.9606858,55,14.25556415,6.666666667,0.288528803,15.25921301
2006-Jul-09 21:15:00,33.10129881,55,14.42032218,6.666666667,0.293366837,13.60748264
2006-Jul-09 21:30:00,33.23001704,55,14.68672798,6.666666667,0.301213313,12.30660939
2006-Jul-09 21:45:00,33.35257055,55,14.93405134,6.666666667,0.309008139,10.93538137
2006-Jul-09 22:00:00,33.46688673,55,15.0999001,6.666666667,0.317612036,9.977378074
2006-Jul-09 22:15:00,33.57700513,55,14.84235214,6.666666667,0.327597123,9.561012907
2006-Jul-09 22:30:00,33.68650246,55,14.40982067,6.666666667,0.338793057,8.953535986
2006-Jul-09 22:45:00,33.79105704,55,13.98331929,6.666666667,0.346858836,8.040285782
2006-Jul-09 23:00:00,33.89007273,55,13.56021515,6.666666667,0.355995472,7.311081194
2006-Jul-09 23:15:00,33.98365424,55,13.40798164,6.666666667,0.361827805,7.240480408
2006-Jul-09 23:30:00,34.068176,55,13.43291516,6.666666667,0.364525674,7.16884517
2006-Jul-09 23:45:00,34.14556726,55,13.48592767,6.666666667,0.371735719,7.089731443
2006-Jul-10 00:00:00,34.2165168,55,13.54973254,6.666666667,0.375038531,7.004279005
2006-Jul-10 00:15:00,34.09570375,55,13.66134831,6.666666667,0.213964516,7.801977568
2006-Jul-10 00:30:00,33.80595619,55,13.78690265,6.666666667,0.206836583,8.286690834
2006-Jul-10 00:45:00,33.5357962,55,13.8641115,6.666666667,0.205785883,8.584310932
2006-Jul-10 01:00:00,33.28689433,55,13.93607821,6.666666667,0.20340301,8.817465843
2006-Jul-10 01:15:00,33.05625299,55,13.92639128,6.666666667,0.203477808,8.629461837
2006-Jul-10 01:30:00,32.8436475,55,13.87377244,6.666666667,0.203494569,8.425000856
2006-Jul-10 01:45:00,32.64974413,55,13.81623273,6.666666667,0.205782421,8.2049552
2006-Jul-10 02:00:00,32.47193481,55,13.75830389,6.666666667,0.205817761,7.975184243
2006-Jul-10 02:15:00,32.30913353,55,13.77696857,6.666666667,0.207086975,8.234478605
2006-Jul-10 02:30:00,32.15983903,55,13.84001377,6.666666667,0.205708612,8.479133423
2006-Jul-10 02:45:00,32.02333708,55,13.90712934,6.666666667,0.207458657,8.715362027
2006-Jul-10 03:00:00,31.89861002,55,13.9746833,6.666666667,0.206406025,8.944159629
2006-Jul-10 03:15:00,31.7848215,55,13.95724204,6.666666667,0.210180341,8.70884836
2006-Jul-10 03:30:00,31.68269627,55,13.89693222,6.666666667,0.211438412,8.479556545
2006-Jul-10 03:45:00,31.5900167,55,13.8349669,6.666666667,0.216659054,8.249340185
2006-Jul-10 04:00:00,31.50775976,55,13.77322486,6.666666667,0.220601851,8.007652897
2006-Jul-10 04:15:00,31.43418897,55,13.72441999,6.666666667,0.223462549,7.917837364
2006-Jul-10 04:30:00,31.36886105,55,13.68232436,6.666666667,0.225841831,7.968322866
2006-Jul-10 04:45:00,31.31230266,55,13.63543433,6.666666667,0.227975152,8.029244869
2006-Jul-10 05:00:00,31.25333155,55,13.57831439,6.666666667,0.214555408,8.136667813
2006-Jul-10 05:15:00,31.18319237,55,13.54943654,6.666666667,0.202304475,8.172893328
2006-Jul-10 05:30:00,31.10861734,55,13.539252,6.666666667,0.195686993,8.205325716
2006-Jul-10 05:45:00,31.03279606,55,13.53217041,6.666666667,0.190551819,8.22720311
2006-Jul-10 06:00:00,30.95501954,55,13.53026918,6.666666667,0.099778064,8.493358279
2006-Jul-10 06:15:00,30.88040673,55,13.63978559,6.666666667,0.094137579,8.82136811
2006-Jul-10 06:30:00,30.80793148,55,13.78944757,6.666666667,0.091727573,9.01315947
