Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
08/14/2017 04:00,8,14,1,4,0,19454400,23.3,90,0,0,0,2.16861e+07,0,0,22.7422,0,0,0,0,0,0.0,0,0,22.7
08/14/2017 05:00,8,14,1,5,0,19458000,22.8,90,0,0,0,2.3263e+07,0,0,23.8001,0,0,0,0,0,0.0,0,0,23.8
08/14/2017 06:00,8,14,1,6,0,19461600,22.8,90,0,0,0,1.93884e+07,0,3.03199e+06,23.714,983.066,0,0,-305.958,-2040.08,-1363.0,-2346.0,983.1,23.7
08/14/2017 07:00,8,14,1,7,0,19465200,23.3,87,0,0,0,2.38344e+07,0,0,903.186,0,0,0,-330.285,-1861.76,-2192.0,-2192.0,0,903.2
08/14/2017 08:00,8,14,1,8,0,19468800,24.4,82,0,0,0,4.56504e+07,0,0,917.885,0,-406.381,-106.432,-802.477,-2931.87,-4247.2,-4247.2,0,917.9
08/14/2017 09:00,8,14,1,9,0,19472400,24.4,79,0,0,0,4.57037e+07,0,0,924.673,0,-1234.83,-387.42,-955.666,-3155.47,-5733.4,-5733.4,0,924.7
08/14/2017 10:00,8,14,1,10,0,19476000,23.9,85,0,0,0,4.58972e+07,0,0,923.829,0,-1742.5,-540.833,-1116.57,-3400.57,-6800.5,-6800.5,0,923.8
08/14/2017 11:00,8,14,1,11,0,19479600,24.4,79,0,0,0,4.61777e+07,0,0,986.48,0,-2183.15,-717.143,-1287.96,-3677.61,-7865.9,-7865.9,0,986.5
08/14/2017 12:00,8,14,1,12,0,19483200,26.7,67,0,0,0,4.30542e+07,0,0,1051.63,0,-2362.32,-836.137,-1690.18,-3781.74,-8670.4,-8670.4,0,1051.6
08/14/2017 13:00,8,14,1,13,0,19486800,26.1,60,0,0,0,4.77549e+07,0,0,1029.32,0,-2971.02,-1105.53,-1970.3,-4641.01,-10687.9,-10687.9,0,1029.3
08/14/2017 14:00,8,14,1,14,0,19490400,28.3,61,0,0,0,4.86318e+07,0,0,889.45,0,-2851.55,-1072.72,-2022.75,-5612.93,-11560.0,-11560.0,0,889.5
08/14/2017 15:00,8,14,1,15,0,19494000,27.8,61,0,0,0,5.16439e+07,0,0,880.825,0,-2849.74,-1077.91,-1940.03,-8385.53,-14253.2,-14253.2,0,880.8
08/14/2017 16:00,8,14,1,16,0,19497600,27.8,55,0,0,0,5.31316e+07,0,0,953.279,0,-2940.33,-1121.9,-1667.6,-9943.05,-15672.9,-15672.9,0,953.3
08/14/2017 17:00,8,14,1,17,0,19501200,27.2,63,0,0,0,3.30599e+07,0,0,820.153,0,-1762.36,-847.608,-1101.28,-10047.6,-13758.8,-13758.8,0,820.2
08/14/2017 18:00,8,14,1,18,0,19504800,26.1,69,0,0,0,1.37259e+07,0,0,813.214,0,0,0,0,0,0.0,0,0,813.2
08/14/2017 19:00,8,14,1,19,0,19508400,25,74,0,0,0,1.41396e+07,0,0,736.609,0,0,0,0,0,0.0,0,0,736.6
08/14/2017 20:00,8,14,1,20,0,19512000,24.4,76,0,0,0,2.34653e+07,0,0,775.323,0,0,0,0,0,0.0,0,0,775.3
08/14/2017 21:00,8,14,1,21,0,19515600,24.4,79,0,0,0,2.34653e+07,0,0,708.17,0,0,0,0,0,0.0,0,0,708.2
08/14/2017 22:00,8,14,1,22,0,19519200,23.9,79,0,0,0,2.12595e+07,0,0,23.3549,0,0,0,0,0,0.0,0,0,23.4
08/14/2017 23:00,8,14,1,23,0,19522800,23.9,82,0,0,0,2.06213e+07,0,0,23.2704,0,0,0,0,0,0.0,0,0,23.3
08/15/2017 00:00,8,15,2,0,0,19526400,24.4,76,0,0,0,2.16861e+07,0,0,23.1862,0,0,0,0,0,0.0,0,0,23.2
08/15/2017 01:00,8,15,2,1,0,19530000,24.4,76,0,0,0,2.16861e+07,0,0,23.1023,0,0,0,0,0,0.0,0,0,23.1
08/15/2017 02:00,8,15,2,2,0,19533600,22.8,84,0,0,0,2.16861e+07,0,0,23.0188,0,0,0,0,0,0.0,0,0,23.0
08/15/2017 03:00,8,15,2,3,0,19537200,22.8,87,0,0,0,2.16861e+07,0,0,22.9355,0,0,0,0,0,0.0,0,0,22.9
08/15/2017 04:00,8,15,2,4,0,19540800,22.2,90,0,0,0,2.16861e+07,0,0,22.8525,0,0,0,0,0,0.0,0,0,22.9
08/15/2017 05:00,8,15,2,5,0,19544400,22.8,84,0,0,0,2.3263e+07,0,0,22.7699,0,0,0,0,0,0.0,0,0,22.8
08/15/2017 06:00,8,15,2,6,0,19548000,22.2,84,0,0,0,1.83134e+07,0,0,22.6875,0,0,0,-7.76423,-866.058,-873.8,-873.8,0,22.7
08/15/2017 07:00,8,15,2,7,0,19551600,22.8,84,0,0,0,2.38563e+07,0,0,929.052,0,0,0,0,-694.193,-694.2,-694.2,0,929.1
08/15/2017 08:00,8,15,2,8,0,19555200,23.9,82,0,0,0,4.54967e+07,0,0,911.778,0,-2066.49,-124.931,-518.075,-1811.77,-4521.3,-4521.3,0,911.8
08/15/2017 09:00,8,15,2,9,0,19558800,26.1,74,0,0,0,4.64473e+07,0,0,921.263,0,-3804.25,-561.164,-1096.57,-2634.92,-8096.9,-8096.9,0,921.3
08/15/2017 10:00,8,15,2,10,0,19562400,26.7,72,0,0,0,4.59678e+07,0,0,915.918,0,-2495.83,-653.55,-1006.65,-2816.19,-6972.2,-6972.2,0,915.9
08/15/2017 11:00,8,15,2,11,0,19566000,26.7,69,0,0,0,4.63428e+07,0,0,989.917,0,-2807.52,-854.746,-1170.47,-3265.64,-8098.4,-8098.4,0,989.9
08/15/2017 12:00,8,15,2,12,0,19569600,26.7,69,0,0,0,4.29652e+07,0,0,1057.63,0,-2745.66,-925.407,-1443.79,-3331.63,-8446.5,-8446.5,0,1057.6
08/15/2017 13:00,8,15,2,13,0,19573200,27.8,65,0,0,0,4.75492e+07,0,0,1025.09,0,-3118.79,-1127.25,-1770.82,-4074.38,-10091.2,-10091.2,0,1025.1
08/15/2017 14:00,8,15,2,14,0,19576800,26.1,72,0,0,0,4.80786e+07,0,0,884.008,0,-3091.7,-1140.81,-1801.21,-4849.85,-10883.6,-10883.6,0,884.0
08/15/2017 15:00,8,15,2,15,0,19580400,23.3,79,0,0,0,4.89783e+07,0,0,888.07,0,-2896.76,-1082.75,-1657.95,-6313.48,-11950.9,-11950.9,0,888.1
08/15/2017 16:00,8,15,2,16,0,19584000,22.2,82,0,0,0,4.66432e+07,0,0,954.725,0,-2577.95,-953.889,-1272.21,-4237.17,-9041.2,-9041.2,0,954.7
08/15/2017 17:00,8,15,2,17,0,19587600,20.6,87,0,0,0,2.72075e+07,0,0,812.156,0,-1163.46,-498.569,-707.538,-2512.42,-4882.0,-4882.0,0,812.2
08/15/2017 18:00,8,15,2,18,0,19591200,18.3,97,0,0,0,1.41832e+07,0,0,815.369,0,0,0,0,0,0.0,0,0,815.4
08/15/2017 19:00,8,15,2,19,0,19594800,18.3,97,0,0,0,1.44429e+07,0,0,743.463,0,0,0,0,0,0.0,0,0,743.5
08/15/2017 20:00,8,15,2,20,0,19598400,18.9,93,0,0,0,2.34653e+07,0,0,772.274,0,0,0,0,0,0.0,0,0,772.3
08/15/2017 21:00,8,15,2,21,0,19602000,18.3,97,0,0,0,2.34653e+07,0,0,701.861,0,0,0,0,0,0.0,0,0,701.9
08/15/2017 22:00,8,15,2,22,0,19605600,18.3,93,0,0,0,2.12595e+07,0,0,23.7657,0,0,0,0,0,0.0,0,0,23.8
08/15/2017 23:00,8,15,2,23,0,19609200,17.8,93,0,0,0,2.06213e+07,0,0,23.7244,0,0,0,0,0,0.0,0,0,23.7
08/16/2017 00:00,8,16,3,0,0,19612800,17.8,90,0,0,0,2.16861e+07,0,0,23.6386,0,0,0,0,0,0.0,0,0,23.6
08/16/2017 01:00,8,16,3,1,0,19616400,17.2,93,0,0,0,2.16861e+07,0,0,23.5531,0,0,0,0,0,0.0,0,0,23.6
08/16/2017 02:00,8,16,3,2,0,19620000,17.2,93,0,0,0,2.16861e+07,0,0,23.4678,0,0,0,0,0,0.0,0,0,23.5
08/16/2017 03:00,8,16,3,3,0,19623600,16.7,93,0,0,0,2.16861e+07,0,0,23.3829,0,0,0,0,0,0.0,0,0,23.4
08/16/2017 04:00,8,16,3,4,0,19627200,16.7,90,0,0,0,2.16861e+07,0,0,23.2983,0,0,0,0,0,0.0,0,0,23.3
08/16/2017 05:00,8,16,3,5,0,19630800,16.1,93,0,0,0,2.3263e+07,0,0,23.214,0,0,0,0,0,0.0,0,0,23.2
08/16/2017 06:00,8,16,3,6,0,19634400,15.6,97,0,0,0,1.72584e+07,0,0,23.1301,0,0,0,0,0,0.0,0,0,23.1
08/16/2017 07:00,8,16,3,7,0,19638000,16.1,87,0,0,0,2.27007e+07,0,0,934.333,0,0,0,0,0,0.0,0,0,934.3
08/16/2017 08:00,8,16,3,8,0,19641600,18.9,73,0,0,0,4.51601e+07,0,0,904.639,0,-3102.69,0,0,0,-3102.7,-3102.7,0,904.6
08/16/2017 09:00,8,16,3,9,0,19645200,20,63,0,0,0,4.61725e+07,0,0,924.011,0,-5313.48,0,-762.518,0,-6076.0,-6076.0,0,924.0
08/16/2017 10:00,8,16,3,10,0,19648800,21.7,59,0,0,0,4.72052e+07,0,0,918.571,0,-5940.78,-34.0672,-1666.51,0,-7641.4,-7641.4,0,918.6
08/16/2017 11:00,8,16,3,11,0,19652400,23.3,45,0,0,0,4.70617e+07,0,0,985.986,0,-4573.93,-263.251,-2500.03,-108.502,-7445.7,-7445.7,0,986.0
08/16/2017 12:00,8,16,3,12,0,19656000,24.4,42,0,0,0,4.25624e+07,0,0,1055.37,0,-2970.11,-391.511,-2930.99,-644.932,-6937.5,-6937.5,0,1055.4
08/16/2017 13:00,8,16,3,13,0,19659600,25,36,0,0,0,4.63659e+07,0,0,1029.91,0,-3083.78,-586.235,-3048.21,-1807.68,-8525.9,-8525.9,0,1029.9
08/16/2017 14:00,8,16,3,14,0,19663200,25.6,32,0,0,0,4.77529e+07,0,0,884,-58.2259,-3036.58,-676.686,-2646.21,-4242.85,-10660.6,-10660.6,0,884.0
08/16/2017 15:00,8,16,3,15,0,19666800,26.7,33,0,0,0,4.96334e+07,0,0,882.642,-751.101,-3011.89,-743.025,-2028.82,-6880.37,-13415.2,-13415.2,0,882.6
08/16/2017 16:00,8,16,3,16,0,19670400,26.1,30,0,0,0,5.17222e+07,0,0,957.986,-1246.6,-2811.71,-718.264,-1522.42,-9371.58,-15670.6,-15670.6,0,958.0
08/16/2017 17:00,8,16,3,17,0,19674000,26.1,30,0,0,0,3.21162e+07,0,0,816.495,0,-1753.48,-541.232,-1024.12,-9550.66,-12869.5,-12869.5,0,816.5
08/16/2017 18:00,8,16,3,18,0,19677600,25,40,0,0,0,1.37331e+07,0,0,809.612,0,0,0,0,0,0.0,0,0,809.6
08/16/2017 19:00,8,16,3,19,0,19681200,24.4,40,0,0,0,1.41887e+07,0,0,741.456,0,0,0,0,0,0.0,0,0,741.5
08/16/2017 20:00,8,16,3,20,0,19684800,22.8,48,0,0,0,2.34653e+07,0,0,777.293,0,0,0,0,0,0.0,0,0,777.3
08/16/2017 21:00,8,16,3,21,0,19688400,21.1,59,0,0,0,2.34653e+07,0,0,703.826,0,0,0,0,0,0.0,0,0,703.8
08/16/2017 22:00,8,16,3,22,0,19692000,20,61,0,0,0,2.12595e+07,0,0,22.8017,0,0,0,0,0,0.0,0,0,22.8
08/16/2017 23:00,8,16,3,23,0,19695600,18.3,73,0,0,0,2.06213e+07,0,0,22.7193,0,0,0,0,0,0.0,0,0,22.7
08/17/2017 00:00,8,17,4,0,0,19699200,17.2,81,0,0,0,2.16861e+07,0,0,22.6371,0,0,0,0,0,0.0,0,0,22.6
08/17/2017 01:00,8,17,4,1,0,19702800,16.1,84,0,0,0,2.16861e+07,0,0,23.5847,0,0,0,0,0,0.0,0,0,23.6
08/17/2017 02:00,8,17,4,2,0,19706400,14.4,90,0,0,0,2.16861e+07,0,0,23.739,0,0,0,0,0,0.0,0,0,23.7
08/17/2017 03:00,8,17,4,3,0,19710000,13.3,93,0,0,0,2.16861e+07,0,0,23.6531,0,0,0,0,0,0.0,0,0,23.7
08/17/2017 04:00,8,17,4,4,0,19713600,13.3,93,0,0,0,2.16861e+07,0,0,23.5675,0,0,0,0,0,0.0,0,0,23.6
08/17/2017 05:00,8,17,4,5,0,19717200,12.8,93,0,0,0,2.3263e+07,0,0,23.4823,0,0,0,0,0,0.0,0,0,23.5
08/17/2017 06:00,8,17,4,6,0,19720800,12.2,96,0,0,0,1.71858e+07,0,0,23.3973,0,0,0,0,0,0.0,0,0,23.4
08/17/2017 07:00,8,17,4,7,0,19724400,14.4,87,0,0,0,2.28073e+07,0,0,940.008,0,-688.188,0,0,0,-688.2,-688.2,0,940.0
08/17/2017 08:00,8,17,4,8,0,19728000,18.3,76,0,0,0,4.65666e+07,0,0,899.957,0,-5644.95,0,-10.5405,0,-5655.5,-5655.5,0,900.0
08/17/2017 09:00,8,17,4,9,0,19731600,22.8,52,0,0,0,4.82236e+07,0,0,923.245,0,-7714.33,0,-952.747,0,-8667.1,-8667.1,0,923.2
08/17/2017 10:00,8,17,4,10,0,19735200,25,36,0,0,0,4.92155e+07,0,0,921.147,0,-7540.12,0,-2136.01,-271.94,-9948.1,-9948.1,0,921.1
08/17/2017 11:00,8,17,4,11,0,19738800,26.7,33,0,0,0,4.78494e+07,0,0,985.364,0,-5727.66,-221.335,-2998.65,-1004.07,-9951.7,-9951.7,0,985.4
08/17/2017 12:00,8,17,4,12,0,19742400,27.2,28,0,0,0,4.31636e+07,0,0,1053.49,0,-3662.76,-372.805,-3238,-1324.14,-8597.7,-8597.7,0,1053.5
08/17/2017 13:00,8,17,4,13,0,19746000,28.3,24,0,0,0,4.68896e+07,0,0,1030.44,-80.9647,-3607.02,-572.039,-3175.68,-2529,-9964.7,-9964.7,0,1030.4
08/17/2017 14:00,8,17,4,14,0,19749600,28.9,27,0,0,0,4.87695e+07,0,0,886.576,-1219.06,-3658.32,-693.643,-2903.82,-5200.48,-13675.3,-13675.3,0,886.6
08/17/2017 15:00,8,17,4,15,0,19753200,28.9,26,0,0,0,5.37165e+07,0,0,880.615,-1908.72,-3589.25,-760.925,-2287.68,-8163.14,-16709.7,-16709.7,0,880.6
08/17/2017 16:00,8,17,4,16,0,19756800,28.9,28,0,0,0,5.58063e+07,0,0,955.993,-2212.26,-3466.61,-795.118,-1771.01,-10375.9,-18620.9,-18620.9,0,956.0
08/17/2017 17:00,8,17,4,17,0,19760400,27.2,33,0,0,0,3.3606e+07,0,0,819.303,0,-2214.77,-550.494,-1166.35,-10639.4,-14571.0,-14571.0,0,819.3
08/17/2017 18:00,8,17,4,18,0,19764000,25,43,0,0,0,1.38657e+07,0,0,810.886,0,0,0,0,0,0.0,0,0,810.9
08/17/2017 19:00,8,17,4,19,0,19767600,23.3,43,0,0,0,1.41325e+07,0,0,738.147,0,0,0,0,0,0.0,0,0,738.1
08/17/2017 20:00,8,17,4,20,0,19771200,21.7,46,0,0,0,2.34653e+07,0,0,777.639,0,0,0,0,0,0.0,0,0,777.6
08/17/2017 21:00,8,17,4,21,0,19774800,20.6,47,0,0,0,2.34653e+07,0,0,706.178,0,0,0,0,0,0.0,0,0,706.2
08/17/2017 22:00,8,17,4,22,0,19778400,18.9,57,0,0,0,2.12595e+07,0,0,23.0902,0,0,0,0,0,0.0,0,0,23.1
08/17/2017 23:00,8,17,4,23,0,19782000,18.3,63,0,0,0,2.06213e+07,0,0,23.0067,0,0,0,0,0,0.0,0,0,23.0
08/18/2017 00:00,8,18,5,0,0,19785600,17.8,65,0,0,0,2.16861e+07,0,0,22.9235,0,0,0,0,0,0.0,0,0,22.9
08/18/2017 01:00,8,18,5,1,0,19789200,17.2,65,0,0,0,2.16861e+07,0,0,22.8406,0,0,0,0,0,0.0,0,0,22.8
08/18/2017 02:00,8,18,5,2,0,19792800,16.7,67,0,0,0,2.16861e+07,0,0,22.758,0,0,0,0,0,0.0,0,0,22.8
08/18/2017 03:00,8,18,5,3,0,19796400,16.7,70,0,0,0,2.16861e+07,0,0,22.6757,0,0,0,0,0,0.0,0,0,22.7
08/18/2017 04:00,8,18,5,4,0,19800000,16.1,72,0,0,0,2.16861e+07,0,0,23.0272,0,0,0,0,0,0.0,0,0,23.0
08/18/2017 05:00,8,18,5,5,0,19803600,15,78,0,0,0,2.3263e+07,0,0,23.7795,0,0,0,0,0,0.0,0,0,23.8
08/18/2017 06:00,8,18,5,6,0,19807200,16.7,73,0,0,0,1.72584e+07,0,0,23.6934,0,0,0,0,0,0.0,0,0,23.7
08/18/2017 07:00,8,18,5,7,0,19810800,18.9,63,0,0,0,2.28938e+07,0,0,938.38,0,0,0,0,0,0.0,0,0,938.4
08/18/2017 08:00,8,18,5,8,0,19814400,22.2,55,0,0,0,4.57788e+07,0,0,900.783,0,-4213.74,0,-200.345,0,-4414.1,-4414.1,0,900.8
08/18/2017 09:00,8,18,5,9,0,19818000,24.4,54,0,0,0,4.6987e+07,0,0,921.516,0,-6116.45,0,-974.912,-392.413,-7483.8,-7483.8,0,921.5
08/18/2017 10:00,8,18,5,10,0,19821600,26.1,51,0,0,0,4.81236e+07,0,0,923.364,0,-6534.35,-85.4782,-2023.31,-1284.41,-9927.5,-9927.5,0,923.4
08/18/2017 11:00,8,18,5,11,0,19825200,27.2,51,0,0,0,4.76452e+07,0,0,986.249,0,-5237.86,-392.865,-2787.22,-1916.57,-10334.5,-10334.5,0,986.2
08/18/2017 12:00,8,18,5,12,0,19828800,28.9,48,0,0,0,4.31814e+07,0,0,1051.72,0,-3646.72,-542.968,-3107.21,-2255.62,-9552.5,-9552.5,0,1051.7
08/18/2017 13:00,8,18,5,13,0,19832400,29.4,45,0,0,0,4.72894e+07,0,0,1029.41,-31.0363,-3798.86,-744.901,-3249.61,-3707.44,-11531.8,-11531.8,0,1029.4
08/18/2017 14:00,8,18,5,14,0,19836000,30,45,0,0,0,4.95699e+07,0,0,889.222,-1156.43,-3954.18,-941.543,-3005.73,-6052.45,-15110.3,-15110.3,0,889.2
08/18/2017 15:00,8,18,5,15,0,19839600,30,45,0,0,0,5.50838e+07,0,0,880.704,-1800.26,-3920.75,-1012.79,-2462.36,-8481.92,-17678.1,-17678.1,0,880.7
08/18/2017 16:00,8,18,5,16,0,19843200,29.4,46,0,0,0,5.42558e+07,0,0,953.406,-2055.9,-3666.16,-974.607,-1905.42,-9653.47,-18255.6,-18255.6,0,953.4
08/18/2017 17:00,8,18,5,17,0,19846800,29.4,45,0,0,0,3.20964e+07,0,0,820.132,0,-2684.9,-772.544,-1403.62,-8410.8,-13271.9,-13271.9,0,820.1
08/18/2017 18:00,8,18,5,18,0,19850400,28.3,48,0,0,0,1.38728e+07,0,0,813.064,0,0,0,0,0,0.0,0,0,813.1
08/18/2017 19:00,8,18,5,19,0,19854000,26.1,54,0,0,0,1.41396e+07,0,0,736.611,0,0,0,0,0,0.0,0,0,736.6
08/18/2017 20:00,8,18,5,20,0,19857600,23.9,60,0,0,0,2.34653e+07,0,0,775.443,0,0,0,0,0,0.0,0,0,775.4
08/18/2017 21:00,8,18,5,21,0,19861200,22.8,64,0,0,0,2.34653e+07,0,0,708.111,0,0,0,0,0,0.0,0,0,708.1
08/18/2017 22:00,8,18,5,22,0,19864800,21.7,68,0,0,0,2.12595e+07,0,0,23.3405,0,0,0,0,0,0.0,0,0,23.3
08/18/2017 23:00,8,18,5,23,0,19868400,21.7,68,0,0,0,2.06213e+07,0,0,23.256,0,0,0,0,0,0.0,0,0,23.3
08/19/2017 00:00,8,19,6,0,0,19872000,21.1,71,0,0,0,1.57331e+07,0,0,23.1719,0,0,0,0,0,0.0,0,0,23.2
08/19/2017 01:00,8,19,6,1,0,19875600,21.7,66,0,0,0,1.57331e+07,0,0,23.0881,0,0,0,0,0,0.0,0,0,23.1
08/19/2017 02:00,8,19,6,2,0,19879200,20,78,0,0,0,1.57331e+07,0,0,23.0046,0,0,0,0,0,0.0,0,0,23.0
08/19/2017 03:00,8,19,6,3,0,19882800,20.6,79,0,0,0,1.57331e+07,0,0,22.9214,0,0,0,0,0,0.0,0,0,22.9
08/19/2017 04:00,8,19,6,4,0,19886400,20.6,79,0,0,0,1.57331e+07,0,0,22.8385,0,0,0,0,0,0.0,0,0,22.8
08/19/2017 05:00,8,19,6,5,0,19890000,20.6,79,0,0,0,1.57331e+07,0,0,22.7559,0,0,0,0,0,0.0,0,0,22.8
08/19/2017 06:00,8,19,6,6,0,19893600,18.9,78,0,0,0,9.64546e+06,0,0,22.6736,0,0,0,0,0,0.0,0,0,22.7
08/19/2017 07:00,8,19,6,7,0,19897200,18.9,78,0,0,0,9.08813e+06,0,0,23.0577,0,0,0,0,0,0.0,0,0,23.1
08/19/2017 08:00,8,19,6,8,0,19900800,20,73,0,0,0,8.98001e+06,0,0,23.7772,0,0,0,0,0,0.0,0,0,23.8
08/19/2017 09:00,8,19,6,9,0,19904400,21.1,66,0,0,0,8.96406e+06,0,0,23.6912,0,0,0,0,0,0.0,0,0,23.7
08/19/2017 10:00,8,19,6,10,0,19908000,22.2,46,0,0,0,8.96406e+06,0,0,23.6055,0,0,0,0,0,0.0,0,0,23.6
08/19/2017 11:00,8,19,6,11,0,19911600,23.3,43,0,0,0,8.94811e+06,0,0,23.52,0,0,0,0,0,0.0,0,0,23.5
08/19/2017 12:00,8,19,6,12,0,19915200,23.9,45,0,0,0,9.50601e+06,0,0,23.4349,0,0,0,-69.2529,0,-69.3,-69.3,0,23.4
08/19/2017 13:00,8,19,6,13,0,19918800,23.9,46,0,0,0,9.68872e+06,0,0,23.3502,0,0,0,-130.723,0,-130.7,-130.7,0,23.4
08/19/2017 14:00,8,19,6,14,0,19922400,23.9,43,0,0,0,9.32353e+06,0,0,23.2657,0,0,0,-69.7697,0,-69.8,-69.8,0,23.3
08/19/2017 15:00,8,19,6,15,0,19926000,23.3,46,0,0,0,8.96014e+06,0,0,23.1815,0,0,0,0,0,0.0,0,0,23.2
08/19/2017 16:00,8,19,6,16,0,19929600,22.8,52,0,0,0,8.96014e+06,0,0,23.0977,0,0,0,0,0,0.0,0,0,23.1
08/19/2017 17:00,8,19,6,17,0,19933200,22.2,51,0,0,0,9.49463e+06,0,0,23.0141,0,0,0,0,-337.265,-337.3,-337.3,0,23.0
08/19/2017 18:00,8,19,6,18,0,19936800,21.1,55,0,0,0,8.98001e+06,0,0,22.9309,0,0,0,0,0,0.0,0,0,22.9
08/19/2017 19:00,8,19,6,19,0,19940400,20.6,59,0,0,0,9.24346e+06,0,0,22.8479,0,0,0,0,0,0.0,0,0,22.8
08/19/2017 20:00,8,19,6,20,0,19944000,20,61,0,0,0,2.06213e+07,0,0,22.7653,0,0,0,0,0,0.0,0,0,22.8
08/19/2017 21:00,8,19,6,21,0,19947600,18.9,55,0,0,0,2.06213e+07,0,0,22.683,0,0,0,0,0,0.0,0,0,22.7
08/19/2017 22:00,8,19,6,22,0,19951200,18.9,53,0,0,0,2.06213e+07,0,0,22.9218,0,0,0,0,0,0.0,0,0,22.9
08/19/2017 23:00,8,19,6,23,0,19954800,18.9,53,0,0,0,2.06213e+07,0,0,23.7871,0,0,0,0,0,0.0,0,0,23.8
08/20/2017 00:00,8,20,0,0,0,19958400,17.8,58,0,0,0,1.57331e+07,0,0,23.701,0,0,0,0,0,0.0,0,0,23.7
08/20/2017 01:00,8,20,0,1,0,19962000,17.8,58,0,0,0,1.57331e+07,0,0,23.6153,0,0,0,0,0,0.0,0,0,23.6
08/20/2017 02:00,8,20,0,2,0,19965600,17.2,61,0,0,0,1.57331e+07,0,0,23.5298,0,0,0,0,0,0.0,0,0,23.5
08/20/2017 03:00,8,20,0,3,0,19969200,15,78,0,0,0,1.57331e+07,0,0,23.4447,0,0,0,0,0,0.0,0,0,23.4
08/20/2017 04:00,8,20,0,4,0,19972800,15,84,0,0,0,1.57331e+07,0,0,23.3598,0,0,0,0,0,0.0,0,0,23.4
08/20/2017 05:00,8,20,0,5,0,19976400,14.4,87,0,0,0,1.57331e+07,0,0,23.2753,0,0,0,0,0,0.0,0,0,23.3
08/20/2017 06:00,8,20,0,6,0,19980000,15,84,0,0,0,2.06213e+07,0,0,23.1911,0,0,0,0,0,0.0,0,0,23.2
08/20/2017 07:00,8,20,0,7,0,19983600,15.6,81,0,0,0,9.10016e+06,0,0,23.1072,0,0,0,0,0,0.0,0,0,23.1
08/20/2017 08:00,8,20,0,8,0,19987200,16.7,78,0,0,0,8.97609e+06,0,0,23.0236,0,0,0,0,0,0.0,0,0,23.0
08/20/2017 09:00,8,20,0,9,0,19990800,19.4,59,0,0,0,8.97609e+06,0,0,22.9404,0,0,0,0,0,0.0,0,0,22.9
08/20/2017 10:00,8,20,0,10,0,19994400,20.6,49,0,0,0,8.95204e+06,0,0,22.8574,0,0,0,0,0,0.0,0,0,22.9
08/20/2017 11:00,8,20,0,11,0,19998000,20.6,51,0,0,0,8.95204e+06,0,0,22.7747,0,0,0,0,0,0.0,0,0,22.8
08/20/2017 12:00,8,20,0,12,0,20001600,21.1,47,0,0,0,8.95204e+06,0,0,22.6924,0,0,0,0,0,0.0,0,0,22.7
08/20/2017 13:00,8,20,0,13,0,20005200,22.8,46,0,0,0,8.94811e+06,0,0,22.7858,0,0,0,0,0,0.0,0,0,22.8
08/20/2017 14:00,8,20,0,14,0,20008800,22.2,44,0,0,0,8.96014e+06,0,0,23.797,0,0,0,0,0,0.0,0,0,23.8
08/20/2017 15:00,8,20,0,15,0,20012400,20.6,51,0,0,0,8.96014e+06,0,0,23.7108,0,0,0,0,0,0.0,0,0,23.7
08/20/2017 16:00,8,20,0,16,0,20016000,20.6,51,0,0,0,8.98001e+06,0,0,23.625,0,0,0,0,0,0.0,0,0,23.6
08/20/2017 17:00,8,20,0,17,0,20019600,20.6,49,0,0,0,8.97609e+06,0,0,23.5396,0,0,0,0,0,0.0,0,0,23.5
08/20/2017 18:00,8,20,0,18,0,20023200,20,55,0,0,0,9.05713e+06,0,0,23.4544,0,0,0,0,0,0.0,0,0,23.5
08/20/2017 19:00,8,20,0,19,0,20026800,19.4,59,0,0,0,9.24346e+06,0,0,23.3695,0,0,0,0,0,0.0,0,0,23.4
08/20/2017 20:00,8,20,0,20,0,20030400,18.9,61,0,0,0,2.06213e+07,0,0,23.285,0,0,0,0,0,0.0,0,0,23.3
08/20/2017 21:00,8,20,0,21,0,20034000,18.9,63,0,0,0,2.06213e+07,0,0,23.2007,0,0,0,0,0,0.0,0,0,23.2
08/20/2017 22:00,8,20,0,22,0,20037600,18.3,65,0,0,0,2.06213e+07,0,0,23.1168,0,0,0,0,0,0.0,0,0,23.1
08/20/2017 23:00,8,20,0,23,0,20041200,18.3,68,0,0,0,2.06213e+07,0,0,23.0332,0,0,0,0,0,0.0,0,0,23.0
08/21/2017 00:00,8,21,1,0,0,20044800,17.2,75,0,0,0,2.16861e+07,0,0,22.9499,0,0,0,0,0,0.0,0,0,22.9
