Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
06/14/2017 08:00,6,14,3,8,0,14198400,11.1,45,0,142181,4.07306e+06,5.8314e+08,0,0,122063,0,0,-5711.58,0,0,0,-4581.22,0,0,-1038.12,-2122.91,0,0,0,-1383.35,-14837.2,-14837.2,0,122063.0
06/14/2017 09:00,6,14,3,9,0,14202000,11.7,40,0,76683.4,4.29571e+06,6.46831e+08,0,0,116101,0,0,-5255.35,0,0,0,-4888.29,0,0,-1918.33,-4357.64,0,0,0,-2055.74,-18475.4,-18475.4,0,116101.0
06/14/2017 10:00,6,14,3,10,0,14205600,12.8,37,0,38275.8,4.33917e+06,7.58454e+08,0,0,113174,0,-5183.58,0,0,0,0,-5063.1,-28.7353,0,-1480.15,-4.77895,-63.9326,0,0,-2192.48,-14016.8,-14016.8,0,113174.0
06/14/2017 11:00,6,14,3,11,0,14209200,13.3,36,0,15959.3,4.13781e+06,8.14206e+08,0,0,116075,0,-13508.1,-8328.74,0,0,0,-4782.52,-1186.71,0,-1572.99,-8136.85,-779.799,0,-117.114,-1976.45,-40389.3,-40389.3,0,116075.0
06/14/2017 12:00,6,14,3,12,0,14212800,14.4,33,0,2747.57,3.66549e+06,7.39243e+08,0,0,113169,-258.166,-20393.6,-23952.8,0,0,-214.541,-4098.91,-3128.73,-1488.15,-2216.56,-23176.8,-2880.14,-1000.27,-1504.17,-2509.66,-86822.5,-86822.5,0,113169.0
06/14/2017 13:00,6,14,3,13,0,14216400,15,31,0,0,3.23925e+06,7.29616e+08,0,0,110171,-1266.97,-23992.9,-23862.7,0,0,-726.643,-3579.77,-3320.03,-1439.47,-2196.71,-23158.6,-3458.62,-1149.93,-1669,-2515.65,-92337.0,-92337.0,0,110171.0
06/14/2017 14:00,6,14,3,14,0,14220000,16.1,39,0,0,2.99618e+06,6.71677e+08,0,0,107170,-94.6903,-21565.5,-14908.6,0,0,-216.57,-3185.69,-1389.22,0,-1003.81,-14062.7,-1597.16,-483.425,-32.7254,-1286.55,-59826.6,-59826.6,0,107170.0
06/14/2017 15:00,6,14,3,15,0,14223600,17.2,34,0,0,3.04676e+06,6.47231e+08,0,0,107121,0,-22453,-8323.53,-387.599,0,-402.232,-3141.88,-31.2369,0,-305.204,-7555.39,-149.962,-725.973,0,-503.097,-43979.1,-43979.1,0,107121.0
06/14/2017 16:00,6,14,3,16,0,14227200,17.2,33,0,0,5.80685e+06,7.31996e+08,0,0,107160,-468.536,-28117.6,-11135.1,-2452.86,-350.341,-1665.91,-3401.35,-265.504,0,-490.038,-10392.5,-364.472,-2143.11,0,-667.283,-61914.6,-61914.6,0,107160.0
06/14/2017 17:00,6,14,3,17,0,14230800,17.8,35,0,0,2.06139e+07,7.71851e+08,0,0,113192,-1438.33,-31551.5,-21036.5,-3877.08,-2097.19,-3227.09,-3512.62,-1928.76,-1597.96,-1494.62,-20480.6,-2029.34,-3736.94,-1917.4,-1644.92,-101570.8,-101570.8,0,113192.0
06/14/2017 18:00,6,14,3,18,0,14234400,17.8,35,0,0,4.20311e+07,7.37856e+08,0,0,122046,-1878.71,-32696.3,-29330.7,-4599.67,-3494.06,-4380.76,-3399.56,-3408.97,-3812.57,-2410.21,-28677.9,-3565.53,-5008.56,-4183.24,-2584.88,-133431.6,-133431.6,0,122046.0
06/14/2017 19:00,6,14,3,19,0,14238000,16.1,36,0,0,1.05275e+07,6.80944e+08,0,0,125011,-860.237,-31633.1,-30194.6,-4013.98,-3832.09,-4418.53,-3096.2,-2693.93,-3892.43,-1914.94,-29353.4,-2843.94,-5043.86,-4520.03,-2068.78,-130380.0,-130380.0,0,125011.0
06/14/2017 20:00,6,14,3,20,0,14241600,15,39,0,0,2.52127e+06,6.86092e+08,0,0,119076,0,-27677.4,-29469.7,-912.247,-741.627,-2845.31,-2784.9,-1649.17,-3028.58,-1125.73,-27730.1,-1661.31,-3782.11,-3621.67,-1154.29,-108184.1,-108184.1,0,119076.0
06/14/2017 21:00,6,14,3,21,0,14245200,13.3,47,0,3482.12,1.83461e+06,7.00504e+08,0,0,122053,0,-20120.1,-15957.8,-45.9044,-80.7756,-1873.92,-2314.82,-538.217,-497.08,-299.049,-14183.2,-419.664,-2405.44,-893.959,-228.481,-59858.4,-59858.4,0,122053.0
06/14/2017 22:00,6,14,3,22,0,14248800,11.1,59,0,21741,373985,4.93227e+08,0,0,116087,0,-481.41,-780.349,0,0,-142.173,-1261.36,0,0,0,-275.734,0,-354.595,0,0,-3295.6,-3295.6,0,116087.0
06/14/2017 23:00,6,14,3,23,0,14252400,11.1,59,0,37445.3,0,3.20426e+08,0,0,104268,0,0,0,0,0,0,-72.4932,0,0,0,0,0,0,0,0,-72.5,-72.5,0,104268.0
06/15/2017 00:00,6,15,4,0,0,14256000,10,69,0,0,0,1.41641e+08,0,0,101269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,101269.0
06/15/2017 01:00,6,15,4,1,0,14259600,10,69,0,0,0,8.55866e+07,0,0,513.374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,513.4
06/15/2017 02:00,6,15,4,2,0,14263200,10,69,0,0,0,1.02039e+08,0,0,509.948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,509.9
06/15/2017 03:00,6,15,4,3,0,14266800,8.9,68,0,0,0,8.53994e+07,0,0,506.546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,506.5
06/15/2017 04:00,6,15,4,4,0,14270400,8.3,74,0,0,889175,1.47693e+08,0,0,511.29,0,-885.185,-3373.21,0,0,0,0,0,0,0,-929.374,0,0,0,0,-5187.8,-5187.8,0,511.3
06/15/2017 05:00,6,15,4,5,0,14274000,9.4,69,0,0,0,2.67326e+08,0,0,527.68,0,-6757.85,0,0,0,0,0,0,0,0,0,0,0,0,0,-6757.9,-6757.9,0,527.7
06/15/2017 06:00,6,15,4,6,0,14277600,9.4,74,0,0,1.33367e+06,3.03835e+08,0,0,98108.1,0,-9356.4,0,0,0,0,-777.898,0,0,0,0,0,0,0,0,-10134.3,-10134.3,0,98108.1
06/15/2017 07:00,6,15,4,7,0,14281200,12.8,55,0,15128.3,2.30647e+06,5.19141e+08,0,0,124608,0,-1497.27,-5783.85,0,0,-33.8848,-2458.49,0,0,-195.242,-4903.92,0,-38.3202,0,-248.326,-15159.3,-15159.3,0,124608.0
06/15/2017 08:00,6,15,4,8,0,14284800,14.4,48,0,18760.9,4.23601e+06,5.78495e+08,0,0,121819,0,0,-9618.08,0,0,-212.449,-4132.89,-53.6085,0,-1804.4,-6611.74,-117.516,-144.534,-46.7291,-2020.29,-24762.2,-24762.2,0,121819.0
06/15/2017 09:00,6,15,4,9,0,14288400,15.6,46,0,2946.78,4.95455e+06,6.4476e+08,0,0,115867,0,-10268.6,-12801.2,0,0,-159.916,-4955.89,-52.583,0,-2383.04,-10383.7,-927.604,-150.73,-161.484,-2669.85,-44914.6,-44914.6,0,115867.0
06/15/2017 10:00,6,15,4,10,0,14292000,17.2,46,0,0,5.37297e+06,7.56527e+08,0,0,112991,0,-18716,-7692.84,0,0,0,-5383.69,0,0,-2133.42,-5976.22,-193.922,0,0,-2508.74,-42604.8,-42604.8,0,112991.0
06/15/2017 11:00,6,15,4,11,0,14295600,17.8,47,0,0,2.23441e+07,8.31098e+08,0,0,115854,-2362.18,-29200.8,-21737.4,0,-1132.26,-928.966,-5180.7,-2586.9,-1135.82,-3194.29,-20866.3,-3333.46,-1036.27,-1586.03,-3641.25,-97922.6,-97922.6,0,115854.0
06/15/2017 12:00,6,15,4,12,0,14299200,18.3,49,0,0,6.14006e+07,7.96136e+08,0,0,112853,-4531.7,-32572.4,-30093.6,-693.093,-2476.07,-2363.22,-4642.85,-5093.95,-3464.32,-3787.19,-29814.5,-5780.69,-2589.82,-3897.94,-4226.69,-136028.0,-136028.0,0,112853.0
06/15/2017 13:00,6,15,4,13,0,14302800,18.3,49,0,0,5.30574e+07,7.78599e+08,0,0,109984,-4545.78,-31978.5,-28551.5,-1461.03,-2930.28,-2508.03,-4169.21,-4791.77,-3295.23,-3455.95,-28370,-5674.32,-2826.71,-3868.81,-3921.8,-132348.9,-132348.9,0,109984.0
06/15/2017 14:00,6,15,4,14,0,14306400,18.9,45,0,0,3.5825e+07,7.03803e+08,0,0,106898,-3916.97,-29531.2,-21069.7,-1805.76,-2492.95,-2281.85,-3677.54,-3489.41,-2088.69,-2599.15,-20827,-4320.81,-2731.59,-2745.67,-3033.51,-106611.8,-106611.8,0,106898.0
06/15/2017 15:00,6,15,4,15,0,14310000,18.3,45,0,0,1.28638e+07,6.56831e+08,0,0,106950,-2994.72,-29014.2,-15797.6,-2020.36,-2138.48,-1870.02,-3407.87,-1904.68,-811.686,-1752.79,-15041,-2733.41,-2467.26,-1566.72,-2167.64,-85688.4,-85688.4,0,106950.0
06/15/2017 16:00,6,15,4,16,0,14313600,18.9,36,0,0,3.24718e+07,7.58591e+08,0,0,107000,-3576.79,-32795.6,-18064.2,-4063.53,-3225.24,-3184.42,-3683.09,-2324.01,-1528.2,-2033.32,-17594.6,-3008.45,-3813.6,-2245.11,-2369.24,-103509.4,-103509.4,0,107000.0
06/15/2017 17:00,6,15,4,17,0,14317200,17.8,40,0,0,3.18323e+07,7.82968e+08,0,0,112929,-3940.43,-35317.2,-24901.7,-3719.24,-3899.64,-3480.21,-3760.05,-3358.55,-2894.18,-2617.52,-24412,-3898.66,-4052.78,-3493.62,-2888.98,-126634.8,-126634.8,0,112929.0
06/15/2017 18:00,6,15,4,18,0,14320800,17.2,38,0,0,4.45544e+07,7.38356e+08,0,0,121812,-3770.57,-35818.9,-32794.8,-4347.73,-4689.38,-4657.98,-3650.4,-4381.45,-4557.46,-3215.08,-32315.4,-4882.9,-5242.27,-5235.61,-3446,-153005.9,-153005.9,0,121812.0
06/15/2017 19:00,6,15,4,19,0,14324400,17.2,38,0,0,4.31529e+07,7.12637e+08,0,0,124677,-3255.77,-34316.5,-33066.6,-4125.15,-4929.04,-4611.42,-3352.19,-4182.94,-4816.53,-3036.9,-32405.6,-4623.52,-5147.2,-5552.8,-3214.87,-150637.0,-150637.0,0,124677.0
06/15/2017 20:00,6,15,4,20,0,14328000,16.1,41,0,0,1.89578e+07,7.06556e+08,0,0,118959,-1748.68,-32591.9,-33121.2,-2077.77,-3090.55,-3675.38,-3069.39,-3452.88,-4091.1,-2470.6,-32345.1,-3854.68,-4143.79,-4730.32,-2544.7,-137008.0,-137008.0,0,118959.0
06/15/2017 21:00,6,15,4,21,0,14331600,15.6,44,0,0,2.41079e+06,7.01077e+08,0,0,121821,-891.612,-27844.3,-24011,-1082.15,-2071.16,-2412,-2552.08,-1817.88,-2228.94,-1417.89,-22686.5,-2076,-2656.37,-2712.27,-1380.31,-97840.5,-97840.5,0,121821.0
06/15/2017 22:00,6,15,4,22,0,14335200,14.4,58,0,1741.62,1.05437e+06,4.9287e+08,0,0,115871,0,-7157.55,-9979.63,0,0,-489.354,-1461.49,-100.948,-76.5142,-177.482,-8038.8,-112.1,-553.306,-164.333,-86.8907,-28398.4,-28398.4,0,115871.0
06/15/2017 23:00,6,15,4,23,0,14338800,12.8,69,0,3856.7,0,3.14351e+08,0,0,103936,0,0,-183.245,0,0,0,-449.117,0,0,0,0,0,0,0,0,-632.4,-632.4,0,103936.0
06/16/2017 00:00,6,16,5,0,0,14342400,12.8,67,0,0,223172,1.41915e+08,0,0,101031,0,0,0,0,0,0,-179.627,0,0,0,0,0,0,0,0,-179.6,-179.6,0,101031.0
06/16/2017 01:00,6,16,5,1,0,14346000,12.2,72,0,0,0,8.55891e+07,0,0,528.619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.6
06/16/2017 02:00,6,16,5,2,0,14349600,12.2,72,0,0,0,1.02039e+08,0,0,525.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,525.2
06/16/2017 03:00,6,16,5,3,0,14353200,12.8,69,0,0,0,8.53991e+07,0,0,521.664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,521.7
06/16/2017 04:00,6,16,5,4,0,14356800,12.8,69,0,0,0,1.52088e+08,0,0,518.182,0,-2716.37,-5288.66,0,0,0,0,0,0,0,-2890.65,0,0,0,0,-10895.7,-10895.7,0,518.2
06/16/2017 05:00,6,16,5,5,0,14360400,11.7,74,0,0,193263,2.69433e+08,0,0,514.723,0,-8827.41,0,0,0,0,-113.368,0,0,0,0,0,0,0,0,-8940.8,-8940.8,0,514.7
06/16/2017 06:00,6,16,5,6,0,14364000,12.8,69,0,0,1.1755e+06,3.08319e+08,0,0,97866.9,0,-11349.7,0,0,0,0,-599.092,0,0,0,0,0,0,0,0,-11948.8,-11948.8,0,97866.9
06/16/2017 07:00,6,16,5,7,0,14367600,14.4,65,0,9562.27,2.56422e+06,5.18909e+08,0,0,124467,0,-2189.55,-11267.4,0,0,-299.49,-2229.64,-187.384,-186.658,-645.748,-8751.97,-152.916,-325.065,-226.647,-857.383,-27319.9,-27319.9,0,124467.0
06/16/2017 08:00,6,16,5,8,0,14371200,17.2,58,0,0,4.99454e+06,5.78547e+08,0,0,121588,0,-9753.64,-18660.3,0,0,-828.337,-3703.96,-811.741,-792.044,-2299.46,-16634.5,-872.149,-804.739,-768.069,-2398.65,-58327.6,-58327.6,0,121588.0
06/16/2017 09:00,6,16,5,9,0,14374800,18.3,52,0,0,1.32647e+07,6.52802e+08,0,0,115639,-667.15,-19154.3,-19932.8,0,-636.234,-1202.79,-4255.52,-1723.9,-1435.84,-2767.71,-18543.2,-1895.4,-1206.08,-1631.37,-3021.46,-78073.8,-78073.8,0,115639.0
06/16/2017 10:00,6,16,5,10,0,14378400,18.9,49,0,0,2.08494e+07,7.71937e+08,0,0,112729,-1621.82,-26374.2,-17148.3,-593.816,-1942.22,-888.843,-3583.59,-977.228,-964.391,-1806.5,-16028.1,-1166.78,-899.543,-1204.37,-1981.77,-77181.5,-77181.5,0,112729.0
06/16/2017 11:00,6,16,5,11,0,14382000,20,49,0,0,9.25799e+07,9.01272e+08,0,0,115633,-4618.62,-33798.5,-25964.7,-1785.07,-3675.37,-2191.82,-4648.36,-3970.73,-3009.02,-3313.4,-25529.2,-4360.74,-2281.48,-3337.17,-3573.56,-126057.7,-126057.7,0,115633.0
06/16/2017 12:00,6,16,5,12,0,14385600,21.7,43,0,0,1.68712e+08,9.03497e+08,0,0,112606,-6093.94,-35729.8,-34006.9,-2404.46,-4402.43,-3143.93,-4535.96,-5990.58,-4504.44,-3953.11,-34350.9,-6698.46,-3352.37,-5002.59,-4294.51,-158464.4,-158464.4,0,112606.0
06/16/2017 13:00,6,16,5,13,0,14389200,21.7,44,0,0,1.58677e+08,8.85144e+08,0,0,109713,-5142.97,-34492.1,-31690.6,-2597.4,-4546.78,-3100.6,-4197.96,-5177.63,-4383,-3674.17,-31844.8,-5830.03,-3361.2,-4940.8,-3983.36,-148963.4,-148963.4,0,109713.0
06/16/2017 14:00,6,16,5,14,0,14392800,23.9,42,0,0,1.93184e+08,8.61159e+08,0,0,106771,-5372.88,-31615.8,-23767,-3224.95,-4600.08,-3124.56,-4050.79,-4547.43,-3639.94,-3128.9,-24077,-5194.32,-3476.11,-4212.61,-3420.86,-127453.2,-127453.2,0,106771.0
06/16/2017 15:00,6,16,5,15,0,14396400,24.4,43,0,0,1.80982e+08,8.38061e+08,0,0,106829,-4806.81,-30825.7,-18530.2,-2865.26,-4424.96,-2323.29,-3791.43,-3395.01,-2788.66,-2513.37,-18693.7,-3890.38,-2584.58,-3263.63,-2731.85,-107428.8,-107428.8,0,106829.0
06/16/2017 16:00,6,16,5,16,0,14400000,25,42,0,0,2.03923e+08,9.42598e+08,0,0,106736,-5364.24,-34398.2,-20395.7,-3317.46,-5133.78,-2612.08,-4140.52,-3754.9,-3279.49,-2753.2,-20568.9,-4193.13,-2847.43,-3737.5,-2948.44,-119445.0,-119445.0,0,106736.0
06/16/2017 17:00,6,16,5,17,0,14403600,23.9,43,0,0,2.10714e+08,9.62821e+08,0,0,112591,-5449.58,-36731.4,-27045.7,-3364.42,-5289.48,-3036.37,-4131.01,-4502.17,-4099.02,-3189.24,-27158.1,-4901.61,-3244.39,-4534.6,-3362.13,-140039.2,-140039.2,0,112591.0
06/16/2017 18:00,6,16,5,18,0,14407200,23.9,48,0,0,2.47169e+08,9.46182e+08,0,0,121586,-5384.25,-37066.1,-34844.3,-3257.64,-5187.13,-3618.5,-4027.1,-5521.39,-5152.95,-3805.88,-34960.2,-5868.48,-3765.61,-5512.02,-3946.82,-161918.4,-161918.4,0,121586.0
06/16/2017 19:00,6,16,5,19,0,14410800,22.8,53,0,0,2.21294e+08,9.04503e+08,0,0,124683,-4988.2,-35414.4,-34977.1,-3018.33,-4857.08,-3480.04,-3694.65,-5371.55,-5011.13,-3671.1,-34952.4,-5680.03,-3606.47,-5346.83,-3785.92,-157855.2,-157855.2,0,124683.0
06/16/2017 20:00,6,16,5,20,0,14414400,21.7,59,0,0,1.9212e+08,8.89483e+08,0,0,118524,-4579.78,-33562.9,-34890.1,-2764.39,-4472.39,-3386.16,-3371.95,-5245.3,-4923.95,-3558.74,-34650.1,-5533.11,-3505.49,-5250.6,-3661.07,-153356.0,-153356.0,0,118524.0
06/16/2017 21:00,6,16,5,21,0,14418000,20.6,63,0,0,1.17314e+08,8.15978e+08,0,0,121594,-3885.03,-29782.5,-26858.4,-2335.44,-3790.74,-2517.93,-2885.94,-3864.59,-3570.2,-2676.59,-26412.5,-4092.45,-2601.78,-3841.29,-2742.06,-121857.4,-121857.4,0,121594.0
06/16/2017 22:00,6,16,5,22,0,14421600,20,66,0,0,4.60534e+07,5.37766e+08,0,0,115639,-1900.4,-18844.5,-20097.4,-997.693,-1950.06,-1793.41,-1810.9,-2752.34,-2484.64,-1943.28,-19467.2,-2889.78,-1819.79,-2666.74,-1939.27,-83357.4,-83357.4,0,115639.0
06/16/2017 23:00,6,16,5,23,0,14425200,20.6,63,0,0,2.61285e+07,3.40483e+08,0,0,103805,-450.608,-9290.38,-14017.7,-101.732,-521.133,-1196.04,-943.277,-1789.86,-1562.98,-1333.55,-13322,-1848.83,-1167.76,-1678.58,-1279.55,-50504.0,-50504.0,0,103805.0
06/17/2017 00:00,6,17,6,0,0,14428800,21.1,61,0,0,1.06322e+06,1.65234e+08,0,0,100866,-211.512,-6405.34,0,-25.2684,-232.708,0,-617.004,0,0,0,0,0,0,0,0,-7491.8,-7491.8,0,100866.0
06/17/2017 01:00,6,17,6,1,0,14432400,20,68,0,0,0,8.54285e+07,0,0,528.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.4
06/17/2017 02:00,6,17,6,2,0,14436000,18.9,73,0,0,0,1.02039e+08,0,0,525.222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,525.2
06/17/2017 03:00,6,17,6,3,0,14439600,18.9,73,0,0,0,8.53993e+07,0,0,521.716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,521.7
06/17/2017 04:00,6,17,6,4,0,14443200,20,76,0,0,7.38273e+06,1.84992e+08,0,0,518.233,-9.42036,-4683.23,-7254.5,0,0,-455.012,-279.77,-636.593,-459.192,-552.563,-5307.6,-592.644,-380.591,-464.521,-457.563,-21533.2,-21533.2,0,518.2
06/17/2017 05:00,6,17,6,5,0,14446800,20,76,0,0,1.29872e+06,2.84457e+08,0,0,514.774,-774.867,-11078.2,0,-408.345,-756.203,0,-789.424,0,0,0,0,0,0,0,0,-13807.0,-13807.0,0,514.8
06/17/2017 06:00,6,17,6,6,0,14450400,20,78,0,0,1.8243e+06,3.46344e+08,0,0,97671.3,-1121.93,-12829.8,0,-621.044,-1108.26,0,-1034.64,0,0,0,0,0,0,0,0,-16715.7,-16715.7,0,97671.3
06/17/2017 07:00,6,17,6,7,0,14454000,21.7,79,0,0,1.30551e+08,5.45633e+08,0,0,97668.5,-1926.54,-17350,-27545.5,-1012.56,-2046.27,-2113.61,-1676.71,-3318.28,-3167.31,-2248.34,-26599.3,-3478.23,-2189.96,-3340.76,-2363.41,-100376.8,-100376.8,0,97668.5
06/17/2017 08:00,6,17,6,8,0,14457600,22.2,79,0,0,1.85623e+08,6.87141e+08,0,0,97704.9,-2791.49,-21472.5,-27205.8,-1653.19,-2785.52,-2400.46,-2138.44,-3733.69,-3498.76,-2661.31,-26557.6,-3863.98,-2416.08,-3679,-2695.96,-109553.8,-109553.8,0,97704.9
06/17/2017 09:00,6,17,6,9,0,14461200,24.4,74,0,0,2.67965e+08,9.27999e+08,0,0,118387,-4110.82,-24823.1,-24789.8,-2240.17,-3766.67,-2509.72,-3390.28,-4192.28,-3718.45,-3257.34,-24526.2,-4424.04,-2574.76,-3962.76,-3406.58,-115693.0,-115693.0,0,118387.0
06/17/2017 10:00,6,17,6,10,0,14464800,25.6,69,0,0,2.80452e+08,1.03736e+09,0,0,115394,-5305.48,-30035.2,-20486.7,-2922.47,-4888.07,-2339.17,-3956.91,-3987.07,-3447.49,-3025.33,-20641.4,-4301.57,-2447.05,-3748.94,-3223.82,-114756.7,-114756.7,0,115394.0
06/17/2017 11:00,6,17,6,11,0,14468400,25,74,0,0,3.20627e+08,1.10325e+09,0,0,118447,-6625.83,-36025.3,-27536.6,-3595.73,-5990.67,-3115,-4518.25,-5440.58,-4714.63,-3754.88,-27904.1,-5881.63,-3288.36,-5114.56,-3994.17,-147500.3,-147500.3,0,118447.0
06/17/2017 12:00,6,17,6,12,0,14472000,26.7,67,0,0,3.4999e+08,1.09039e+09,0,0,118278,-7195.94,-35944.8,-28645.1,-3825.45,-6391.82,-3493.05,-4556.44,-6207.12,-5333.85,-3990.52,-29445.1,-6706.08,-3689.02,-5768.01,-4217.39,-155409.7,-155409.7,0,118278.0
06/17/2017 13:00,6,17,6,13,0,14475600,26.1,69,0,0,3.33446e+08,1.05769e+09,0,0,115410,-6527.19,-34874.5,-28344.7,-3719.87,-6117.98,-3409.78,-4254.36,-5770.09,-5193.52,-3777.31,-29027.8,-6197.55,-3609.21,-5619.01,-3972.76,-150415.6,-150415.6,0,115410.0
06/17/2017 14:00,6,17,6,14,0,14479200,25.6,74,0,0,3.10801e+08,9.76446e+08,0,0,112571,-6222.35,-32538.6,-24048.2,-3694.34,-5833.5,-3185.91,-4014.89,-5170.53,-4646.9,-3381.61,-24689.9,-5567.81,-3405.77,-5064,-3563.25,-135027.6,-135027.6,0,112571.0
06/17/2017 15:00,6,17,6,15,0,14482800,25.6,74,0,0,3.03363e+08,9.607e+08,0,0,112339,-6034.12,-32290.8,-22613.5,-3661.3,-5765.34,-3042.24,-3944.51,-4847.85,-4438.03,-3206.8,-23224.5,-5191.77,-3246.69,-4823.58,-3365.15,-129696.2,-129696.2,0,112339.0
06/17/2017 16:00,6,17,6,16,0,14486400,28.3,63,0,0,3.43303e+08,1.04233e+09,0,0,109509,-6536.36,-35444.7,-23178.5,-4486.28,-6410.08,-3595.38,-4293.44,-5088.31,-4803.78,-3365.04,-24111.1,-5327.52,-3792.98,-5107.26,-3461.39,-139002.1,-139002.1,0,109509.0
06/17/2017 17:00,6,17,6,17,0,14490000,28.9,59,0,0,3.55238e+08,1.1343e+09,0,0,112498,-6637.7,-36555.3,-23353.2,-6241.13,-7215.93,-4701.85,-4341.23,-5053.51,-5336.72,-3334.16,-24468.6,-5306.73,-5067.86,-5730.73,-3441.11,-146785.8,-146785.8,0,112498.0
06/17/2017 18:00,6,17,6,18,0,14493600,28.3,63,0,0,3.8759e+08,1.12877e+09,0,0,121393,-6504.83,-37390.9,-33447.1,-5072.52,-6844.92,-4902.72,-4258.15,-6306.9,-6463.62,-4105.01,-34455,-6535.63,-5189.85,-6830.74,-4200.67,-172508.6,-172508.6,0,121393.0
06/17/2017 19:00,6,17,6,19,0,14497200,23.3,87,0,0,3.7638e+08,1.08001e+09,0,0,121378,-5981.62,-36761.9,-38730.3,-4153.31,-6029.1,-4671.81,-3871.09,-6549.65,-6532.75,-4217.27,-39245.6,-6770.12,-4846.63,-6846.04,-4310.22,-179517.4,-179517.4,0,121378.0
06/17/2017 20:00,6,17,6,20,0,14500800,22.8,84,0,0,3.14262e+08,9.66749e+08,0,0,118229,-5338.07,-33685.6,-33490.3,-3592.65,-5357.32,-3933.13,-3440.74,-5592.77,-5578.04,-3602.74,-33718.5,-5737.91,-4066.93,-5806.1,-3648.68,-156589.5,-156589.5,0,118229.0
06/17/2017 21:00,6,17,6,21,0,14504400,23.3,79,0,0,3.05278e+08,9.95829e+08,0,0,121355,-4784.08,-31167.1,-31784.5,-3166.17,-4794.31,-3641.04,-3076.72,-5248.08,-5197.15,-3371.97,-31824.6,-5333.51,-3709.03,-5352.13,-3380.72,-145831.1,-145831.1,0,121355.0
06/17/2017 22:00,6,17,6,22,0,14508000,23.9,76,0,0,2.66857e+08,7.58395e+08,0,0,112526,-3223.99,-20468.7,-26458.1,-2153.23,-3225.49,-3087.42,-2095.72,-4436.57,-4374.27,-2858.87,-26415.9,-4440.42,-3088.71,-4438.32,-2817.88,-113583.6,-113583.6,0,112526.0
06/17/2017 23:00,6,17,6,23,0,14511600,23.9,76,0,0,2.00514e+08,5.2316e+08,0,0,106476,-1739.82,-11129.9,-19120.8,-1204.52,-1735.66,-2298.18,-1159.55,-3230.15,-3163.64,-2097.03,-18914.9,-3163.17,-2247.87,-3149.27,-2014.17,-76368.6,-76368.6,0,106476.0
06/18/2017 00:00,6,18,0,0,0,14515200,23.9,79,0,0,2.38024e+07,1.84516e+08,0,0,103681,-1118.41,-7292.54,0,-798.869,-1113.52,0,-762.348,0,0,0,0,0,0,0,0,-11085.7,-11085.7,0,103681.0
06/18/2017 01:00,6,18,0,1,0,14518800,23.3,82,0,0,0,8.53995e+07,0,0,513.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,513.2
