Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
07/10/2017 06:00,7,10,1,6,0,16437600,14.4,90,0,0,1.13628e+09,5.31227e+09,0,0,4767.15,0,0,0,0,0,0,0,0,0,0,0.0,0,0,4767.2
07/10/2017 07:00,7,10,1,7,0,16441200,16.7,78,0,1.72493e+09,1.18144e+09,5.63617e+09,0,1.05784e+08,23029.8,-85521.6,-87499.6,-5754.56,-50484.1,23588.2,-131700,-56539.8,-43541.2,-26044.5,-4310.82,-467808.0,-491396.2,23588.2,23029.8
07/10/2017 08:00,7,10,1,8,0,16444800,20,76,0,8.61018e+08,1.35222e+09,5.91302e+09,0,0,70177.6,-110035,-108119,-19040.2,-65874.5,0,-191273,-70208.6,-86972.7,-184296,-171407,-1007226.0,-1007226.0,0,70177.6
07/10/2017 09:00,7,10,1,9,0,16448400,21.7,64,0,3.98657e+08,1.41869e+09,6.0435e+09,0,0,80229.2,-112870,-140110,-48807,-72988.6,-13506.6,-269414,-77033.8,-139875,-53055.9,-65527.8,-993188.7,-993188.7,0,80229.2
07/10/2017 10:00,7,10,1,10,0,16452000,23.9,56,0,2.38173e+08,1.44885e+09,6.03833e+09,0,0,94022.9,-114407,-117400,-16494.4,-77233.8,0,-309549,-81366.7,-138393,-257345,-368576,-1480764.9,-1480764.9,0,94022.9
07/10/2017 11:00,7,10,1,11,0,16455600,26.1,52,0,1.09961e+08,1.69467e+09,6.39069e+09,0,0,98831,-116243,-151802,-43933.2,-81768.2,-28991.3,-339450,-85925.4,-194614,-68213.3,-92183.5,-1203123.9,-1203123.9,0,98831.0
07/10/2017 12:00,7,10,1,12,0,16459200,25.6,49,0,7.3265e+07,1.51809e+09,6.16848e+09,0,0,86352.2,-114433,-138607,-16423.5,-82854.5,-17103.3,-352420,-87112.1,-213792,-300250,-484099,-1807094.4,-1807094.4,0,86352.2
07/10/2017 13:00,7,10,1,13,0,16462800,26.1,47,0,4.94068e+07,1.62083e+09,6.36823e+09,0,0,98743.3,-114400,-164784,-42120.2,-85333.4,-60823.2,-362475,-89645.6,-238228,-72396.4,-113764,-1343969.8,-1343969.8,0,98743.3
07/10/2017 14:00,7,10,1,14,0,16466400,26.7,49,0,1.60936e+07,1.6682e+09,6.38117e+09,0,0,94397.7,-117291,-165463,-17810.5,-89611.5,-75570.9,-370041,-93944.5,-249934,-352969,-575826,-2108461.4,-2108461.4,0,94397.7
07/10/2017 15:00,7,10,1,15,0,16470000,26.1,54,0,0,1.82435e+09,6.63189e+09,0,0,89642.6,-118962,-187827,-45054.3,-92402.3,-95460.9,-369755,-96807.6,-252455,-81593,-123762,-1464079.1,-1464079.1,0,89642.6
07/10/2017 16:00,7,10,1,16,0,16473600,26.1,54,0,0,1.7299e+09,6.45672e+09,0,0,77104.4,-119331,-192250,-33802.6,-94646.3,-91394.6,-366592,-99083.4,-252029,-376944,-592193,-2218265.9,-2218265.9,0,77104.4
07/10/2017 17:00,7,10,1,17,0,16477200,26.7,52,0,0,1.85451e+09,6.91722e+09,0,0,51691.1,-120421,-216797,-65762.4,-98053.3,-99983,-365432,-102379,-253650,-89257.4,-117787,-1529522.1,-1529522.1,0,51691.1
07/10/2017 18:00,7,10,1,18,0,16480800,27.2,46,0,0,1.53402e+09,4.47492e+09,0,0,24866.2,-80569.6,-37026.2,-1841.01,-81071.8,-45842.8,-165700,-83631,-114739,-349160,-526850,-1486431.4,-1486431.4,0,24866.2
07/10/2017 19:00,7,10,1,19,0,16484400,25.6,50,0,0,1.51194e+09,4.69642e+09,0,0,24619.7,-70799.6,-47821,0,-76547.2,-5792.52,-104396,-79454.3,-65542.8,-71646.6,-104724,-626724.0,-626724.0,0,24619.7
07/10/2017 20:00,7,10,1,20,0,16488000,22.8,53,0,0,1.21739e+09,3.10482e+09,0,0,24475.9,-7884.3,-3746.68,0,-55932.3,0,-5922.89,-58179.7,-2951.77,-180768,-241677,-557062.6,-557062.6,0,24475.9
07/10/2017 21:00,7,10,1,21,0,16491600,21.7,66,0,1.33547e+08,1.29766e+09,3.82385e+09,0,0,15366.6,0,0,0,-50101.9,0,0,-52301,0,-22133.2,-30617.7,-155153.8,-155153.8,0,15366.6
07/10/2017 22:00,7,10,1,22,0,16495200,21.1,76,0,3.27042e+08,9.27861e+08,2.75185e+09,0,0,4890.57,-16888.6,-27919.3,-15785.9,-19487.7,0,-18523.3,-23764.6,-12970.2,-273402,-288841,-697582.6,-697582.6,0,4890.6
07/10/2017 23:00,7,10,1,23,0,16498800,20.6,76,0,0,2.22593e+08,1.78002e+09,0,0,4765.56,-31042.1,-303969,-118334,-246360,-28161.9,-154133,-259085,-54553,-17884.7,-19807.4,-1233330.1,-1233330.1,0,4765.6
07/11/2017 00:00,7,11,2,0,0,16502400,19.4,81,0,1.48057e+09,1.16614e+09,3.14256e+09,0,0,4766.85,-12728.9,-18139.2,-5971.43,-14706.8,0,-11191.9,-15502.2,-2463.83,-132631,-112405,-325740.3,-325740.3,0,4766.9
07/11/2017 01:00,7,11,2,1,0,16506000,18.9,76,0,0,1.74042e+08,1.71417e+09,0,0,4756.97,-1316.89,-195694,-55231.7,-119927,0,-53867.7,-128191,0,-12244.5,-11079.5,-577552.3,-577552.3,0,4757.0
07/11/2017 02:00,7,11,2,2,0,16509600,18.9,68,0,1.32175e+09,1.13791e+09,3.00909e+09,0,0,4765,-13160.8,-15271.2,-1570.98,-9262.46,0,-5704.72,-10066.3,-16274.5,-92375.7,-42389.6,-206076.3,-206076.3,0,4765.0
07/11/2017 03:00,7,11,2,3,0,16513200,18.9,70,0,0,1.50044e+08,1.78468e+09,0,0,4752.55,-1572.8,-189753,-42321.4,-108252,0,-42340.7,-117071,0,-9917.65,-4759.67,-515988.2,-515988.2,0,4752.6
07/11/2017 04:00,7,11,2,4,0,16516800,20,68,0,1.02013e+09,1.19954e+09,3.97401e+09,0,0,4765.58,-2668.1,-17872.1,-2118.28,-10783.2,0,-10673,-11747,-1493.84,-91494.3,-27086.1,-175935.9,-175935.9,0,4765.6
07/11/2017 05:00,7,11,2,5,0,16520400,20,73,0,0,1.20014e+09,4.18756e+09,0,0,4748.69,0,0,0,0,0,0,0,0,0,0,0.0,0,0,4748.7
07/11/2017 06:00,7,11,2,6,0,16524000,21.1,68,0,0,1.25037e+09,5.51031e+09,0,0,4743.78,0,0,0,0,0,0,0,0,0,0,0.0,0,0,4743.8
07/11/2017 07:00,7,11,2,7,0,16527600,21.1,76,0,1.30322e+09,1.4987e+09,6.09681e+09,0,4.46432e+07,22941.8,-80628.4,-115353,-31419.3,-65212.9,14612.1,-148673,-69626.4,-64928.7,-56275.1,-26888.5,-644393.2,-659005.3,14612.1,22941.8
07/11/2017 08:00,7,11,2,8,0,16531200,21.7,79,0,9.53364e+08,1.5856e+09,6.16173e+09,0,0,70096.1,-93963.9,-137622,-46466.3,-69951.7,0,-194698,-74440.9,-97827.6,-153433,-125806,-994209.4,-994209.4,0,70096.1
07/11/2017 09:00,7,11,2,9,0,16534800,22.8,76,0,4.69802e+08,1.77533e+09,6.43174e+09,0,0,80015.4,-101708,-154294,-56068.9,-77530.3,-2179.68,-231811,-81879.7,-122606,-61168.2,-51545.4,-940791.2,-940791.2,0,80015.4
07/11/2017 10:00,7,11,2,10,0,16538400,23.9,71,0,1.79937e+08,1.77561e+09,6.40012e+09,0,0,93972.9,-111329,-154354,-35541.2,-85848.5,0,-270726,-90087.4,-126989,-277867,-301410,-1454152.1,-1454152.1,0,93972.9
07/11/2017 11:00,7,11,2,11,0,16542000,25,69,0,5.07074e+07,2.00255e+09,6.70718e+09,0,0,98730.9,-115541,-178818,-55688.1,-90803.7,-23775,-319056,-95017.6,-178270,-75702.5,-65486.6,-1198158.5,-1198158.5,0,98730.9
07/11/2017 12:00,7,11,2,12,0,16545600,25.6,67,0,0,1.97513e+09,6.65117e+09,0,0,86180.4,-114589,-178478,-39377.9,-92933.7,-19184.3,-339445,-97089.1,-203346,-323749,-402442,-1810634.0,-1810634.0,0,86180.4
07/11/2017 13:00,7,11,2,13,0,16549200,27.2,58,0,0,2.13595e+09,6.93445e+09,0,0,98581.8,-116295,-198660,-68352.5,-97578.5,-68905.2,-358367,-101548,-240941,-88488.7,-94008.8,-1433144.7,-1433144.7,0,98581.8
07/11/2017 14:00,7,11,2,14,0,16552800,27.2,60,0,0,2.08087e+09,6.82644e+09,0,0,94253.1,-118085,-205137,-60723.7,-99825.3,-76627.9,-363680,-103935,-248485,-380226,-490374,-2147098.9,-2147098.9,0,94253.1
07/11/2017 15:00,7,11,2,15,0,16556400,26.7,62,0,0,2.17772e+09,6.98377e+09,0,0,89633.2,-116259,-213038,-74661.6,-99633.1,-75769.8,-358112,-103811,-245269,-97295.4,-101192,-1485040.9,-1485040.9,0,89633.2
07/11/2017 16:00,7,11,2,16,0,16560000,25,69,0,0,1.9666e+09,6.68118e+09,0,0,76881.3,-117145,-221630,-75240.3,-100505,-59048.5,-351999,-104939,-239568,-359731,-460237,-2090042.8,-2090042.8,0,76881.3
07/11/2017 17:00,7,11,2,17,0,16563600,25.6,71,0,0,2.24421e+09,7.29739e+09,0,0,51662,-118080,-233916,-93787.8,-102903,-67843.3,-352449,-107250,-242246,-93286.7,-81019.2,-1492781.0,-1492781.0,0,51662.0
07/11/2017 18:00,7,11,2,18,0,16567200,28.3,49,0,0,1.7564e+09,4.72313e+09,0,0,24926.2,-80205.5,-66151.9,-5748.26,-87827.1,-32543.3,-165496,-90286.3,-117680,-388892,-487344,-1522174.4,-1522174.4,0,24926.2
07/11/2017 19:00,7,11,2,19,0,16570800,27.2,51,0,0,1.75204e+09,4.96796e+09,0,0,24399.6,-70494.6,-73401.1,-815.944,-83850.5,-20084.8,-125306,-86426.8,-93593.8,-89339.6,-106127,-749440.1,-749440.1,0,24399.6
07/11/2017 20:00,7,11,2,20,0,16574400,23.3,62,0,0,1.38831e+09,3.34062e+09,0,0,24551.7,-9425.74,-11595.2,-456.451,-60983.9,-330.698,-10301.8,-63195.3,-7032.01,-183747,-201739,-548807.1,-548807.1,0,24551.7
07/11/2017 21:00,7,11,2,21,0,16578000,21.1,59,0,1.49719e+08,1.21525e+09,3.67745e+09,0,0,15347.3,0,0,0,-53455.6,0,0,-55743.3,0,-26495.8,-26150.3,-161845.0,-161845.0,0,15347.3
07/11/2017 22:00,7,11,2,22,0,16581600,20,59,0,3.77822e+08,9.31805e+08,2.73056e+09,0,0,5005.1,-17610.5,-18417.8,-15354.3,-35222.6,0,-14266.6,-40546.8,-17575.9,-328582,-221407,-708983.5,-708983.5,0,5005.1
07/11/2017 23:00,7,11,2,23,0,16585200,18.3,61,0,0,1.77468e+08,1.72048e+09,0,0,4750.99,-23464.6,-330203,-144274,-259115,0,-109251,-272835,-12582.7,-23047.1,-12663.7,-1187436.1,-1187436.1,0,4751.0
07/12/2017 00:00,7,12,3,0,0,16588800,17.8,65,0,1.39318e+09,1.13498e+09,3.02082e+09,0,0,4706.56,-16782.2,-19759.5,-7538.55,-15452.5,0,-7498.52,-16335,-14626.9,-153039,-67337.6,-318369.8,-318369.8,0,4706.6
07/12/2017 01:00,7,12,3,1,0,16592400,16.7,70,0,0,1.52237e+08,1.68105e+09,0,0,4680.88,0,-227027,-75576.3,-137201,0,-24918.6,-147561,0,-16062.6,-6365.9,-634712.4,-634712.4,0,4680.9
07/12/2017 02:00,7,12,3,2,0,16596000,15.6,70,0,1.30881e+09,1.09061e+09,2.90855e+09,0,0,4613.3,-15705.4,-17178.8,-2820.25,-10168.1,0,-1379.69,-11200.2,0,-94453.6,-3899.64,-156805.7,-156805.7,0,4613.3
07/12/2017 03:00,7,12,3,3,0,16599600,13.9,78,0,0,8.38664e+07,1.70613e+09,0,0,4740.17,-17085.1,-200982,-52066.4,-108400,0,-1778.19,-118569,0,-11358.1,-9390.49,-519629.3,-519629.3,0,4740.2
07/12/2017 04:00,7,12,3,4,0,16603200,13.3,78,0,1.31315e+09,1.05947e+09,3.79687e+09,0,0,4767.42,-4553.87,-18928.7,-3028.85,-10699.4,0,-4687.76,-11750.6,-2924.93,-103077,-16060.6,-175711.7,-175711.7,0,4767.4
07/12/2017 05:00,7,12,3,5,0,16606800,12.2,83,0,0,8.08248e+08,3.7241e+09,0,0,4762.46,0,0,0,0,0,0,0,0,0,0,0.0,0,0,4762.5
07/12/2017 06:00,7,12,3,6,0,16610400,13.9,78,0,0,1.06572e+09,5.23385e+09,0,0,4770.73,0,0,0,0,0,0,0,0,0,0,0.0,0,0,4770.7
07/12/2017 07:00,7,12,3,7,0,16614000,16.7,58,0,1.361e+09,1.14517e+09,5.60666e+09,0,7.46002e+07,22988,-84737.9,-121368,-34956.7,-72841.2,21416.3,-138143,-77128.6,-61548.4,-66973.8,-9679.06,-645960.4,-667376.7,21416.3,22988.0
07/12/2017 08:00,7,12,3,8,0,16617600,18.3,54,0,8.46491e+08,1.15815e+09,5.61602e+09,0,0,70012.9,-106350,-143764,-42595.2,-79782.5,0,-185534,-84324.7,-89379.2,-233434,-162791,-1127954.6,-1127954.6,0,70012.9
07/12/2017 09:00,7,12,3,9,0,16621200,19.4,51,0,3.38207e+08,1.23628e+09,5.75625e+09,0,0,80008.3,-110734,-168003,-57294.5,-85794,-28.7371,-241916,-90162.2,-123333,-71164.8,-57693.9,-1006124.1,-1006124.1,0,80008.3
07/12/2017 10:00,7,12,3,10,0,16624800,20.6,53,0,1.7465e+08,1.22016e+09,5.70773e+09,0,0,93745.4,-113568,-169423,-39404.4,-89526.7,0,-275768,-93963.8,-119437,-305620,-320517,-1527227.9,-1527227.9,0,93745.4
07/12/2017 11:00,7,12,3,11,0,16628400,22.2,50,0,8.65041e+07,1.33649e+09,5.91414e+09,0,0,98567.1,-114047,-187652,-58259.9,-92138.3,-15996.7,-315563,-96578.3,-160918,-78739.5,-78395.4,-1198288.1,-1198288.1,0,98567.1
07/12/2017 12:00,7,12,3,12,0,16632000,22.8,46,0,4.02192e+07,1.28803e+09,5.82061e+09,0,0,86153.4,-113534,-188567,-44178.1,-93758.4,-2342.63,-332596,-98236.8,-173032,-346724,-416298,-1809266.9,-1809266.9,0,86153.4
07/12/2017 13:00,7,12,3,13,0,16635600,22.8,41,0,1.69498e+07,1.35123e+09,5.94685e+09,0,0,98468.1,-112458,-200649,-62972.7,-94526.5,-20797,-339365,-99063.1,-194693,-82825.1,-92278,-1299627.4,-1299627.4,0,98468.1
07/12/2017 14:00,7,12,3,14,0,16639200,22.2,46,0,1.81652e+07,1.27448e+09,5.80279e+09,0,0,94097,-113162,-206316,-58078.2,-95977.5,-5003.84,-338790,-100600,-192129,-354643,-432746,-1897445.5,-1897445.5,0,94097.0
07/12/2017 15:00,7,12,3,15,0,16642800,22.2,53,0,1.86775e+06,1.39743e+09,6.04534e+09,0,0,89415.8,-115572,-219771,-79279.4,-98418.3,-22324.6,-340875,-103151,-204793,-81442.6,-88139.1,-1353766.0,-1353766.0,0,89415.8
07/12/2017 16:00,7,12,3,16,0,16646400,21.7,53,0,2.16389e+07,1.31032e+09,5.86541e+09,0,0,76904.5,-113736,-222837,-71984,-98470.2,-4449.46,-336783,-103206,-196424,-364396,-441103,-1953388.7,-1953388.7,0,76904.5
07/12/2017 17:00,7,12,3,17,0,16650000,21.1,61,0,6.99857e+07,1.40015e+09,6.27467e+09,0,0,51520.8,-108715,-229030,-80524.9,-96680.1,-11119.1,-327012,-101352,-185253,-77251.6,-72622.7,-1289560.4,-1289560.4,0,51520.8
07/12/2017 18:00,7,12,3,18,0,16653600,21.1,53,0,0,1.18886e+09,3.99831e+09,0,0,24888.8,-65169,-71874.9,-5629.31,-75461.1,0,-101728,-78699.3,-24738.3,-271523,-304284,-999106.9,-999106.9,0,24888.8
07/12/2017 19:00,7,12,3,19,0,16657200,21.1,55,0,0,1.22468e+09,4.26275e+09,0,0,24494.3,-57819.1,-72776.5,0,-72407.5,0,-47882.5,-75602.3,-2472.28,-31147.4,-38429.9,-398537.5,-398537.5,0,24494.3
07/12/2017 20:00,7,12,3,20,0,16660800,19.4,61,0,1.17161e+08,1.13715e+09,2.97917e+09,0,0,24356.6,-3895.93,-2423.78,0,-55831.5,0,0,-58254.7,0,-191231,-175260,-486896.9,-486896.9,0,24356.6
07/12/2017 21:00,7,12,3,21,0,16664400,17.2,70,0,6.30668e+08,1.13757e+09,3.56126e+09,0,0,15347.9,0,0,0,-49955.5,0,0,-52395.9,0,-19742.2,-20016.9,-142110.5,-142110.5,0,15347.9
07/12/2017 22:00,7,12,3,22,0,16668000,16.7,75,0,3.28556e+08,8.56229e+08,2.58807e+09,0,0,4867.1,-20108.4,-15938.8,-11913.6,-23318.9,0,-18441.6,-28518.7,-15572.7,-318788,-165130,-617730.7,-617730.7,0,4867.1
07/12/2017 23:00,7,12,3,23,0,16671600,16.7,75,0,2.76678e+08,4.36287e+08,2.05031e+09,0,0,4765.73,-15104.9,-324654,-137377,-250955,0,-84935.3,-264601,-15762.6,-22276.3,-8706.52,-1124372.6,-1124372.6,0,4765.7
07/13/2017 00:00,7,13,4,0,0,16675200,15.6,78,0,1.23567e+09,1.04345e+09,2.86784e+09,0,0,4766.3,0,-19854.2,-7233.55,-15307.3,0,-6718.41,-16181.4,0,-147526,-27442,-240262.9,-240262.9,0,4766.3
07/13/2017 01:00,7,13,4,1,0,16678800,12.8,90,0,2.283e+08,3.74356e+08,1.959e+09,0,1.58953e+06,4753.58,-17134.6,-231779,-84421.4,-148286,0,-41511.4,-157020,-16354.2,-18574.7,-2169.58,-717250.9,-717250.9,0,4753.6
07/13/2017 02:00,7,13,4,2,0,16682400,15,81,0,1.22745e+09,1.06056e+09,2.87792e+09,0,0,4765.28,0,-17805.2,-3940.35,-12005.9,0,-4065.21,-12807.3,0,-112188,0,-162812.0,-162812.0,0,4765.3
07/13/2017 03:00,7,13,4,3,0,16686000,13.3,87,0,0,1.14704e+08,1.74064e+09,0,0,4747.54,-21942.8,-201279,-53628.9,-113426,0,-59.6193,-122491,0,-15743.6,0,-528570.9,-528570.9,0,4747.5
07/13/2017 04:00,7,13,4,4,0,16689600,11.7,93,0,1.49724e+09,9.08133e+08,3.63788e+09,0,5.76807e+06,4771.43,-1689.01,-19933.8,-3344.07,-11886.1,1007.31,-4529.28,-12980.4,0,-96566.8,0,-149922.2,-150929.5,1007.3,4771.4
07/13/2017 05:00,7,13,4,5,0,16693200,11.7,90,0,0,7.33879e+08,3.6475e+09,0,0,4752.26,0,0,0,0,0,0,0,0,0,0,0.0,0,0,4752.3
07/13/2017 06:00,7,13,4,6,0,16696800,12.8,86,0,0,9.47172e+08,5.11082e+09,0,0,4753.24,0,0,0,0,0,0,0,0,0,0,0.0,0,0,4753.2
07/13/2017 07:00,7,13,4,7,0,16700400,14.4,84,0,1.57456e+09,1.13715e+09,5.59693e+09,0,9.82114e+07,22936.1,-84412.2,-113204,-27370.1,-71437.4,25682.5,-125640,-75957,-42041.1,-62839.7,-7725.87,-584944.9,-610627.4,25682.5,22936.1
07/13/2017 08:00,7,13,4,8,0,16704000,17.8,78,0,8.10491e+08,1.24789e+09,5.72965e+09,0,0,69871.6,-107088,-144794,-42705.4,-80338.1,0,-184829,-84857,-85274.5,-238211,-151443,-1119540.0,-1119540.0,0,69871.6
07/13/2017 09:00,7,13,4,9,0,16707600,20,68,0,3.23075e+08,1.36843e+09,5.9624e+09,0,0,79852.3,-112381,-171028,-59173,-87927.2,0,-254372,-92147.9,-128385,-74607.8,-61117.9,-1041139.8,-1041139.8,0,79852.3
07/13/2017 10:00,7,13,4,10,0,16711200,21.1,57,0,1.48515e+08,1.29274e+09,5.81461e+09,0,0,93702.4,-114779,-169002,-33456.5,-91404.7,0,-298318,-95687.2,-132191,-345725,-376949,-1657512.4,-1657512.4,0,93702.4
07/13/2017 11:00,7,13,4,11,0,16714800,22.2,57,0,1.01657e+08,1.42213e+09,6.06246e+09,0,0,98439.6,-112179,-185805,-56774.1,-91537.4,-14621.1,-323159,-95885.4,-167090,-83484,-87413.7,-1217948.7,-1217948.7,0,98439.6
07/13/2017 12:00,7,13,4,12,0,16718400,23.9,48,0,2.47065e+07,1.37597e+09,5.98264e+09,0,0,85952.4,-112874,-186722,-37608.4,-94178.6,0,-343255,-98566.8,-190944,-383261,-483568,-1930977.8,-1930977.8,0,85952.4
07/13/2017 13:00,7,13,4,13,0,16722000,25,45,0,0,1.49365e+09,6.23269e+09,0,0,98334.9,-113194,-202813,-66295.3,-96027,-43860.2,-356779,-100421,-229894,-89891.6,-110122,-1409297.1,-1409297.1,0,98334.9
07/13/2017 14:00,7,13,4,14,0,16725600,25,45,0,0,1.43088e+09,6.1106e+09,0,0,94039.6,-115183,-210823,-61327,-98957,-53459.4,-363220,-103368,-242664,-399393,-521923,-2170317.4,-2170317.4,0,94039.6
07/13/2017 15:00,7,13,4,15,0,16729200,25.6,40,0,0,1.48869e+09,6.24529e+09,0,0,89305.5,-117010,-224018,-81909.7,-101418,-76037.7,-365330,-105885,-247506,-97043.7,-117972,-1534130.1,-1534130.1,0,89305.5
07/13/2017 16:00,7,13,4,16,0,16732800,25.6,38,0,0,1.39844e+09,6.07497e+09,0,0,76749,-119588,-233236,-77611.5,-104469,-80538.5,-367920,-108990,-252205,-487382,-654316,-2486256.0,-2486256.0,0,76749.0
07/13/2017 17:00,7,13,4,17,0,16736400,26.1,41,0,0,1.55741e+09,6.64158e+09,0,0,51521.7,-120226,-240236,-104511,-107196,-97050.2,-366972,-111505,-254891,-107770,-126761,-1637118.2,-1637118.2,0,51521.7
07/13/2017 18:00,7,13,4,18,0,16740000,25.6,47,0,0,1.40904e+09,4.34402e+09,0,0,24795.6,-78579.7,-80826.9,-9373.51,-87862.1,-29694.2,-160482,-90492.9,-104780,-382570,-484162,-1508823.3,-1508823.3,0,24795.6
07/13/2017 19:00,7,13,4,19,0,16743600,23.9,52,0,0,1.38466e+09,4.55644e+09,0,0,24449.1,-65395.8,-70157.4,-714.685,-80125.1,-1286.2,-77216.1,-83091.6,-34488,-79599.8,-86896.3,-578971.0,-578971.0,0,24449.1
07/13/2017 20:00,7,13,4,20,0,16747200,21.7,61,0,8.79635e+06,1.23067e+09,3.13051e+09,0,0,24465.6,-6160.33,-6579.81,0,-60961.6,0,-3269.73,-63220.4,0,-220026,-230255,-590472.9,-590472.9,0,24465.6
07/13/2017 21:00,7,13,4,21,0,16750800,21.1,57,0,2.25966e+08,1.18882e+09,3.6401e+09,0,0,15340.2,0,0,0,-55610.1,0,0,-57791.2,0,-30650.6,-28440.2,-172492.1,-172492.1,0,15340.2
07/13/2017 22:00,7,13,4,22,0,16754400,19.4,63,0,4.2502e+08,9.29352e+08,2.73461e+09,0,0,4907.61,-18361.2,-17856,-16459,-50089.6,0,-21338.9,-54605.2,-11328.1,-410640,-265857,-866535.0,-866535.0,0,4907.6
07/13/2017 23:00,7,13,4,23,0,16758000,19.4,68,0,0,1.80881e+08,1.72936e+09,0,0,4758.17,-31609.2,-368771,-175752,-300305,0,-139441,-313177,-34114.1,-30088.5,-16626.2,-1409884.0,-1409884.0,0,4758.2
07/14/2017 00:00,7,14,5,0,0,16761600,17.2,90,0,1.51221e+09,1.15714e+09,3.10315e+09,0,0,4758.77,-11685.2,-20898.3,-8864.37,-16929.2,0,-9087.28,-17712.6,0,-183911,-82880.8,-351968.8,-351968.8,0,4758.8
07/14/2017 01:00,7,14,5,1,0,16765200,16.7,90,0,0,1.60419e+08,1.69461e+09,0,0,4749.6,0,-238515,-87332.3,-147710,0,-29100,-157291,0,-21369.9,-8155.61,-689473.8,-689473.8,0,4749.6
07/14/2017 02:00,7,14,5,2,0,16768800,16.7,90,0,1.19737e+09,1.11765e+09,2.95307e+09,0,0,4732.26,-14282.4,-17627,-3978.28,-10527.8,0,-2241.15,-11403.2,-8186.79,-130949,-17979.5,-217175.1,-217175.1,0,4732.3
07/14/2017 03:00,7,14,5,3,0,16772400,15.6,87,0,1.15658e+08,2.84678e+08,1.94949e+09,0,1.60783e+06,4730.23,-2965.76,-227690,-68904.1,-135584,0,-16778.5,-145628,-23742.6,-17482.9,-1179.41,-639955.3,-639955.3,0,4730.2
07/14/2017 04:00,7,14,5,4,0,16776000,15.6,84,0,1.15032e+09,1.14349e+09,3.89507e+09,0,2.9705e+06,4639.58,-1825.11,-17383.6,-3313.86,-9760.86,590.23,-3149.43,-10596.5,0,-180873,0,-226312.1,-226902.4,590.2,4639.6
07/14/2017 05:00,7,14,5,5,0,16779600,15,84,0,0,1.13715e+09,4.07094e+09,0,0,4633.57,0,0,0,0,0,0,0,0,0,0,0.0,0,0,4633.6
07/14/2017 06:00,7,14,5,6,0,16783200,15.6,84,0,0,1.13715e+09,5.31619e+09,0,0,4745.85,0,0,0,0,0,0,0,0,0,0,0.0,0,0,4745.9
07/14/2017 07:00,7,14,5,7,0,16786800,17.8,75,0,1.53089e+09,1.24106e+09,5.72331e+09,0,7.33408e+07,22965.6,-82917.9,-119288,-32180.3,-70738.4,22249.4,-127392,-75416.8,-43925.3,-63065.6,-11982,-604656.9,-626906.3,22249.4,22965.6
07/14/2017 08:00,7,14,5,8,0,16790400,20.6,68,0,7.6673e+08,1.33964e+09,5.89084e+09,0,0,69918,-107021,-148884,-44915.2,-82212.5,0,-188192,-86715.9,-88636.2,-250255,-170795,-1167626.8,-1167626.8,0,69918.0
07/14/2017 09:00,7,14,5,9,0,16794000,23.3,52,0,2.207e+08,1.42345e+09,6.06468e+09,0,0,79702.1,-113344,-171495,-54133.8,-90009.3,-438.265,-253010,-94219.6,-122669,-86785,-77893.7,-1063997.7,-1063997.7,0,79702.1
07/14/2017 10:00,7,14,5,10,0,16797600,23.9,50,0,9.16565e+07,1.38191e+09,5.97757e+09,0,0,93524.5,-116334,-179500,-47216,-94143,-13.4572,-300757,-98355.7,-143514,-336417,-343845,-1660095.2,-1660095.2,0,93524.5
07/14/2017 11:00,7,14,5,11,0,16801200,26.1,45,0,4.62072e+06,1.5703e+09,6.29232e+09,0,0,98347.1,-117467,-198472,-72582.1,-97726.3,-30844.6,-335365,-101878,-195698,-90977.9,-85332.6,-1326343.5,-1326343.5,0,98347.1
07/14/2017 12:00,7,14,5,12,0,16804800,26.1,45,0,0,1.50308e+09,6.16949e+09,0,0,85955.4,-115434,-196950,-52549.8,-97986.5,-21494,-348498,-102230,-212747,-403109,-472838,-2023836.3,-2023836.3,0,85955.4
