Month,Day,Hour,Time (Hours),Loading (W) (Extraction)
7,19,24,4799,-1031191.7777777776
7,20,1,4800,-1588671.4222222222
7,20,2,4801,-789169.3777777777
7,20,3,4802,-1484779.5111111111
7,20,4,4803,-987226.7555555553
7,20,5,4804,-1293300.6666666665
7,20,6,4805,-1280510.0
7,20,7,4806,-1788776.3999999997
7,20,8,4807,-2770834.4444444445
7,20,9,4808,-3445508.0888888887
7,20,10,4809,-4176447.1999999993
7,20,11,4810,-4029182.7111111106
7,20,12,4811,-4830147.066666666
7,20,13,4812,-4809983.688888887
7,20,14,4813,-4605355.688888889
7,20,15,4814,-3762441.7777777775
7,20,16,4815,-4458881.422222222
7,20,17,4816,-4254643.111111112
7,20,18,4817,-3655712.5777777783
7,20,19,4818,-4362468.711111112
7,20,20,4819,-3200891.4222222227
7,20,21,4820,-2348864.1333333333
7,20,22,4821,-1821272.3555555558
7,20,23,4822,-2516560.9333333336
7,20,24,4823,-1002440.0888888888
7,21,1,4824,-1923709.911111111
7,21,2,4825,-928632.6666666665
7,21,3,4826,-2171264.355555556
7,21,4,4827,-1092197.7777777778
7,21,5,4828,-1451137.6444444447
7,21,6,4829,-1315149.7777777778
7,21,7,4830,-1777317.7777777778
7,21,8,4831,-2657075.5111111104
7,21,9,4832,-3508985.733333333
7,21,10,4833,-4324645.377777779
7,21,11,4834,-4056191.0222222223
7,21,12,4835,-4980626.133333333
7,21,13,4836,-4817858.888888888
7,21,14,4837,-4758218.577777778
7,21,15,4838,-3929776.933333333
7,21,16,4839,-4461370.711111112
7,21,17,4840,-4319658.355555555
7,21,18,4841,-3769208.088888889
7,21,19,4842,-4309537.777777778
7,21,20,4843,-3184069.555555556
7,21,21,4844,-2214101.644444444
7,21,22,4845,-1734259.3333333335
7,21,23,4846,-2324375.111111111
7,21,24,4847,-957564.1777777777
7,22,1,4848,-1443681.022222222
7,22,2,4849,-761677.9555555554
7,22,3,4850,-1302489.5555555553
7,22,4,4851,-816711.0222222222
7,22,5,4852,-171521.86666666664
7,22,6,4853,-219928.13333333333
7,22,7,4854,-1522934.2222222222
7,22,8,4855,-2077093.4666666663
7,22,9,4856,-2618551.6
7,22,10,4857,-2678230.044444444
7,22,11,4858,-2556746.444444444
7,22,12,4859,-2716784.533333333
7,22,13,4860,-2860922.0
7,22,14,4861,-2511064.3111111107
7,22,15,4862,-2336541.733333333
7,22,16,4863,-2658174.6222222224
7,22,17,4864,-2363705.4222222217
7,22,18,4865,-1596370.0888888885
7,22,19,4866,-2032220.0000000002
7,22,20,4867,-2436775.422222222
7,22,21,4868,-2155161.1999999997
7,22,22,4869,-1527160.2666666666
7,22,23,4870,-933492.6666666666
7,22,24,4871,-858186.9777777777
7,23,1,4872,-556687.9555555556
7,23,2,4873,-652216.7111111111
7,23,3,4874,-558677.5555555555
7,23,4,4875,-816140.8444444444
7,23,5,4876,-735851.2444444444
7,23,6,4877,-911280.5333333332
7,23,7,4878,-196411.20000000004
7,23,8,4879,-54479.24444444444
7,23,9,4880,-1853463.2
7,23,10,4881,-3030156.1777777774
7,23,11,4882,-2004132.4000000001
7,23,12,4883,-3425114.5777777783
7,23,13,4884,-2402805.422222222
7,23,14,4885,-3265783.4666666663
7,23,15,4886,-2042950.133333333
7,23,16,4887,-3907766.9333333336
7,23,17,4888,-1626784.9333333333
7,23,18,4889,-1839220.4
7,23,19,4890,-1787314.444444444
7,23,20,4891,-2020971.2000000002
7,23,21,4892,-1381351.822222222
7,23,22,4893,-1116283.4222222222
7,23,23,4894,-759118.9333333333
7,23,24,4895,-753511.8666666667
7,24,1,4896,-597217.511111111
7,24,2,4897,-530314.0444444444
7,24,3,4898,-620373.7777777776
7,24,4,4899,-566549.511111111
7,24,5,4900,-149481.3777777778
7,24,6,4901,-183766.04444444444
7,24,7,4902,-1460279.4888888886
7,24,8,4903,-2421763.8666666658
7,24,9,4904,-3094840.1777777774
7,24,10,4905,-3700206.5333333337
7,24,11,4906,-3650968.933333333
7,24,12,4907,-4389424.044444445
7,24,13,4908,-4332768.266666668
7,24,14,4909,-4155020.355555556
7,24,15,4910,-3562615.911111111
7,24,16,4911,-4250287.155555556
7,24,17,4912,-4081570.0888888887
7,24,18,4913,-3502050.4
7,24,19,4914,-4022021.422222222
7,24,20,4915,-2918492.8888888895
7,24,21,4916,-1956467.4666666666
7,24,22,4917,-1440051.5111111111
7,24,23,4918,-1757670.6666666667
7,24,24,4919,-762809.511111111
7,25,1,4920,-963267.7333333334
7,25,2,4921,-533518.6666666666
7,25,3,4922,-886783.4666666664
7,25,4,4923,-712420.4
7,25,5,4924,-131987.15555555557
7,25,6,4925,-220223.0222222222
7,25,7,4926,-1553482.7111111113
7,25,8,4927,-2396851.3333333335
7,25,9,4928,-2976474.9333333336
7,25,10,4929,-3616519.2444444443
7,25,11,4930,-3586822.5333333327
7,25,12,4931,-4429759.155555555
7,25,13,4932,-4337953.466666666
7,25,14,4933,-4205033.333333333
7,25,15,4934,-3793180.266666667
7,25,16,4935,-4436399.111111111
7,25,17,4936,-4357914.133333333
7,25,18,4937,-3883988.0444444446
7,25,19,4938,-4579382.622222222
7,25,20,4939,-3223041.2888888884
7,25,21,4940,-2020505.7333333332
7,25,22,4941,-1654479.7777777778
7,25,23,4942,-2162199.911111111
7,25,24,4943,-885066.4444444443
7,26,1,4944,-1312923.4222222222
7,26,2,4945,-730397.4666666666
7,26,3,4946,-1202596.888888889
7,26,4,4947,-809140.0888888888
7,26,5,4948,-163070.35555555555
7,26,6,4949,-255827.91111111114
7,26,7,4950,-1770844.3111111105
7,26,8,4951,-2608364.8
7,26,9,4952,-3078008.711111111
7,26,10,4953,-3695643.6
7,26,11,4954,-3695958.7555555548
7,26,12,4955,-4509608.622222221
7,26,13,4956,-4405722.044444444
7,26,14,4957,-4181228.0888888882
7,26,15,4958,-3815578.0
7,26,16,4959,-4427937.066666666
7,26,17,4960,-4076332.444444444
7,26,18,4961,-3400219.6888888897
7,26,19,4962,-3796799.4222222217
7,26,20,4963,-3017000.177777778
7,26,21,4964,-2027048.3999999997
7,26,22,4965,-1567442.1777777777
7,26,23,4966,-2035290.888888889
7,26,24,4967,-882709.511111111
7,27,1,4968,-1248031.511111111
7,27,2,4969,-675078.0888888888
7,27,3,4970,-1204610.6666666667
7,27,4,4971,-836852.5777777778
7,27,5,4972,-154203.24444444443
7,27,6,4973,-241624.0
7,27,7,4974,-1751263.0222222223
7,27,8,4975,-2658688.1333333333
7,27,9,4976,-3239044.3111111107
7,27,10,4977,-3713860.133333332
7,27,11,4978,-3699778.4444444445
7,27,12,4979,-4680672.577777777
7,27,13,4980,-4695830.977777777
7,27,14,4981,-4552784.888888889
7,27,15,4982,-4016719.7333333343
7,27,16,4983,-4561191.466666667
7,27,17,4984,-4262103.422222221
7,27,18,4985,-3587696.844444443
7,27,19,4986,-3981900.0
7,27,20,4987,-3086965.422222222
7,27,21,4988,-2104522.222222222
7,27,22,4989,-1614688.3555555556
7,27,23,4990,-1979093.288888889
7,27,24,4991,-877789.3333333331
7,28,1,4992,-1222336.5333333332
7,28,2,4993,-675032.311111111
7,28,3,4994,-1164759.111111111
7,28,4,4995,-841187.111111111
7,28,5,4996,-159285.33333333334
7,28,6,4997,-244868.0
7,28,7,4998,-1744197.9111111108
7,28,8,4999,-2500959.244444444
7,28,9,5000,-3053688.888888889
7,28,10,5001,-3290003.511111111
7,28,11,5002,-3229312.8
7,28,12,5003,-3952566.7999999993
7,28,13,5004,-4015179.8666666658
7,28,14,5005,-3614793.955555555
7,28,15,5006,-3212217.555555555
7,28,16,5007,-3568867.822222222
7,28,17,5008,-3537648.8000000003
7,28,18,5009,-3154902.133333333
7,28,19,5010,-3569356.933333333
7,28,20,5011,-2888939.0666666664
7,28,21,5012,-1896781.2888888887
7,28,22,5013,-1477736.1333333333
7,28,23,5014,-1887636.1333333333
7,28,24,5015,-824097.911111111
7,29,1,5016,-1188641.3777777778
7,29,2,5017,-636399.0666666667
7,29,3,5018,-1128845.7333333332
7,29,4,5019,-800638.5777777778
7,29,5,5020,-147472.3111111111
7,29,6,5021,-187195.95555555556
7,29,7,5022,-1501436.711111111
7,29,8,5023,-1954191.1555555554
7,29,9,5024,-2505559.511111111
7,29,10,5025,-2845814.71111111
7,29,11,5026,-2791597.2
7,29,12,5027,-3058469.5999999996
7,29,13,5028,-3547827.1111111105
7,29,14,5029,-2916300.8
7,29,15,5030,-3054701.511111111
7,29,16,5031,-3116151.866666667
7,29,17,5032,-3091212.9777777777
7,29,18,5033,-2194939.688888889
7,29,19,5034,-2426362.3555555553
7,29,20,5035,-2683532.4888888886
7,29,21,5036,-2277017.155555555
7,29,22,5037,-1760370.3999999994
7,29,23,5038,-1009385.2888888889
7,29,24,5039,-1006126.888888889
7,30,1,5040,-617543.511111111
7,30,2,5041,-764243.7333333334
7,30,3,5042,-589751.0222222223
7,30,4,5043,-896048.2222222221
7,30,5,5044,-818579.7777777776
7,30,6,5045,-963805.8666666667
7,30,7,5046,-203215.11111111107
7,30,8,5047,-84566.62222222221
7,30,9,5048,-1841977.6444444442
7,30,10,5049,-4075171.7333333334
7,30,11,5050,-2191725.2888888884
7,30,12,5051,-4294551.51111111
7,30,13,5052,-2635287.822222222
7,30,14,5053,-4380999.422222222
7,30,15,5054,-2181166.266666666
7,30,16,5055,-4753497.511111111
7,30,17,5056,-1877484.177777778
7,30,18,5057,-2645125.066666667
7,30,19,5058,-2000523.911111111
7,30,20,5059,-2223725.9111111118
7,30,21,5060,-1468707.4222222222
7,30,22,5061,-1284907.422222222
7,30,23,5062,-896082.0888888888
7,30,24,5063,-840763.1555555555
7,31,1,5064,-663887.3777777777
7,31,2,5065,-636488.6666666666
7,31,3,5066,-635503.3777777777
7,31,4,5067,-617843.4666666667
7,31,5,5068,-165154.22222222225
7,31,6,5069,-217756.95555555556
7,31,7,5070,-1550611.0666666667
7,31,8,5071,-2732248.177777778
7,31,9,5072,-3300133.688888889
7,31,10,5073,-3619670.977777778
7,31,11,5074,-3573725.733333333
7,31,12,5075,-4297555.155555556
7,31,13,5076,-4303493.68888889
7,31,14,5077,-4029816.311111111
7,31,15,5078,-3676842.088888889
7,31,16,5079,-4297411.911111112
7,31,17,5080,-4229779.777777777
7,31,18,5081,-3685799.5555555555
7,31,19,5082,-4299507.422222221
7,31,20,5083,-3029994.266666666
7,31,21,5084,-2167026.4888888886
7,31,22,5085,-1616425.9111111113
7,31,23,5086,-2040697.1555555556
7,31,24,5087,-869757.5555555554
8,1,1,5088,-1095592.4000000001
8,1,2,5089,-592464.6222222222
8,1,3,5090,-940308.622222222
8,1,4,5091,-774301.0222222223
8,1,5,5092,-166029.24444444443
8,1,6,5093,-262502.9333333333
8,1,7,5094,-1532225.5999999999
8,1,8,5095,-2461877.7777777775
8,1,9,5096,-3114191.9555555554
8,1,10,5097,-3732532.0888888882
8,1,11,5098,-3540406.044444445
8,1,12,5099,-4361846.577777778
8,1,13,5100,-4369760.177777777
8,1,14,5101,-4114103.0222222223
8,1,15,5102,-3724946.8444444444
8,1,16,5103,-4311743.155555555
8,1,17,5104,-4213708.711111111
8,1,18,5105,-3658975.5555555555
8,1,19,5106,-4083217.1555555556
8,1,20,5107,-2995028.8000000003
8,1,21,5108,-1926277.7333333334
8,1,22,5109,-1565627.6444444444
8,1,23,5110,-1875529.0666666664
8,1,24,5111,-845291.4222222222
8,2,1,5112,-976938.7111111111
8,2,2,5113,-572438.4444444445
8,2,3,5114,-913116.9333333335
8,2,4,5115,-803030.4444444443
8,2,5,5116,-123568.35555555555
8,2,6,5117,-252900.66666666663
8,2,7,5118,-1673231.9111111113
8,2,8,5119,-2797476.666666667
8,2,9,5120,-3248355.6444444438
8,2,10,5121,-3721124.8000000007
8,2,11,5122,-3619467.6444444438
8,2,12,5123,-4416327.066666666
8,2,13,5124,-4329516.533333333
8,2,14,5125,-4134820.6666666656
8,2,15,5126,-3693366.933333333
8,2,16,5127,-4397393.377777778
8,2,17,5128,-4296515.288888888
8,2,18,5129,-3799083.0666666664
8,2,19,5130,-4313789.377777779
8,2,20,5131,-3108344.844444444
8,2,21,5132,-2100966.311111111
8,2,22,5133,-1627789.022222222
8,2,23,5134,-1904040.3111111112
8,2,24,5135,-851685.6444444444
8,3,1,5136,-981554.6666666667
8,3,2,5137,-576093.8222222221
8,3,3,5138,-958665.9999999998
8,3,4,5139,-768753.2888888889
8,3,5,5140,-118043.86666666665
8,3,6,5141,-213256.17777777775
8,3,7,5142,-1503857.0222222223
8,3,8,5143,-2429544.0888888882
8,3,9,5144,-3130353.911111111
8,3,10,5145,-3896909.2
8,3,11,5146,-3799805.866666666
8,3,12,5147,-4666960.800000001
8,3,13,5148,-4535208.311111111
8,3,14,5149,-4517397.022222222
8,3,15,5150,-3953483.4222222227
8,3,16,5151,-4537361.511111111
8,3,17,5152,-4437174.311111109
8,3,18,5153,-3977471.866666667
8,3,19,5154,-4369297.466666666
8,3,20,5155,-3311152.0888888882
8,3,21,5156,-2076300.4000000001
8,3,22,5157,-1630688.7555555555
8,3,23,5158,-1982322.6222222224
8,3,24,5159,-891035.3333333333
8,4,1,5160,-1080579.3333333333
8,4,2,5161,-582833.1111111111
8,4,3,5162,-994569.6888888888
8,4,4,5163,-816658.7111111111
8,4,5,5164,-126863.02222222221
8,4,6,5165,-259897.99999999997
8,4,7,5166,-1729196.8444444444
8,4,8,5167,-2831576.222222223
8,4,9,5168,-3483105.3333333335
8,4,10,5169,-4133258.2222222225
8,4,11,5170,-3869305.822222223
8,4,12,5171,-4752595.244444444
8,4,13,5172,-4634529.911111111
8,4,14,5173,-4531364.48888889
8,4,15,5174,-3968983.555555555
8,4,16,5175,-4705309.955555555
8,4,17,5176,-4635117.688888889
8,4,18,5177,-4146263.377777778
8,4,19,5178,-4875150.266666666
8,4,20,5179,-3354887.466666666
8,4,21,5180,-2158648.8444444444
8,4,22,5181,-1766530.8
8,4,23,5182,-2170410.222222222
8,4,24,5183,-953999.1555555556
8,5,1,5184,-1212429.2888888891
8,5,2,5185,-644386.0888888887
8,5,3,5186,-1035847.8222222221
8,5,4,5187,-868790.9777777777
8,5,5,5188,-173992.1333333333
8,5,6,5189,-275087.9555555555
8,5,7,5190,-1537538.088888889
8,5,8,5191,-2409520.8444444444
8,5,9,5192,-3027474.6666666665
8,5,10,5193,-3426806.6666666665
8,5,11,5194,-3268723.155555554
8,5,12,5195,-3506727.955555556
8,5,13,5196,-3821904.2666666666
8,5,14,5197,-3398087.3777777776
8,5,15,5198,-3523865.2444444443
8,5,16,5199,-3488974.311111111
8,5,17,5200,-3281372.755555555
8,5,18,5201,-1897315.7777777778
8,5,19,5202,-2349714.8444444444
8,5,20,5203,-3057731.511111111
8,5,21,5204,-2450793.955555556
8,5,22,5205,-1880996.6222222222
8,5,23,5206,-1093577.2000000002
8,5,24,5207,-1020315.4222222221
8,6,1,5208,-642629.1555555556
8,6,2,5209,-739877.4222222222
8,6,3,5210,-620175.4222222222
8,6,4,5211,-995160.0
8,6,5,5212,-860291.6444444443
8,6,6,5213,-981080.2666666666
8,6,7,5214,-214593.7333333333
8,6,8,5215,-55787.555555555555
8,6,9,5216,-2163296.4888888886
8,6,10,5217,-4134153.866666667
8,6,11,5218,-2289298.1777777774
8,6,12,5219,-4161269.0222222223
8,6,13,5220,-2655384.044444444
8,6,14,5221,-4471088.844444445
8,6,15,5222,-2423176.7555555557
8,6,16,5223,-5194115.066666667
8,6,17,5224,-2103235.5555555555
8,6,18,5225,-2657059.644444445
8,6,19,5226,-1990183.5999999999
8,6,20,5227,-2653427.1999999997
8,6,21,5228,-1517368.1333333335
8,6,22,5229,-1553535.733333333
8,6,23,5230,-1036673.8222222223
8,6,24,5231,-993657.0222222223
8,7,1,5232,-743087.3333333333
8,7,2,5233,-784197.8666666666
8,7,3,5234,-687323.1111111111
8,7,4,5235,-813334.3111111112
8,7,5,5236,-177928.62222222224
8,7,6,5237,-282484.35555555555
8,7,7,5238,-1651180.6222222217
8,7,8,5239,-2505240.3555555553
8,7,9,5240,-3027859.4666666654
8,7,10,5241,-3407184.6666666665
8,7,11,5242,-3238293.2888888894
8,7,12,5243,-3929093.6444444447
8,7,13,5244,-3951121.6
8,7,14,5245,-3442904.4888888877
8,7,15,5246,-3300233.511111111
8,7,16,5247,-3900851.5111111104
8,7,17,5248,-3663611.688888888
8,7,18,5249,-3086000.088888889
8,7,19,5250,-3490073.6444444447
8,7,20,5251,-2836436.266666666
8,7,21,5252,-1871288.177777778
8,7,22,5253,-1420553.3333333333
8,7,23,5254,-1785852.9777777777
8,7,24,5255,-808664.5777777778
8,8,1,5256,-1062225.3333333333
8,8,2,5257,-589744.3999999999
8,8,3,5258,-1031380.0
8,8,4,5259,-864387.1999999998
8,8,5,5260,-152156.93333333335
8,8,6,5261,-274376.9777777777
8,8,7,5262,-1653634.311111111
8,8,8,5263,-2668115.244444444
8,8,9,5264,-3426729.1555555556
8,8,10,5265,-3969645.777777778
8,8,11,5266,-3802161.3777777776
8,8,12,5267,-4662572.622222222
8,8,13,5268,-4511011.288888888
8,8,14,5269,-4404406.933333333
8,8,15,5270,-3909204.8
8,8,16,5271,-4595070.711111111
8,8,17,5272,-4453790.977777777
8,8,18,5273,-3983744.311111111
8,8,19,5274,-4330691.2
8,8,20,5275,-3270891.688888889
8,8,21,5276,-2073666.0888888885
8,8,22,5277,-1641167.7333333334
8,8,23,5278,-2102451.2444444443
8,8,24,5279,-919193.2888888889
8,9,1,5280,-1190388.5333333332
8,9,2,5281,-633432.9777777777
8,9,3,5282,-1015056.2222222221
8,9,4,5283,-852161.8666666667
8,9,5,5284,-163999.9111111111
8,9,6,5285,-302177.5111111111
8,9,7,5286,-1468415.2888888887
8,9,8,5287,-2698339.8222222216
8,9,9,5288,-3466370.2666666666
8,9,10,5289,-4034131.9999999995
8,9,11,5290,-3959831.911111111
8,9,12,5291,-4960771.288888888
8,9,13,5292,-4867764.044444445
8,9,14,5293,-4771404.222222221
8,9,15,5294,-4201557.199999999
8,9,16,5295,-4920877.111111111
8,9,17,5296,-4596506.488888889
8,9,18,5297,-4037345.1111111115
8,9,19,5298,-4495912.044444445
8,9,20,5299,-3317369.3333333326
8,9,21,5300,-2182488.8
8,9,22,5301,-1745939.8666666665
8,9,23,5302,-2216783.644444444
8,9,24,5303,-941867.0666666668
8,10,1,5304,-1239922.4444444443
8,10,2,5305,-672924.0444444444
8,10,3,5306,-1084869.288888889
8,10,4,5307,-885618.7111111111
8,10,5,5308,-166962.4
8,10,6,5309,-308420.0
8,10,7,5310,-1580139.4666666663
8,10,8,5311,-2893687.466666667
8,10,9,5312,-3628221.2888888884
8,10,10,5313,-4267673.155555555
8,10,11,5314,-4084183.511111111
8,10,12,5315,-5073408.444444444
8,10,13,5316,-4712295.777777776
8,10,14,5317,-4752193.199999999
8,10,15,5318,-4199815.511111111
8,10,16,5319,-4876485.688888889
8,10,17,5320,-4724718.711111111
8,10,18,5321,-4141422.5777777773
8,10,19,5322,-4531152.1777777765
8,10,20,5323,-3410813.955555556
8,10,21,5324,-2351954.4
8,10,22,5325,-2004730.5777777776
8,10,23,5326,-2541123.644444444
8,10,24,5327,-1066721.9555555552
8,11,1,5328,-1420047.822222222
8,11,2,5329,-771839.7333333334
8,11,3,5330,-1247027.8222222223
8,11,4,5331,-933966.9333333333
8,11,5,5332,-203418.93333333335
8,11,6,5333,-297293.9555555556
8,11,7,5334,-1809273.6444444444
8,11,8,5335,-2730356.1777777774
8,11,9,5336,-3304210.6222222224
8,11,10,5337,-3887363.5999999996
8,11,11,5338,-3759860.7555555557
8,11,12,5339,-4629209.333333332
8,11,13,5340,-4568518.488888889
8,11,14,5341,-4458182.088888888
8,11,15,5342,-3979126.355555555
8,11,16,5343,-4612745.866666666
8,11,17,5344,-4504515.2
8,11,18,5345,-3885598.9333333327
8,11,19,5346,-4249322.755555555
8,11,20,5347,-3110576.133333333
8,11,21,5348,-2122293.288888889
8,11,22,5349,-1661903.2444444445
8,11,23,5350,-1913247.422222222
8,11,24,5351,-873257.5555555555
8,12,1,5352,-1122991.2444444445
8,12,2,5353,-629162.3999999999
8,12,3,5354,-1051636.6666666665
8,12,4,5355,-788838.8888888889
8,12,5,5356,-124265.46666666666
8,12,6,5357,-233247.19999999998
8,12,7,5358,-1345255.4222222222
8,12,8,5359,-2191857.511111111
8,12,9,5360,-2578886.7111111106
8,12,10,5361,-2920502.4
8,12,11,5362,-2782412.133333333
8,12,12,5363,-3019674.7111111106
8,12,13,5364,-3355491.9111111118
8,12,14,5365,-3044954.1777777774
8,12,15,5366,-3106488.755555556
8,12,16,5367,-3350351.4222222217
8,12,17,5368,-3245964.133333333
8,12,18,5369,-2089648.5333333332
8,12,19,5370,-2477676.4444444445
8,12,20,5371,-2522404.044444444
8,12,21,5372,-2168213.1999999993
8,12,22,5373,-1530287.1999999997
8,12,23,5374,-869259.8666666666
8,12,24,5375,-869989.8222222222
8,13,1,5376,-521999.3777777777
8,13,2,5377,-630046.3555555556
8,13,3,5378,-483516.7555555556
8,13,4,5379,-868000.3999999999
8,13,5,5380,-732702.8888888889
8,13,6,5381,-877561.9555555554
8,13,7,5382,-174889.15555555554
8,13,8,5383,-61530.08888888889
8,13,9,5384,-1929310.9777777777
8,13,10,5385,-3205299.5111111114
8,13,11,5386,-2214122.6666666665
8,13,12,5387,-4572305.333333333
8,13,13,5388,-2997003.422222222
8,13,14,5389,-5273910.399999999
8,13,15,5390,-2896019.4666666663
8,13,16,5391,-5868947.999999999
8,13,17,5392,-2085446.5333333332
8,13,18,5393,-2751670.177777778
8,13,19,5394,-2137493.1111111115
8,13,20,5395,-2644500.8444444444
8,13,21,5396,-1536433.9555555556
8,13,22,5397,-1541361.3777777778
8,13,23,5398,-916140.0
8,13,24,5399,-1073846.2222222222
8,14,1,5400,-723679.9111111112
8,14,2,5401,-851634.8444444444
8,14,3,5402,-731922.7111111111
8,14,4,5403,-837209.8666666667
8,14,5,5404,-190495.95555555556
8,14,6,5405,-310565.02222222224
8,14,7,5406,-1759608.4
8,14,8,5407,-2620185.9555555554
8,14,9,5408,-3224308.577777778
8,14,10,5409,-3451005.9999999995
8,14,11,5410,-3361208.533333333
8,14,12,5411,-4166972.3999999994
8,14,13,5412,-4315372.133333334
8,14,14,5413,-3987991.3777777776
8,14,15,5414,-3750134.6666666665
8,14,16,5415,-4363941.777777778
8,14,17,5416,-4209593.244444444
8,14,18,5417,-3625974.8888888885
8,14,19,5418,-4080053.333333332
8,14,20,5419,-2933611.377777777
8,14,21,5420,-1973114.0000000005
8,14,22,5421,-1652101.2444444445
8,14,23,5422,-2154944.6666666665
8,14,24,5423,-902075.3333333333
8,15,1,5424,-1298294.7555555555
8,15,2,5425,-661223.511111111
8,15,3,5426,-1166968.0444444444
8,15,4,5427,-858920.7999999999
8,15,5,5428,-183064.08888888886
8,15,6,5429,-321667.82222222217
8,15,7,5430,-1949120.7111111109
8,15,8,5431,-2792024.044444444
8,15,9,5432,-3518568.8000000003
8,15,10,5433,-3763392.844444444
8,15,11,5434,-3655828.8444444444
8,15,12,5435,-4459014.311111111
8,15,13,5436,-4543447.333333333
8,15,14,5437,-4095408.488888888
8,15,15,5438,-3638022.3555555553
8,15,16,5439,-3822178.4888888886
8,15,17,5440,-3682624.4444444445
8,15,18,5441,-3101894.488888888
8,15,19,5442,-3436707.0666666664
8,15,20,5443,-2882805.1999999997
8,15,21,5444,-1888292.7555555557
8,15,22,5445,-1467408.2222222222
8,15,23,5446,-1835364.2222222222
8,15,24,5447,-819101.1555555555
8,16,1,5448,-1056831.1555555551
8,16,2,5449,-560941.1999999998
8,16,3,5450,-961266.0
8,16,4,5451,-856551.2444444443
8,16,5,5452,-132056.6222222222
8,16,6,5453,-253885.5555555556
8,16,7,5454,-1540625.5111111111
8,16,8,5455,-2554050.3555555553
8,16,9,5456,-3246271.688888889
8,16,10,5457,-3755313.9555555554
8,16,11,5458,-3677880.711111111
8,16,12,5459,-4541749.244444444
8,16,13,5460,-4477636.222222222
8,16,14,5461,-4375260.444444444
8,16,15,5462,-3882378.088888889
8,16,16,5463,-4515300.4
8,16,17,5464,-4343042.622222221
8,16,18,5465,-3835632.399999999
8,16,19,5466,-4184660.9333333336
8,16,20,5467,-3124444.4888888886
8,16,21,5468,-2055625.155555555
8,16,22,5469,-1615103.9111111108
8,16,23,5470,-1979374.8888888888
