Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,WaterHeaterHeatingRate_BuildingStory6ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,WaterHeaterHeatingRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
07/07/2017 14:00,7,7,5,14,0,16203600,23.3,45.375,0,0,5.45128e+08,2.63368e+09,9.66171e+07,0,6.67521e+07,-92032,0,-93719.7,0,-108259,0,-97390.4,0,-120163,0,-68996.3,0,-580560.4,-580560.4,0,0.0
07/07/2017 15:00,7,7,5,15,0,16207200,23.675,43.75,0,0,5.56307e+08,2.66008e+09,9.45083e+07,0,6.47873e+07,-99262,0,-100616,0,-112184,0,-100052,0,-122824,0,-70334.6,0,-605272.6,-605272.6,0,0.0
07/07/2017 16:00,7,7,5,16,0,16210800,22.8375,44.875,0,0,5.45312e+08,2.73672e+09,1.26757e+08,0,8.63783e+07,-97367.3,0,-98878.8,0,-111042,0,-99763.7,0,-122093,0,-68023.5,0,-597168.3,-597168.3,0,0.0
07/07/2017 17:00,7,7,5,17,0,16214400,21.8875,47.25,0,0,5.04089e+08,1.72636e+09,7.63198e+07,0,5.10795e+07,-49523,0,-55672.2,0,-70794.1,0,-71836.5,0,-81708.8,0,-29035.9,0,-358570.5,-358570.5,0,0.0
07/07/2017 18:00,7,7,5,18,0,16218000,21.7,51.125,0,0,3.43941e+08,1.20838e+09,6.90539e+07,0,4.12126e+07,-67306.7,0,-60046.2,0,-96349.7,0,-116653,0,-113869,0,-21223.5,0,-475448.1,-475448.1,0,0.0
07/07/2017 19:00,7,7,5,19,0,16221600,21.325,53,0,0,3.94888e+08,1.25194e+09,4.55389e+07,0,2.94387e+07,-20680.4,0,-26833.7,0,-47307.6,0,-89629.8,0,-64669.2,0,-34398.6,0,-283519.3,-283519.3,0,0.0
07/07/2017 20:00,7,7,5,20,0,16225200,20.4125,56.75,0,0,2.80793e+08,1.02759e+09,5.60119e+07,0,3.33676e+07,-20906.5,0,-12688.4,0,-44969.4,0,-118339,0,-67173.9,0,-12949.4,0,-277026.6,-277026.6,0,0.0
07/07/2017 21:00,7,7,5,21,0,16228800,19.625,61.5,0,0,3.63281e+08,1.23574e+09,3.53135e+07,0,1.56942e+07,-14867.5,0,-17518.7,0,-20044.8,0,-63977,0,-24318.6,0,-49411,0,-190137.6,-190137.6,0,0.0
07/07/2017 22:00,7,7,5,22,0,16232400,19.0875,67.375,0,0,1.47486e+08,8.33274e+08,3.08404e+07,0,9.80935e+06,0,0,-12547,0,-14140.2,0,-61654.8,0,-19764.4,0,0,0,-108106.4,-108106.4,0,0.0
07/07/2017 23:00,7,7,5,23,0,16236000,19.5875,65.625,0,0,1.53161e+08,7.85366e+08,2.43176e+07,0,9.80809e+06,-5645.74,0,-51258.9,0,-18650.3,0,-76313.6,0,-6576.9,0,0,0,-158445.4,-158445.4,0,0.0
07/08/2017 00:00,7,8,6,0,0,16239600,19.625,61.75,0,0,1.36512e+08,7.76766e+08,0,0,0,-2666.37,0,-34439.8,0,-32088.1,0,-34531.6,0,-19816.7,0,0,0,-123542.6,-123542.6,0,0.0
07/08/2017 01:00,7,8,6,1,0,16243200,19.4,61,0,0,1.22616e+08,6.73402e+08,7.22254e+06,0,0,0,0,-18949,0,-4989.15,0,-21129.9,0,-11664.8,0,0,0,-56732.9,-56732.9,0,0.0
07/08/2017 02:00,7,8,6,2,0,16246800,20.4625,59.75,0,0,9.55489e+07,6.13403e+08,0,0,0,0,0,-6605.01,0,0,0,-28673.5,0,-11012.3,0,0,0,-46290.8,-46290.8,0,0.0
07/08/2017 03:00,7,8,6,3,0,16250400,20.0375,76.5,0,0,7.23757e+07,5.81919e+08,0,0,0,0,0,0,0,-734.801,0,-45070,0,-17047.6,0,0,0,-62852.4,-62852.4,0,0.0
07/08/2017 04:00,7,8,6,4,0,16254000,18.4,90.75,0,0,6.84878e+07,5.78441e+08,0,0,0,0,0,0,0,0,0,-36115.1,0,-32923.9,0,0,0,-69039.0,-69039.0,0,0.0
07/08/2017 05:00,7,8,6,5,0,16257600,18.1125,89.25,0,0,0,4.35267e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
07/08/2017 06:00,7,8,6,6,0,16261200,18.3,90.75,0,0,1.29489e+08,6.68264e+08,4.49206e+07,0,1.31386e+07,0,0,-875.075,0,-21929.3,0,-42025.8,0,-7891.51,0,-329.768,0,-73051.5,-73051.5,0,0.0
07/08/2017 07:00,7,8,6,7,0,16264800,18.9875,91.125,0,0,1.93542e+08,7.9299e+08,4.33632e+07,0,2.15494e+07,-2873.83,0,-24012.3,0,-4216.67,0,-35680,0,-20292.5,0,-24138.8,0,-111214.1,-111214.1,0,0.0
07/08/2017 08:00,7,8,6,8,0,16268400,20.4625,86.25,0,0,5.25161e+08,1.47923e+09,4.551e+07,0,2.93949e+07,-1195.05,0,-3681.52,0,0,0,-13855.3,0,0,0,-4199.39,0,-22931.3,-22931.3,0,0.0
07/08/2017 09:00,7,8,6,9,0,16272000,21.475,80.875,0,0,5.32197e+08,1.48754e+09,6.88273e+07,0,4.1162e+07,0,0,0,0,0,0,-38787.5,0,0,0,0,0,-38787.5,-38787.5,0,0.0
07/08/2017 10:00,7,8,6,10,0,16275600,22.0125,80.875,0,0,5.50979e+08,1.50755e+09,5.7549e+07,0,3.72261e+07,0,0,0,0,0,0,-48480.7,0,0,0,0,0,-48480.7,-48480.7,0,0.0
07/08/2017 11:00,7,8,6,11,0,16279200,22.2,83.25,0,0,5.70569e+08,1.56486e+09,7.08097e+07,0,4.50783e+07,0,0,0,0,0,0,-47028.4,0,0,0,0,0,-47028.4,-47028.4,0,0.0
07/08/2017 12:00,7,8,6,12,0,16282800,21.5125,87.75,0,0,2.24773e+08,8.18825e+08,6.80926e+07,0,3.92e+07,-2.12503,0,-4340.25,0,-21161.7,0,-64981.7,0,-13050.7,0,-15083.2,0,-118619.7,-118619.7,0,0.0
07/08/2017 13:00,7,8,6,13,0,16286400,21.7875,88.125,0,0,4.38076e+08,1.06542e+09,5.75575e+07,0,3.72364e+07,-41723.3,0,-17621.9,0,-18767.6,0,-29065.6,0,-27364.6,0,-26742,0,-161285.0,-161285.0,0,0.0
07/08/2017 14:00,7,8,6,14,0,16290000,24.325,78.875,0,0,4.79013e+08,1.11854e+09,5.47038e+07,0,2.93882e+07,-26527.7,0,-28803,0,-18042.2,0,-72142.9,0,-26582,0,-15924.8,0,-188022.6,-188022.6,0,0.0
07/08/2017 15:00,7,8,6,15,0,16293600,25.9125,69.625,0,0,5.25639e+08,1.16588e+09,4.44512e+07,0,2.54717e+07,-13226.9,0,-39278.7,0,-21004.4,0,-53016,0,-23820.7,0,-27821.7,0,-178168.4,-178168.4,0,0.0
07/08/2017 16:00,7,8,6,16,0,16297200,26.1,60.125,0,0,5.31083e+08,1.21551e+09,4.50041e+07,0,2.74326e+07,-28212.2,0,-33646.1,0,-31976.3,0,-64234.6,0,-41036.8,0,-20769.6,0,-219875.6,-219875.6,0,0.0
07/08/2017 17:00,7,8,6,17,0,16300800,25.4125,58.5,0,0,4.52405e+08,9.57148e+08,3.3357e+07,0,1.37153e+07,-34564.7,0,-41211.4,0,-25873.4,0,-80914.8,0,-31778.6,0,-33517.7,0,-247860.6,-247860.6,0,0.0
07/08/2017 18:00,7,8,6,18,0,16304400,25,60,0,0,4.91776e+08,1.01731e+09,3.32047e+07,0,1.37068e+07,-28185.5,0,-32375.2,0,-39000.7,0,-68991.7,0,-22187,0,-20055,0,-210795.1,-210795.1,0,0.0
07/08/2017 19:00,7,8,6,19,0,16308000,23.9375,62.5,0,0,4.81657e+08,9.76011e+08,0,0,0,-20919.6,0,-15846.9,0,-22772.2,0,-53300.3,0,-24199.9,0,-6593.18,0,-143632.1,-143632.1,0,0.0
07/08/2017 20:00,7,8,6,20,0,16311600,22.3,66.5,0,0,3.03593e+08,7.90335e+08,0,0,0,-23765.8,0,-24057.4,0,-21890,0,-48270.9,0,-32063.9,0,-16625,0,-166673.0,-166673.0,0,0.0
07/08/2017 21:00,7,8,6,21,0,16315200,21.0125,69.875,0,0,1.73121e+08,7.40673e+08,7.22255e+06,0,0,-22677.4,0,-34373.1,0,-16792.2,0,-11520.7,0,-3044.27,0,-11028.3,0,-99436.0,-99436.0,0,0.0
07/08/2017 22:00,7,8,6,22,0,16318800,20.225,72.25,0,0,1.70699e+08,7.1426e+08,0,0,0,-30892.4,0,-50510.3,0,-24393.1,0,-14401.5,0,-18534.8,0,-54.9441,0,-138787.0,-138787.0,0,0.0
07/08/2017 23:00,7,8,6,23,0,16322400,18.9375,76.125,0,0,8.60347e+07,6.19148e+08,0,0,0,-2414.25,0,-15527.3,0,0,0,-27969.5,0,-6767.66,0,0,0,-52678.7,-52678.7,0,0.0
07/09/2017 00:00,7,9,0,0,0,16326000,18.3,76.125,0,0,1.07189e+08,6.11437e+08,0,0,0,0,0,0,0,-482.885,0,-15588.3,0,-34198.1,0,0,0,-50269.3,-50269.3,0,0.0
07/09/2017 01:00,7,9,0,1,0,16329600,17.9875,78.75,0,0,5.10462e+07,5.4221e+08,7.22138e+06,0,0,0,0,0,0,-4729.03,0,-23977.6,0,-383.801,0,0,0,-29090.4,-29090.4,0,0.0
07/09/2017 02:00,7,9,0,2,0,16333200,17.8,81,0,0,5.05417e+07,5.48111e+08,0,0,0,0,0,0,0,-5367.48,0,-13864.9,0,-20728.2,0,0,0,-39960.6,-39960.6,0,0.0
07/09/2017 03:00,7,9,0,3,0,16336800,16.05,91,0,0,8.37203e+07,5.70853e+08,0,0,0,0,0,0,0,-1230.15,0,-29447.5,0,-17884.5,0,0,0,-48562.2,-48562.2,0,0.0
07/09/2017 04:00,7,9,0,4,0,16340400,15.375,94.5,0,0,4.97289e+07,5.4692e+08,0,0,0,0,0,0,0,0,0,-11071.5,0,0,0,0,0,-11071.5,-11071.5,0,0.0
07/09/2017 05:00,7,9,0,5,0,16344000,15.6,95.5,0,0,4.53072e+07,5.12597e+08,0,0,0,0,0,0,0,0,0,-34276.6,0,-20425.2,0,0,0,-54701.8,-54701.8,0,0.0
07/09/2017 06:00,7,9,0,6,0,16347600,15.9125,92.625,0,0,1.1474e+08,5.18932e+08,3.70394e+07,0,7.49852e+06,0,0,0,0,0,0,-22342,0,-4159.13,0,0,0,-26501.1,-26501.1,0,0.0
07/09/2017 07:00,7,9,0,7,0,16351200,17.475,88.125,0,0,0,3.22336e+08,2.40163e+07,0,7.81993e+06,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
07/09/2017 08:00,7,9,0,8,0,16354800,19.7375,78.25,0,0,2.63028e+08,6.90138e+08,2.40841e+07,0,7.81939e+06,-5019.36,0,-6437.8,0,-5520.18,0,-42329.7,0,-13001.2,0,-26189.5,0,-98497.7,-98497.7,0,0.0
07/09/2017 09:00,7,9,0,9,0,16358400,20.9125,73,0,0,3.14066e+08,7.8173e+08,2.4121e+07,0,7.81928e+06,-30277.6,0,-31433.2,0,-22854.7,0,-34711,0,-41400.1,0,-18245.8,0,-178922.4,-178922.4,0,0.0
07/09/2017 10:00,7,9,0,10,0,16362000,21.7875,71.75,0,0,3.27353e+08,7.76989e+08,2.41245e+07,0,7.8189e+06,-1877.94,0,-3064.77,0,-23011.6,0,-17494.6,0,-19595.1,0,-23810.3,0,-88854.3,-88854.3,0,0.0
07/09/2017 11:00,7,9,0,11,0,16365600,22.575,71,0,0,3.28058e+08,7.72163e+08,3.28057e+07,0,1.1725e+07,-17664.4,0,-21074.8,0,-18768.4,0,-17874.8,0,-25496.2,0,-28550,0,-129428.6,-129428.6,0,0.0
07/09/2017 12:00,7,9,0,12,0,16369200,23.1125,67.875,0,0,3.61367e+08,8.22222e+08,2.46117e+07,0,1.17368e+07,-17524.7,0,-18328.9,0,-26577.1,0,-12186.9,0,-33443.5,0,-18892.6,0,-126953.7,-126953.7,0,0.0
07/09/2017 13:00,7,9,0,13,0,16372800,23.3,62.25,0,0,3.8551e+08,8.56987e+08,3.7897e+07,0,1.7594e+07,-22374.5,0,-21161.6,0,-27113.5,0,-20556.6,0,-24449.1,0,-16948,0,-132603.3,-132603.3,0,0.0
07/09/2017 14:00,7,9,0,14,0,16376400,24.3625,53.75,0,0,3.3206e+08,8.01745e+08,2.89641e+07,0,1.17371e+07,-34425.3,0,-23829.8,0,-31767.3,0,-40901.6,0,-17948.4,0,-17563.9,0,-166436.3,-166436.3,0,0.0
07/09/2017 15:00,7,9,0,15,0,16380000,24.625,52.5,0,0,3.66885e+08,8.32965e+08,2.41096e+07,0,7.81992e+06,-9291.91,0,-11338.9,0,-22396.7,0,-16513.2,0,-24133.7,0,-19344.5,0,-103018.9,-103018.9,0,0.0
07/09/2017 16:00,7,9,0,16,0,16383600,23.4,61.5,0,0,3.71811e+08,8.43313e+08,2.41177e+07,0,7.81861e+06,-45139.9,0,-18395,0,-24484,0,-20724.4,0,-46050.1,0,-25076.4,0,-179869.8,-179869.8,0,0.0
07/09/2017 17:00,7,9,0,17,0,16387200,22.425,66,0,0,2.3539e+08,6.77754e+08,2.40926e+07,0,7.81887e+06,-11626.1,0,-16675.1,0,-32111.3,0,-36663.6,0,-20514.3,0,0,0,-117590.4,-117590.4,0,0.0
07/09/2017 18:00,7,9,0,18,0,16390800,21.8875,67.25,0,0,3.21258e+08,7.71973e+08,0,0,0,-13281.2,0,-6554.93,0,-20583.8,0,-26246.6,0,-22882.4,0,-32788.1,0,-122337.0,-122337.0,0,0.0
07/09/2017 19:00,7,9,0,19,0,16394400,22.0125,65.5,0,0,2.80559e+08,7.37224e+08,7.2225e+06,0,0,-21616.9,0,-21859.5,0,-22048.9,0,-27012.5,0,-19693.2,0,-38900,0,-151131.0,-151131.0,0,0.0
07/09/2017 20:00,7,9,0,20,0,16398000,21.5125,68.375,0,0,2.68052e+08,7.35341e+08,0,0,0,-15261.6,0,-17867.5,0,-23141.9,0,-28144.8,0,-21537.5,0,-679.929,0,-106633.2,-106633.2,0,0.0
07/09/2017 21:00,7,9,0,21,0,16401600,19.725,75.375,0,0,1.27683e+08,6.66367e+08,0,0,0,0,0,0,0,-36581.1,0,-16386.1,0,-22468.8,0,0,0,-75436.0,-75436.0,0,0.0
07/09/2017 22:00,7,9,0,22,0,16405200,17.8375,85.5,0,0,1.0068e+08,6.27585e+08,0,0,0,0,0,0,0,0,0,-33002.8,0,-24385.1,0,0,0,-57387.9,-57387.9,0,0.0
07/09/2017 23:00,7,9,0,23,0,16408800,16.5125,94.375,0,0,5.37323e+07,5.36207e+08,0,0,0,0,0,0,0,0,0,-13824,0,-514.687,0,0,0,-14338.7,-14338.7,0,0.0
07/10/2017 00:00,7,10,1,0,0,16412400,16.1,97,0,0,4.93679e+07,5.47014e+08,7.22254e+06,0,0,0,0,0,0,0,0,-5776.41,0,-18611.9,0,0,0,-24388.3,-24388.3,0,0.0
07/10/2017 01:00,7,10,1,1,0,16416000,15.7875,94.5,0,0,8.43878e+07,6.62197e+08,0,0,0,0,0,0,0,0,0,-21413.4,0,-20658.3,0,0,0,-42071.7,-42071.7,0,0.0
07/10/2017 02:00,7,10,1,2,0,16419600,14.85,94.875,0,0,4.22574e+07,6.15105e+08,0,0,0,0,0,0,0,0,0,-30011.5,0,-2589.27,0,0,0,-32600.8,-32600.8,0,0.0
07/10/2017 03:00,7,10,1,3,0,16423200,13.7125,96,0,0,7.3447e+07,6.49152e+08,0,0,0,0,0,0,0,0,0,-22984.6,0,-21611.8,0,0,0,-44596.4,-44596.4,0,0.0
07/10/2017 04:00,7,10,1,4,0,16426800,13.675,94.125,0,0,7.47611e+07,6.77288e+08,7.22123e+06,0,0,0,0,0,0,0,0,-27367.3,0,0,0,0,0,-27367.3,-27367.3,0,0.0
07/10/2017 05:00,7,10,1,5,0,16430400,13.525,93,0,0,0,5.81758e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
07/10/2017 06:00,7,10,1,6,0,16434000,13.9875,91.125,0,0,1.16279e+08,6.6355e+08,3.55693e+07,0,1.30915e+07,0,0,0,0,0,0,-8085.2,0,-6337.95,0,-1521,0,-15944.2,-15944.2,0,0.0
07/10/2017 07:00,7,10,1,7,0,16437600,15.8375,82.5,0,5.8159e+07,3.53072e+08,1.31431e+09,1.24919e+08,0,3.71125e+07,0,0,0,0,0,0,-5559.77,0,0,0,-2160.35,0,-7720.1,-7720.1,0,0.0
07/10/2017 08:00,7,10,1,8,0,16441200,18.7625,76.75,0,0,4.84915e+08,2.49854e+09,9.71798e+07,0,6.84159e+07,0,0,0,0,-14264.4,0,-50930.7,0,-46834,0,-45879.5,0,-157908.6,-157908.6,0,0.0
07/10/2017 09:00,7,10,1,9,0,16444800,21.0625,68.5,0,0,5.22128e+08,2.57776e+09,1.02572e+08,0,7.42554e+07,-40530.3,0,-53001.9,0,-77431.6,0,-71914.6,0,-97998.1,0,-68696.1,0,-409572.6,-409572.6,0,0.0
07/10/2017 10:00,7,10,1,10,0,16448400,23.075,59,0,0,5.6351e+08,2.65142e+09,1.1453e+08,0,7.62038e+07,-78716.7,0,-80257.6,0,-94511,0,-77151.3,0,-110813,0,-71472.9,0,-512922.5,-512922.5,0,0.0
07/10/2017 11:00,7,10,1,11,0,16452000,25.275,53.5,0,0,6.27922e+08,2.81888e+09,1.25444e+08,0,9.19304e+07,-92833.3,0,-94151.7,0,-107208,0,-81873.7,0,-120641,0,-73466,0,-570173.7,-570173.7,0,0.0
07/10/2017 12:00,7,10,1,12,0,16455600,25.7875,50.125,0,0,6.03358e+08,2.68645e+09,1.54818e+08,0,1.11447e+08,-91734.5,0,-92656.8,0,-104214,0,-75667.3,0,-114316,0,-63006.8,0,-541595.4,-541595.4,0,0.0
07/10/2017 13:00,7,10,1,13,0,16459200,25.9125,47.75,0,0,6.2719e+08,2.77126e+09,1.43991e+08,0,1.05574e+08,-106542,0,-107237,0,-116822,0,-86506.3,0,-124269,0,-71604.1,0,-612980.4,-612980.4,0,0.0
07/10/2017 14:00,7,10,1,14,0,16462800,26.475,48.25,0,0,6.66552e+08,2.8289e+09,9.6369e+07,0,6.64396e+07,-114668,0,-114978,0,-121095,0,-89776.4,0,-127176,0,-73043.9,0,-640737.3,-640737.3,0,0.0
07/10/2017 15:00,7,10,1,15,0,16466400,26.325,52.125,0,0,7.00066e+08,2.87235e+09,9.42736e+07,0,6.44879e+07,-118866,0,-118995,0,-122912,0,-92002,0,-128033,0,-72917.7,0,-653725.7,-653725.7,0,0.0
07/10/2017 16:00,7,10,1,16,0,16470000,26.1,54,0,0,7.13796e+08,2.99218e+09,1.26983e+08,0,8.59874e+07,-120607,0,-120721,0,-123638,0,-94295.6,0,-129673,0,-72841.9,0,-661776.5,-661776.5,0,0.0
07/10/2017 17:00,7,10,1,17,0,16473600,26.475,52.75,0,0,6.14897e+08,1.90003e+09,7.56223e+07,0,5.08416e+07,-91993.8,0,-92011.2,0,-93258.1,0,-73147.1,0,-98646.2,0,-43543.6,0,-492600.0,-492600.0,0,0.0
07/10/2017 18:00,7,10,1,18,0,16477200,27.0125,48.25,0,0,4.15535e+08,1.33068e+09,6.89683e+07,0,4.102e+07,-150651,0,-153263,0,-154632,0,-123549,0,-155430,0,-69214.8,0,-806739.8,-806739.8,0,0.0
07/10/2017 19:00,7,10,1,19,0,16480800,26.2,48.5,0,0,4.15838e+08,1.29075e+09,4.55093e+07,0,2.92996e+07,-133450,0,-136639,0,-140153,0,-111116,0,-136486,0,-28540.2,0,-686384.2,-686384.2,0,0.0
07/10/2017 20:00,7,10,1,20,0,16484400,23.85,51.875,0,0,2.80997e+08,1.0281e+09,5.59351e+07,0,3.3219e+07,-89575.5,0,-95161.1,0,-108992,0,-104775,0,-108506,0,-22361.9,0,-529371.5,-529371.5,0,0.0
07/10/2017 21:00,7,10,1,21,0,16488000,22.1125,61.125,0,0,3.78464e+08,1.23081e+09,3.35794e+07,0,1.56198e+07,-26712.6,0,-36824.6,0,-53569,0,-71063.6,0,-59930.7,0,-6956.57,0,-255057.1,-255057.1,0,0.0
07/10/2017 22:00,7,10,1,22,0,16491600,21.325,72.25,0,0,3.83534e+08,1.11307e+09,3.246e+07,0,9.76095e+06,-18121.3,0,-15204.7,0,-14422.3,0,-44222,0,-18617.1,0,-54109.6,0,-164697.0,-164697.0,0,0.0
07/10/2017 23:00,7,10,1,23,0,16495200,20.7875,76,0,0,2.70921e+08,9.22614e+08,2.43681e+07,0,9.7649e+06,-22213.6,0,-25985.6,0,-23468,0,-68010.1,0,-20340.4,0,-56539,0,-216556.7,-216556.7,0,0.0
07/11/2017 00:00,7,11,2,0,0,16498800,19.85,79.125,0,0,2.37901e+08,8.93932e+08,0,0,0,-11183.6,0,-27214.3,0,-23280.7,0,-24574.5,0,-20650.3,0,-32262.8,0,-139166.2,-139166.2,0,0.0
07/11/2017 01:00,7,11,2,1,0,16502400,19.0875,77.875,0,0,1.55889e+08,7.77378e+08,956556,0,0,-23830.1,0,0,0,-34961,0,-15730.2,0,-23545.3,0,-17090.8,0,-115157.4,-115157.4,0,0.0
07/11/2017 02:00,7,11,2,2,0,16506000,18.9,71,0,0,9.214e+07,7.09787e+08,6.26531e+06,0,0,-6126.85,0,-274.232,0,0,0,-34072.3,0,-7411.18,0,-3955.86,0,-51840.4,-51840.4,0,0.0
07/11/2017 03:00,7,11,2,3,0,16509600,18.9,69.25,0,0,1.19917e+08,7.58261e+08,0,0,0,0,0,0,0,-307.909,0,-29116.5,0,-22857.5,0,-290.201,0,-52572.1,-52572.1,0,0.0
07/11/2017 04:00,7,11,2,4,0,16513200,19.5875,68.75,0,0,6.92008e+07,6.65624e+08,0,0,0,0,0,0,0,-19751.1,0,-32854.1,0,-22589.3,0,0,0,-75194.5,-75194.5,0,0.0
07/11/2017 05:00,7,11,2,5,0,16516800,20,71.125,0,0,0,5.81758e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
07/11/2017 06:00,7,11,2,6,0,16520400,20.6875,69.875,0,0,1.7096e+08,7.40543e+08,4.49256e+07,0,1.30726e+07,-180.658,0,-5997.69,0,-6960.48,0,-40553.5,0,-15085.2,0,-35305.4,0,-104082.9,-104082.9,0,0.0
07/11/2017 07:00,7,11,2,7,0,16524000,21.1,73,0,0,5.11589e+08,1.49994e+09,5.74128e+07,0,3.70765e+07,-663.872,0,-1914.66,0,0,0,-13708.4,0,-3258,0,-3921.73,0,-23466.7,-23466.7,0,0.0
07/11/2017 08:00,7,11,2,8,0,16527600,21.475,77.875,0,0,5.32048e+08,2.54824e+09,9.69009e+07,0,6.83005e+07,0,0,-2369.21,0,-10874.1,0,-60933.3,0,-22660.3,0,-19933.3,0,-116770.2,-116770.2,0,0.0
07/11/2017 09:00,7,11,2,9,0,16531200,22.3875,77.125,0,0,6.05201e+08,2.66084e+09,1.11251e+08,0,7.41364e+07,-48076.7,0,-59455.3,0,-74632.5,0,-78385.1,0,-86062,0,-60657.6,0,-407269.2,-407269.2,0,0.0
07/11/2017 10:00,7,11,2,10,0,16534800,23.4875,72.875,0,0,6.85205e+08,2.78982e+09,1.08399e+08,0,7.61654e+07,-85704.1,0,-87516.3,0,-94932.8,0,-86819.9,0,-105861,0,-70403.9,0,-531238.0,-531238.0,0,0.0
07/11/2017 11:00,7,11,2,11,0,16538400,24.5875,69.75,0,0,7.55173e+08,2.96748e+09,1.26286e+08,0,9.16899e+07,-101600,0,-102609,0,-107879,0,-92290.2,0,-118354,0,-74071.3,0,-596803.5,-596803.5,0,0.0
07/11/2017 12:00,7,11,2,12,0,16542000,25.375,67.75,0,0,7.50926e+08,2.85466e+09,1.51376e+08,0,1.11292e+08,-101635,0,-101913,0,-104184,0,-86009.3,0,-113087,0,-63526.1,0,-570354.4,-570354.4,0,0.0
07/11/2017 13:00,7,11,2,13,0,16545600,26.6,61.375,0,0,8.32602e+08,3.01996e+09,1.47154e+08,0,1.05403e+08,-124987,0,-124171,0,-119215,0,-97754,0,-125447,0,-73254.2,0,-664828.2,-664828.2,0,0.0
07/11/2017 14:00,7,11,2,14,0,16549200,27.2,59.25,0,0,8.59952e+08,3.06457e+09,1.00371e+08,0,6.63539e+07,-132901,0,-131650,0,-123746,0,-100271,0,-128186,0,-74067.7,0,-690821.7,-690821.7,0,0.0
07/11/2017 15:00,7,11,2,15,0,16552800,26.8875,61.25,0,0,8.55389e+08,3.05369e+09,9.55934e+07,0,6.44047e+07,-130627,0,-129621,0,-123372,0,-100659,0,-127153,0,-72123.1,0,-683555.1,-683555.1,0,0.0
07/11/2017 16:00,7,11,2,16,0,16556400,25.6375,66.375,0,0,8.29027e+08,3.11911e+09,1.17379e+08,0,8.59267e+07,-124639,0,-124412,0,-122536,0,-101867,0,-127905,0,-71977.6,0,-673336.6,-673336.6,0,0.0
07/11/2017 17:00,7,11,2,17,0,16560000,25.375,70.25,0,0,7.09948e+08,1.99976e+09,8.06257e+07,0,5.07022e+07,-91302.5,0,-91296.7,0,-89936,0,-79455,0,-95946.4,0,-42202.8,0,-490139.4,-490139.4,0,0.0
07/11/2017 18:00,7,11,2,18,0,16563600,27.2875,57.25,0,0,4.57545e+08,1.37103e+09,6.30694e+07,0,4.09905e+07,-166228,0,-168207,0,-154530,0,-143802,0,-156211,0,-69523.1,0,-858501.1,-858501.1,0,0.0
07/11/2017 19:00,7,11,2,19,0,16567200,27.6125,50.25,0,0,4.4785e+08,1.32836e+09,5.46655e+07,0,2.92632e+07,-160197,0,-162723,0,-139880,0,-127269,0,-134074,0,-28346.5,0,-752489.5,-752489.5,0,0.0
07/11/2017 20:00,7,11,2,20,0,16570800,24.7625,57.875,0,0,3.059e+08,1.07097e+09,5.60312e+07,0,3.31515e+07,-120481,0,-127162,0,-127237,0,-138684,0,-118309,0,-24818,0,-656691.0,-656691.0,0,0.0
07/11/2017 21:00,7,11,2,21,0,16574400,21.925,60.125,0,0,3.84434e+08,1.24233e+09,3.3512e+07,0,1.5599e+07,-17290.4,0,-22224.8,0,-32971.6,0,-68499.3,0,-36398.4,0,-23579.7,0,-200964.2,-200964.2,0,0.0
07/11/2017 22:00,7,11,2,22,0,16578000,20.4125,59,0,0,3.66901e+08,1.08423e+09,2.43328e+07,0,9.74875e+06,-18011.1,0,-25544.6,0,-19745.2,0,-63519.7,0,-15386.3,0,-59493.2,0,-201700.1,-201700.1,0,0.0
07/11/2017 23:00,7,11,2,23,0,16581600,18.9375,60.25,0,0,2.20032e+08,8.76726e+08,2.60125e+07,0,9.74046e+06,-913.422,0,-25905,0,-21793.6,0,-65505,0,-26647.3,0,-46682.7,0,-187447.0,-187447.0,0,0.0
