Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
06/02/2017 18:00,6,2,5,18,0,13197600,21.1,61,0,3.23013e+07,9.26541e+08,4.06972e+09,0,0,7016.68,-4265.14,-20459.6,-3897.02,-24412.6,-4493.85,0,-4040.38,-26977.2,-157196,-223035,0,0,0,-23000,0,-491776.8,-491776.8,0,7016.7
06/02/2017 19:00,6,2,5,19,0,13201200,18.9,68,0,7.3024e+07,5.96771e+08,3.73403e+09,0,0,7165.84,-3366.57,-14659.1,-3227.61,-19801.5,-3614.24,0,-3310.27,-22560.7,-139372,-214159,0,0,0,-17950.1,0,-442021.1,-442021.1,0,7165.8
06/02/2017 20:00,6,2,5,20,0,13204800,17.8,75,0,1.20531e+08,3.27401e+08,2.55475e+09,0,0,5129.03,-2552.54,-8002.21,-2683.01,-16581.1,-2730.69,0,-2629.06,-18603.5,-120179,-180645,0,0,0,-12249.2,0,-366855.3,-366855.3,0,5129.0
06/02/2017 21:00,6,2,5,21,0,13208400,16.7,81,0,1.5836e+08,1.2896e+08,1.69678e+09,0,0,5059.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,5059.6
06/02/2017 22:00,6,2,5,22,0,13212000,17.2,73,0,1.78754e+08,1.53183e+08,1.73048e+09,0,0,3576.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,3576.4
06/02/2017 23:00,6,2,5,23,0,13215600,17.2,65,0,1.90761e+08,1.57229e+08,1.72517e+09,0,0,2044.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2044.8
06/03/2017 00:00,6,3,6,0,0,13219200,16.7,65,0,0,0,7.37407e+08,0,0,2034.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2034.5
06/03/2017 01:00,6,3,6,1,0,13222800,16.7,65,0,0,0,3.74747e+08,0,0,84.6464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.6
06/03/2017 02:00,6,3,6,2,0,13226400,16.1,67,0,0,0,3.74747e+08,0,0,84.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.6
06/03/2017 03:00,6,3,6,3,0,13230000,12.8,67,0,0,0,3.74747e+08,0,0,84.6036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.6
06/03/2017 04:00,6,3,6,4,0,13233600,11.7,69,0,0,0,3.74747e+08,0,0,84.5822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.6
06/03/2017 05:00,6,3,6,5,0,13237200,11.1,69,0,0,0,3.74747e+08,0,0,84.5608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.6
06/03/2017 06:00,6,3,6,6,0,13240800,11.1,69,0,0,0,1.35121e+08,0,0,84.5394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.5
06/03/2017 07:00,6,3,6,7,0,13244400,11.7,59,0,0,0,1.40996e+08,0,0,84.518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.5
06/03/2017 08:00,6,3,6,8,0,13248000,12.2,49,0,1.11746e+08,0,6.00113e+08,0,254170,84.4967,-1.67515,-1709.87,0,-1304.17,-623.566,2352.5,-378.435,-6858.24,-43477.9,-101059,0,0,0,-6619.29,9.84295,-159669.8,-162032.1,2362.3,84.5
06/03/2017 09:00,6,3,6,9,0,13251600,13.3,47,0,0,4.08044e+06,1.844e+09,0,0,3053.97,-760.248,-6633.32,-559.386,-5606.15,-1646.32,0,-1483.71,-12329.2,-108704,-220130,0,0,0,-11560.1,0,-369412.4,-369412.4,0,3054.0
06/03/2017 10:00,6,3,6,10,0,13255200,14.4,48,0,0,0,2.72821e+09,0,0,3470.44,-1736.6,-9714.72,-1593.48,-9110.98,-2142.82,0,-2007.87,-13000.6,-138613,-203703,0,0,0,-12511,0,-394134.1,-394134.1,0,3470.4
06/03/2017 11:00,6,3,6,11,0,13258800,16.1,43,0,1.06241e+06,1.12673e+08,3.11713e+09,0,0,4943.51,-4329.04,-14611.4,-1897.97,-8361.78,-4685.8,0,-2573.78,-14834.2,-147760,-234531,-3325,0,-1079.3,-20042.9,0,-458032.2,-458032.2,0,4943.5
06/03/2017 12:00,6,3,6,12,0,13262400,17.8,45,0,8.8515e+07,4.42908e+08,3.56458e+09,0,0,6255.11,-5556.58,-13391.2,-2866.04,-11318.8,-5614.37,0,-3301.85,-18077.5,-177924,-245114,0,0,0,-19294.2,0,-502458.5,-502458.5,0,6255.1
06/03/2017 13:00,6,3,6,13,0,13266000,18.3,45,0,5.97895e+07,5.28703e+08,3.64892e+09,0,0,9750.82,-5871.81,-16511.9,-3170.47,-17850.9,-5732.14,0,-3321.68,-21439.5,-187720,-246475,0,0,-629.785,-19787.4,0,-528510.6,-528510.6,0,9750.8
06/03/2017 14:00,6,3,6,14,0,13269600,18.3,33,0,3.42901e+07,5.29358e+08,3.61472e+09,0,0,9147.22,-5741.71,-15529,-3512.39,-23183.6,-5503.57,0,-3529.26,-25690.6,-189873,-240697,0,0,0,-19172.2,0,-532432.3,-532432.3,0,9147.2
06/03/2017 15:00,6,3,6,15,0,13273200,19.4,33,0,4.702e+07,6.96181e+08,3.80303e+09,0,0,8223.24,-5086.26,-12489.9,-3472.42,-31824.3,-4869.7,0,-3398,-33025,-193717,-238317,0,-2309.94,0,-16602.1,0,-545111.6,-545111.6,0,8223.2
06/03/2017 16:00,6,3,6,16,0,13276800,20,29,0,4.71264e+07,7.80433e+08,3.89054e+09,0,0,6923.68,-4767.9,-14532.6,-3628.32,-32518.4,-4685.69,0,-3597.45,-32959.3,-189921,-236490,0,-5884.24,0,-18048.1,0,-547033.0,-547033.0,0,6923.7
06/03/2017 17:00,6,3,6,17,0,13280400,18.9,31,0,5.21688e+07,6.19072e+08,3.77973e+09,0,0,7549.5,-4246.53,-12073,-3663.83,-32811.4,-4283.43,0,-3674.43,-33393,-178221,-231325,0,-6594.69,0,-16318,0,-526604.3,-526604.3,0,7549.5
06/03/2017 18:00,6,3,6,18,0,13284000,17.8,35,0,6.61779e+07,1.82007e+08,2.27788e+09,0,0,6958.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,6958.0
06/03/2017 19:00,6,3,6,19,0,13287600,17.8,42,0,8.61827e+07,1.74941e+08,1.40745e+09,0,0,7178.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,7178.3
06/03/2017 20:00,6,3,6,20,0,13291200,15.6,44,0,1.45406e+08,8.20815e+07,1.29798e+09,0,0,5138.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,5138.1
06/03/2017 21:00,6,3,6,21,0,13294800,14.4,51,0,1.90911e+08,2.70459e+07,1.59493e+09,0,0,4996.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,4996.3
06/03/2017 22:00,6,3,6,22,0,13298400,12.8,55,0,2.54212e+08,8.20412e+06,1.50677e+09,0,0,3583.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,3583.2
06/03/2017 23:00,6,3,6,23,0,13302000,12.2,59,0,2.56068e+08,0,1.37472e+09,0,0,2048.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2048.7
06/04/2017 00:00,6,4,0,0,0,13305600,11.1,57,0,0,0,3.74747e+08,0,0,85.5666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,85.6
06/04/2017 01:00,6,4,0,1,0,13309200,10.6,59,0,0,0,3.74747e+08,0,0,85.5449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,85.5
06/04/2017 02:00,6,4,0,2,0,13312800,9.4,63,0,0,0,3.74747e+08,0,0,85.5233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,85.5
06/04/2017 03:00,6,4,0,3,0,13316400,8.3,71,0,0,0,3.74747e+08,0,0,85.5017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,85.5
06/04/2017 04:00,6,4,0,4,0,13320000,7.2,80,0,0,0,3.74747e+08,0,0,85.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,85.5
06/04/2017 05:00,6,4,0,5,0,13323600,6.7,83,0,0,0,3.74747e+08,0,0,85.4584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,85.5
06/04/2017 06:00,6,4,0,6,0,13327200,8.9,71,0,0,0,1.35121e+08,0,0,85.4368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,85.4
06/04/2017 07:00,6,4,0,7,0,13330800,10.6,61,0,0,0,1.40701e+08,0,0,85.4152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,85.4
06/04/2017 08:00,6,4,0,8,0,13334400,12.8,53,0,0,0,1.40936e+08,0,0,1583.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1583.3
06/04/2017 09:00,6,4,0,9,0,13338000,14.4,46,0,2.63953e+07,4.37073e+06,1.04983e+09,0,136964,2171.65,-32.2282,-17630.7,0,-2235.86,-718.885,0,-421.205,-8737.58,-22164.2,-64333.5,-3957.16,0,0,-17234.2,69.183,-137396.3,-137465.5,69.2,2171.7
06/04/2017 10:00,6,4,0,10,0,13341600,15.6,43,0,6.72246e+06,3.26554e+07,2.44251e+09,0,0,4371.91,-1042.5,-27511.8,-134.808,-5547.86,-3071.31,0,-1569.95,-17136.7,-24355.2,-244742,-6825.84,0,0,-33727,0,-365665.0,-365665.0,0,4371.9
06/04/2017 11:00,6,4,0,11,0,13345200,17.2,33,0,1.86031e+08,3.07639e+08,3.41191e+09,0,0,4711.8,-4038.4,-30852.6,-1027.09,-10877.7,-4398.06,0,-1553.67,-14083.5,-93564.7,-216528,-936.763,0,0,-28812.5,0,-406673.0,-406673.0,0,4711.8
06/04/2017 12:00,6,4,0,12,0,13348800,17.8,37,0,8.23888e+07,4.4492e+08,3.52264e+09,0,0,5526.61,-4637.36,-22335.9,-1500.89,-11594.2,-4902.35,0,-2216.28,-16437.9,-131843,-233571,0,0,0,-24295.5,0,-453334.4,-453334.4,0,5526.6
06/04/2017 13:00,6,4,0,13,0,13352400,18.9,34,0,6.37307e+07,5.9956e+08,3.69142e+09,0,0,5452.68,-5277.81,-21278.8,-2125.6,-16660.4,-5320.67,0,-2595.33,-20329.5,-149503,-233906,0,0,-237.855,-23407.7,0,-480642.7,-480642.7,0,5452.7
06/04/2017 14:00,6,4,0,14,0,13356000,19.4,37,0,3.04824e+07,6.73757e+08,3.77852e+09,0,0,5087.21,-5243.38,-20195.3,-2418.32,-23914,-5160.45,0,-2778.8,-26084.4,-152056,-231476,0,0,0,-22549,0,-491875.7,-491875.7,0,5087.2
06/04/2017 15:00,6,4,0,15,0,13359600,20.6,36,0,2.92025e+07,8.60203e+08,4.01436e+09,0,0,5393.71,-5037.83,-19537.6,-2824.26,-33286.1,-4955.4,0,-3140.81,-34229.6,-165770,-233192,0,-1246.52,0,-22628.8,0,-525848.9,-525848.9,0,5393.7
06/04/2017 16:00,6,4,0,16,0,13363200,20,41,0,3.82689e+07,7.78213e+08,3.88105e+09,0,0,5637.1,-4347.78,-17575.9,-2866.02,-39402.4,-4418.54,0,-3159.55,-39182.7,-150712,-222213,0,-11824.4,0,-20887.3,0,-516589.6,-516589.6,0,5637.1
06/04/2017 17:00,6,4,0,17,0,13366800,19.4,39,0,4.76812e+07,2.51792e+08,2.34882e+09,0,0,5118.35,0,0,0,0,0,0,0,0,0,0,0,-255.39,0,0,0,-255.4,-255.4,0,5118.4
06/04/2017 18:00,6,4,0,18,0,13370400,18.3,40,0,6.54006e+07,1.98298e+08,1.43076e+09,0,0,3792.35,0,0,0,0,0,0,0,0,0,0,0,-8741.14,0,0,0,-8741.1,-8741.1,0,3792.4
06/04/2017 19:00,6,4,0,19,0,13374000,17.8,45,0,8.75422e+07,1.74617e+08,1.39038e+09,0,0,4183.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,4183.9
06/04/2017 20:00,6,4,0,20,0,13377600,17.8,47,0,1.27554e+08,1.73612e+08,1.39889e+09,0,0,3243.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,3243.8
06/04/2017 21:00,6,4,0,21,0,13381200,16.7,52,0,1.7359e+08,1.70842e+08,1.74816e+09,0,0,2474.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2474.3
06/04/2017 22:00,6,4,0,22,0,13384800,16.7,54,0,2.00323e+08,1.26704e+08,1.70792e+09,0,0,2459.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2459.2
06/04/2017 23:00,6,4,0,23,0,13388400,16.1,58,0,0,0,8.44062e+08,0,0,1560.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1560.7
06/05/2017 00:00,6,5,1,0,0,13392000,16.7,56,0,0,0,3.74747e+08,0,0,83.5764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,83.6
06/05/2017 01:00,6,5,1,1,0,13395600,16.7,58,0,0,0,3.74747e+08,0,0,83.5553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,83.6
06/05/2017 02:00,6,5,1,2,0,13399200,17.2,56,0,0,0,3.74747e+08,0,0,83.5341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,83.5
06/05/2017 03:00,6,5,1,3,0,13402800,16.1,72,0,0,0,3.74747e+08,0,0,83.513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,83.5
06/05/2017 04:00,6,5,1,4,0,13406400,14.4,90,0,0,0,3.74747e+08,0,0,83.4919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,83.5
06/05/2017 05:00,6,5,1,5,0,13410000,14.4,93,0,0,0,3.74747e+08,0,0,83.4708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,83.5
06/05/2017 06:00,6,5,1,6,0,13413600,14.4,90,0,0,0,1.35121e+08,0,0,83.4497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,83.4
06/05/2017 07:00,6,5,1,7,0,13417200,14.4,87,0,0,0,1.44525e+08,0,0,670.844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,670.8
06/05/2017 08:00,6,5,1,8,0,13420800,13.9,75,0,1.58531e+08,0,6.40408e+08,0,1.15681e+06,669.254,-51.8812,-394.639,0,-10603.1,-308.509,953.978,-83.7096,-13684.8,-21690.5,-69868.9,0,0,175.595,-2341.22,372.342,-117525.3,-119027.3,1501.9,669.3
06/05/2017 09:00,6,5,1,9,0,13424400,15,65,0,0,9.72807e+06,1.88806e+09,0,0,2309.35,-421.294,-3147.06,-62.6308,-17417,-927.481,0,-496.201,-20743.8,-51717.3,-222479,0,0,0,-7548.86,0,-324960.6,-324960.6,0,2309.4
06/05/2017 10:00,6,5,1,10,0,13428000,15.6,60,0,0,3.00639e+07,2.87366e+09,0,0,3574.03,-1622.31,-8161.52,-1000.61,-21578.4,-1930.7,0,-1451.1,-21495.2,-116644,-251369,0,0,0,-11166.1,0,-436418.9,-436418.9,0,3574.0
06/05/2017 11:00,6,5,1,11,0,13431600,16.1,56,0,0,1.21001e+08,3.04134e+09,0,0,4887.78,-2300.4,-7903.29,-1183.61,-20158.9,-2448.47,0,-1487.4,-20592.9,-106997,-218598,0,0,0,-11101,0,-392771.0,-392771.0,0,4887.8
06/05/2017 12:00,6,5,1,12,0,13435200,16.1,54,0,2.22061e+08,2.12675e+08,3.33016e+09,0,0,6153.74,-2929.48,-3497.03,-1257.89,-20829.3,-2937.34,0,-1589.46,-21336.9,-112394,-236290,0,0,0,-8028.46,0,-411089.9,-411089.9,0,6153.7
06/05/2017 13:00,6,5,1,13,0,13438800,17.2,46,0,6.96215e+07,3.19311e+08,3.41477e+09,0,0,9369.14,-4695.04,-9606.83,-2243.69,-25472.4,-4429.59,0,-2291.48,-25126.9,-154397,-244664,0,0,0,-12334.5,0,-485261.4,-485261.4,0,9369.1
06/05/2017 14:00,6,5,1,14,0,13442400,17.8,45,0,5.17934e+07,4.53943e+08,3.5402e+09,0,0,9009.97,-4790.19,-11083.8,-2587.25,-31714.8,-4553.75,0,-2672.54,-31193.2,-158939,-235240,0,-28.8607,0,-13991,0,-496794.4,-496794.4,0,9010.0
06/05/2017 15:00,6,5,1,15,0,13446000,17.2,46,0,6.52121e+07,3.80699e+08,3.47281e+09,0,0,8302.37,-4394.99,-8961.45,-2690.51,-39027.4,-3978.72,0,-2581.25,-36727.6,-166971,-236462,0,-4178.97,0,-11660.6,0,-517634.5,-517634.5,0,8302.4
06/05/2017 16:00,6,5,1,16,0,13449600,17.8,47,0,6.87473e+07,4.66652e+08,3.62303e+09,0,0,6822.11,-3924.44,-7437.77,-2774.01,-43997.9,-3708.53,0,-2787.51,-41676.7,-161385,-232294,0,-12184.7,0,-10979,0,-523149.6,-523149.6,0,6822.1
06/05/2017 17:00,6,5,1,17,0,13453200,17.2,48,0,7.06944e+07,3.94764e+08,3.53628e+09,0,0,7445.07,-3613.07,-6191.66,-3471.55,-50080.2,-3534.17,0,-3442.78,-47625,-171099,-242834,0,-22600.6,0,-10427.9,0,-564919.9,-564919.9,0,7445.1
06/05/2017 18:00,6,5,1,18,0,13456800,16.7,46,0,8.38048e+07,3.15454e+08,3.42115e+09,0,0,7045.7,-2713.44,-2013.48,-3885.34,-50353.4,-2921.11,0,-3944.4,-48671.6,-148258,-233966,0,-26104.6,0,-7623.98,0,-530455.4,-530455.4,0,7045.7
06/05/2017 19:00,6,5,1,19,0,13460400,16.1,46,0,9.68488e+07,2.20605e+08,3.33339e+09,0,0,7074.23,-1930.6,0,-4317.15,-46363.3,-2407.3,0,-4367.85,-45713.8,-138012,-224313,0,-20334.7,0,-4987.1,0,-492746.8,-492746.8,0,7074.2
06/05/2017 20:00,6,5,1,20,0,13464000,13.9,55,0,1.26049e+08,0,1.99729e+09,0,0,5095.26,-328.879,0,-3058.79,-35338.5,-887.223,0,-3347.09,-37372.4,-92492.2,-200772,0,0,0,-152.314,0,-373749.4,-373749.4,0,5095.3
06/05/2017 21:00,6,5,1,21,0,13467600,12.8,62,0,1.54656e+08,5.4624e+06,1.45618e+09,0,0,5083.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,5083.8
06/05/2017 22:00,6,5,1,22,0,13471200,11.7,64,0,1.98385e+08,5.45879e+06,1.47689e+09,0,0,3532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,3532.0
06/05/2017 23:00,6,5,1,23,0,13474800,10.6,69,0,0,0,8.44062e+08,0,0,2019.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2019.6
06/06/2017 00:00,6,6,2,0,0,13478400,9.4,71,0,0,0,3.74747e+08,0,0,84.5165,0,0,0,0,0,0,0,0,0,0,774.376,0,134.366,0,0,908.7,0,908.7,84.5
06/06/2017 01:00,6,6,2,1,0,13482000,8.9,89,0,0,0,3.74747e+08,0,0,84.4951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.5
06/06/2017 02:00,6,6,2,2,0,13485600,7.8,96,0,0,0,3.74747e+08,0,0,84.4737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.5
06/06/2017 03:00,6,6,2,3,0,13489200,7.2,100,0,0,0,3.74747e+08,0,0,84.4524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.5
06/06/2017 04:00,6,6,2,4,0,13492800,6.7,96,0,0,0,3.74747e+08,0,0,84.431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.4
06/06/2017 05:00,6,6,2,5,0,13496400,6.7,93,0,0,0,3.74747e+08,0,0,84.4097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.4
06/06/2017 06:00,6,6,2,6,0,13500000,7.2,93,0,0,0,1.35121e+08,0,0,84.3884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.4
06/06/2017 07:00,6,6,2,7,0,13503600,10,80,0,0,0,1.44525e+08,0,0,675.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,676.0
06/06/2017 08:00,6,6,2,8,0,13507200,13.3,72,0,2.29784e+08,0,6.65535e+08,0,9.28089e+06,674.384,0,-11866.6,0,-3096.06,0,1682.17,0,-9146.13,-17755.3,-63436.5,-4290.56,0,488.928,-14026.2,890.627,-120555.6,-123617.4,3061.7,674.4
06/06/2017 09:00,6,6,2,9,0,13510800,15.6,50,0,6.57011e+07,4.3762e+07,2.14649e+09,0,39161.2,2288.9,0,-26219,0,-5548.64,-374.5,0,-25.7381,-16083.9,-28491.7,-217701,-14822,0,0,-32478.2,14.2879,-341730.4,-341744.7,14.3,2288.9
06/06/2017 10:00,6,6,2,10,0,13514400,17.2,43,0,7.54459e+06,1.90526e+08,3.20372e+09,0,0,3463.71,-973.659,-32513.7,0,-9411.18,-2041.64,0,-500.704,-16638,-79816.2,-231932,-18808.9,0,0,-35094.2,0,-427730.2,-427730.2,0,3463.7
06/06/2017 11:00,6,6,2,11,0,13518000,19.4,39,0,1.19644e+07,4.87065e+08,3.48215e+09,0,0,4924.66,-2914.93,-29749.9,0,-10688.2,-3802.98,0,-775.989,-17710.9,-98318.9,-215681,-13111.9,0,-540.71,-30310.5,0,-423605.9,-423605.9,0,4924.7
06/06/2017 12:00,6,6,2,12,0,13521600,21.1,38,0,1.22383e+08,8.95537e+08,4.0405e+09,0,0,6200.1,-4278.36,-23387,-590.89,-13696.7,-4850.64,0,-1761.15,-20403.8,-126567,-218336,-2092.75,0,-102.558,-26420,0,-442486.8,-442486.8,0,6200.1
06/06/2017 13:00,6,6,2,13,0,13525200,21.1,36,0,2.63206e+07,9.08468e+08,4.02809e+09,0,0,9257.46,-4825.65,-23055.4,-1555.97,-19263.3,-5014.55,0,-2232.61,-23526,-157222,-229112,0,0,0,-24716.8,0,-490524.3,-490524.3,0,9257.5
06/06/2017 14:00,6,6,2,14,0,13528800,22.2,37,0,3.18461e+06,1.06144e+09,4.20255e+09,0,0,9078.55,-4844.54,-22325.2,-2022.33,-27181.2,-4977.14,0,-2567.95,-30360.9,-158279,-222142,0,-1500.74,-462.044,-24242.2,0,-500905.2,-500905.2,0,9078.6
06/06/2017 15:00,6,6,2,15,0,13532400,22.2,35,0,1.10835e+07,1.02408e+09,4.18097e+09,0,0,8182.36,-4728.24,-21276.4,-2292.39,-38337.3,-4699.69,0,-2839.52,-39480.2,-169461,-224478,0,-7604.83,0,-23755.3,0,-538952.9,-538952.9,0,8182.4
06/06/2017 16:00,6,6,2,16,0,13536000,23.3,34,0,1.54971e+07,1.06144e+09,4.27053e+09,0,0,6874.91,-4458.62,-21748.4,-2810.74,-41938.3,-4527.69,0,-3210.84,-42227.9,-170560,-221323,0,-15678,0,-23965.2,0,-552448.7,-552448.7,0,6874.9
06/06/2017 17:00,6,6,2,17,0,13539600,23.3,37,0,1.79316e+07,1.06144e+09,4.27995e+09,0,0,7495.09,-4314.07,-19296.1,-3736.75,-50208.7,-4520.23,0,-4082.41,-49841.2,-177997,-232756,0,-24265.9,0,-23261.8,0,-594280.2,-594280.2,0,7495.1
06/06/2017 18:00,6,6,2,18,0,13543200,22.8,37,0,2.87595e+07,1.06144e+09,4.24972e+09,0,0,6923.72,-3616.98,-16229.8,-4060.7,-48140.7,-4077.42,0,-4455.98,-48497.7,-156391,-224646,0,-24083.3,0,-21091.9,0,-555291.5,-555291.5,0,6923.7
06/06/2017 19:00,6,6,2,19,0,13546800,21.7,39,0,4.51069e+07,1.03454e+09,4.18797e+09,0,0,7129.03,-3039.86,-13677.6,-4446.64,-44582.2,-3563.3,0,-4700.74,-45362.3,-148938,-215704,0,-21706.1,0,-18631.8,-449.108,-524801.6,-524801.6,0,7129.0
06/06/2017 20:00,6,6,2,20,0,13550400,20,44,0,7.34106e+07,6.26585e+08,2.87997e+09,0,0,5102.78,-1316.98,-3619.36,-3159.11,-34633.4,-2523.71,0,-3712.54,-38344.2,-101113,-189686,0,0,0,-12105.7,0,-390214.0,-390214.0,0,5102.8
06/06/2017 21:00,6,6,2,21,0,13554000,18.3,52,0,1.01126e+08,1.96855e+08,1.7646e+09,0,0,4972.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,4972.5
06/06/2017 22:00,6,6,2,22,0,13557600,16.7,58,0,1.46016e+08,1.2741e+08,1.71581e+09,0,0,3559.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,3559.7
06/06/2017 23:00,6,6,2,23,0,13561200,15,67,0,0,0,8.44062e+08,0,0,2035.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2035.5
06/07/2017 00:00,6,7,3,0,0,13564800,14.4,67,0,0,0,3.74747e+08,0,0,85.5223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,85.5
06/07/2017 01:00,6,7,3,1,0,13568400,13.9,72,0,0,0,3.74747e+08,0,0,85.5007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,85.5
06/07/2017 02:00,6,7,3,2,0,13572000,13.9,69,0,0,0,3.74747e+08,0,0,85.4791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,85.5
06/07/2017 03:00,6,7,3,3,0,13575600,13.3,69,0,0,0,3.74747e+08,0,0,85.4575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,85.5
06/07/2017 04:00,6,7,3,4,0,13579200,13.3,69,0,0,0,3.74747e+08,0,0,85.4359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,85.4
