Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
08/23/2017 12:00,8,23,3,12,0,20260800,22.8,38,0,0,0,3.48829e+07,0,0,1.04974e+06,-2696.97,0,-259.497,0,-272.318,0,-162.086,0,0,0,-3390.9,-3390.9,0,0.0
08/23/2017 13:00,8,23,3,13,0,20264400,23.9,32,0,0,0,3.92032e+07,0,0,972448,-2781.96,0,-662.705,0,-165.286,0,-595.835,0,0,0,-4205.8,-4205.8,0,0.0
08/23/2017 14:00,8,23,3,14,0,20268000,24.4,30,0,0,0,3.92839e+07,0,0,587786,-2646.7,0,-1342.33,0,-348.943,0,-873.89,0,0,0,-5211.9,-5211.9,0,0.0
08/23/2017 15:00,8,23,3,15,0,20271600,23.9,30,0,0,0,3.92011e+07,0,0,586982,-1965.85,0,-1149.9,0,-438.631,0,-909.676,0,0,0,-4464.1,-4464.1,0,0.0
08/23/2017 16:00,8,23,3,16,0,20275200,22.8,40,0,0,0,3.79767e+07,0,0,779443,-1717.18,0,-1149.08,0,-426.403,0,-916.402,0,0,0,-4209.1,-4209.1,0,0.0
08/23/2017 17:00,8,23,3,17,0,20278800,22.2,46,0,0,0,2.40602e+07,0,0,395618,-663.597,0,-247.021,0,0,0,-86.6487,0,0,0,-997.3,-997.3,0,0.0
08/23/2017 18:00,8,23,3,18,0,20282400,21.7,53,0,0,0,1.23051e+07,0,0,395494,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/23/2017 19:00,8,23,3,19,0,20286000,21.1,59,0,0,0,1.23051e+07,0,0,192344,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/23/2017 20:00,8,23,3,20,0,20289600,20.6,59,0,0,0,1.95189e+07,0,0,288443,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/23/2017 21:00,8,23,3,21,0,20293200,18.9,65,0,0,0,1.95189e+07,0,0,96141,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/23/2017 22:00,8,23,3,22,0,20296800,17.2,75,0,0,0,1.7702e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/23/2017 23:00,8,23,3,23,0,20300400,17.2,78,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/24/2017 00:00,8,24,4,0,0,20304000,16.7,78,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/24/2017 01:00,8,24,4,1,0,20307600,16.7,75,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/24/2017 02:00,8,24,4,2,0,20311200,16.7,75,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/24/2017 03:00,8,24,4,3,0,20314800,16.7,75,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/24/2017 04:00,8,24,4,4,0,20318400,16.1,75,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/24/2017 05:00,8,24,4,5,0,20322000,16.1,78,0,0,0,1.91612e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/24/2017 06:00,8,24,4,6,0,20325600,16.7,75,0,0,0,2.34469e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/24/2017 07:00,8,24,4,7,0,20329200,15,93,0,0,0,2.02559e+07,0,0,118095,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/24/2017 08:00,8,24,4,8,0,20332800,15,93,0,0,0,3.94862e+07,0,0,491149,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/24/2017 09:00,8,24,4,9,0,20336400,15.6,93,0,0,0,3.93301e+07,0,0,672646,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/24/2017 10:00,8,24,4,10,0,20340000,16.1,93,0,0,0,3.8797e+07,0,0,683010,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/24/2017 11:00,8,24,4,11,0,20343600,19.4,78,0,0,0,3.88357e+07,0,0,876715,-324.044,0,0,0,0,0,0,0,0,0,-324.0,-324.0,0,0.0
08/24/2017 12:00,8,24,4,12,0,20347200,22.8,64,0,0,0,3.50906e+07,0,0,1.05142e+06,-1820.16,0,0,0,0,0,-105.687,0,0,0,-1925.8,-1925.8,0,0.0
08/24/2017 13:00,8,24,4,13,0,20350800,23.9,58,0,0,0,3.89309e+07,0,0,972753,-3023.52,0,-360.507,0,-106.752,0,-803.029,0,0,0,-4293.8,-4293.8,0,0.0
08/24/2017 14:00,8,24,4,14,0,20354400,24.4,56,0,0,0,3.9396e+07,0,0,588172,-3029.81,0,-1291.24,0,-349.172,0,-1086.54,0,0,0,-5756.8,-5756.8,0,0.0
08/24/2017 15:00,8,24,4,15,0,20358000,25,52,0,0,0,3.92945e+07,0,0,587496,-2234.56,0,-1165.55,0,-587.79,0,-1154.04,0,0,0,-5141.9,-5141.9,0,0.0
08/24/2017 16:00,8,24,4,16,0,20361600,23.9,64,0,0,0,3.93726e+07,0,0,780697,-1640.37,0,-699.178,0,-299.721,0,-933.173,0,0,0,-3572.4,-3572.4,0,0.0
08/24/2017 17:00,8,24,4,17,0,20365200,23.3,66,0,0,0,2.4065e+07,0,0,395833,-630.452,0,-18.6057,0,0,0,-105.276,0,0,0,-754.3,-754.3,0,0.0
08/24/2017 18:00,8,24,4,18,0,20368800,22.8,69,0,0,0,1.23051e+07,0,0,395636,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/24/2017 19:00,8,24,4,19,0,20372400,20.6,81,0,0,0,1.23051e+07,0,0,192523,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/24/2017 20:00,8,24,4,20,0,20376000,18.9,97,0,0,0,1.95189e+07,0,0,288662,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/24/2017 21:00,8,24,4,21,0,20379600,18.9,97,0,0,0,1.95189e+07,0,0,96294.2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/24/2017 22:00,8,24,4,22,0,20383200,18.3,97,0,0,0,1.7702e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/24/2017 23:00,8,24,4,23,0,20386800,18.3,97,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/25/2017 00:00,8,25,5,0,0,20390400,18.3,97,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/25/2017 01:00,8,25,5,1,0,20394000,17.8,100,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/25/2017 02:00,8,25,5,2,0,20397600,17.8,97,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/25/2017 03:00,8,25,5,3,0,20401200,17.8,97,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/25/2017 04:00,8,25,5,4,0,20404800,18.9,93,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/25/2017 05:00,8,25,5,5,0,20408400,18.9,97,0,0,0,1.91612e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/25/2017 06:00,8,25,5,6,0,20412000,18.9,93,0,0,0,2.34469e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/25/2017 07:00,8,25,5,7,0,20415600,19.4,90,0,0,0,2.03456e+07,0,0,118418,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/25/2017 08:00,8,25,5,8,0,20419200,20,87,0,0,0,3.94042e+07,0,0,489312,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/25/2017 09:00,8,25,5,9,0,20422800,21.1,81,0,0,0,3.89449e+07,0,0,675863,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/25/2017 10:00,8,25,5,10,0,20426400,22.2,76,0,0,0,3.87808e+07,0,0,683912,-903.13,0,0,0,-44.9346,0,0,0,0,0,-948.1,-948.1,0,0.0
08/25/2017 11:00,8,25,5,11,0,20430000,23.3,69,0,0,0,3.89858e+07,0,0,877891,-1500.47,0,0,0,-365.003,0,-324.789,0,0,0,-2190.3,-2190.3,0,0.0
08/25/2017 12:00,8,25,5,12,0,20433600,23.3,71,0,0,0,3.59732e+07,0,0,1.05102e+06,-1272.46,0,0,0,-214.582,0,-397.958,0,0,0,-1885.0,-1885.0,0,0.0
08/25/2017 13:00,8,25,5,13,0,20437200,23.9,69,0,0,0,3.92679e+07,0,0,974252,-2253.68,0,-254.827,0,-405.224,0,-943.873,0,0,0,-3857.6,-3857.6,0,0.0
08/25/2017 14:00,8,25,5,14,0,20440800,25.6,64,0,0,0,3.94198e+07,0,0,588941,-2807.02,0,-1143.22,0,-580.68,0,-1165.44,0,0,0,-5696.4,-5696.4,0,0.0
08/25/2017 15:00,8,25,5,15,0,20444400,25,64,0,0,0,3.93604e+07,0,0,588181,-2424.63,0,-1451.93,0,-787.501,0,-1279.77,0,0,0,-5943.8,-5943.8,0,0.0
08/25/2017 16:00,8,25,5,16,0,20448000,25,64,0,0,0,3.94364e+07,0,0,780987,-2046.94,0,-2088.11,0,-790.325,0,-1281.72,0,0,0,-6207.1,-6207.1,0,0.0
08/25/2017 17:00,8,25,5,17,0,20451600,25,62,0,0,0,2.40929e+07,0,0,396293,-1115.86,0,-758.7,0,-149.731,0,-563.694,0,0,0,-2588.0,-2588.0,0,0.0
08/25/2017 18:00,8,25,5,18,0,20455200,22.2,79,0,0,0,1.22911e+07,0,0,396249,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/25/2017 19:00,8,25,5,19,0,20458800,20.6,97,0,0,0,1.23051e+07,0,0,192721,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/25/2017 20:00,8,25,5,20,0,20462400,20,93,0,0,0,1.95189e+07,0,0,288919,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/25/2017 21:00,8,25,5,21,0,20466000,20,93,0,0,0,1.95189e+07,0,0,96389.1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/25/2017 22:00,8,25,5,22,0,20469600,19.4,93,0,0,0,1.7702e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/25/2017 23:00,8,25,5,23,0,20473200,18.9,97,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/26/2017 00:00,8,26,6,0,0,20476800,18.3,100,0,0,0,1.29589e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/26/2017 01:00,8,26,6,1,0,20480400,18.3,97,0,0,0,1.29589e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/26/2017 02:00,8,26,6,2,0,20484000,18.3,97,0,0,0,1.29589e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/26/2017 03:00,8,26,6,3,0,20487600,18.3,100,0,0,0,1.29589e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/26/2017 04:00,8,26,6,4,0,20491200,18.3,100,0,0,0,1.29589e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/26/2017 05:00,8,26,6,5,0,20494800,18.3,100,0,0,0,1.29589e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/26/2017 06:00,8,26,6,6,0,20498400,18.3,100,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/26/2017 07:00,8,26,6,7,0,20502000,18.9,100,0,0,0,7.94483e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/26/2017 08:00,8,26,6,8,0,20505600,20,93,0,0,0,7.89349e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/26/2017 09:00,8,26,6,9,0,20509200,22.8,79,0,0,0,7.72653e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/26/2017 10:00,8,26,6,10,0,20512800,24.4,71,0,0,0,7.72653e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/26/2017 11:00,8,26,6,11,0,20516400,26.1,67,0,0,0,7.76006e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/26/2017 12:00,8,26,6,12,0,20520000,27.2,60,0,0,0,7.6652e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/26/2017 13:00,8,26,6,13,0,20523600,25,71,0,0,0,7.76006e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/26/2017 14:00,8,26,6,14,0,20527200,25,74,0,0,0,7.85492e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/26/2017 15:00,8,26,6,15,0,20530800,27.2,63,0,0,0,7.7188e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/26/2017 16:00,8,26,6,16,0,20534400,20.6,87,0,0,0,7.89853e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/26/2017 17:00,8,26,6,17,0,20538000,23.3,82,0,0,0,7.72653e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/26/2017 18:00,8,26,6,18,0,20541600,22.8,84,0,0,0,7.80367e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/26/2017 19:00,8,26,6,19,0,20545200,22.2,82,0,0,0,7.94483e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/26/2017 20:00,8,26,6,20,0,20548800,21.7,79,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/26/2017 21:00,8,26,6,21,0,20552400,21.7,79,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/26/2017 22:00,8,26,6,22,0,20556000,21.7,81,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/26/2017 23:00,8,26,6,23,0,20559600,21.7,79,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/27/2017 00:00,8,27,0,0,0,20563200,21.1,84,0,0,0,1.29589e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/27/2017 01:00,8,27,0,1,0,20566800,20.6,81,0,0,0,1.29589e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/27/2017 02:00,8,27,0,2,0,20570400,20.6,76,0,0,0,1.29589e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/27/2017 03:00,8,27,0,3,0,20574000,18.9,81,0,0,0,1.29589e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/27/2017 04:00,8,27,0,4,0,20577600,18.3,81,0,0,0,1.29589e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/27/2017 05:00,8,27,0,5,0,20581200,17.8,87,0,0,0,1.29589e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/27/2017 06:00,8,27,0,6,0,20584800,17.2,90,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/27/2017 07:00,8,27,0,7,0,20588400,17.8,87,0,0,0,7.86265e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/27/2017 08:00,8,27,0,8,0,20592000,18.9,81,0,0,0,7.85492e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/27/2017 09:00,8,27,0,9,0,20595600,20.6,73,0,0,0,7.73426e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/27/2017 10:00,8,27,0,10,0,20599200,21.1,73,0,0,0,7.72653e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/27/2017 11:00,8,27,0,11,0,20602800,21.7,68,0,0,0,7.70377e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/27/2017 12:00,8,27,0,12,0,20606400,22.2,69,0,0,0,7.6652e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/27/2017 13:00,8,27,0,13,0,20610000,23.3,66,0,0,0,7.62394e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/27/2017 14:00,8,27,0,14,0,20613600,23.9,64,0,0,0,7.6652e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/27/2017 15:00,8,27,0,15,0,20617200,23.9,64,0,0,0,7.72149e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/27/2017 16:00,8,27,0,16,0,20620800,23.3,69,0,0,0,7.72653e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/27/2017 17:00,8,27,0,17,0,20624400,22.2,73,0,0,0,8.36409e+06,0,0,0,0,0,-453.951,0,0,0,0,0,0,0,-454.0,-454.0,0,0.0
08/27/2017 18:00,8,27,0,18,0,20628000,22.2,73,0,0,0,7.7651e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/27/2017 19:00,8,27,0,19,0,20631600,21.1,79,0,0,0,7.94483e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/27/2017 20:00,8,27,0,20,0,20635200,20.6,79,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/27/2017 21:00,8,27,0,21,0,20638800,20,97,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/27/2017 22:00,8,27,0,22,0,20642400,20,81,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/27/2017 23:00,8,27,0,23,0,20646000,19.4,87,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/28/2017 00:00,8,28,1,0,0,20649600,20,87,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/28/2017 01:00,8,28,1,1,0,20653200,20.6,87,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/28/2017 02:00,8,28,1,2,0,20656800,20,90,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/28/2017 03:00,8,28,1,3,0,20660400,20,90,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/28/2017 04:00,8,28,1,4,0,20664000,20,93,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/28/2017 05:00,8,28,1,5,0,20667600,20,84,0,0,0,1.91612e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/28/2017 06:00,8,28,1,6,0,20671200,19.4,81,0,0,0,2.46592e+07,0,6.21846e+06,0,0,0,-109.131,0,0,0,0,0,1736.49,0,1627.4,-109.1,1736.5,0.0
08/28/2017 07:00,8,28,1,7,0,20674800,20,76,0,0,0,2.0313e+07,0,2.46531e+06,150313,0,0,0,0,0,0,0,0,676.019,0,676.0,0,676.0,0.0
08/28/2017 08:00,8,28,1,8,0,20678400,20.6,79,0,0,0,3.92391e+07,0,0,438741,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/28/2017 09:00,8,28,1,9,0,20682000,22.2,69,0,0,0,3.90581e+07,0,0,666135,-644.045,0,-260.235,0,-211.036,0,0,0,0,0,-1115.3,-1115.3,0,0.0
08/28/2017 10:00,8,28,1,10,0,20685600,23.3,66,0,0,0,3.85946e+07,0,0,686167,-1880.26,0,-630.517,0,-998.105,0,-42.7338,0,0,0,-3551.6,-3551.6,0,0.0
08/28/2017 11:00,8,28,1,11,0,20689200,23.3,69,0,0,0,3.79507e+07,0,0,880609,-3125.44,0,-906.001,0,-1256.09,0,-467.054,0,0,0,-5754.6,-5754.6,0,0.0
08/28/2017 12:00,8,28,1,12,0,20692800,23.9,71,0,0,0,3.63096e+07,0,0,1.05561e+06,-3568.69,0,-973.415,0,-978.126,0,-649.983,0,0,0,-6170.2,-6170.2,0,0.0
08/28/2017 13:00,8,28,1,13,0,20696400,25,69,0,0,0,3.98391e+07,0,0,977460,-3288.13,0,-1433.92,0,-1177.82,0,-1097.14,0,0,0,-6997.0,-6997.0,0,0.0
08/28/2017 14:00,8,28,1,14,0,20700000,24.4,69,0,0,0,3.96504e+07,0,0,590368,-2872.42,0,-1649.16,0,-1209.27,0,-1228.84,0,0,0,-6959.7,-6959.7,0,0.0
08/28/2017 15:00,8,28,1,15,0,20703600,25,67,0,0,0,4.05078e+07,0,0,590383,-2977.96,0,-3014.97,0,-1226.22,0,-1315.81,0,0,0,-8535.0,-8535.0,0,0.0
08/28/2017 16:00,8,28,1,16,0,20707200,23.3,74,0,0,0,3.88367e+07,0,0,783854,-1943.83,0,-1532.4,0,-888.255,0,-924.257,0,0,0,-5288.7,-5288.7,0,0.0
08/28/2017 17:00,8,28,1,17,0,20710800,20.6,90,0,0,0,2.4208e+07,0,0,397925,-745.238,0,-513.554,0,-68.4493,0,-58.6674,0,0,0,-1385.9,-1385.9,0,0.0
08/28/2017 18:00,8,28,1,18,0,20714400,21.1,90,0,0,0,1.23051e+07,0,0,397757,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/28/2017 19:00,8,28,1,19,0,20718000,21.7,87,0,0,0,1.23051e+07,0,0,193261,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/28/2017 20:00,8,28,1,20,0,20721600,20.6,93,0,0,0,1.95189e+07,0,0,290091,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/28/2017 21:00,8,28,1,21,0,20725200,20.6,93,0,0,0,1.95189e+07,0,0,96713.2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/28/2017 22:00,8,28,1,22,0,20728800,20,84,0,0,0,1.7702e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/28/2017 23:00,8,28,1,23,0,20732400,19.4,87,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/29/2017 00:00,8,29,2,0,0,20736000,17.8,84,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/29/2017 01:00,8,29,2,1,0,20739600,17.2,87,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/29/2017 02:00,8,29,2,2,0,20743200,16.1,90,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/29/2017 03:00,8,29,2,3,0,20746800,15.6,93,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/29/2017 04:00,8,29,2,4,0,20750400,15.6,90,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/29/2017 05:00,8,29,2,5,0,20754000,15,87,0,0,0,1.91612e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/29/2017 06:00,8,29,2,6,0,20757600,13.9,90,0,0,0,2.34469e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/29/2017 07:00,8,29,2,7,0,20761200,14.4,90,0,0,0,2.00922e+07,0,0,119781,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/29/2017 08:00,8,29,2,8,0,20764800,16.7,84,0,0,0,3.90388e+07,0,0,490707,0,0,0,0,-95.9643,0,0,0,0,0,-96.0,-96.0,0,0.0
08/29/2017 09:00,8,29,2,9,0,20768400,17.2,78,0,0,0,3.88373e+07,0,0,680872,-75.8856,0,0,0,-83.777,0,0,0,0,0,-159.7,-159.7,0,0.0
08/29/2017 10:00,8,29,2,10,0,20772000,18.9,73,0,0,0,3.79309e+07,0,0,687707,-1079.78,0,0,0,-508.078,0,0,0,0,0,-1587.9,-1587.9,0,0.0
08/29/2017 11:00,8,29,2,11,0,20775600,18.3,78,0,0,0,3.88231e+07,0,0,882207,-1088.68,0,0,0,-522.344,0,0,0,0,0,-1611.0,-1611.0,0,0.0
08/29/2017 12:00,8,29,2,12,0,20779200,20,76,0,0,0,3.59061e+07,0,0,1.05676e+06,-1020.57,0,0,0,-426.917,0,-135.006,0,0,0,-1582.5,-1582.5,0,0.0
08/29/2017 13:00,8,29,2,13,0,20782800,20,78,0,0,0,3.77131e+07,0,0,979077,-1593.38,0,-73.0559,0,-659.88,0,-573.419,0,0,0,-2899.7,-2899.7,0,0.0
08/29/2017 14:00,8,29,2,14,0,20786400,20,76,0,0,0,3.78294e+07,0,0,591203,-1533.4,0,-338.789,0,-750.52,0,-739.299,0,0,0,-3362.0,-3362.0,0,0.0
08/29/2017 15:00,8,29,2,15,0,20790000,20,78,0,0,0,3.77147e+07,0,0,591263,-1580.88,0,-455.187,0,-791.435,0,-847.846,0,0,0,-3675.3,-3675.3,0,0.0
08/29/2017 16:00,8,29,2,16,0,20793600,20.6,79,0,0,0,3.94248e+07,0,0,785125,-1237.31,0,-260.472,0,-622.036,0,-726.267,0,0,0,-2846.1,-2846.1,0,0.0
08/29/2017 17:00,8,29,2,17,0,20797200,21.7,76,0,0,0,2.39063e+07,0,0,398505,-389.715,0,0,0,-24.5585,0,-56.5547,0,0,0,-470.8,-470.8,0,0.0
08/29/2017 18:00,8,29,2,18,0,20800800,21.7,81,0,0,0,1.22911e+07,0,0,398303,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/29/2017 19:00,8,29,2,19,0,20804400,21.1,84,0,0,0,1.23051e+07,0,0,193623,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
