Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
05/20/2017 03:00,5,20,6,3,0,12020400,6.7,79,0,2.14642e+08,8.58235e+07,8.54342e+08,0,1.08162e+08,56633,1498.7,786.226,1347.66,927.877,872.682,1182.61,1460.79,1242.8,901.766,952.273,-13079.9,-13079.9,-13079.9,1116.89,885.868,-5202.51,1393.37,942.578,667.674,1623.94,743.834,-13471.2,0,-31788.3,-13079.9,-201.779,1205.67,261.525,811.857,0,844.157,1194.01,0,0,0,-642.998,1298.45,0,997.768,1573.77,0,0,-97759,777.615,1039.32,-76610,-13391.9,-464.243,1519.56,-662.1,-262442.4,-292513.6,30071.2,56633.0
05/20/2017 04:00,5,20,6,4,0,12024000,7.2,76,0,2.16087e+08,8.3781e+07,8.58902e+08,0,1.0415e+08,58256.9,1542.15,851.987,1248.46,866.705,823.464,1114.45,1411,1166.09,840.59,881.786,-12669.5,-12669.5,-12669.5,1057.55,817.55,-5015.2,1353.76,981.888,658.205,1550.05,720.105,-13134.5,0,-35249.3,-12669.5,-695.777,1157.89,263.237,774.944,0,793.558,1280.22,0,0,-435.656,-795.389,1210.68,-137.925,921.311,1507.3,0,0,-97433.3,739.772,957.169,-74988.9,-13060.5,-686.859,1461.13,-801.191,-264159.5,-293112.5,28953.0,58256.9
05/20/2017 05:00,5,20,6,5,0,12027600,6.7,82,0,1.79213e+08,8.17539e+07,9.76418e+08,0,1.04986e+08,60035.5,1619.94,957.572,1240.79,838.376,804.147,1116.89,1403.01,1162.74,832.108,865.901,-12325.2,-12325.2,-12325.2,1064.16,814.689,-4821.62,1355.96,1092.59,668.797,1517.53,720.388,-12841.4,0,0,-12325.2,0,1155.52,302.108,764.963,0,793.201,1401.31,0,0,0,0,1204,0,895.66,1482.3,0,0,0,747.187,921.317,0,-12773.7,0,1444.29,0,-50550.1,-79737.5,29187.4,60035.5
05/20/2017 06:00,5,20,6,6,0,12031200,7.2,82,0,1.18891e+08,9.03021e+07,1.40584e+09,0,7.65947e+07,65054.9,1423.64,833.707,509.484,727.303,690.573,399.398,1236.02,439.808,732.187,766.599,-13448.4,-13448.4,-13448.4,353.821,118.415,-5998.6,1191.32,972.01,557.011,1344.94,605.094,-13986.7,0,0,-13448.4,0,980.468,167.524,650.354,0,694.291,561.711,0,0,0,0,476.497,0,798.187,1311.49,0,0,0,648.867,827.783,0,-13928.2,0,1275.34,0,-66413.3,-87707.1,21293.8,65054.9
05/20/2017 07:00,5,20,6,7,0,12034800,10,74,0,1.16248e+08,1.387e+08,1.59042e+09,0,4.32934e+07,68588.8,967.082,449.208,-1745.62,542.464,500.901,-1986.81,934.876,-1877.39,388.88,438.132,-15119.9,-15119.9,-15119.9,-2099.86,-2583.29,-8047.38,883.162,404.206,330.983,1060.87,394.407,-15563.7,12.1655,-5608.48,-15119.9,0,692.838,-129.181,449.021,0,340.14,-1944.55,0,0,0,-902.381,-1777.7,0,468.008,1022.32,-3153.37,0,-88005.7,289.726,498.563,-91714.3,-15527.8,0,980.419,-848.12,-291946.9,-303995.2,12048.4,68588.8
05/20/2017 08:00,5,20,6,8,0,12038400,11.7,61,0,4.09607e+06,1.36517e+07,1.80081e+09,0,0,68651.7,0,0,-1662.86,0,0,-1847.43,0,-1781.58,0,0,0,0,0,-1924.69,-1428.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2070.81,-1487.56,0,0,-1725,-1723.14,0,0,0,-8491.88,0,-89486.2,0,0,-107099,0,0,0,-2636.16,-223364.6,-223364.6,0,68651.7
05/20/2017 09:00,5,20,6,9,0,12042000,14.4,55,0,1.60608e+07,2.25381e+08,1.63245e+09,0,2.71507e+06,68472.8,-67.4521,-685.167,-7384.37,-618.057,-657.54,-7401.44,53.854,-7384.47,-2242.58,-2271.01,-20178.1,-20178.1,-20178.1,-7630.35,-6455.02,-16803.7,9.44486,-2257.68,-784.072,164.56,-740.528,-20231.8,0,0,-20178.1,0,-131.622,-1090.31,-697.948,0,-2178.14,-7833.59,-5143.84,-185.585,0,-2559.89,-7402.93,0,-2285.12,130.383,-10619.7,0,-72401.2,-2056.68,-2290.24,-95859,-20192.1,-897.681,93.5875,-5307.07,-403008.5,-403460.3,451.8,68472.8
05/20/2017 10:00,5,20,6,10,0,12045600,16.1,44,0,3.27563e+06,2.81779e+08,1.34524e+09,0,35393.3,66879,-365.98,-1227.4,-10576,-925.4,-978.563,-10754.9,-139.012,-10691.3,-5120.1,-5029.43,-12896.8,-12896.8,-12896.8,-10808.7,-9192.44,-11426.9,-184.647,-5324.39,-1171.95,-26.9486,-1100.12,-12699.2,0,0,-12896.8,0,-305.71,-1632.84,-1035.83,0,-5228.44,-11039.8,-6937.17,-2068.19,-3576.99,-3457.98,-10631.9,0,-4947.3,-61.4909,-10955.2,0,-69725.9,-5361.55,-4873.1,-89989,-12789.1,-2636.37,-98.7047,-7396.28,-404079.4,-404079.4,0,66879.0
05/20/2017 11:00,5,20,6,11,0,12049200,16.1,44,0,2.886e+06,7.41515e+07,1.03533e+09,0,0,68505.4,0,0,-955.077,0,0,-1121.94,0,-1061.32,-1442.88,-1369.16,0,0,0,-1185.74,-388.533,0,0,-1782.3,0,0,0,0,0,0,0,0,0,0,0,0,-1528.96,-1455.53,-2857.43,0,-5251.6,-3084.54,-1006.25,0,-1302.99,0,-8932.27,0,-68097.5,-1632.53,-1243.14,-86342.6,0,-387.053,0,-8816.97,-201246.3,-201246.3,0,68505.4
05/20/2017 12:00,5,20,6,12,0,12052800,17.2,38,0,2.65962e+06,1.15634e+08,1.05509e+09,0,0,68590.1,0,0,-189.259,0,0,-310.148,0,-266.41,-2429.26,-2340.85,0,0,0,-356.55,-17.3852,0,0,-2889.39,0,0,0,0,-2064.61,0,0,0,0,0,0,0,-2531.33,-722.893,-2134.76,0,-6951.33,-3983.69,-226.454,0,-2260.59,0,-6964.63,0,-67383.4,-2652.9,-2187.16,-86282.2,0,-2867.1,0,-9455.81,-207468.1,-207468.1,0,68590.1
05/20/2017 13:00,5,20,6,13,0,12056400,17.8,34,0,1.23813e+06,1.47647e+08,1.06491e+09,0,0,66828.8,0,-50.5206,-515.843,0,0,-647.617,0,-599.603,-3730.66,-3657.63,0,0,0,-698.985,-387.802,0,0,-4185.28,0,0,0,0,-2481.2,0,0,0,0,0,0,0,-3815.73,-1100.42,-286.231,0,-7488.97,-4295.41,-556.069,0,-3592.35,0,-6252.2,0,-66865,-3918.3,-3533.51,-84800.9,0,-4259.41,0,-9313.28,-217032.9,-217032.9,0,66828.8
05/20/2017 14:00,5,20,6,14,0,12060000,19.4,29,0,356657,2.10239e+08,1.13998e+09,0,0,65204.9,0,-2156.43,-786.621,-1213.05,-1257.62,-914.303,0,-867.925,-3258.59,-3193.16,0,0,0,-963.886,-696.992,0,0,-3650.4,-1543.59,0,-1436.96,0,-2129.17,0,0,0,0,-1561.61,-1325.67,0,-3334.58,-1388.39,-423.814,0,-6851.65,-4576.53,-825.715,-1804.23,-3134.48,0,-6075.56,0,-66430.4,-3426.01,-3080.58,-82599,0,-7651.61,0,-8313.74,-226872.3,-226872.3,0,65204.9
05/20/2017 15:00,5,20,6,15,0,12063600,19.4,31,0,618865,2.31404e+08,1.1605e+09,0,0,65052.6,0,-6124.7,-857.689,-4745.38,-4882.45,-997.009,0,-946.433,-2140.28,-2080.51,0,0,0,-1051.46,-807.942,0,0,-2490.74,-5317.18,0,-5152.96,0,-251.001,0,0,0,0,-4790.51,-5018.14,0,-2209.23,-1487.7,0,0,-5282.46,-4778.38,-900.357,-5641.98,-2026.62,0,-5782.63,-984.688,-66043,-2291.64,-1977.47,-83438.9,0,-10808,0,-7134.05,-248441.5,-248441.5,0,65052.6
05/20/2017 16:00,5,20,6,16,0,12067200,20,33,0,8.1085e+07,5.04359e+08,1.6118e+09,0,2.36124e+07,63428,-1982.13,-14753.6,-5358.14,-13735,-13837.3,-5503.05,-1800.36,-5450.88,-5780.97,-5725.08,-13799.8,-13799.8,-13799.8,-5557.55,-5100.01,-14658.1,-1832,-5998.91,-14218.6,-1711.78,-14072,-13667.5,0,0,-13799.8,0,-1599.03,-12729.9,-13949.4,0,-5845.37,-5942.01,0,0,-3444.77,-5169.42,-5402.94,-9308.37,-5674.26,-1740.58,-5425.83,-3112.41,-65686.3,-5922.38,-5627.71,-87573.2,-13737.8,-13532.8,-1770.18,-6635.05,-485771.9,-485771.9,0,63428.0
05/20/2017 17:00,5,20,6,17,0,12070800,17.8,40,0,775626,4.37773e+08,1.97217e+09,0,0,65123.8,-3138.96,-14001.4,-4866.88,-13344.2,-13444,-5029.27,-2402.98,-4970.47,-4681.68,-4621.23,-15162.2,-15162.2,-15162.2,-5092.68,-4842.78,-15969.2,-2493.36,-4827.33,-13811.8,-2184.23,-13671.6,-14875.5,0,0,-15162.2,-1979.3,-2254.94,-12101,-13552.4,0,-4750.82,-5303.22,-652.049,0,-4202.14,-6038.17,-4916.74,-11325.5,-4566.34,-2250.86,-6452.51,-5888.38,-79592.4,-4832.71,-4516.05,-97799.3,-15048.4,-14110.7,-2323.3,-6628.12,-520003.7,-520003.7,0,65123.8
05/20/2017 18:00,5,20,6,18,0,12074400,16.7,50,0,737360,1.32431e+08,2.09822e+09,0,0,70286.3,0,-3098.65,0,-2636,-2714.67,0,0,0,0,0,0,0,0,0,0,0,0,0,-3002.45,0,-2893.76,0,0,0,0,-1879.19,0,-1995.55,-2800.01,0,0,0,0,0,-2964.92,-8097.86,0,-10310.1,0,0,-8551.4,-2487.25,-91796.4,0,0,-133276,0,-13930.9,0,-8183.59,-300618.7,-300618.7,0,70286.3
05/20/2017 19:00,5,20,6,19,0,12078000,16.7,52,0,946788,3.74148e+08,2.52121e+09,0,0,70422.5,-1687.74,-6371.16,-2082.59,-6062.59,-6135.02,-2129.57,-1427.05,-2113.19,-1911.64,-1909.02,-22801.7,-22801.7,-22801.7,-2139.2,-2157.67,-19324.3,-1409.86,-1790.34,-6385.3,-1405.33,-6293.43,-22704.1,0,0,-22801.7,-2328.98,-1275.01,-5394.38,-6211.71,0,-1931.52,-1975.31,0,0,-2675.87,-8223.5,-2083.37,-7128.39,-1899.66,-1417.78,-8828.42,-171.155,-94833.9,-1940.43,-1882.09,-142550,-22636.5,-12042.2,-1426.25,-8277.13,-523779.5,-523779.5,0,70422.5
05/20/2017 20:00,5,20,6,20,0,12081600,16.7,50,0,1.12117e+06,3.87126e+08,2.87349e+09,0,0,68471.9,-1832.29,-5086.55,-2861.54,-4970.13,-5029.19,-3014.72,-1544.67,-2959.84,-2749.24,-2690.61,-23681.4,-23681.4,-23681.4,-3074.98,-3163.11,-21830.1,-1611.41,-2765.96,-5240.1,-1382.53,-5161.08,-22836.2,0,-20657.8,-23681.4,-2581.14,-1346.02,-4850.38,-5092.48,0,-2812.3,-3085.06,-403.814,0,-3401.07,-7652.52,-2912.42,-5472.46,-2637.48,-1432.06,-8870.74,-62.2785,-95841.6,-2888.32,-2589.52,-144080,-23039.9,-10407.4,-1485.74,-8130.04,-556262.4,-556262.4,0,68471.9
05/20/2017 21:00,5,20,6,21,0,12085200,18.3,43,0,791232,4.55457e+08,2.91186e+09,0,0,70401,-1582.21,-3938.73,-2700.05,-3904.77,-3951.81,-2819.16,-1405.32,-2776.67,-2550.25,-2504.53,-25034,-25034,-25034,-2865.45,-3018.37,-23265.3,-1456.07,-2503.9,-4118.37,-1280.49,-4056.17,-24279.2,0,-32600.9,-25034,-3214.66,-1316.32,-4123.34,-4002,0,-2599.56,-2808.05,-1820.76,0,-4077.61,-7765.73,-2739.56,-5313.08,-2462.85,-1318.85,-9205.82,0,-103572,-2658.62,-2424.97,-147507,-24354.8,-10214,-1360.21,-8325.99,-580899.5,-580899.5,0,70401.0
05/20/2017 22:00,5,20,6,22,0,12088800,18.3,47,0,938198,4.13969e+08,2.65729e+09,0,0,65075.3,-1163.94,-3035.48,-2217.34,-3031.98,-3071.75,-2310.95,-1055.69,-2277.41,-2092.03,-2055.75,-21082.7,-21082.7,-21082.7,-2347.32,-2550.08,-19483.8,-1094.82,-2011.99,-3212.9,-959.326,-3160.11,-20466.8,0,-34102.9,-21082.7,-3365,-1030.56,-3417.18,-3114.22,0,-2132.01,-2255.05,-2013.14,0,-4129.51,-7173.75,-2247.57,-4901.44,-2022.73,-988.96,-8569.44,0,-103089,-2179.66,-1992.61,-137323,-20461.8,-9377.5,-1020.89,-7723.3,-526561.5,-526561.5,0,65075.3
05/20/2017 23:00,5,20,6,23,0,12092400,17.2,52,0,1.66892e+06,3.05245e+08,2.00356e+09,0,0,61714.6,-673.581,-2210.5,-1485.06,-2121.24,-2165.74,-1595.72,-534.628,-1555.91,-1460.15,-1419.24,-17266.5,-17266.5,-17266.5,-1639.2,-1887.09,-14888.2,-578.139,-1429.61,-2324.31,-427.259,-2265.15,-16846.1,0,-23845.6,-17266.5,-2672.46,-566.198,-2632.01,-2213.43,0,-1505.59,-1592.75,-524.521,0,-3302.48,-5286.91,-1520.1,-3450.01,-1381.99,-460.27,-6121.37,0,-99236,-1559.22,-1347.86,-108413,-16800.4,-6956.44,-495.84,-5790.42,-424247.7,-424247.7,0,61714.6
05/21/2017 00:00,5,21,0,0,0,12096000,15,72,0,2.48274e+06,1.68241e+08,1.07797e+09,0,0,59989.4,-358.02,-1651.5,-1034.64,-1564.17,-1608.6,-1146.45,-237.77,-1106.01,-1062.04,-1021.32,-15991.3,-15991.3,-15991.3,-1190.98,-1473.79,-13144.5,-281.314,-1027.76,-1768.6,-131.27,-1708.71,-15853.5,0,-22220.8,-15991.3,-1728.51,-306.23,-2137.41,-1656.46,0,-1107.6,-1135.36,0,0,-2244.95,-4045.91,-1069.65,-1959.48,-984.394,-163.851,-4343.94,0,-87470.9,-1161.44,-950.641,-92041.4,-15774.5,-5206.34,-199.116,-4413.06,-363658.1,-363658.1,0,59989.4
05/21/2017 01:00,5,21,0,1,0,12099600,14.4,75,0,2.43754e+07,1.37133e+08,1.01355e+09,0,2.21092e+06,58203.4,-93.8519,-1178.37,-542.662,-996.154,-1047.81,-679.513,81.7979,-629.935,-642.385,-593.551,-15065.6,-15065.6,-15065.6,-734.377,-1056.77,-11442.1,30.9372,-667.957,-1234.83,206.346,-1165.23,-15156.1,0,-22057.7,-15065.6,-1194.81,-30.2528,-1655.59,-1103.58,0,-697.608,-737.311,0,0,-1595.03,-3450.86,-585.184,-1021.96,-549.271,168.253,-3303.76,0,-86143.3,-761.901,-508.718,-88788.6,-15065.1,-4221.2,127.021,-3723.59,-334705.0,-335319.3,614.4,58203.4
05/21/2017 02:00,5,21,0,2,0,12103200,14.4,75,0,4.21954e+07,1.25278e+08,8.98449e+08,0,4.87568e+06,58204.1,42.1436,-887.641,-315.154,-712.689,-763.202,-450.099,207.082,-401.195,-435.391,-387.425,-14086.8,-14086.8,-14086.8,-504.287,-844.559,-10279.1,157.931,-458.387,-945.927,327.36,-877.723,-14320.2,0,-19401.4,-14086.8,-872.335,79.1375,-1390.79,-817.799,0,-489.289,-503.084,0,0,-1137.11,-2523.26,-356.998,-365.496,-343.936,290.585,-1979.87,0,-84319.7,-552.493,-304.086,-78628.1,-14232.3,-2886.14,250.767,-2681.45,-301360.8,-302715.8,1355.0,58204.1
05/21/2017 03:00,5,21,0,3,0,12106800,13.9,77,0,9.77788e+07,1.09148e+08,8.79549e+08,0,1.57298e+07,58133.5,284.498,-490.767,195.264,-149.694,-212.086,19.8581,546.326,83.4781,-16.7817,43.6919,-13497.5,-13497.5,-13497.5,-50.8694,-422.205,-8738.05,484.198,-152.036,-437.834,697.259,-353.726,-13842.7,0,-23607.4,-13497.5,-867.284,376.749,-917.097,-279.598,0,-84.6883,-160.658,0,0,-1076.74,-2155.09,141.127,-416.534,98.5636,651.529,-1703.6,0,-83646.7,-164.012,148.946,-76461.9,-13758,-2469.96,601.484,-2289.34,-284542.4,-288915.4,4373.0,58133.5
05/21/2017 04:00,5,21,0,4,0,12110400,13.3,87,0,5.71679e+07,1.09464e+08,9.05099e+08,0,9.66389e+06,58150.5,279.62,-407.592,31.9217,-279.643,-325.18,-90.2403,388.463,-45.902,-112.08,-68.6527,-13072.6,-13072.6,-13072.6,-139.497,-493.932,-9067.33,344.879,-113.469,-490.626,495.207,-428.776,-13496.5,0,-23413.4,-13072.6,-843.131,250.336,-954.994,-374.52,0,-160.942,-115.196,0,0,-967.596,-1966.4,-5.8318,-216.608,-29.3378,462.523,-1369.66,0,-83228.6,-218.312,6.66613,-75026.5,-13417.4,-2112.19,427.207,-2039.65,-281623.3,-284310.1,2686.8,58150.5
05/21/2017 05:00,5,21,0,5,0,12114000,12.8,86,0,1.73793e+08,1.08191e+08,9.5591e+08,0,3.88253e+07,61628,540.154,-10.1283,569.927,297.134,239.129,405.031,756.48,464.891,323.62,380.034,-12712.2,-12712.2,-12712.2,338.358,-39.3858,-7568.21,699.294,205.622,28.7941,895.377,107.169,-13191.6,0,-23187.9,-12712.2,-491.217,581.01,-459.636,176.276,0,260.23,249.817,0,0,-500.913,-1591.97,519.154,0,431.196,853.227,-830.446,0,-82889.2,186.245,478.175,-75123.3,-13119.3,-1540.89,807.22,-1599.15,-262198.5,-272992.0,10793.6,61628.0
05/21/2017 06:00,5,21,0,6,0,12117600,11.7,86,0,1.49431e+08,1.05094e+08,1.33736e+09,0,5.01548e+07,68341.8,631.506,156.963,465.669,585.582,518.104,260.721,930.607,335.303,529.74,596.319,-13752.6,-13752.6,-13752.6,177.326,-250.776,-7778.61,862.607,334.088,272.894,1099.95,364.271,-14257,0,-20140.1,-13752.6,-147.803,715.482,-240.513,444.894,0,454.874,27.3545,0,0,0,-2123.89,402.795,0,656.631,1048.12,-1628.05,0,-92089.1,367.578,711.951,-93545.8,-14193.8,-1897.61,992.113,-2016.57,-291376.6,-305320.0,13943.4,68341.8
05/21/2017 07:00,5,21,0,7,0,12121200,12.2,83,0,6.78291e+07,1.39802e+08,1.73464e+09,0,2.93576e+07,68407.1,437.643,-75.8815,-2050,384.708,314.29,-2297.73,773.635,-2207.09,279.985,350.922,-15463.3,-15463.3,-15463.3,-2399.83,-2804.36,-9490.51,700.06,64.4628,58.0395,946.663,153.574,-15880.4,0,0,-15463.3,0,529.866,-465.408,237.848,0,200.022,-2465.04,0,0,0,0,-2125.57,0,415.128,896.249,0,0,0,106.599,473.335,0,-15839.3,0,838.864,0,-111792.4,-119954.3,8161.9,68407.1
05/21/2017 08:00,5,21,0,8,0,12124800,15,72,0,0,1.98159e+07,1.65123e+09,0,0,68511.9,0,0,-1269.12,0,0,-1530.78,0,-1434.66,0,0,0,0,0,-1639.83,-1353.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2036.84,0,0,0,0,-1348.39,0,0,0,0,0,0,0,0,0,0,0,0,0,-10613.0,-10613.0,0,68511.9
05/21/2017 09:00,5,21,0,9,0,12128400,16.7,56,0,1.67821e+06,3.47069e+08,1.71904e+09,0,216189,70039.5,-515.579,-1008.94,-7491.32,-829.177,-877.88,-7766.06,-287.092,-7665.35,-1938.24,-1921.82,-20293.6,-20293.6,-20293.6,-7879.21,-6877.32,-14565.2,-348.767,-1645.19,-1032.33,-113.449,-979.194,-20333.7,0,0,-20293.6,0,-443.302,-1351.4,-927.855,0,-1932.44,-8179.81,-6733.92,-695.299,-853.196,-3802.25,-7575.74,0,-1898.05,-169.604,-11259.3,0,-88139.3,-2003.77,-1871.16,-102443,-20292,-2254,-227.713,-5523.26,-433826.6,-433826.6,0,70039.5
05/21/2017 10:00,5,21,0,10,0,12132000,16.1,62,0,1.05925e+06,2.99388e+08,1.49937e+09,0,0,68503.9,-730.505,-1536.23,-9722.64,-890.701,-967.841,-9983.87,-291.387,-9887.59,-3779.71,-3668.62,-12042.7,-12042.7,-12042.7,-10093.5,-8744.9,-8547.83,-374.991,-4232.69,-1246.8,-82.0973,-1142.42,-11822.3,0,-8776.27,-12042.7,-1118.04,-482.33,-1740.96,-1051.25,0,-3910.88,-10366,-8148.14,-2809.04,-4111.17,-4653.48,-9801.7,0,-3569.36,-147.159,-11783.4,0,-86107.1,-4054.19,-3479.78,-103591,-11908.4,-4368.65,-216.906,-7272.67,-429385.3,-429385.3,0,68503.9
05/21/2017 11:00,5,21,0,11,0,12135600,16.7,56,0,1.32371e+06,1.03181e+08,1.07626e+09,0,0,68318.9,0,0,-637.103,0,0,-877.71,0,-789.467,-226.171,-142.495,0,0,0,-977.631,-347.751,0,0,-650.722,0,0,0,0,0,0,0,0,0,0,0,0,-322.215,-1292.18,-3690.06,0,-4123.19,-4601.39,-710.14,0,-70.3583,0,-9650.5,0,-69695.6,-435.092,-29.4336,-93070.3,0,-2128.48,0,-8284.09,-202752.1,-202752.1,0,68318.9
05/21/2017 12:00,5,21,0,12,0,12139200,18.3,41,0,1.06302e+06,1.54452e+08,1.15669e+09,0,0,65026.7,0,0,-254.76,0,0,-407.275,0,-343.795,-1293.44,-1220.79,0,0,0,-487.636,-223.21,0,0,-1762.67,0,0,0,0,-935.492,0,0,-623.391,0,0,0,0,-1366.54,-869.768,-3492.81,0,-6160.17,-5072.53,-297.847,0,-1149.25,0,-8072.37,0,-68407.9,-1532.99,-1081.52,-93245.8,0,-4545.03,0,-9014.96,-211861.9,-211861.9,0,65026.7
05/21/2017 13:00,5,21,0,13,0,12142800,18.3,34,0,955268,1.47752e+08,1.04474e+09,0,0,64971.2,0,0,-240.01,0,0,-460.895,0,-381.165,-2288.43,-2186.43,0,0,0,-548.345,-341.695,0,0,-2848.08,0,0,0,0,-388.238,0,0,0,0,0,0,0,-2409.24,-1012.04,-777.19,0,-5729.67,-4378.13,-307.649,0,-2097.46,0,-6202.98,0,-58421.5,-2531.59,-2012.92,-78259.4,0,-4291,0,-7971.63,-186085.7,-186085.7,0,64971.2
05/21/2017 14:00,5,21,0,14,0,12146400,19.4,32,0,222922,1.88157e+08,1.05792e+09,0,0,61574.1,0,-1563.86,-456.912,-620.45,-714.26,-669.606,0,-592.278,-1972.04,-1882.21,0,0,0,-755.219,-611.125,0,0,-2447.59,-1070.69,0,-934.509,0,0,0,0,0,0,-1207.64,-819.791,0,-2076.11,-1201.02,-5.18014,0,-5016.06,-4347.89,-522.038,-391.913,-1802.53,0,-5606.3,0,-56537.2,-2190.25,-1728.31,-74906.9,0,-6787.37,0,-6978.15,-186415.4,-186415.4,0,61574.1
05/21/2017 15:00,5,21,0,15,0,12150000,19.4,29,0,437574,2.026e+08,1.12991e+09,0,0,61612.9,0,-4740.45,-496.703,-3142.95,-3292.78,-721.697,0,-639.984,-1190.22,-1105.43,0,0,0,-812.564,-695.434,0,0,-1646.45,-3839.12,0,-3639.7,0,0,0,0,0,0,-3555.64,-3457.8,0,-1287.37,-1274.36,0,0,-3623.94,-4444.98,-565.676,-3477.06,-1029.54,0,-5283.26,0,-54999.1,-1395.02,-959.124,-75760.7,0,-9259.69,0,-6070.84,-202407.6,-202407.6,0,61612.9
