Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
07/14/2017 03:00,7,14,5,3,0,16772400,15.6,87,0,0,0,1.78623e+07,0,0,19.1545,0,0,0,0,0,0.0,0,0,19.2
07/14/2017 04:00,7,14,5,4,0,16776000,15.6,84,0,0,0,1.78623e+07,0,0,19.0974,0,0,0,0,0,0.0,0,0,19.1
07/14/2017 05:00,7,14,5,5,0,16779600,15,84,0,0,0,1.91612e+07,0,0,19.0404,0,0,0,0,0,0.0,0,0,19.0
07/14/2017 06:00,7,14,5,6,0,16783200,15.6,84,0,0,0,1.40143e+07,0,0,18.9837,0,0,0,0,0,0.0,0,0,19.0
07/14/2017 07:00,7,14,5,7,0,16786800,17.8,75,0,0,0,1.84096e+07,0,0,792.587,0,0,0,-298.527,0,-298.5,-298.5,0,792.6
07/14/2017 08:00,7,14,5,8,0,16790400,20.6,68,0,0,0,3.74184e+07,0,0,768.378,0,0,0,-2829.53,0,-2829.5,-2829.5,0,768.4
07/14/2017 09:00,7,14,5,9,0,16794000,23.3,52,0,0,0,3.78848e+07,0,0,779.03,0,0,0,-3810.95,-914.558,-4725.5,-4725.5,0,779.0
07/14/2017 10:00,7,14,5,10,0,16797600,23.9,50,0,0,0,3.81628e+07,0,0,778.497,0,-324.665,-387.329,-3674.88,-1828.39,-6215.3,-6215.3,0,778.5
07/14/2017 11:00,7,14,5,11,0,16801200,26.1,45,0,0,0,3.84698e+07,0,0,834.877,0,-679.524,-935.77,-2868.14,-3192.94,-7676.4,-7676.4,0,834.9
07/14/2017 12:00,7,14,5,12,0,16804800,26.1,45,0,0,0,3.51682e+07,0,0,886.906,0,-792.748,-954.305,-1886.64,-3610.95,-7244.6,-7244.6,0,886.9
07/14/2017 13:00,7,14,5,13,0,16808400,27.2,42,0,0,0,3.84995e+07,0,0,865.024,-334.23,-1302.11,-1343.67,-1840.57,-3801.2,-8621.8,-8621.8,0,865.0
07/14/2017 14:00,7,14,5,14,0,16812000,28.3,44,0,0,0,3.90799e+07,0,0,752.799,-1303.78,-2340.55,-1569.14,-1812.25,-3405.61,-10431.3,-10431.3,0,752.8
07/14/2017 15:00,7,14,5,15,0,16815600,28.9,41,0,0,0,4.02993e+07,0,0,751.221,-1813.69,-3578.79,-1723.74,-1793.72,-2860.7,-11770.6,-11770.6,0,751.2
07/14/2017 16:00,7,14,5,16,0,16819200,28.3,40,0,0,0,3.99929e+07,0,0,807.376,-1875.18,-3590.94,-1869.56,-1764.07,-2596.42,-11696.2,-11696.2,0,807.4
07/14/2017 17:00,7,14,5,17,0,16822800,27.8,34,0,0,0,2.37335e+07,0,0,696.563,0,-3374.52,-1655.48,-1308.02,-1874.91,-8212.9,-8212.9,0,696.6
07/14/2017 18:00,7,14,5,18,0,16826400,27.8,41,0,0,0,1.13058e+07,0,0,694.965,0,0,0,0,0,0.0,0,0,695.0
07/14/2017 19:00,7,14,5,19,0,16830000,26.1,45,0,0,0,1.1496e+07,0,0,636.134,0,0,0,0,0,0.0,0,0,636.1
07/14/2017 20:00,7,14,5,20,0,16833600,24.4,52,0,0,0,1.02204e+07,0,0,663.098,0,0,0,0,0,0.0,0,0,663.1
07/14/2017 21:00,7,14,5,21,0,16837200,23.3,58,0,0,0,1.95189e+07,0,0,607.158,0,0,0,0,0,0.0,0,0,607.2
07/14/2017 22:00,7,14,5,22,0,16840800,22.8,62,0,0,0,1.7702e+07,0,0,19.4152,0,0,0,0,0,0.0,0,0,19.4
07/14/2017 23:00,7,14,5,23,0,16844400,22.8,62,0,0,0,1.71763e+07,0,0,19.3573,0,0,0,0,0,0.0,0,0,19.4
07/15/2017 00:00,7,15,6,0,0,16848000,21.1,76,0,0,0,1.29589e+07,0,0,19.2996,0,0,0,0,0,0.0,0,0,19.3
07/15/2017 01:00,7,15,6,1,0,16851600,21.1,79,0,0,0,1.29589e+07,0,0,19.242,0,0,0,0,0,0.0,0,0,19.2
07/15/2017 02:00,7,15,6,2,0,16855200,21.1,79,0,0,0,1.29589e+07,0,0,19.1847,0,0,0,0,0,0.0,0,0,19.2
07/15/2017 03:00,7,15,6,3,0,16858800,22.8,66,0,0,0,1.29589e+07,0,0,19.1275,0,0,0,0,0,0.0,0,0,19.1
07/15/2017 04:00,7,15,6,4,0,16862400,23.3,64,0,0,0,1.29589e+07,0,0,19.0705,0,0,0,0,0,0.0,0,0,19.1
07/15/2017 05:00,7,15,6,5,0,16866000,23.3,64,0,0,0,1.29589e+07,0,0,19.0136,0,0,0,0,0,0.0,0,0,19.0
07/15/2017 06:00,7,15,6,6,0,16869600,23.9,62,0,0,0,7.91129e+06,0,0,18.957,0,0,0,0,0,0.0,0,0,19.0
07/15/2017 07:00,7,15,6,7,0,16873200,22.8,74,0,0,0,7.54235e+06,0,0,18.9005,0,0,0,0,0,0.0,0,0,18.9
07/15/2017 08:00,7,15,6,8,0,16876800,24.4,66,0,0,0,7.47329e+06,0,0,18.8442,0,0,0,0,0,0.0,0,0,18.8
07/15/2017 09:00,7,15,6,9,0,16880400,25.6,64,0,0,0,7.43203e+06,0,0,18.788,0,0,0,0,0,0.0,0,0,18.8
07/15/2017 10:00,7,15,6,10,0,16884000,25.6,64,0,0,0,7.45253e+06,0,0,18.732,0,0,0,0,0,0.0,0,0,18.7
07/15/2017 11:00,7,15,6,11,0,16887600,22.2,90,0,0,0,7.39346e+06,0,0,18.6762,0,0,0,0,0,0.0,0,0,18.7
07/15/2017 12:00,7,15,6,12,0,16891200,22.2,93,0,0,0,7.3985e+06,0,0,18.7301,0,0,0,0,0,0.0,0,0,18.7
07/15/2017 13:00,7,15,6,13,0,16894800,26.7,72,0,0,0,7.3807e+06,0,0,19.6099,0,0,0,0,0,0.0,0,0,19.6
07/15/2017 14:00,7,15,6,14,0,16898400,30.6,57,0,0,0,7.38843e+06,0,0,19.5519,0,0,0,0,0,0.0,0,0,19.6
07/15/2017 15:00,7,15,6,15,0,16902000,31.1,52,0,0,0,7.3807e+06,0,0,19.4936,0,0,0,0,0,0.0,0,0,19.5
07/15/2017 16:00,7,15,6,16,0,16905600,28.3,67,0,0,0,7.3807e+06,0,0,19.4355,0,0,0,0,0,0.0,0,0,19.4
07/15/2017 17:00,7,15,6,17,0,16909200,24.4,82,0,0,0,7.43203e+06,0,0,19.3775,0,0,0,0,0,0.0,0,0,19.4
07/15/2017 18:00,7,15,6,18,0,16912800,25,79,0,0,0,7.67578e+06,0,0,19.3198,0,0,0,0,0,0.0,0,0,19.3
07/15/2017 19:00,7,15,6,19,0,16916400,25.6,79,0,0,0,7.53193e+06,0,0,19.2622,0,0,0,0,0,0.0,0,0,19.3
07/15/2017 20:00,7,15,6,20,0,16920000,25,79,0,0,0,7.89626e+06,0,0,19.2048,0,0,0,0,0,0.0,0,0,19.2
07/15/2017 21:00,7,15,6,21,0,16923600,25.6,79,0,0,0,1.71763e+07,0,0,19.1475,0,0,0,0,0,0.0,0,0,19.1
07/15/2017 22:00,7,15,6,22,0,16927200,25,82,0,0,0,1.71763e+07,0,0,19.0904,0,0,0,0,0,0.0,0,0,19.1
07/15/2017 23:00,7,15,6,23,0,16930800,24.4,82,0,0,0,1.71763e+07,0,0,19.0335,0,0,0,0,0,0.0,0,0,19.0
07/16/2017 00:00,7,16,0,0,0,16934400,24.4,82,0,0,0,1.29589e+07,0,0,18.9768,0,0,0,0,0,0.0,0,0,19.0
07/16/2017 01:00,7,16,0,1,0,16938000,24.4,82,0,0,0,1.29589e+07,0,0,18.9203,0,0,0,0,0,0.0,0,0,18.9
07/16/2017 02:00,7,16,0,2,0,16941600,23.9,87,0,0,0,1.29589e+07,0,0,18.8639,0,0,0,0,0,0.0,0,0,18.9
07/16/2017 03:00,7,16,0,3,0,16945200,23.3,87,0,0,0,1.29589e+07,0,0,18.8077,0,0,0,0,0,0.0,0,0,18.8
07/16/2017 04:00,7,16,0,4,0,16948800,22.8,90,0,0,0,1.29589e+07,0,0,18.7516,0,0,0,0,0,0.0,0,0,18.8
07/16/2017 05:00,7,16,0,5,0,16952400,22.2,93,0,0,0,1.29589e+07,0,0,18.6957,0,0,0,0,0,0.0,0,0,18.7
07/16/2017 06:00,7,16,0,6,0,16956000,22.2,93,0,0,0,7.81417e+06,0,0,18.64,0,0,0,0,0,0.0,0,0,18.6
07/16/2017 07:00,7,16,0,7,0,16959600,23.3,90,0,0,0,7.48875e+06,0,0,19.3729,0,0,0,0,0,0.0,0,0,19.4
07/16/2017 08:00,7,16,0,8,0,16963200,24.4,82,0,0,0,7.43203e+06,0,0,19.5724,0,0,0,0,0,0.0,0,0,19.6
07/16/2017 09:00,7,16,0,9,0,16966800,26.1,69,0,0,0,7.42699e+06,0,0,19.514,0,0,0,0,0,0.0,0,0,19.5
07/16/2017 10:00,7,16,0,10,0,16970400,28.9,59,0,0,0,7.38573e+06,0,0,19.4558,0,0,0,0,0,0.0,0,0,19.5
07/16/2017 11:00,7,16,0,11,0,16974000,28.3,57,0,0,0,7.38573e+06,0,0,19.3978,0,0,0,0,0,0.0,0,0,19.4
07/16/2017 12:00,7,16,0,12,0,16977600,27.8,53,0,0,0,7.3807e+06,0,0,19.34,0,0,0,0,0,0.0,0,0,19.3
07/16/2017 13:00,7,16,0,13,0,16981200,27.2,54,0,0,0,7.38573e+06,0,0,19.2823,0,0,0,0,0,0.0,0,0,19.3
07/16/2017 14:00,7,16,0,14,0,16984800,28.3,57,0,0,0,7.37566e+06,0,0,19.2249,0,0,0,0,0,0.0,0,0,19.2
07/16/2017 15:00,7,16,0,15,0,16988400,29.4,51,0,0,0,7.39077e+06,0,0,19.1676,0,0,0,0,0,0.0,0,0,19.2
07/16/2017 16:00,7,16,0,16,0,16992000,30.6,55,0,0,0,7.88565e+06,0,0,19.1104,0,-449.859,0,0,0,-449.9,-449.9,0,19.1
07/16/2017 17:00,7,16,0,17,0,16995600,27.2,53,0,0,0,8.09741e+06,0,0,19.0535,0,-857.886,0,0,0,-857.9,-857.9,0,19.1
07/16/2017 18:00,7,16,0,18,0,16999200,26.7,58,0,0,0,8.05413e+06,0,0,18.9967,0,-1078.3,0,0,0,-1078.3,-1078.3,0,19.0
07/16/2017 19:00,7,16,0,19,0,17002800,24.4,69,0,0,0,7.90952e+06,0,0,18.9401,0,-367.562,0,0,0,-367.6,-367.6,0,18.9
07/16/2017 20:00,7,16,0,20,0,17006400,23.9,71,0,0,0,7.94483e+06,0,0,18.8836,0,0,0,0,0,0.0,0,0,18.9
07/16/2017 21:00,7,16,0,21,0,17010000,23.3,76,0,0,0,1.71763e+07,0,0,18.8274,0,0,0,0,0,0.0,0,0,18.8
07/16/2017 22:00,7,16,0,22,0,17013600,22.8,84,0,0,0,1.71763e+07,0,0,18.7712,0,0,0,0,0,0.0,0,0,18.8
07/16/2017 23:00,7,16,0,23,0,17017200,22.8,84,0,0,0,1.71763e+07,0,0,18.7153,0,0,0,0,0,0.0,0,0,18.7
07/17/2017 00:00,7,17,1,0,0,17020800,23.3,79,0,0,0,1.78623e+07,0,0,18.6596,0,0,0,0,0,0.0,0,0,18.7
07/17/2017 01:00,7,17,1,1,0,17024400,23.3,79,0,0,0,1.78623e+07,0,0,19.0259,0,0,0,0,0,0.0,0,0,19.0
07/17/2017 02:00,7,17,1,2,0,17028000,23.9,76,0,0,0,1.78623e+07,0,0,19.5929,0,0,0,0,0,0.0,0,0,19.6
07/17/2017 03:00,7,17,1,3,0,17031600,24.4,76,0,0,0,1.78623e+07,0,0,19.5344,0,0,0,0,0,0.0,0,0,19.5
07/17/2017 04:00,7,17,1,4,0,17035200,23.3,82,0,0,0,1.78623e+07,0,0,19.4762,0,0,0,0,0,0.0,0,0,19.5
07/17/2017 05:00,7,17,1,5,0,17038800,22.8,87,0,0,0,1.91612e+07,0,0,19.4181,0,0,0,0,0,0.0,0,0,19.4
07/17/2017 06:00,7,17,1,6,0,17042400,22.8,87,0,0,0,1.52631e+07,0,159413,19.3602,44.3322,-1108.38,-287.637,-289.175,-687.648,-2328.5,-2372.8,44.3,19.4
07/17/2017 07:00,7,17,1,7,0,17046000,23.3,82,0,0,0,1.94316e+07,0,0,777.799,0,-1345.9,-465.022,-2258.09,-926.527,-4995.5,-4995.5,0,777.8
07/17/2017 08:00,7,17,1,8,0,17049600,23.9,76,0,0,0,3.93098e+07,0,0,773.954,0,-1801.76,-1283.5,-4548.79,-2093.1,-9727.2,-9727.2,0,774.0
07/17/2017 09:00,7,17,1,9,0,17053200,25,67,0,0,0,3.99181e+07,0,0,779.259,0,-1857.69,-1601.38,-4400.79,-2840.55,-10700.4,-10700.4,0,779.3
07/17/2017 10:00,7,17,1,10,0,17056800,25.6,64,0,0,0,4.02237e+07,0,0,776.918,0,-1881.23,-1822.38,-3419.29,-3238.31,-10361.2,-10361.2,0,776.9
07/17/2017 11:00,7,17,1,11,0,17060400,26.1,62,0,0,0,4.11571e+07,0,0,832.018,0,-1979.73,-2082.19,-3088.77,-4091.83,-11242.5,-11242.5,0,832.0
07/17/2017 12:00,7,17,1,12,0,17064000,27.2,58,0,0,0,3.76444e+07,0,0,883.422,0,-1892.42,-2048.85,-2327.74,-4563.6,-10832.6,-10832.6,0,883.4
07/17/2017 13:00,7,17,1,13,0,17067600,27.8,55,0,0,0,4.12931e+07,0,0,861.667,0,-2278.83,-2332.62,-2222.67,-4661.12,-11495.2,-11495.2,0,861.7
07/17/2017 14:00,7,17,1,14,0,17071200,27.8,55,0,0,0,4.12505e+07,0,0,750.324,0,-2965.54,-2358.23,-2104.69,-4031.75,-11460.2,-11460.2,0,750.3
07/17/2017 15:00,7,17,1,15,0,17074800,25,64,0,0,0,3.97964e+07,0,0,748.778,0,-3203.81,-2078.23,-1814.28,-3052.79,-10149.1,-10149.1,0,748.8
07/17/2017 16:00,7,17,1,16,0,17078400,22.8,87,0,0,0,3.84317e+07,0,0,804.445,0,-1893.46,-1650.6,-1495.23,-2321.48,-7360.8,-7360.8,0,804.4
07/17/2017 17:00,7,17,1,17,0,17082000,20.6,97,0,0,0,2.28881e+07,0,0,694.779,0,-2198.71,-1424.54,-1098.63,-1713.53,-6435.4,-6435.4,0,694.8
07/17/2017 18:00,7,17,1,18,0,17085600,23.9,82,0,0,0,1.1315e+07,0,0,693.25,0,0,0,0,0,0.0,0,0,693.3
07/17/2017 19:00,7,17,1,19,0,17089200,23.9,79,0,0,0,1.1496e+07,0,0,634.986,0,0,0,0,0,0.0,0,0,635.0
07/17/2017 20:00,7,17,1,20,0,17092800,22.8,79,0,0,0,1.02204e+07,0,0,662.27,0,0,0,0,0,0.0,0,0,662.3
07/17/2017 21:00,7,17,1,21,0,17096400,22.2,79,0,0,0,1.95189e+07,0,0,606.969,0,0,0,0,0,0.0,0,0,607.0
07/17/2017 22:00,7,17,1,22,0,17100000,22.2,79,0,0,0,1.7702e+07,0,0,19.6041,0,0,0,0,0,0.0,0,0,19.6
07/17/2017 23:00,7,17,1,23,0,17103600,21.1,79,0,0,0,1.71763e+07,0,0,19.5456,0,0,0,0,0,0.0,0,0,19.5
07/18/2017 00:00,7,18,2,0,0,17107200,18.9,90,0,0,0,1.78623e+07,0,0,19.4874,0,0,0,0,0,0.0,0,0,19.5
07/18/2017 01:00,7,18,2,1,0,17110800,18.9,90,0,0,0,1.78623e+07,0,0,19.4293,0,0,0,0,0,0.0,0,0,19.4
07/18/2017 02:00,7,18,2,2,0,17114400,18.3,93,0,0,0,1.78623e+07,0,0,19.3713,0,0,0,0,0,0.0,0,0,19.4
07/18/2017 03:00,7,18,2,3,0,17118000,17.8,93,0,0,0,1.78623e+07,0,0,19.3136,0,0,0,0,0,0.0,0,0,19.3
07/18/2017 04:00,7,18,2,4,0,17121600,17.8,93,0,0,0,1.78623e+07,0,0,19.256,0,0,0,0,0,0.0,0,0,19.3
07/18/2017 05:00,7,18,2,5,0,17125200,17.2,97,0,0,0,1.91612e+07,0,0,19.1986,0,0,0,0,0,0.0,0,0,19.2
07/18/2017 06:00,7,18,2,6,0,17128800,17.8,97,0,0,0,1.40143e+07,0,0,19.1414,0,0,0,0,0,0.0,0,0,19.1
07/18/2017 07:00,7,18,2,7,0,17132400,20,90,0,0,0,1.89292e+07,0,0,791.656,0,0,0,-1520.58,0,-1520.6,-1520.6,0,791.7
07/18/2017 08:00,7,18,2,8,0,17136000,21.1,84,0,0,0,3.75227e+07,0,0,766.377,0,0,-13.8306,-2712.62,-232.798,-2959.2,-2959.2,0,766.4
07/18/2017 09:00,7,18,2,9,0,17139600,22.8,87,0,0,0,3.85266e+07,0,0,776.541,0,-413.955,-688.294,-3782.35,-1613.65,-6498.2,-6498.2,0,776.5
07/18/2017 10:00,7,18,2,10,0,17143200,23.3,71,0,0,0,3.9264e+07,0,0,775.809,0,-697.827,-1058.42,-3863.42,-2806.33,-8426.0,-8426.0,0,775.8
07/18/2017 11:00,7,18,2,11,0,17146800,25,60,0,0,0,3.96144e+07,0,0,831.029,0,-1015.37,-1456.7,-3088.14,-3843.25,-9403.5,-9403.5,0,831.0
07/18/2017 12:00,7,18,2,12,0,17150400,25,54,0,0,0,3.58622e+07,0,0,882.493,0,-1041.01,-1478.16,-2078.95,-4003.6,-8601.7,-8601.7,0,882.5
07/18/2017 13:00,7,18,2,13,0,17154000,26.1,52,0,0,0,3.96356e+07,0,0,860.9,0,-1623.19,-1897.91,-2008.22,-4328.88,-9858.2,-9858.2,0,860.9
07/18/2017 14:00,7,18,2,14,0,17157600,27.2,51,0,0,0,4.01279e+07,0,0,750.082,-395.285,-2526.41,-2030.98,-1964.31,-3817.07,-10734.1,-10734.1,0,750.1
07/18/2017 15:00,7,18,2,15,0,17161200,27.2,49,0,0,0,4.02622e+07,0,0,748.542,-881.398,-3513.79,-2037.65,-1866.95,-3121.02,-11420.8,-11420.8,0,748.5
07/18/2017 16:00,7,18,2,16,0,17164800,29.4,48,0,0,0,4.19178e+07,0,0,803.978,-1347.83,-4832.77,-2212.04,-1863.91,-2861.05,-13117.6,-13117.6,0,804.0
07/18/2017 17:00,7,18,2,17,0,17168400,28.3,46,0,0,0,2.53979e+07,0,0,694.665,0,-4966.73,-2058.66,-1320.83,-1981.57,-10327.8,-10327.8,0,694.7
07/18/2017 18:00,7,18,2,18,0,17172000,26.7,51,0,0,0,1.13806e+07,0,0,693.133,0,0,0,0,0,0.0,0,0,693.1
07/18/2017 19:00,7,18,2,19,0,17175600,25.6,56,0,0,0,1.15385e+07,0,0,635.039,0,0,0,0,0,0.0,0,0,635.0
07/18/2017 20:00,7,18,2,20,0,17179200,23.9,64,0,0,0,1.02204e+07,0,0,662.067,0,0,0,0,0,0.0,0,0,662.1
07/18/2017 21:00,7,18,2,21,0,17182800,23.3,66,0,0,0,1.95189e+07,0,0,606.865,0,0,0,0,0,0.0,0,0,606.9
07/18/2017 22:00,7,18,2,22,0,17186400,22.8,71,0,0,0,1.7702e+07,0,0,19.5088,0,0,0,0,0,0.0,0,0,19.5
07/18/2017 23:00,7,18,2,23,0,17190000,22.2,73,0,0,0,1.71763e+07,0,0,19.4506,0,0,0,0,0,0.0,0,0,19.5
07/19/2017 00:00,7,19,3,0,0,17193600,21.7,76,0,0,0,1.78623e+07,0,0,19.3926,0,0,0,0,0,0.0,0,0,19.4
07/19/2017 01:00,7,19,3,1,0,17197200,21.1,81,0,0,0,1.78623e+07,0,0,19.3348,0,0,0,0,0,0.0,0,0,19.3
07/19/2017 02:00,7,19,3,2,0,17200800,21.1,84,0,0,0,1.78623e+07,0,0,19.2772,0,0,0,0,0,0.0,0,0,19.3
07/19/2017 03:00,7,19,3,3,0,17204400,21.7,81,0,0,0,1.78623e+07,0,0,19.2197,0,0,0,0,0,0.0,0,0,19.2
07/19/2017 04:00,7,19,3,4,0,17208000,21.7,81,0,0,0,1.78623e+07,0,0,19.1624,0,0,0,0,0,0.0,0,0,19.2
07/19/2017 05:00,7,19,3,5,0,17211600,22.2,79,0,0,0,1.91612e+07,0,0,19.1053,0,0,0,0,0,0.0,0,0,19.1
07/19/2017 06:00,7,19,3,6,0,17215200,22.2,79,0,0,0,1.48963e+07,0,0,19.0483,0,-611.214,0,0,0,-611.2,-611.2,0,19.0
07/19/2017 07:00,7,19,3,7,0,17218800,22.2,84,0,0,0,1.93502e+07,0,0,788.29,0,-188.08,0,0,0,-188.1,-188.1,0,788.3
07/19/2017 08:00,7,19,3,8,0,17222400,22.2,87,0,0,0,3.75006e+07,0,0,766.676,0,-570.725,-305.275,0,0,-876.0,-876.0,0,766.7
07/19/2017 09:00,7,19,3,9,0,17226000,23.9,82,0,0,0,3.72941e+07,0,0,776.243,0,-856.186,-816.425,-594.25,-743.1,-3010.0,-3010.0,0,776.2
07/19/2017 10:00,7,19,3,10,0,17229600,25.6,74,0,0,0,3.79799e+07,0,0,775.135,0,-1233.15,-1325.01,-1920.76,-2240.2,-6719.1,-6719.1,0,775.1
07/19/2017 11:00,7,19,3,11,0,17233200,26.7,65,0,0,0,3.9307e+07,0,0,830.381,0,-1467.24,-1703.01,-2273.46,-3566.42,-9010.1,-9010.1,0,830.4
07/19/2017 12:00,7,19,3,12,0,17236800,28.9,57,0,0,0,3.61396e+07,0,0,881.595,0,-1512.7,-1779.04,-1622.73,-3911.8,-8826.3,-8826.3,0,881.6
07/19/2017 13:00,7,19,3,13,0,17240400,30,51,0,0,0,4.00511e+07,0,0,860.049,-419.544,-1982.52,-2143.21,-1682.41,-4171.81,-10399.5,-10399.5,0,860.0
07/19/2017 14:00,7,19,3,14,0,17244000,30.6,52,0,0,0,4.10994e+07,0,0,749.707,-1365.96,-2829.31,-2486.24,-1791.89,-3894.15,-12367.6,-12367.6,0,749.7
07/19/2017 15:00,7,19,3,15,0,17247600,31.1,50,0,0,0,4.20526e+07,0,0,748.158,-1775.49,-4015.47,-2452.3,-1740.9,-3288.14,-13272.3,-13272.3,0,748.2
07/19/2017 16:00,7,19,3,16,0,17251200,30,53,0,0,0,4.19753e+07,0,0,803.42,-1863.17,-4342.11,-2512.13,-1686.7,-2973.27,-13377.4,-13377.4,0,803.4
07/19/2017 17:00,7,19,3,17,0,17254800,28.3,57,0,0,0,2.40433e+07,0,0,694.469,0,-2910.05,-2019.6,-1266.72,-2224.96,-8421.3,-8421.3,0,694.5
07/19/2017 18:00,7,19,3,18,0,17258400,28.3,59,0,0,0,1.151e+07,0,0,692.921,0,0,0,0,0,0.0,0,0,692.9
07/19/2017 19:00,7,19,3,19,0,17262000,27.8,63,0,0,0,1.1496e+07,0,0,635.05,0,0,0,0,0,0.0,0,0,635.1
07/19/2017 20:00,7,19,3,20,0,17265600,27.2,65,0,0,0,1.02204e+07,0,0,661.747,0,0,0,0,0,0.0,0,0,661.7
07/19/2017 21:00,7,19,3,21,0,17269200,26.7,67,0,0,0,1.95189e+07,0,0,606.659,0,0,0,0,0,0.0,0,0,606.7
07/19/2017 22:00,7,19,3,22,0,17272800,26.7,69,0,0,0,1.7702e+07,0,0,19.4414,0,0,0,0,0,0.0,0,0,19.4
07/19/2017 23:00,7,19,3,23,0,17276400,26.7,67,0,0,0,1.71763e+07,0,0,19.3835,0,0,0,0,0,0.0,0,0,19.4
07/20/2017 00:00,7,20,4,0,0,17280000,26.1,72,0,0,0,1.78623e+07,0,0,19.3257,0,0,0,0,0,0.0,0,0,19.3
07/20/2017 01:00,7,20,4,1,0,17283600,25,82,0,0,0,1.78623e+07,0,0,19.2681,0,0,0,0,0,0.0,0,0,19.3
07/20/2017 02:00,7,20,4,2,0,17287200,25,82,0,0,0,1.78623e+07,0,0,19.2106,0,0,0,0,0,0.0,0,0,19.2
07/20/2017 03:00,7,20,4,3,0,17290800,25.6,77,0,0,0,1.78623e+07,0,0,19.1534,0,0,0,0,0,0.0,0,0,19.2
07/20/2017 04:00,7,20,4,4,0,17294400,25,82,0,0,0,1.78623e+07,0,0,19.0963,0,0,0,0,0,0.0,0,0,19.1
07/20/2017 05:00,7,20,4,5,0,17298000,23.9,85,0,0,0,1.91612e+07,0,0,19.0394,0,0,0,0,0,0.0,0,0,19.0
07/20/2017 06:00,7,20,4,6,0,17301600,23.9,85,0,0,0,1.46765e+07,0,0,18.9826,0,-373.481,-97.1,-27.8259,-175.96,-674.4,-674.4,0,19.0
07/20/2017 07:00,7,20,4,7,0,17305200,25,79,0,0,0,1.90817e+07,0,0,783.582,0,-361.549,-90.0244,-582.479,-128.055,-1162.1,-1162.1,0,783.6
07/20/2017 08:00,7,20,4,8,0,17308800,26.1,72,0,0,0,3.74388e+07,0,0,768.689,0,-814.047,-988.568,-1047.54,-1048.41,-3898.6,-3898.6,0,768.7
07/20/2017 09:00,7,20,4,9,0,17312400,27.2,65,0,0,0,3.79684e+07,0,0,775.476,0,-1297.11,-1478.77,-2024.92,-2032.37,-6833.2,-6833.2,0,775.5
07/20/2017 10:00,7,20,4,10,0,17316000,28.9,53,0,0,0,3.97732e+07,0,0,774.545,0,-1711.79,-2123.22,-2594.43,-3142.89,-9572.3,-9572.3,0,774.5
07/20/2017 11:00,7,20,4,11,0,17319600,29.4,57,0,0,0,4.14767e+07,0,0,829.704,-105.947,-1951.45,-2477.19,-2688.52,-4223.26,-11446.4,-11446.4,0,829.7
07/20/2017 12:00,7,20,4,12,0,17323200,28.9,61,0,0,0,3.7106e+07,0,0,880.702,0,-1775.26,-2249.93,-1961.42,-4234.28,-10220.9,-10220.9,0,880.7
07/20/2017 13:00,7,20,4,13,0,17326800,30,57,0,0,0,4.15183e+07,0,0,859.248,-969.458,-2280.06,-2622.69,-1994.26,-4707.59,-12574.1,-12574.1,0,859.2
07/20/2017 14:00,7,20,4,14,0,17330400,30,61,0,0,0,4.27327e+07,0,0,749.304,-1854.68,-2944.64,-2690.42,-1949.96,-4349.54,-13789.2,-13789.2,0,749.3
07/20/2017 15:00,7,20,4,15,0,17334000,28.9,65,0,0,0,3.98522e+07,0,0,747.758,-1798.66,-2305.08,-2378.11,-1744.94,-3168.42,-11395.2,-11395.2,0,747.8
07/20/2017 16:00,7,20,4,16,0,17337600,29.4,61,0,0,0,4.0478e+07,0,0,802.84,-1976.38,-2468.19,-2470.33,-1783.24,-3014.64,-11712.8,-11712.8,0,802.8
07/20/2017 17:00,7,20,4,17,0,17341200,29.4,48,0,0,0,2.35249e+07,0,0,694.241,0,-2095.05,-1935.88,-1334.18,-2273.16,-7638.3,-7638.3,0,694.2
07/20/2017 18:00,7,20,4,18,0,17344800,29.4,57,0,0,0,1.14968e+07,0,0,692.701,0,0,0,0,0,0.0,0,0,692.7
07/20/2017 19:00,7,20,4,19,0,17348400,28.9,61,0,0,0,1.17155e+07,0,0,634.958,0,0,0,0,0,0.0,0,0,635.0
07/20/2017 20:00,7,20,4,20,0,17352000,26.7,77,0,0,0,1.02874e+07,0,0,661.323,0,0,0,0,0,0.0,0,0,661.3
07/20/2017 21:00,7,20,4,21,0,17355600,25.6,88,0,0,0,1.95189e+07,0,0,606.471,0,0,0,0,0,0.0,0,0,606.5
