Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
06/22/2017 22:00,6,22,4,22,0,14940000,82.2,82.2,0.0,6.7,6.7,0.0
06/22/2017 23:00,6,22,4,23,0,14943600,82.2,82.2,0.0,6.7,6.7,0.0
06/23/2017 00:00,6,23,5,0,0,14947200,82.2,82.2,0.0,6.7,6.7,0.0
06/23/2017 01:00,6,23,5,1,0,14950800,82.2,82.2,0.0,6.7,6.7,0.0
06/23/2017 02:00,6,23,5,2,0,14954400,82.2,82.2,0.0,6.7,6.7,0.0
06/23/2017 03:00,6,23,5,3,0,14958000,82.2,82.2,0.0,6.7,6.7,0.0
06/23/2017 04:00,6,23,5,4,0,14961600,82.2,82.2,0.0,6.7,6.7,0.0
06/23/2017 05:00,6,23,5,5,0,14965200,82.2,82.2,0.0,6.7,6.7,0.0
06/23/2017 06:00,6,23,5,6,0,14968800,82.2,82.2,0.0,6.7,6.7,0.0
06/23/2017 07:00,6,23,5,7,0,14972400,45.3,82.2,0.002,9.5,6.7,0.025
06/23/2017 08:00,6,23,5,8,0,14976000,82.2,82.2,0.0,6.7,6.7,0.0
06/23/2017 09:00,6,23,5,9,0,14979600,82.2,82.2,0.0,11.7,6.7,0.029
06/23/2017 10:00,6,23,5,10,0,14983200,50.4,82.2,0.0,11.9,6.7,0.097
06/23/2017 11:00,6,23,5,11,0,14986800,82.2,82.2,0.0,12.0,6.7,0.111
06/23/2017 12:00,6,23,5,12,0,14990400,82.2,82.2,0.0,12.0,6.7,0.103
06/23/2017 13:00,6,23,5,13,0,14994000,82.2,82.2,0.0,12.3,6.7,0.139
06/23/2017 14:00,6,23,5,14,0,14997600,82.2,82.2,0.0,12.3,6.7,0.151
06/23/2017 15:00,6,23,5,15,0,15001200,82.2,82.2,0.0,13.0,6.7,0.136
06/23/2017 16:00,6,23,5,16,0,15004800,82.2,82.2,0.0,13.2,6.7,0.17
06/23/2017 17:00,6,23,5,17,0,15008400,82.2,82.2,0.0,13.7,6.7,0.182
06/23/2017 18:00,6,23,5,18,0,15012000,82.2,82.2,0.0,6.7,6.7,0.0
06/23/2017 19:00,6,23,5,19,0,15015600,82.2,82.2,0.0,6.7,6.7,0.0
06/23/2017 20:00,6,23,5,20,0,15019200,82.2,82.2,0.0,6.7,6.7,0.0
06/23/2017 21:00,6,23,5,21,0,15022800,82.2,82.2,0.0,6.7,6.7,0.0
06/23/2017 22:00,6,23,5,22,0,15026400,82.2,82.2,0.0,6.7,6.7,0.0
06/23/2017 23:00,6,23,5,23,0,15030000,82.2,82.2,0.0,6.7,6.7,0.0
06/24/2017 00:00,6,24,6,0,0,15033600,82.2,82.2,0.0,6.7,6.7,0.0
06/24/2017 01:00,6,24,6,1,0,15037200,82.2,82.2,0.0,6.7,6.7,0.0
06/24/2017 02:00,6,24,6,2,0,15040800,82.2,82.2,0.0,6.7,6.7,0.0
06/24/2017 03:00,6,24,6,3,0,15044400,82.2,82.2,0.0,6.7,6.7,0.0
06/24/2017 04:00,6,24,6,4,0,15048000,82.2,82.2,0.0,6.7,6.7,0.0
06/24/2017 05:00,6,24,6,5,0,15051600,82.2,82.2,0.0,6.7,6.7,0.0
06/24/2017 06:00,6,24,6,6,0,15055200,82.2,82.2,0.0,6.7,6.7,0.0
06/24/2017 07:00,6,24,6,7,0,15058800,82.2,82.2,0.0,6.7,6.7,0.0
06/24/2017 08:00,6,24,6,8,0,15062400,82.2,82.2,0.0,6.7,6.7,0.0
06/24/2017 09:00,6,24,6,9,0,15066000,82.2,82.2,0.0,6.7,6.7,0.0
06/24/2017 10:00,6,24,6,10,0,15069600,82.2,82.2,0.0,6.7,6.7,0.0
06/24/2017 11:00,6,24,6,11,0,15073200,82.2,82.2,0.0,6.7,6.7,0.0
06/24/2017 12:00,6,24,6,12,0,15076800,82.2,82.2,0.0,6.7,6.7,0.0
06/24/2017 13:00,6,24,6,13,0,15080400,82.2,82.2,0.0,6.7,6.7,0.0
06/24/2017 14:00,6,24,6,14,0,15084000,82.2,82.2,0.0,6.7,6.7,0.0
06/24/2017 15:00,6,24,6,15,0,15087600,82.2,82.2,0.0,6.7,6.7,0.0
06/24/2017 16:00,6,24,6,16,0,15091200,82.2,82.2,0.0,6.7,6.7,0.0
06/24/2017 17:00,6,24,6,17,0,15094800,82.2,82.2,0.0,10.8,6.7,0.115
06/24/2017 18:00,6,24,6,18,0,15098400,82.2,82.2,0.0,6.7,6.7,0.0
06/24/2017 19:00,6,24,6,19,0,15102000,82.2,82.2,0.0,6.7,6.7,0.0
06/24/2017 20:00,6,24,6,20,0,15105600,82.2,82.2,0.0,6.7,6.7,0.0
06/24/2017 21:00,6,24,6,21,0,15109200,82.2,82.2,0.0,6.7,6.7,0.0
06/24/2017 22:00,6,24,6,22,0,15112800,82.2,82.2,0.0,6.7,6.7,0.0
06/24/2017 23:00,6,24,6,23,0,15116400,82.2,82.2,0.0,6.7,6.7,0.0
06/25/2017 00:00,6,25,0,0,0,15120000,82.2,82.2,0.0,6.7,6.7,0.0
06/25/2017 01:00,6,25,0,1,0,15123600,82.2,82.2,0.0,6.7,6.7,0.0
06/25/2017 02:00,6,25,0,2,0,15127200,82.2,82.2,0.0,6.7,6.7,0.0
06/25/2017 03:00,6,25,0,3,0,15130800,82.2,82.2,0.0,6.7,6.7,0.0
06/25/2017 04:00,6,25,0,4,0,15134400,82.2,82.2,0.0,6.7,6.7,0.0
06/25/2017 05:00,6,25,0,5,0,15138000,82.2,82.2,0.0,6.7,6.7,0.0
06/25/2017 06:00,6,25,0,6,0,15141600,82.2,82.2,0.0,6.7,6.7,0.0
06/25/2017 07:00,6,25,0,7,0,15145200,82.2,82.2,0.0,6.7,6.7,0.0
06/25/2017 08:00,6,25,0,8,0,15148800,82.2,82.2,0.0,6.7,6.7,0.0
06/25/2017 09:00,6,25,0,9,0,15152400,82.2,82.2,0.0,6.7,6.7,0.0
06/25/2017 10:00,6,25,0,10,0,15156000,82.2,82.2,0.0,6.7,6.7,0.0
06/25/2017 11:00,6,25,0,11,0,15159600,82.2,82.2,0.0,6.7,6.7,0.0
06/25/2017 12:00,6,25,0,12,0,15163200,82.2,82.2,0.0,6.7,6.7,0.0
06/25/2017 13:00,6,25,0,13,0,15166800,82.2,82.2,0.0,6.7,6.7,0.0
06/25/2017 14:00,6,25,0,14,0,15170400,82.2,82.2,0.0,6.7,6.7,0.0
06/25/2017 15:00,6,25,0,15,0,15174000,82.2,82.2,0.0,6.7,6.7,0.0
06/25/2017 16:00,6,25,0,16,0,15177600,82.2,82.2,0.0,6.7,6.7,0.0
06/25/2017 17:00,6,25,0,17,0,15181200,82.2,82.2,0.0,13.3,6.7,0.16
06/25/2017 18:00,6,25,0,18,0,15184800,82.2,82.2,0.0,6.7,6.7,0.0
06/25/2017 19:00,6,25,0,19,0,15188400,82.2,82.2,0.0,15.2,6.7,0.174
06/25/2017 20:00,6,25,0,20,0,15192000,82.2,82.2,0.0,6.7,6.7,0.0
06/25/2017 21:00,6,25,0,21,0,15195600,82.2,82.2,0.0,6.7,6.7,0.0
06/25/2017 22:00,6,25,0,22,0,15199200,82.2,82.2,0.0,6.7,6.7,0.0
06/25/2017 23:00,6,25,0,23,0,15202800,82.2,82.2,0.0,6.7,6.7,0.0
06/26/2017 00:00,6,26,1,0,0,15206400,82.2,82.2,0.0,6.7,6.7,0.0
06/26/2017 01:00,6,26,1,1,0,15210000,82.2,82.2,0.0,6.7,6.7,0.0
06/26/2017 02:00,6,26,1,2,0,15213600,82.2,82.2,0.0,6.7,6.7,0.0
06/26/2017 03:00,6,26,1,3,0,15217200,82.2,82.2,0.0,6.7,6.7,0.0
06/26/2017 04:00,6,26,1,4,0,15220800,82.2,82.2,0.0,6.7,6.7,0.0
06/26/2017 05:00,6,26,1,5,0,15224400,82.2,82.2,0.0,6.7,6.7,0.0
06/26/2017 06:00,6,26,1,6,0,15228000,55.0,82.2,0.017,16.5,6.7,0.112
06/26/2017 07:00,6,26,1,7,0,15231600,41.4,82.2,0.006,16.6,6.7,0.116
06/26/2017 08:00,6,26,1,8,0,15235200,82.2,82.2,0.0,16.9,6.7,0.16
06/26/2017 09:00,6,26,1,9,0,15238800,82.2,82.2,0.0,17.0,6.7,0.178
06/26/2017 10:00,6,26,1,10,0,15242400,82.2,82.2,0.0,17.0,6.7,0.204
06/26/2017 11:00,6,26,1,11,0,15246000,17.2,82.2,0.0,17.0,6.7,0.276
06/26/2017 12:00,6,26,1,12,0,15249600,82.2,82.2,0.0,16.9,6.7,0.273
06/26/2017 13:00,6,26,1,13,0,15253200,82.2,82.2,0.0,16.5,6.7,0.387
06/26/2017 14:00,6,26,1,14,0,15256800,82.2,82.2,0.0,16.4,6.7,0.414
06/26/2017 15:00,6,26,1,15,0,15260400,82.2,82.2,0.0,16.4,6.7,0.411
06/26/2017 16:00,6,26,1,16,0,15264000,82.2,82.2,0.0,16.3,6.7,0.453
06/26/2017 17:00,6,26,1,17,0,15267600,82.2,82.2,0.0,16.5,6.7,0.377
06/26/2017 18:00,6,26,1,18,0,15271200,82.2,82.2,0.0,6.7,6.7,0.0
06/26/2017 19:00,6,26,1,19,0,15274800,82.2,82.2,0.0,6.7,6.7,0.0
06/26/2017 20:00,6,26,1,20,0,15278400,82.2,82.2,0.0,6.7,6.7,0.0
06/26/2017 21:00,6,26,1,21,0,15282000,82.2,82.2,0.0,6.7,6.7,0.0
06/26/2017 22:00,6,26,1,22,0,15285600,82.2,82.2,0.0,6.7,6.7,0.0
06/26/2017 23:00,6,26,1,23,0,15289200,82.2,82.2,0.0,6.7,6.7,0.0
06/27/2017 00:00,6,27,2,0,0,15292800,82.2,82.2,0.0,6.7,6.7,0.0
06/27/2017 01:00,6,27,2,1,0,15296400,82.2,82.2,0.0,6.7,6.7,0.0
06/27/2017 02:00,6,27,2,2,0,15300000,82.2,82.2,0.0,6.7,6.7,0.0
06/27/2017 03:00,6,27,2,3,0,15303600,82.2,82.2,0.0,6.7,6.7,0.0
06/27/2017 04:00,6,27,2,4,0,15307200,82.2,82.2,0.0,6.7,6.7,0.0
06/27/2017 05:00,6,27,2,5,0,15310800,82.2,82.2,0.0,6.7,6.7,0.0
06/27/2017 06:00,6,27,2,6,0,15314400,82.2,82.2,0.0,6.7,6.7,0.0
06/27/2017 07:00,6,27,2,7,0,15318000,60.6,82.2,0.0,17.0,6.7,0.24
06/27/2017 08:00,6,27,2,8,0,15321600,82.2,82.2,0.0,16.9,6.7,0.315
06/27/2017 09:00,6,27,2,9,0,15325200,82.2,82.2,0.0,16.8,6.7,0.379
06/27/2017 10:00,6,27,2,10,0,15328800,82.2,82.2,0.0,16.6,6.7,0.431
06/27/2017 11:00,6,27,2,11,0,15332400,82.2,82.2,0.0,16.5,6.7,0.485
06/27/2017 12:00,6,27,2,12,0,15336000,82.2,82.2,0.0,16.4,6.7,0.485
06/27/2017 13:00,6,27,2,13,0,15339600,18.1,82.2,0.0,16.3,6.7,0.563
06/27/2017 14:00,6,27,2,14,0,15343200,17.7,82.2,0.0,16.1,6.7,0.547
06/27/2017 15:00,6,27,2,15,0,15346800,17.6,82.2,0.0,16.1,6.7,0.544
06/27/2017 16:00,6,27,2,16,0,15350400,17.8,82.2,0.0,16.1,6.7,0.556
06/27/2017 17:00,6,27,2,17,0,15354000,82.2,82.2,0.0,16.3,6.7,0.508
06/27/2017 18:00,6,27,2,18,0,15357600,82.2,82.2,0.0,6.7,6.7,0.0
06/27/2017 19:00,6,27,2,19,0,15361200,82.2,82.2,0.0,6.7,6.7,0.0
06/27/2017 20:00,6,27,2,20,0,15364800,82.2,82.2,0.0,6.7,6.7,0.0
06/27/2017 21:00,6,27,2,21,0,15368400,82.2,82.2,0.0,6.7,6.7,0.0
06/27/2017 22:00,6,27,2,22,0,15372000,82.2,82.2,0.0,6.7,6.7,0.0
06/27/2017 23:00,6,27,2,23,0,15375600,82.2,82.2,0.0,6.7,6.7,0.0
06/28/2017 00:00,6,28,3,0,0,15379200,82.2,82.2,0.0,6.7,6.7,0.0
06/28/2017 01:00,6,28,3,1,0,15382800,82.2,82.2,0.0,6.7,6.7,0.0
06/28/2017 02:00,6,28,3,2,0,15386400,82.2,82.2,0.0,6.7,6.7,0.0
06/28/2017 03:00,6,28,3,3,0,15390000,82.2,82.2,0.0,6.7,6.7,0.0
06/28/2017 04:00,6,28,3,4,0,15393600,82.2,82.2,0.0,6.7,6.7,0.0
06/28/2017 05:00,6,28,3,5,0,15397200,82.2,82.2,0.0,6.7,6.7,0.0
06/28/2017 06:00,6,28,3,6,0,15400800,82.2,82.2,0.0,6.7,6.7,0.0
06/28/2017 07:00,6,28,3,7,0,15404400,82.2,82.2,0.0,15.9,6.7,0.071
06/28/2017 08:00,6,28,3,8,0,15408000,82.2,82.2,0.0,15.9,6.7,0.073
06/28/2017 09:00,6,28,3,9,0,15411600,17.7,82.2,0.0,16.5,6.7,0.126
06/28/2017 10:00,6,28,3,10,0,15415200,82.2,82.2,0.0,16.6,6.7,0.245
06/28/2017 11:00,6,28,3,11,0,15418800,82.2,82.2,0.0,16.4,6.7,0.263
06/28/2017 12:00,6,28,3,12,0,15422400,82.2,82.2,0.0,16.5,6.7,0.241
06/28/2017 13:00,6,28,3,13,0,15426000,17.5,82.2,0.0,16.5,6.7,0.336
06/28/2017 14:00,6,28,3,14,0,15429600,82.2,82.2,0.0,16.4,6.7,0.351
06/28/2017 15:00,6,28,3,15,0,15433200,82.2,82.2,0.0,16.3,6.7,0.392
06/28/2017 16:00,6,28,3,16,0,15436800,82.2,82.2,0.0,16.2,6.7,0.367
06/28/2017 17:00,6,28,3,17,0,15440400,82.2,82.2,0.0,16.3,6.7,0.3
06/28/2017 18:00,6,28,3,18,0,15444000,82.2,82.2,0.0,6.7,6.7,0.0
06/28/2017 19:00,6,28,3,19,0,15447600,82.2,82.2,0.0,6.7,6.7,0.0
06/28/2017 20:00,6,28,3,20,0,15451200,82.2,82.2,0.0,6.7,6.7,0.0
06/28/2017 21:00,6,28,3,21,0,15454800,82.2,82.2,0.0,6.7,6.7,0.0
06/28/2017 22:00,6,28,3,22,0,15458400,82.2,82.2,0.0,6.7,6.7,0.0
06/28/2017 23:00,6,28,3,23,0,15462000,82.2,82.2,0.0,6.7,6.7,0.0
06/29/2017 00:00,6,29,4,0,0,15465600,82.2,82.2,0.0,6.7,6.7,0.0
06/29/2017 01:00,6,29,4,1,0,15469200,82.2,82.2,0.0,6.7,6.7,0.0
06/29/2017 02:00,6,29,4,2,0,15472800,82.2,82.2,0.0,6.7,6.7,0.0
06/29/2017 03:00,6,29,4,3,0,15476400,82.2,82.2,0.0,6.7,6.7,0.0
06/29/2017 04:00,6,29,4,4,0,15480000,82.2,82.2,0.0,6.7,6.7,0.0
06/29/2017 05:00,6,29,4,5,0,15483600,82.2,82.2,0.0,6.7,6.7,0.0
06/29/2017 06:00,6,29,4,6,0,15487200,82.2,82.2,0.0,6.7,6.7,0.0
06/29/2017 07:00,6,29,4,7,0,15490800,82.2,82.2,0.0,16.9,6.7,0.169
06/29/2017 08:00,6,29,4,8,0,15494400,82.2,82.2,0.0,16.8,6.7,0.207
06/29/2017 09:00,6,29,4,9,0,15498000,82.2,82.2,0.0,16.8,6.7,0.257
06/29/2017 10:00,6,29,4,10,0,15501600,82.2,82.2,0.0,16.6,6.7,0.326
06/29/2017 11:00,6,29,4,11,0,15505200,82.2,82.2,0.0,16.4,6.7,0.377
06/29/2017 12:00,6,29,4,12,0,15508800,82.2,82.2,0.0,16.5,6.7,0.331
06/29/2017 13:00,6,29,4,13,0,15512400,82.2,82.2,0.0,16.5,6.7,0.354
06/29/2017 14:00,6,29,4,14,0,15516000,82.2,82.2,0.0,16.4,6.7,0.397
06/29/2017 15:00,6,29,4,15,0,15519600,82.2,82.2,0.0,16.3,6.7,0.406
06/29/2017 16:00,6,29,4,16,0,15523200,82.2,82.2,0.0,16.2,6.7,0.467
06/29/2017 17:00,6,29,4,17,0,15526800,82.2,82.2,0.0,16.7,6.7,0.3
06/29/2017 18:00,6,29,4,18,0,15530400,82.2,82.2,0.0,6.7,6.7,0.0
06/29/2017 19:00,6,29,4,19,0,15534000,82.2,82.2,0.0,6.7,6.7,0.0
06/29/2017 20:00,6,29,4,20,0,15537600,82.2,82.2,0.0,6.7,6.7,0.0
06/29/2017 21:00,6,29,4,21,0,15541200,82.2,82.2,0.0,6.7,6.7,0.0
06/29/2017 22:00,6,29,4,22,0,15544800,82.2,82.2,0.0,6.7,6.7,0.0
06/29/2017 23:00,6,29,4,23,0,15548400,82.2,82.2,0.0,6.7,6.7,0.0
06/30/2017 00:00,6,30,5,0,0,15552000,82.2,82.2,0.0,6.7,6.7,0.0
06/30/2017 01:00,6,30,5,1,0,15555600,82.2,82.2,0.0,6.7,6.7,0.0
06/30/2017 02:00,6,30,5,2,0,15559200,82.2,82.2,0.0,6.7,6.7,0.0
06/30/2017 03:00,6,30,5,3,0,15562800,82.2,82.2,0.0,6.7,6.7,0.0
06/30/2017 04:00,6,30,5,4,0,15566400,82.2,82.2,0.0,6.7,6.7,0.0
06/30/2017 05:00,6,30,5,5,0,15570000,82.2,82.2,0.0,6.7,6.7,0.0
06/30/2017 06:00,6,30,5,6,0,15573600,82.2,82.2,0.0,11.1,6.7,0.013
06/30/2017 07:00,6,30,5,7,0,15577200,82.2,82.2,0.0,15.3,6.7,0.067
06/30/2017 08:00,6,30,5,8,0,15580800,82.2,82.2,0.0,14.2,6.7,0.12
06/30/2017 09:00,6,30,5,9,0,15584400,82.2,82.2,0.0,14.0,6.7,0.184
06/30/2017 10:00,6,30,5,10,0,15588000,82.2,82.2,0.0,13.2,6.7,0.234
06/30/2017 11:00,6,30,5,11,0,15591600,82.2,82.2,0.0,12.3,6.7,0.308
06/30/2017 12:00,6,30,5,12,0,15595200,82.2,82.2,0.0,17.8,6.7,0.155
06/30/2017 13:00,6,30,5,13,0,15598800,82.2,82.2,0.0,18.0,6.7,0.183
06/30/2017 14:00,6,30,5,14,0,15602400,82.2,82.2,0.0,18.1,6.7,0.197
06/30/2017 15:00,6,30,5,15,0,15606000,82.2,82.2,0.0,18.1,6.7,0.234
06/30/2017 16:00,6,30,5,16,0,15609600,82.2,82.2,0.0,17.9,6.7,0.258
06/30/2017 17:00,6,30,5,17,0,15613200,82.2,82.2,0.0,18.2,6.7,0.211
06/30/2017 18:00,6,30,5,18,0,15616800,82.2,82.2,0.0,6.7,6.7,0.0
06/30/2017 19:00,6,30,5,19,0,15620400,82.2,82.2,0.0,6.7,6.7,0.0
06/30/2017 20:00,6,30,5,20,0,15624000,82.2,82.2,0.0,6.7,6.7,0.0
06/30/2017 21:00,6,30,5,21,0,15627600,82.2,82.2,0.0,6.7,6.7,0.0
06/30/2017 22:00,6,30,5,22,0,15631200,82.2,82.2,0.0,6.7,6.7,0.0
06/30/2017 23:00,6,30,5,23,0,15634800,82.2,82.2,0.0,6.7,6.7,0.0
07/01/2017 00:00,7,1,6,0,0,15638400,82.2,82.2,0.0,6.7,6.7,0.0
07/01/2017 01:00,7,1,6,1,0,15642000,82.2,82.2,0.0,6.7,6.7,0.0
07/01/2017 02:00,7,1,6,2,0,15645600,82.2,82.2,0.0,6.7,6.7,0.0
07/01/2017 03:00,7,1,6,3,0,15649200,82.2,82.2,0.0,6.7,6.7,0.0
07/01/2017 04:00,7,1,6,4,0,15652800,82.2,82.2,0.0,6.7,6.7,0.0
07/01/2017 05:00,7,1,6,5,0,15656400,82.2,82.2,0.0,6.7,6.7,0.0
07/01/2017 06:00,7,1,6,6,0,15660000,82.2,82.2,0.0,6.7,6.7,0.0
07/01/2017 07:00,7,1,6,7,0,15663600,82.2,82.2,0.0,6.7,6.7,0.0
07/01/2017 08:00,7,1,6,8,0,15667200,82.2,82.2,0.0,6.7,6.7,0.0
07/01/2017 09:00,7,1,6,9,0,15670800,82.2,82.2,0.0,6.7,6.7,0.0
07/01/2017 10:00,7,1,6,10,0,15674400,82.2,82.2,0.0,6.7,6.7,0.0
07/01/2017 11:00,7,1,6,11,0,15678000,82.2,82.2,0.0,6.7,6.7,0.0
07/01/2017 12:00,7,1,6,12,0,15681600,82.2,82.2,0.0,6.7,6.7,0.0
07/01/2017 13:00,7,1,6,13,0,15685200,82.2,82.2,0.0,6.7,6.7,0.0
07/01/2017 14:00,7,1,6,14,0,15688800,82.2,82.2,0.0,6.7,6.7,0.0
07/01/2017 15:00,7,1,6,15,0,15692400,82.2,82.2,0.0,6.7,6.7,0.0
07/01/2017 16:00,7,1,6,16,0,15696000,82.2,82.2,0.0,6.7,6.7,0.0
07/01/2017 17:00,7,1,6,17,0,15699600,82.2,82.2,0.0,6.7,6.7,0.0
07/01/2017 18:00,7,1,6,18,0,15703200,82.2,82.2,0.0,6.7,6.7,0.0
07/01/2017 19:00,7,1,6,19,0,15706800,82.2,82.2,0.0,6.7,6.7,0.0
07/01/2017 20:00,7,1,6,20,0,15710400,82.2,82.2,0.0,6.7,6.7,0.0
07/01/2017 21:00,7,1,6,21,0,15714000,82.2,82.2,0.0,6.7,6.7,0.0
07/01/2017 22:00,7,1,6,22,0,15717600,82.2,82.2,0.0,6.7,6.7,0.0
07/01/2017 23:00,7,1,6,23,0,15721200,82.2,82.2,0.0,6.7,6.7,0.0
07/02/2017 00:00,7,2,0,0,0,15724800,82.2,82.2,0.0,6.7,6.7,0.0
07/02/2017 01:00,7,2,0,1,0,15728400,82.2,82.2,0.0,6.7,6.7,0.0
07/02/2017 02:00,7,2,0,2,0,15732000,82.2,82.2,0.0,6.7,6.7,0.0
07/02/2017 03:00,7,2,0,3,0,15735600,82.2,82.2,0.0,6.7,6.7,0.0
07/02/2017 04:00,7,2,0,4,0,15739200,82.2,82.2,0.0,6.7,6.7,0.0
07/02/2017 05:00,7,2,0,5,0,15742800,82.2,82.2,0.0,6.7,6.7,0.0
07/02/2017 06:00,7,2,0,6,0,15746400,82.2,82.2,0.0,6.7,6.7,0.0
07/02/2017 07:00,7,2,0,7,0,15750000,82.2,82.2,0.0,6.7,6.7,0.0
07/02/2017 08:00,7,2,0,8,0,15753600,82.2,82.2,0.0,6.7,6.7,0.0
07/02/2017 09:00,7,2,0,9,0,15757200,82.2,82.2,0.0,6.7,6.7,0.0
07/02/2017 10:00,7,2,0,10,0,15760800,82.2,82.2,0.0,6.7,6.7,0.0
07/02/2017 11:00,7,2,0,11,0,15764400,82.2,82.2,0.0,6.7,6.7,0.0
07/02/2017 12:00,7,2,0,12,0,15768000,82.2,82.2,0.0,6.7,6.7,0.0
07/02/2017 13:00,7,2,0,13,0,15771600,82.2,82.2,0.0,6.7,6.7,0.0
07/02/2017 14:00,7,2,0,14,0,15775200,82.2,82.2,0.0,6.7,6.7,0.0
07/02/2017 15:00,7,2,0,15,0,15778800,82.2,82.2,0.0,6.7,6.7,0.0
07/02/2017 16:00,7,2,0,16,0,15782400,82.2,82.2,0.0,13.4,6.7,0.102
07/02/2017 17:00,7,2,0,17,0,15786000,82.2,82.2,0.0,6.7,6.7,0.0
07/02/2017 18:00,7,2,0,18,0,15789600,82.2,82.2,0.0,15.5,6.7,0.167
07/02/2017 19:00,7,2,0,19,0,15793200,82.2,82.2,0.0,6.7,6.7,0.0
07/02/2017 20:00,7,2,0,20,0,15796800,82.2,82.2,0.0,15.5,6.7,0.103
07/02/2017 21:00,7,2,0,21,0,15800400,82.2,82.2,0.0,6.7,6.7,0.0
07/02/2017 22:00,7,2,0,22,0,15804000,82.2,82.2,0.0,6.7,6.7,0.0
07/02/2017 23:00,7,2,0,23,0,15807600,82.2,82.2,0.0,6.7,6.7,0.0
07/03/2017 00:00,7,3,1,0,0,15811200,82.2,82.2,0.0,6.7,6.7,0.0
07/03/2017 01:00,7,3,1,1,0,15814800,82.2,82.2,0.0,6.7,6.7,0.0
07/03/2017 02:00,7,3,1,2,0,15818400,82.2,82.2,0.0,6.7,6.7,0.0
07/03/2017 03:00,7,3,1,3,0,15822000,82.2,82.2,0.0,6.7,6.7,0.0
07/03/2017 04:00,7,3,1,4,0,15825600,82.2,82.2,0.0,6.7,6.7,0.0
07/03/2017 05:00,7,3,1,5,0,15829200,82.2,82.2,0.0,6.7,6.7,0.0
07/03/2017 06:00,7,3,1,6,0,15832800,55.5,82.2,0.041,6.7,6.7,0.0
07/03/2017 07:00,7,3,1,7,0,15836400,53.3,82.2,0.021,13.9,6.7,0.022
07/03/2017 08:00,7,3,1,8,0,15840000,82.2,82.2,0.0,14.8,6.7,0.105
07/03/2017 09:00,7,3,1,9,0,15843600,82.2,82.2,0.0,14.9,6.7,0.153
07/03/2017 10:00,7,3,1,10,0,15847200,82.2,82.2,0.0,15.5,6.7,0.196
07/03/2017 11:00,7,3,1,11,0,15850800,82.2,82.2,0.0,14.8,6.7,0.255
07/03/2017 12:00,7,3,1,12,0,15854400,82.2,82.2,0.0,15.7,6.7,0.242
07/03/2017 13:00,7,3,1,13,0,15858000,82.2,82.2,0.0,15.6,6.7,0.276
07/03/2017 14:00,7,3,1,14,0,15861600,82.2,82.2,0.0,15.7,6.7,0.309
07/03/2017 15:00,7,3,1,15,0,15865200,82.2,82.2,0.0,15.9,6.7,0.338
07/03/2017 16:00,7,3,1,16,0,15868800,82.2,82.2,0.0,16.0,6.7,0.35
07/03/2017 17:00,7,3,1,17,0,15872400,82.2,82.2,0.0,15.9,6.7,0.296
07/03/2017 18:00,7,3,1,18,0,15876000,82.2,82.2,0.0,6.7,6.7,0.0
07/03/2017 19:00,7,3,1,19,0,15879600,82.2,82.2,0.0,6.7,6.7,0.0
07/03/2017 20:00,7,3,1,20,0,15883200,82.2,82.2,0.0,6.7,6.7,0.0
07/03/2017 21:00,7,3,1,21,0,15886800,82.2,82.2,0.0,6.7,6.7,0.0
07/03/2017 22:00,7,3,1,22,0,15890400,82.2,82.2,0.0,6.7,6.7,0.0
07/03/2017 23:00,7,3,1,23,0,15894000,82.2,82.2,0.0,6.7,6.7,0.0
07/04/2017 00:00,7,4,2,0,0,15897600,82.2,82.2,0.0,6.7,6.7,0.0
07/04/2017 01:00,7,4,2,1,0,15901200,82.2,82.2,0.0,6.7,6.7,0.0
07/04/2017 02:00,7,4,2,2,0,15904800,82.2,82.2,0.0,6.7,6.7,0.0
07/04/2017 03:00,7,4,2,3,0,15908400,82.2,82.2,0.0,6.7,6.7,0.0
07/04/2017 04:00,7,4,2,4,0,15912000,82.2,82.2,0.0,6.7,6.7,0.0
07/04/2017 05:00,7,4,2,5,0,15915600,82.2,82.2,0.0,6.7,6.7,0.0
07/04/2017 06:00,7,4,2,6,0,15919200,82.2,82.2,0.0,10.9,6.7,0.008
07/04/2017 07:00,7,4,2,7,0,15922800,82.2,82.2,0.0,16.0,6.7,0.073
07/04/2017 08:00,7,4,2,8,0,15926400,17.9,82.2,0.0,16.4,6.7,0.195
07/04/2017 09:00,7,4,2,9,0,15930000,82.2,82.2,0.0,16.1,6.7,0.188
07/04/2017 10:00,7,4,2,10,0,15933600,82.2,82.2,0.0,16.4,6.7,0.218
07/04/2017 11:00,7,4,2,11,0,15937200,82.2,82.2,0.0,16.5,6.7,0.255
07/04/2017 12:00,7,4,2,12,0,15940800,82.2,82.2,0.0,16.5,6.7,0.224
07/04/2017 13:00,7,4,2,13,0,15944400,82.2,82.2,0.0,16.5,6.7,0.253
07/04/2017 14:00,7,4,2,14,0,15948000,82.2,82.2,0.0,16.4,6.7,0.318
07/04/2017 15:00,7,4,2,15,0,15951600,82.2,82.2,0.0,16.4,6.7,0.314
07/04/2017 16:00,7,4,2,16,0,15955200,82.2,82.2,0.0,16.4,6.7,0.354
