Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
08/25/2019 02:00,8,25,0,2,0,20397600,22.2,33,0,0,0,8.04138e+07,0,0,88.3353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.3
08/25/2019 03:00,8,25,0,3,0,20401200,19.4,45,0,0,0,8.04138e+07,0,0,90.5856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.6
08/25/2019 04:00,8,25,0,4,0,20404800,19.4,52,0,0,0,8.04138e+07,0,0,89.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.3
08/25/2019 05:00,8,25,0,5,0,20408400,18.3,63,0,0,0,8.04138e+07,0,0,88.0989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.1
08/25/2019 06:00,8,25,0,6,0,20412000,20,55,0,0,0,5.37007e+07,0,0,88.6248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.6
08/25/2019 07:00,8,25,0,7,0,20415600,23.3,29,0,0,0,5.37007e+07,0,0,90.4852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.5
08/25/2019 08:00,8,25,0,8,0,20419200,21.1,42,0,0,0,5.37007e+07,0,0,89.2345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.2
08/25/2019 09:00,8,25,0,9,0,20422800,21,43,0,0,0,5.37007e+07,0,0,88.0013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.0
08/25/2019 10:00,8,25,0,10,0,20426400,21.1,42,0,0,0,5.37007e+07,0,0,88.9136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.9
08/25/2019 11:00,8,25,0,11,0,20430000,21.7,41,0,0,0,5.37007e+07,0,0,90.3851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.4
08/25/2019 12:00,8,25,0,12,0,20433600,24.4,33,0,0,0,5.6651e+07,0,0,89.1358,-322.175,-573.859,0,-7.62464,0,0,0,0,0,0,0,-56.9904,0,0,0,-960.6,-960.6,0,89.1
08/25/2019 13:00,8,25,0,13,0,20437200,25.6,30,0,0,0,5.97227e+07,0,0,87.9042,-225.925,-1793.22,0,-972.82,0,0,0,0,0,0,0,-46.4708,-169.017,0,0,-3207.5,-3207.5,0,87.9
08/25/2019 14:00,8,25,0,14,0,20440800,26.1,28,0,0,0,6.16316e+07,0,0,89.201,-459.914,-3692.5,0,-1831,-44.6205,0,0,-387.356,0,0,0,-72.5263,-612.669,0,0,-7100.6,-7100.6,0,89.2
08/25/2019 15:00,8,25,0,15,0,20444400,26.7,26,0,0,0,6.22121e+07,0,0,90.2849,-550.29,-3042.54,0,-1023.14,-16.3736,0,0,-488.223,0,0,0,-119.426,-99.0489,0,0,-5339.0,-5339.0,0,90.3
08/25/2019 16:00,8,25,0,16,0,20448000,27.8,22,0,0,0,6.1182e+07,0,0,89.0371,-192.854,-2899.39,0,-1423.28,-1426.29,0,0,-2200.49,0,0,-663.595,-0.521919,-186.286,0,0,-8992.7,-8992.7,0,89.0
08/25/2019 17:00,8,25,0,17,0,20451600,27.2,24,0,0,0,6.36378e+07,0,0,87.8068,-109.225,-1851.65,0,-288.793,-2074.7,0,0,-3284.5,0,0,-1205.46,0,0,0,0,-8814.3,-8814.3,0,87.8
08/25/2019 18:00,8,25,0,18,0,20455200,26.1,26,0,0,0,6.34507e+07,0,0,89.4892,0,-861.587,0,0,-2510.66,0,0,-4291.73,0,0,-1872.72,0,0,0,0,-9536.7,-9536.7,0,89.5
08/25/2019 19:00,8,25,0,19,0,20458800,21.1,32,0,0,0,6.04877e+07,0,0,90.1849,0,-86.1973,0,0,-911.913,0,0,-1957.46,0,0,-229.427,0,0,0,0,-3185.0,-3185.0,0,90.2
08/25/2019 20:00,8,25,0,20,0,20462400,17.8,38,0,0,0,9.86926e+07,0,0,88.9385,0,0,0,0,-400.623,0,0,-939.979,0,0,0,0,0,0,0,-1340.6,-1340.6,0,88.9
08/25/2019 21:00,8,25,0,21,0,20466000,17.2,39,0,0,0,9.7521e+07,0,0,87.7096,0,0,0,0,-20.829,0,0,-763.479,0,0,0,0,0,0,0,-784.3,-784.3,0,87.7
08/25/2019 22:00,8,25,0,22,0,20469600,16.7,44,0,0,0,9.49683e+07,0,0,89.7772,0,0,0,0,0,0,0,-224.666,0,0,0,0,0,0,0,-224.7,-224.7,0,89.8
08/25/2019 23:00,8,25,0,23,0,20473200,15,51,0,0,0,9.49683e+07,0,0,90.0851,0,0,0,0,0,0,0,-2.43541,0,0,0,0,0,0,0,-2.4,-2.4,0,90.1
08/26/2019 00:00,8,26,1,0,0,20476800,17.2,43,0,0,0,1.1611e+08,0,0,88.8401,0,0,0,0,0,0,0,-309.101,0,0,0,0,0,0,0,-309.1,-309.1,0,88.8
08/26/2019 01:00,8,26,1,1,0,20480400,17.8,43,0,0,0,1.13557e+08,0,0,87.6126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.6
08/26/2019 02:00,8,26,1,2,0,20484000,17.2,43,0,0,0,1.13557e+08,0,0,90.0645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.1
08/26/2019 03:00,8,26,1,3,0,20487600,16.1,46,0,0,0,1.13557e+08,0,0,89.9854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.0
08/26/2019 04:00,8,26,1,4,0,20491200,17.2,41,0,0,0,1.13557e+08,0,0,88.7417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.7
08/26/2019 05:00,8,26,1,5,0,20494800,16.1,42,0,0,0,1.26619e+08,0,0,87.5155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.5
08/26/2019 06:00,8,26,1,6,0,20498400,15.6,46,0,0,0,1.00041e+08,0,0,90.3522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.4
08/26/2019 07:00,8,26,1,7,0,20502000,18.3,40,0,0,0,2.35356e+08,0,0,3375.71,-4168.91,-6121.67,-2732.19,-6802.85,-4933.31,-36933.1,-3729.52,-4501.52,-1292.27,-2611.48,-3680.37,-4630.1,-5026.61,-24790.6,-36759.4,-148713.9,-148713.9,0,3375.7
08/26/2019 08:00,8,26,1,8,0,20505600,21.7,34,0,0,0,3.99358e+08,0,0,3815.05,-9646.51,-10257,-5294.1,-10986.2,-7916.04,-40526.9,-8925.95,-7476.77,-3690.39,-5168.38,-6374.57,-10011.7,-8808.12,-31920,-40242.2,-207244.8,-207244.8,0,3815.1
08/26/2019 09:00,8,26,1,9,0,20509200,25.6,25,0,0,0,3.96913e+08,0,0,4202.86,-9987.09,-10301.7,-5516.97,-11021.7,-7341.34,-39197.8,-9181.55,-6801.03,-4061.55,-5462.01,-6023.84,-10247.9,-9138.84,-32906.2,-39051.7,-206241.2,-206241.2,0,4202.9
08/26/2019 10:00,8,26,1,10,0,20512800,28.9,15,0,0,0,3.96866e+08,0,0,4209.39,-9844.19,-11092,-5783.81,-11811.2,-7074.8,-36974.5,-9010.34,-6504.19,-4366.06,-5812.95,-5850.52,-10201.4,-9962.87,-32931.9,-36885.4,-204106.1,-204106.1,0,4209.4
08/26/2019 11:00,8,26,1,11,0,20516400,30.6,12,0,0,0,4.09607e+08,0,0,4944.02,-9247.97,-12135.1,-6092.51,-12710.6,-6948.71,-35640.4,-8393.21,-6433.5,-4711.78,-6218.57,-5816.37,-9662.75,-10931.4,-33476.2,-35787.6,-204206.7,-204206.7,0,4944.0
08/26/2019 12:00,8,26,1,12,0,20520000,31.7,11,0,0,0,3.56791e+08,0,0,5623.28,-7932.88,-12811.6,-5732.26,-13046,-6445.31,-31710.2,-7063.67,-6114.41,-4465.8,-6133.21,-5451.06,-8276.44,-11351.8,-31153.6,-31995.5,-189683.7,-189683.7,0,5623.3
08/26/2019 13:00,8,26,1,13,0,20523600,32.2,12,0,0,0,3.81103e+08,0,0,5335.2,-7393.08,-13949.8,-6114.78,-14152.2,-6663.1,-33500.1,-6593.92,-6426.9,-4873.32,-6601.22,-5746.17,-7728.09,-12478.6,-34469.2,-33840.5,-200531.0,-200531.0,0,5335.2
08/26/2019 14:00,8,26,1,14,0,20527200,33.3,11,0,0,0,3.84317e+08,0,0,3862.27,-7081.41,-13959.9,-6337.34,-14081.2,-7515.87,-32776.5,-6413.16,-7345.37,-5087.42,-6741.92,-6654.71,-7463.57,-12388.8,-34537.3,-33211.8,-201596.3,-201596.3,0,3862.3
08/26/2019 15:00,8,26,1,15,0,20530800,33.3,11,0,0,0,3.81391e+08,0,0,3836.54,-6679.08,-13499.5,-6071.69,-13584.5,-8294.82,-32066.4,-6082.03,-8364.37,-4927.28,-6565.34,-7519.99,-6983.29,-11958.3,-34016.2,-32579.4,-199192.2,-199192.2,0,3836.5
08/26/2019 16:00,8,26,1,16,0,20534400,33.3,12,0,0,0,4.04955e+08,0,0,4568.69,-6298.05,-12364,-5953.8,-12686.9,-9189.24,-31432.5,-5828.49,-9382.14,-4851.03,-6367.64,-8418.97,-6634.28,-11098.7,-33564.4,-32083.8,-196153.9,-196153.9,0,4568.7
08/26/2019 17:00,8,26,1,17,0,20538000,32.8,11,0,0,0,2.40474e+08,0,0,3110.61,-5252.71,-9810.22,-4735.44,-10443.8,-9180.61,-22515,-4926.37,-9448.29,-3716.72,-5062.98,-8379.29,-5622.89,-8945,-24206.8,-23250.8,-155496.9,-155496.9,0,3110.6
08/26/2019 18:00,8,26,1,18,0,20541600,28.9,20,0,0,0,8.31725e+07,0,0,3087.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,3087.6
08/26/2019 19:00,8,26,1,19,0,20545200,26.1,24,0,0,0,8.31725e+07,0,0,2312.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2312.7
08/26/2019 20:00,8,26,1,20,0,20548800,23.9,27,0,0,0,1.10802e+08,0,0,2661.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2661.7
08/26/2019 21:00,8,26,1,21,0,20552400,21.7,32,0,0,0,1.13449e+08,0,0,1938.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1939.0
08/26/2019 22:00,8,26,1,22,0,20556000,23.3,32,0,0,0,1.00841e+08,0,0,88.7988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.8
08/26/2019 23:00,8,26,1,23,0,20559600,20.6,39,0,0,0,9.49683e+07,0,0,87.5718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.6
08/27/2019 00:00,8,27,2,0,0,20563200,20,42,0,0,0,1.13557e+08,0,0,90.1856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.2
08/27/2019 01:00,8,27,2,1,0,20566800,21.1,38,0,0,0,1.13557e+08,0,0,89.944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.9
08/27/2019 02:00,8,27,2,2,0,20570400,20.6,39,0,0,0,1.13557e+08,0,0,88.7009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.7
08/27/2019 03:00,8,27,2,3,0,20574000,17.8,46,0,0,0,1.13557e+08,0,0,87.4752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.5
08/27/2019 04:00,8,27,2,4,0,20577600,17.8,46,0,0,0,1.13557e+08,0,0,90.4715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.5
08/27/2019 05:00,8,27,2,5,0,20581200,16.7,46,0,0,0,1.26619e+08,0,0,89.8448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.8
08/27/2019 06:00,8,27,2,6,0,20584800,16.7,44,0,0,0,1.00041e+08,0,0,88.6031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.6
08/27/2019 07:00,8,27,2,7,0,20588400,20.6,37,0,0,0,2.15404e+08,0,0,3370.6,-4289.51,-3514.76,-1759.4,-4441,-3474.24,-32271.4,-3117.3,-3192.7,-1609.72,-2389.72,-2273.77,-3428.24,-2785.81,-26747.3,-32352.1,-127647.0,-127647.0,0,3370.6
08/27/2019 08:00,8,27,2,8,0,20592000,23.3,32,0,0,0,4.07152e+08,0,0,3820.31,-8346.58,-7992.99,-4605.41,-9103.05,-6982.25,-36186.3,-7838.69,-6726.31,-3454.12,-4436.27,-5797.16,-8556.15,-7694.41,-32498.2,-35936.5,-186154.4,-186154.4,0,3820.3
08/27/2019 09:00,8,27,2,9,0,20595600,26.7,25,0,0,0,3.98149e+08,0,0,4204.28,-8833.08,-8518.93,-4929.14,-9408.76,-6574.32,-35369.7,-8140.04,-6251.32,-3843.91,-4877.6,-5564.01,-8882,-8178.21,-33300.9,-35213.6,-187885.5,-187885.5,0,4204.3
08/27/2019 10:00,8,27,2,10,0,20599200,30,20,0,0,0,3.8844e+08,0,0,4210.58,-9037.01,-9635.3,-5174.46,-10216.5,-6350.41,-33477.2,-8102.26,-6068.95,-4126.44,-5337.15,-5399.6,-8979.12,-9008.14,-33475,-33351.8,-187739.3,-187739.3,0,4210.6
08/27/2019 11:00,8,27,2,11,0,20602800,31.7,15,0,0,0,3.97423e+08,0,0,4944.71,-8632.42,-10901.9,-5619.7,-11323.3,-6356.34,-32442.3,-7660.98,-6114.08,-4558.26,-5878.71,-5466.61,-8603.04,-10168.1,-34161.7,-32615.9,-190503.3,-190503.3,0,4944.7
08/27/2019 12:00,8,27,2,12,0,20606400,32.8,12,0,0,0,3.43715e+08,0,0,5627.86,-7384.06,-11457.1,-5544.12,-11711.4,-6059.94,-28741.6,-6524.4,-5838.64,-4487.02,-5837.19,-5238.89,-7466.75,-10571.9,-31519.2,-29065.3,-177447.5,-177447.5,0,5627.9
08/27/2019 13:00,8,27,2,13,0,20610000,33.9,12,0,0,0,3.68023e+08,0,0,5340.95,-7030.15,-12810.3,-6002.02,-12971.8,-6388.33,-30789,-6215.89,-6300.94,-4982.05,-6456.85,-5646.32,-7094.29,-11904.1,-34408.1,-31130.7,-190130.8,-190130.8,0,5341.0
08/27/2019 14:00,8,27,2,14,0,20613600,33.9,12,0,0,0,3.69312e+08,0,0,3861.29,-6662.13,-10824.6,-6145.21,-11269.4,-6284.91,-30291.2,-6032.45,-6105.47,-5106.9,-6442.84,-5570.08,-6865.87,-10111.9,-33533.8,-30691.3,-181938.1,-181938.1,0,3861.3
08/27/2019 15:00,8,27,2,15,0,20617200,32.2,12,0,0,0,3.67686e+08,0,0,3838.87,-6438.75,-10587.4,-6213.83,-11126.7,-6713.33,-29793.8,-5926.26,-6590.44,-5213.05,-6481.89,-6057.3,-6673.21,-9996.14,-32508.5,-30235.9,-180556.5,-180556.5,0,3838.9
08/27/2019 16:00,8,27,2,16,0,20620800,31.7,14,0,0,0,3.95476e+08,0,0,4570.68,-6106.61,-10045.2,-6056.79,-10648.9,-7204.92,-29336.7,-5688.87,-7192.01,-5107.06,-6312.8,-6602.99,-6350.19,-9600.6,-31914,-29896.6,-178064.2,-178064.2,0,4570.7
08/27/2019 17:00,8,27,2,17,0,20624400,32.2,15,0,0,0,2.33135e+08,0,0,3113.84,-4996.88,-7819.02,-4936.77,-8735.73,-5483.26,-20596.6,-4787.2,-5164.44,-3954.18,-4885.6,-4835.67,-5431.33,-7704.78,-23004.2,-21226.4,-133562.1,-133562.1,0,3113.8
08/27/2019 18:00,8,27,2,18,0,20628000,28.3,17,0,0,0,8.31725e+07,0,0,3089.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,3089.7
08/27/2019 19:00,8,27,2,19,0,20631600,26.7,18,0,0,0,8.31725e+07,0,0,2311.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2311.7
08/27/2019 20:00,8,27,2,20,0,20635200,25,18,0,0,0,1.10802e+08,0,0,2661.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2661.3
08/27/2019 21:00,8,27,2,21,0,20638800,24.4,16,0,0,0,1.13449e+08,0,0,1940.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1940.1
08/27/2019 22:00,8,27,2,22,0,20642400,23.3,16,0,0,0,1.00841e+08,0,0,88.2663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.3
08/27/2019 23:00,8,27,2,23,0,20646000,23.3,19,0,0,0,9.49683e+07,0,0,88.1293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.1
08/28/2019 00:00,8,28,3,0,0,20649600,21.7,28,0,0,0,1.13557e+08,0,0,90.657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.7
08/28/2019 01:00,8,28,3,1,0,20653200,21.7,28,0,0,0,1.13557e+08,0,0,89.4039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.4
08/28/2019 02:00,8,28,3,2,0,20656800,20.6,30,0,0,0,1.13557e+08,0,0,88.1684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.2
08/28/2019 03:00,8,28,3,3,0,20660400,20,31,0,0,0,1.13557e+08,0,0,88.4192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.4
08/28/2019 04:00,8,28,3,4,0,20664000,20,31,0,0,0,1.13557e+08,0,0,90.5565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.6
08/28/2019 05:00,8,28,3,5,0,20667600,17.2,36,0,0,0,1.26619e+08,0,0,89.3048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.3
08/28/2019 06:00,8,28,3,6,0,20671200,18.3,34,0,0,0,1.00041e+08,0,0,88.0706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.1
08/28/2019 07:00,8,28,3,7,0,20674800,19.4,37,0,0,0,2.0004e+08,0,0,3371.15,-2385.06,-3351.76,-1114.95,-2764.17,-1920.25,-28983.5,-1419.02,-2208.43,-1246.69,-2044.65,-580.612,-1696.56,-2371.29,-25097.8,-29130.1,-106314.8,-106314.8,0,3371.2
08/28/2019 08:00,8,28,3,8,0,20678400,21.7,32,0,0,0,4.06256e+08,0,0,3822.07,-7135.05,-6919.91,-4448.38,-7822.33,-5128.03,-35092.7,-6720.34,-4772.68,-3425.68,-4350.9,-4147.78,-7306.78,-6802.06,-32342.6,-34664.9,-171080.1,-171080.1,0,3822.1
08/28/2019 09:00,8,28,3,9,0,20682000,22.8,29,0,0,0,4.00384e+08,0,0,4206.38,-8074.43,-7370.8,-4570,-8052.84,-4844.87,-33735.9,-7454.98,-4527.59,-3614,-4567.09,-4048.55,-8017.51,-7176.01,-32513.6,-33530.1,-172098.3,-172098.3,0,4206.4
08/28/2019 10:00,8,28,3,10,0,20685600,26.1,24,0,0,0,3.9883e+08,0,0,4212.55,-8143.54,-8458.98,-4877.69,-8917.68,-4838.27,-31913.6,-7382.59,-4559.75,-3945.62,-5000.2,-4085.03,-8071,-8038.42,-32263.3,-31716.8,-172212.5,-172212.5,0,4212.6
08/28/2019 11:00,8,28,3,11,0,20689200,28.3,21,0,0,0,3.78924e+08,0,0,4947.63,-7903.72,-9855.4,-5159.08,-9932.08,-4865.45,-30979,-6988.97,-4722.61,-4254.33,-5487.51,-4192.23,-7749.53,-9066.56,-33172.5,-31181.9,-175510.9,-175510.9,0,4947.6
08/28/2019 12:00,8,28,3,12,0,20692800,30.6,16,0,0,0,3.36057e+08,0,0,5631.56,-6986.88,-10866.2,-5270.54,-10603.8,-4813.74,-27490.8,-6062.83,-4791.25,-4368.32,-5774.08,-4182.33,-6844.11,-9730.47,-31033.9,-27711.5,-166530.8,-166530.8,0,5631.6
08/28/2019 13:00,8,28,3,13,0,20696400,31.1,15,0,0,0,3.78782e+08,0,0,5344.81,-6426.96,-9831.6,-5519.96,-9665.56,-4929.25,-29641,-5625.89,-4951.77,-4656.1,-6064.04,-4350.2,-6359.89,-8835.51,-32977.4,-29858,-169693.1,-169693.1,0,5344.8
08/28/2019 14:00,8,28,3,14,0,20700000,30.6,21,0,0,0,3.55779e+08,0,0,3863,-6314.81,-10806,-6125.01,-10808.6,-5933.43,-29222.1,-5703.81,-5887.25,-5151.73,-6405.64,-5321.88,-6456.97,-9829.78,-32946,-29497,-176410.0,-176410.0,0,3863.0
08/28/2019 15:00,8,28,3,15,0,20703600,31.7,15,0,0,0,3.67184e+08,0,0,3839.81,-6152.15,-10164.2,-6233.48,-10269,-6073.32,-28801.3,-5628.11,-6079.92,-5280.69,-6499.47,-5478.95,-6318.18,-9360.04,-32203.1,-29114.9,-173656.8,-173656.8,0,3839.8
08/28/2019 16:00,8,28,3,16,0,20707200,30,18,0,0,0,4.02417e+08,0,0,4573.57,-5713.29,-9401.65,-5797.5,-9457.03,-6502.54,-28414.3,-5257.77,-6652.19,-4935.54,-6120.14,-5967.56,-5846.98,-8644.36,-31389.8,-28842.6,-168943.3,-168943.3,0,4573.6
08/28/2019 17:00,8,28,3,17,0,20710800,27.8,21,0,0,0,2.28368e+08,0,0,3115.62,-4464.33,-6915.29,-4382.68,-7314.43,-4577.65,-19748.8,-4218.56,-4451.19,-3545.27,-4452.75,-4007.73,-4758.36,-6511.22,-21975.1,-20245.3,-121568.7,-121568.7,0,3115.6
08/28/2019 18:00,8,28,3,18,0,20714400,27.2,21,0,0,0,8.31725e+07,0,0,3090.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,3090.9
08/28/2019 19:00,8,28,3,19,0,20718000,24.4,24,0,0,0,8.31725e+07,0,0,2312.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2312.1
08/28/2019 20:00,8,28,3,20,0,20721600,20,33,0,0,0,1.10802e+08,0,0,2661.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2661.9
08/28/2019 21:00,8,28,3,21,0,20725200,21.1,33,0,0,0,1.13449e+08,0,0,1940.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1940.4
08/28/2019 22:00,8,28,3,22,0,20728800,18.9,35,0,0,0,1.00841e+08,0,0,88.1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.1
08/28/2019 23:00,8,28,3,23,0,20732400,21.1,31,0,0,0,9.49683e+07,0,0,88.587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.6
08/29/2019 00:00,8,29,4,0,0,20736000,20,33,0,0,0,1.13557e+08,0,0,90.4983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.5
08/29/2019 01:00,8,29,4,1,0,20739600,19.4,34,0,0,0,1.13557e+08,0,0,89.2474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.2
08/29/2019 02:00,8,29,4,2,0,20743200,18.3,36,0,0,0,1.13557e+08,0,0,88.0141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.0
08/29/2019 03:00,8,29,4,3,0,20746800,17.8,37,0,0,0,1.13557e+08,0,0,88.8761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.9
08/29/2019 04:00,8,29,4,4,0,20750400,17.8,37,0,0,0,1.13557e+08,0,0,90.398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.4
08/29/2019 05:00,8,29,4,5,0,20754000,17.2,38,0,0,0,1.26619e+08,0,0,89.1486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.1
08/29/2019 06:00,8,29,4,6,0,20757600,16.7,39,0,0,0,1.00041e+08,0,0,87.9166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.9
08/29/2019 07:00,8,29,4,7,0,20761200,18.9,37,0,0,0,1.99436e+08,0,0,3371.26,-2944.29,-2596.67,-1770.63,-3437.15,-2404.48,-27326.5,-2865,-1852.67,-714.685,-1262.7,-1606.66,-3483.09,-2315.81,-22314.1,-27389.4,-104283.8,-104283.8,0,3371.3
08/29/2019 08:00,8,29,4,8,0,20764800,23.9,28,0,0,0,3.97424e+08,0,0,3822.05,-7758.98,-6371.95,-4118.92,-6994.84,-4505.03,-33030.6,-7170.18,-4275.46,-3190.14,-3920.63,-3729.43,-7666.39,-6165.58,-31082.7,-32739.5,-162720.3,-162720.3,0,3822.1
08/29/2019 09:00,8,29,4,9,0,20768400,26.1,23,0,0,0,3.85321e+08,0,0,4209.29,-8494.42,-7625.45,-4422.53,-7927.84,-4443.11,-32652,-7634.88,-4303.4,-3558.54,-4456.96,-3774.57,-8203.29,-7183.19,-32378.5,-32398.3,-169457.0,-169457.0,0,4209.3
08/29/2019 10:00,8,29,4,10,0,20772000,28.9,19,0,0,0,3.85716e+08,0,0,4215.45,-8662.1,-9087.25,-4673.16,-8999,-4416.84,-30873,-7545.14,-4382.79,-3817.3,-4918.9,-3781.27,-8219.81,-8231.2,-32539.8,-30805.8,-170953.4,-170953.4,0,4215.5
08/29/2019 11:00,8,29,4,11,0,20775600,31.1,15,0,0,0,3.69798e+08,0,0,4954.25,-8232.46,-10557.4,-5096.11,-10181.5,-4563.59,-30184.6,-7063.94,-4596.86,-4237.86,-5466.79,-3953.79,-7822.58,-9384.51,-33251,-30276.9,-174869.9,-174869.9,0,4954.3
08/29/2019 12:00,8,29,4,12,0,20779200,32.2,13,0,0,0,3.32205e+08,0,0,5637.18,-7107.6,-11407.1,-5379.92,-11032.9,-4639.88,-26693.3,-6120.26,-4591.25,-4439.87,-5636.07,-4002.15,-6959.79,-10140.3,-30518.9,-26894,-165563.3,-165563.3,0,5637.2
