Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
07/29/2017 23:00,7,29,6,23,0,18140400,21.1,76,0,1.0144e+08,2.95364e+09,8.1477e+09,0,0,13985.5,-2583.76,-308996,0,-1457.68,-1347.94,-2642.25,-1246.98,-6247.77,-330.292,-2535.19,-1495.81,0,0,-214.957,0,0,-578.468,0,-10404.9,-80.5287,0,-67309.4,-147.588,0,-62.1876,-1229.26,0,0,-3505.38,-2020.3,-2490.57,-1474.74,-418402.0,-418402.0,0,13985.5
07/30/2017 00:00,7,30,0,0,0,18144000,21.1,76,0,0,7.61777e+08,4.59344e+09,0,0,5517.88,-2075.69,-296585,0,-1467.5,-1518.97,-2222.15,-1403.69,-4622.26,-467.221,-2044.55,-1051.84,-161.526,0,-582.387,0,0,0,0,-13708.6,0,0,-63570,-41115.5,0,-574.34,-2868.22,-157.6,0,-2167.1,-2546.17,-3290.93,-762.36,-444963.6,-444963.6,0,5517.9
07/30/2017 01:00,7,30,0,1,0,18147600,20.6,73,0,0,2.36828e+08,3.28669e+09,0,0,5510.76,0,0,0,0,-1320.96,0,-1225.64,0,0,0,0,-60.3824,0,-343.297,0,0,0,0,-13225.7,0,0,-65891,-40968.1,0,-333.201,-1759.81,-64.649,0,-2141.23,-2311.21,-3175.96,-796.734,-133617.9,-133617.9,0,5510.8
07/30/2017 02:00,7,30,0,2,0,18151200,20.6,81,0,0,3.34809e+08,3.56435e+09,0,0,5504.49,0,0,0,0,-1268.09,0,-1180.05,0,0,0,0,-103.206,0,-360.294,0,0,0,0,-11376.6,0,0,-71804.7,-43343.5,0,-411.452,-1766.25,-102.417,0,-2517.58,-2110.13,-2731.55,-1023.27,-140099.1,-140099.1,0,5504.5
07/30/2017 03:00,7,30,0,3,0,18154800,20.6,93,0,0,5.3325e+08,3.5658e+09,0,0,5517.57,0,0,0,0,-828.825,0,-773.399,0,0,0,0,-35.5168,0,-367.997,0,0,0,0,-8514.48,0,0,-50743.2,-63173.5,0,-401.28,-1871.53,-44.4988,0,-1087.66,-1474.38,-2040.95,-363.275,-131720.5,-131720.5,0,5517.6
07/30/2017 04:00,7,30,0,4,0,18158400,19.4,90,0,2.87135e+07,1.19377e+09,5.08041e+09,0,0,5512.35,-1008.74,-363770,79.5181,-1656.03,-376.778,-1068.16,-362.695,-2440.84,-599.73,-1058.01,-571.584,0,0,0,172.199,0,-841.131,0,-8016.3,-103.876,0,-65095.6,-56482.1,0,0,-1.55481,0,0,0,-1256.1,-1916.74,0,-506374.3,-506626.0,251.7,5512.4
07/30/2017 05:00,7,30,0,5,0,18162000,20,87,0,2.96681e+07,1.32749e+09,6.78559e+09,0,0,5504.99,-2495.43,-438832,0,-4374.07,-454.235,-2696.2,-433.212,-6671.31,-1780.25,-2486.46,-1544.85,0,-8997.67,-110.515,0,-11.6568,-1956.06,0,-7871.38,-383.489,-4.85584,-48261.9,-59967.1,0,-148.47,-658.298,0,0,-507.827,-1149.85,-1882.08,-167.702,-593846.9,-593846.9,0,5505.0
07/30/2017 06:00,7,30,0,6,0,18165600,18.9,84,0,6.37593e+06,8.62914e+08,7.21414e+09,0,0,17149.2,-1849.43,-436685,0,-1602.89,-343.603,-1619.23,-334.678,-3269.79,-446.368,-1903.86,-756.635,0,-31395.4,0,0,-126.554,-2780.8,-58.4166,-7697.4,-551.304,-88.8272,-67126.4,-60238.4,0,0,0,0,0,0,-1060.84,-1840.8,0,-621776.6,-621776.6,0,17149.2
07/30/2017 07:00,7,30,0,7,0,18169200,19.4,81,0,0,2.8596e+09,9.08068e+09,0,0,13747.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,13747.5
07/30/2017 08:00,7,30,0,8,0,18172800,20.6,84,0,0,2.98149e+09,1.06926e+10,0,0,13708.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,13708.6
07/30/2017 09:00,7,30,0,9,0,18176400,22.8,69,0,1.81902e+08,2.98781e+09,1.07542e+10,0,0,13723,-3543.51,-483456,0,-14922.2,-1093.56,-4368.72,-1145.14,-2210.51,-6531.96,-3564.58,-290.639,-75.3349,0,0,0,0,0,0,-6233.88,0,0,-91060.9,-14454.7,-6048.25,-1919.46,-79.6323,-77.3084,-3811.75,-21034.2,-3684.98,-1550.68,-10070.8,-681228.7,-681228.7,0,13723.0
07/30/2017 10:00,7,30,0,10,0,18180000,23.9,60,0,2.62638e+07,2.96938e+09,1.3152e+10,0,0,13734.8,-6118.69,-686494,-481.619,-28554.5,-2624.48,-9292.13,-2417.24,-14564.5,-12774.3,-6032.33,-3398.87,-721.176,0,-522.191,-2507.41,-1132.09,0,0,-13227.5,0,0,-80584.7,-27402.4,-12128.8,-4062.18,-2419.44,-659.983,-5040.92,-20529.8,-5773.12,-3192.84,-9509.22,-962166.4,-962166.4,0,13734.8
07/30/2017 11:00,7,30,0,11,0,18183600,25,54,0,0,2.9694e+09,1.40876e+10,0,0,14269.9,-7570.51,-796009,-2849.57,-31001.1,-2261.41,-11412.9,-2093.11,-20485.8,-13739.5,-7362.87,-4831.09,-1165.18,-44535,-628.64,-7848.73,-3953.01,-4343.03,-1321.68,-10771.3,-840.423,-1566.03,-75560.1,-12017.6,-11576.6,-5174.63,-2980.53,-1060.81,-4810.08,-14657.3,-4893,-2592.91,-6542.84,-1118456.3,-1118456.3,0,14269.9
07/30/2017 12:00,7,30,0,12,0,18187200,25.6,60,0,0,3.30181e+09,1.33778e+10,0,0,14264.3,-8347.74,-842030,0,-29223.3,-4321.82,-13701.6,-3974.02,-16502.7,-11665,-8096.46,-3783.81,-756.258,0,0,0,-3621.8,0,0,-18817.2,0,0,-93534.8,0,-7622.74,-7004.28,0,-654.889,-3386.3,-24450.1,-10356.9,-4548.51,-10521.7,-1126921.9,-1126921.9,0,14264.3
07/30/2017 13:00,7,30,0,13,0,18190800,25.6,56,0,0,3.13516e+09,1.33007e+10,0,0,15059.5,-8473.43,-826183,-4693.78,-28770.9,-3555.17,-14105.9,-3268.43,-25920.5,-13205.1,-8196.66,-6127.19,-1987.92,-234133,-1543.32,-11137.5,-8102.7,-12977.1,-3515.5,-16554,-2945.12,-3892.85,-87853.9,0,-7693.58,-7581.38,-6755.09,-1804.71,-4181.75,-16594.9,-8471.86,-4006.26,-7603.11,-1391835.6,-1391835.6,0,15059.5
07/30/2017 14:00,7,30,0,14,0,18194400,25.6,60,0,0,3.21368e+09,1.24876e+10,0,0,14290.6,-7983.95,-752157,0,-20673.9,-4247.08,-11958.2,-3898.59,-22942.4,-9117.91,-7722.37,-5327.75,-1881.36,0,-1807.27,0,-2038.25,0,0,-21833.4,0,0,-82960.5,0,-2024.91,-6334.18,-8073.3,-1668.7,-3069.58,-18286.9,-8853.91,-5275.31,-8560.05,-1018696.8,-1018696.8,0,14290.6
07/30/2017 15:00,7,30,0,15,0,18198000,24.4,58,0,2.2562e+08,2.97758e+09,1.209e+10,0,0,13732.8,-7454.74,-729945,0,-16907.8,-3802.1,-10548,-3481.06,-27156.6,-7412.36,-7228.33,-6306.39,-2220.19,0,-4034.69,0,-4.76111,0,0,-24177.3,0,0,-83773.7,0,-4482.99,-6448.44,-17202.9,-2000.08,-3990.31,-16289.7,-7666.1,-5829.33,-7599.14,-1005962.0,-1005962.0,0,13732.8
07/30/2017 16:00,7,30,0,16,0,18201600,25,60,0,6.43515e+07,3.07146e+09,1.28182e+10,0,0,13723.2,-8113.42,-791367,0,-18995.3,-4120.34,-10764.4,-3778.42,-39391.6,-8304.51,-7848.32,-9366.88,-2466.88,0,-6840.67,0,0,-3322.89,0,-32219.5,-497.314,0,-72827.4,0,-4391.09,-5688.4,-28754.9,-2220.81,-4005,-17100.2,-7315.5,-7785.68,-8046.34,-1105532.8,-1105532.8,0,13723.2
07/30/2017 17:00,7,30,0,17,0,18205200,24.4,66,0,0,3.21866e+09,1.34556e+10,0,0,13718.4,-8763.8,-827875,0,-25117.8,-3633.31,-10804.7,-3327.37,-42195.1,-11514.2,-8447.67,-10062.2,-2618.91,0,-6119.91,0,-3039.43,-18963.7,-1707.55,-27801.5,-4348.42,-2059.05,-61447.9,0,-3850.59,-4282.44,-25584.4,-2364.12,-3291.26,-13284.8,-5538.45,-6727.95,-6257.75,-1151029.3,-1151029.3,0,13718.4
07/30/2017 18:00,7,30,0,18,0,18208800,24.4,69,0,0,3.3868e+09,1.32476e+10,0,0,13741,-9563.53,-851327,-3043.47,-26447.1,-3208.84,-10710.7,-2931.21,-44065,-12083.7,-9161.17,-10563.9,-3361.36,-208191,-6552.14,-6521.88,-4933.58,-26819.9,-4106.74,-22403.9,-6289.51,-4564.84,-52151.4,0,-3019.26,-3788.41,-27309.3,-3046.14,-3115.19,-9842.3,-4025.18,-5392.3,-4578.19,-1393118.1,-1393118.1,0,13741.0
07/30/2017 19:00,7,30,0,19,0,18212400,23.3,74,0,0,3.3623e+09,1.27065e+10,0,0,13731.6,-9188.48,-845581,-5384.49,-26236.8,-3816.25,-10229.5,-3484.38,-37141.2,-12069.1,-8787.94,-8932.23,-3109.06,-394791,-4962.31,-11719.2,-5971.04,-26762.7,-5074.18,-25920,-6321.02,-5526.66,-50004.1,-4383.16,-2588.39,-3188.29,-20676.6,-2821.12,-2736.68,-10782.4,-4513.23,-6282.97,-4986.25,-1573971.7,-1573971.7,0,13731.6
07/30/2017 20:00,7,30,0,20,0,18216000,22.2,82,0,0,3.35476e+09,1.28092e+10,0,0,13723,-8122.84,-822799,0,-17073.8,-3282.24,-9248.11,-3008.38,-26817.1,-7357.9,-7814.18,-6452.55,-1138.98,0,-2837.47,0,-1222.37,-11764.7,-1575.79,-22993.2,-2571.1,-1896.64,-35595.3,0,0,-1512.04,-11957.5,-1018.47,0,-10229.3,-4599.49,-5567.12,-4645.59,-1033101.2,-1033101.2,0,13723.0
07/30/2017 21:00,7,30,0,21,0,18219600,21.7,81,0,8.46613e+07,3.1264e+09,1.2452e+10,0,0,14513.1,-6450.08,-701706,0,-16301.6,-2064.29,-7571.82,-1898.72,-21801.9,-7256.05,-6229.3,-5241.51,-835.884,-17259.8,-1964.32,0,-896.442,-8268.92,-821.005,-14979.3,-1818.12,-1023.44,-14520.7,0,0,-1443.48,-8307.11,-752.803,-144.968,-6880.3,-3153.69,-3625.57,-3066.62,-866283.7,-866283.7,0,14513.1
07/30/2017 22:00,7,30,0,22,0,18223200,21.1,81,0,8.87193e+08,2.98951e+09,9.84627e+09,0,0,13744.3,-3247.78,-372109,0,-2015.19,-1474.29,-3380.13,-1354.68,-8338.88,-413.265,-3191.36,-1969.13,-552.321,0,-1771.06,0,0,0,0,-12272.9,0,0,-18407.5,0,0,-1355.64,-7641.36,-503.348,-683.849,-5333.72,-2497.79,-2946.95,-2346.92,-453807.1,-453807.1,0,13744.3
07/30/2017 23:00,7,30,0,23,0,18226800,20,84,0,1.43464e+09,2.95104e+09,7.87848e+09,0,0,13741.9,-727.634,-94909,0,0,-1396.07,-256.01,-1281.07,-201.58,0,-792.659,-41.5857,-560.227,0,-1419.64,0,0,0,0,-13940,0,0,-17009.1,0,0,-1181.33,-6194.25,-508.651,-669.879,-4814.58,-2609.63,-3357.21,-2040.28,-153910.4,-153910.4,0,13741.9
07/31/2017 00:00,7,31,1,0,0,18230400,19.4,84,0,0,4.7603e+08,4.34578e+09,0,0,5504.41,-1858,-290699,0,-1132.72,-1027.41,-2073.3,-951.339,-4150.22,-171.863,-1871.91,-930.934,-182.336,0,-1267.76,0,0,0,0,-10980.8,0,0,-11585.9,0,0,-1017.66,-5704.68,-163.268,-251.996,-3400.6,-2098.39,-2631.17,-1347.64,-345498.9,-345498.9,0,5504.4
07/31/2017 01:00,7,31,1,1,0,18234000,18.9,87,0,0,2.33172e+08,3.17743e+09,0,0,5516.94,0,0,0,0,-1069.39,0,-992.349,0,0,0,0,-116.504,0,-789.216,0,0,0,0,-12540.9,0,0,-22356.2,0,0,-641.279,-3527.69,-107.136,-205.882,-3735.68,-2249.4,-3015.88,-1473.52,-52821.0,-52821.0,0,5516.9
07/31/2017 02:00,7,31,1,2,0,18237600,18.9,87,0,0,2.38669e+08,3.5676e+09,0,0,5512.93,0,0,0,0,-825.85,0,-771.972,0,0,0,0,-224.438,0,-1021.29,0,0,0,0,-9921.42,0,0,-25606.3,-2258.16,0,-906.662,-4473.21,-207.446,-443.955,-3054.41,-1813.81,-2383.9,-1154.17,-55067.0,-55067.0,0,5512.9
07/31/2017 03:00,7,31,1,3,0,18241200,18.3,90,0,0,2.01899e+08,3.13399e+09,0,0,5505.54,0,0,0,0,-380.125,0,-360.012,0,0,0,0,-19.5387,0,-505.52,0,0,0,0,-8634.56,0,0,-14796.9,0,0,-320.728,-2352.6,-18.723,-80.1104,-1487.56,-1279.72,-2068.64,-498.634,-32803.4,-32803.4,0,5505.5
07/31/2017 04:00,7,31,1,4,0,18244800,17.8,93,0,0,5.22193e+08,4.45269e+09,0,0,5513.86,-655.584,-333158,0,-1456.41,0,-811.429,0,-2016.19,-484.751,-709.763,-488.531,0,0,-702.863,0,0,-149.822,0,-7918.06,0,0,-3112.2,0,0,-369.55,-3361.89,0,-6.01942,0,-741.54,-1895.61,0,-358038.2,-358038.2,0,5513.9
07/31/2017 05:00,7,31,1,5,0,18248400,17.8,90,0,0,0,4.71441e+09,0,0,5514.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,5514.5
07/31/2017 06:00,7,31,1,6,0,18252000,17.2,97,0,0,1.46003e+08,5.67907e+09,0,0,17151.6,0,-67239.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-67239.5,-67239.5,0,17151.6
07/31/2017 07:00,7,31,1,7,0,18255600,17.8,93,0,5.15412e+07,2.8031e+09,1.08928e+10,0,0,17701.4,-947.155,-239857,-833.351,-14542.2,-157.385,-1062.04,-151.862,-2248.42,-7176.69,-929.875,-517.203,-42.0482,-50134.9,-219.452,-1814.72,-363.489,-1846.54,-214.302,-1586.87,-409.318,-235.141,-25070.6,-20128.9,-10278.7,-214.461,-964.345,-35.9279,-1193.07,-12185.2,-326.373,-377.13,-6297.75,-402362.4,-402362.4,0,17701.4
07/31/2017 08:00,7,31,1,8,0,18259200,20.6,81,0,0,2.96077e+09,1.264e+10,0,0,22044.8,-4144.13,-596290,-4751.71,-31859.9,-1469.64,-5257.91,-1403.73,-9787.65,-15490,-4186.26,-2233.18,-307.787,-9541.4,-737.432,-10232.4,-90.3811,-1282.61,0,-10591,-133.647,0,-162314,-113605,-23580.6,-2214.31,-3640.89,-335.49,-9147.05,-23152.5,-3210.25,-2460.33,-11447.4,-1064898.6,-1064898.6,0,22044.8
07/31/2017 09:00,7,31,1,9,0,18262800,22.8,69,0,0,3.00592e+09,1.37139e+10,0,0,22899.6,-5284.55,-679977,-7663.6,-36026.1,-2242.17,-7898.27,-2104.87,-15018.5,-17104.6,-5214.1,-3460.14,-1487.08,-121258,-1592.98,-17391.2,-2746.04,-5569.97,-887.089,-11801.4,-1141.86,-1033.11,-181017,-144034,-26941.5,-4303.52,-7079.24,-1421.74,-10173.8,-26480.4,-4558.72,-2774.8,-12801,-1368488.3,-1368488.3,0,22899.6
07/31/2017 10:00,7,31,1,10,0,18266400,24.4,60,0,2.07499e+08,3.03234e+09,1.52624e+10,0,0,23167.1,-6490.51,-740529,-3747.26,-30965.9,-3144.71,-8693.74,-2937.05,-18027.3,-14659.7,-6339.45,-4220.69,-2376.47,0,-2149.96,-9012.23,-1386.92,-2041.39,-110.321,-14295,-285.602,-269.42,-193955,-151664,-20435.8,-4834.25,-9279.92,-2243.99,-9065.91,-23465.5,-5393.38,-3415.65,-11317.5,-1306753.5,-1306753.5,0,23167.1
07/31/2017 11:00,7,31,1,11,0,18270000,25,54,0,0,3.03029e+09,1.59836e+10,0,0,25301.8,-8268.35,-895046,-6929.88,-37446.1,-3741.27,-12083.7,-3481.16,-23362.1,-17345.5,-8066.02,-5553.54,-3079.31,-145007,-2576.96,-16822.9,-4990.93,-7807.63,-2087.31,-15668.8,-1665.35,-2384.08,-207499,-173125,-22382.6,-6803.29,-11014.6,-2872.84,-9696.54,-24888.1,-6897.62,-3774.29,-11615.7,-1703983.5,-1703983.5,0,25301.8
07/31/2017 12:00,7,31,1,12,0,18273600,25.6,50,0,0,3.04722e+09,1.49943e+10,0,0,28018.9,-9370.1,-962181,-10349.6,-37329.7,-3877.85,-13180.4,-3596.09,-27443.8,-17428,-9084.84,-6531.27,-3447.26,-468996,-2836.49,-23825.1,-8375.86,-17449.9,-5099.15,-15731.5,-4034.74,-5535.99,-189050,-164809,-19201.5,-6950.9,-12049.5,-3212.29,-8936.46,-22425,-6988.58,-3799.14,-10426.9,-2103553.9,-2103553.9,0,28018.9
07/31/2017 13:00,7,31,1,13,0,18277200,26.1,49,0,0,3.27109e+09,1.54947e+10,0,0,27259,-9046.27,-920559,-10983.7,-34491.6,-4269.33,-13808.3,-3968.4,-29630.1,-16444,-8758.2,-7066.35,-3866.96,-537076,-3675.74,-24346,-9762.73,-21562.2,-5610.53,-18304.8,-5057.39,-6049.02,-226132,-193264,-18052,-8387.46,-15433.2,-3594.59,-8985.34,-21621.1,-8201.79,-4428.56,-10354.4,-2212791.1,-2212791.1,0,27259.0
07/31/2017 14:00,7,31,1,14,0,18280800,25,60,0,0,3.27915e+09,1.45811e+10,0,0,21927.1,-8019.26,-820475,-4384.94,-29187.3,-4296.29,-12411.9,-3998.1,-31220.4,-13944.1,-7774.41,-7435.9,-3736.52,-132185,-4996.51,-10463.9,-6093.06,-14435.7,-2378.06,-22772.4,-3278.14,-2709.65,-236904,-190629,-16594,-7978.91,-20888.5,-3470.21,-8493.27,-20851.3,-8154.55,-5510.66,-10058.1,-1675729.0,-1675729.0,0,21927.1
07/31/2017 15:00,7,31,1,15,0,18284400,25.6,58,0,5.04738e+07,3.28435e+09,1.4217e+10,0,0,21571.7,-7874.5,-772239,-2788.28,-28162.1,-4662.71,-11086.6,-4332.47,-34732.3,-13494.1,-7623.33,-8264.28,-4052.88,-14088.3,-6131.4,-6756.69,-4261.53,-14627.7,-1516.89,-26750.9,-3309.58,-1834,-244911,-190317,-16816.8,-7172.12,-25532.5,-3753.05,-8682.84,-21310.1,-7727.97,-6475.22,-10329.1,-1521617.2,-1521617.2,0,21571.7
07/31/2017 16:00,7,31,1,16,0,18288000,27.2,54,0,0,3.50563e+09,1.55361e+10,0,0,24460.7,-8332.09,-837047,-2613.38,-29751.6,-4565.36,-10974.5,-4247.07,-42482.4,-14099.3,-8056.52,-10150.7,-4009.21,-10591.7,-7771.47,-5966.31,-3561.43,-20280.2,-1494.52,-31271.3,-4673.03,-1807.8,-252035,-198466,-16397.9,-6326.33,-32282.8,-3715.43,-8490.06,-20679.4,-6933.08,-7570.88,-9946.7,-1626590.5,-1626590.5,0,24460.7
07/31/2017 17:00,7,31,1,17,0,18291600,26.7,56,0,0,3.51325e+09,1.51723e+10,0,0,19749.6,-9469.21,-908704,-4184.27,-31298.7,-4255.12,-11409.3,-3932.39,-51861.9,-14756.8,-9105.38,-12451.4,-4068.62,-156002,-9203.68,-8985.71,-4627.22,-30944.5,-3297.92,-33625.8,-7261.16,-3727.33,-179368,-134508,-13804.6,-5303.66,-38208.5,-3741.47,-7363.47,-17162.1,-5653.72,-8135.58,-8248.52,-1744670.0,-1744670.0,0,19749.6
07/31/2017 18:00,7,31,1,18,0,18295200,26.7,60,0,0,3.73875e+09,1.43464e+10,0,0,18364.1,-10386.1,-954666,0,-32029.3,-5078.08,-11694.5,-4669.96,-49047.8,-14471.1,-9943.6,-11804.9,-4502.13,-53816.5,-8136.34,0,-2633.26,-32205.3,-3665.5,-36765.3,-7490.04,-4274.62,-154763,-45330.4,-10727.9,-4812.38,-33756.2,-4122.57,-6849.35,-17499,-5810.27,-8880.06,-8405.12,-1558236.6,-1558236.6,0,18364.1
07/31/2017 19:00,7,31,1,19,0,18298800,26.1,62,0,0,3.66363e+09,1.39567e+10,0,0,16698.2,-10778.3,-925620,-145.269,-29238.6,-5298.21,-11154.4,-4857.43,-46251.3,-13322.4,-10254,-11154,-5187.95,-159133,-7800.7,-1126.02,-2964.43,-33957.9,-5072.96,-33934.7,-7973.22,-5741.47,-140575,-43215.3,-7339.67,-4180.49,-32356.2,-4736.52,-6157.89,-14741.4,-4837.07,-8196.86,-7083.61,-1604386.3,-1604386.3,0,16698.2
07/31/2017 20:00,7,31,1,20,0,18302400,25,69,0,0,3.65679e+09,1.39101e+10,0,0,17250.9,-9335.18,-892501,-3276.38,-27371.9,-4201.41,-10573,-3868.01,-36265.8,-12687.1,-8923.35,-8686.32,-3689.39,-325637,-5106.16,-7119.56,-4390.26,-27673.5,-4774.15,-26016,-6418.39,-5286.36,-141836,-52090.5,-5412.53,-3551.71,-21241.9,-3385.94,-5268.6,-13473.8,-4378.05,-6274.9,-6447.24,-1697161.4,-1697161.4,0,17250.9
07/31/2017 21:00,7,31,1,21,0,18306000,23.9,71,0,0,3.34085e+09,1.35132e+10,0,0,14840.5,-7665.17,-782575,-2983.73,-23644.6,-2654.54,-8811.92,-2454.14,-27732.9,-11040.5,-7355.74,-6690.62,-2620.44,-241361,-3795.85,-6413.83,-3458.75,-20484.3,-3297.52,-17382.7,-4787.76,-3648.05,-112999,-70661.2,-5420.08,-2874.44,-15795.8,-2420.7,-4553.74,-10049.8,-3194.38,-4199.2,-4791.71,-1427819.1,-1427819.1,0,14840.5
07/31/2017 22:00,7,31,1,22,0,18309600,22.3,74,0,1.57745e+07,3.02653e+09,1.05475e+10,0,0,13995.6,-4868.6,-517787,0,-13520.7,-1855.81,-5504.25,-1709.52,-17618.3,-6162.3,-4707.72,-4212.63,-1807.54,-6153.15,-2928.67,0,-324.098,-10900.6,-824.131,-13682.3,-2459.34,-1045.57,-85303.8,-41995.8,-2828.65,-2091.51,-12258.5,-1673.18,-3599.27,-7418.1,-2340.01,-3279.42,-3505.98,-784366.4,-784366.4,0,13995.6
07/31/2017 23:00,7,31,1,23,0,18313200,20.7,79,0,7.00039e+08,2.95375e+09,8.08616e+09,0,0,14004,-1387.44,-151910,0,-424.469,-2207.2,-862.233,-2043.62,-3089.29,-132.372,-1406.68,-724.389,-1552.69,0,-2797.31,0,0,0,0,-15652.8,0,0,-102930,-53583.5,-2524.3,-1872.68,-11784.7,-1447.12,-3667.75,-8914.57,-2840.34,-3768.45,-4206.42,-381730.3,-381730.3,0,14004.0
08/01/2017 00:00,8,1,2,0,0,18316800,19.1,81,0,0,4.99571e+08,4.73577e+09,0,0,5513.68,-2196.33,-295814,0,-3838.31,-1922.54,-2244.97,-1779.2,-7016.36,-1578.53,-2198.4,-1648.83,-760.624,0,-2335.14,0,0,0,0,-16960.8,0,0,-96101.3,-32367.9,-510.296,-1027.84,-9891.34,-722.278,-2775.58,-7789.88,-2520.42,-4084.86,-3642.05,-501727.8,-501727.8,0,5513.7
08/01/2017 01:00,8,1,2,1,0,18320400,17.6,93,0,0,2.11938e+08,3.54695e+09,0,0,5514.62,0,0,0,0,-1224.6,0,-1141.51,0,0,0,0,-423.598,0,-1728.95,0,0,0,0,-13579.4,0,0,-85499.8,-35482,-5.73076,-680.438,-7511.57,-405.583,-2040.53,-5370.54,-1693.2,-3266.37,-2425.24,-162479.1,-162479.1,0,5514.6
08/01/2017 02:00,8,1,2,2,0,18324000,16,93,0,0,6.43328e+07,3.71655e+09,0,0,5507.24,0,0,0,0,-898.933,0,-845.102,0,0,0,0,-397.013,0,-1448.01,0,0,0,0,-11024.2,0,0,-87653.3,-61518.1,-842.454,-677.226,-6218.84,-384.739,-2076.42,-4587.89,-1311.69,-2644.32,-2058.89,-184587.1,-184587.1,0,5507.2
08/01/2017 03:00,8,1,2,3,0,18327600,14.4,93,0,0,0,2.85079e+09,0,0,5510.12,0,0,0,0,-260.042,0,-249.681,0,0,0,0,-125.962,0,-1023.32,0,0,0,0,-8012.64,0,0,-62414.2,-60576.5,-456.435,-352.499,-4408.03,-125.224,-1509.69,-1871.66,-462.351,-1915.1,-765.301,-144528.6,-144528.6,0,5510.1
