Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
05/18/2017 15:00,5,18,4,15,0,11890800,13.3,53,0,0,6.65315e+08,3.97889e+09,0,0,26326.5,-283781,-209468,-151507,-644756.0,-644756.0,0,26326.5
05/18/2017 16:00,5,18,4,16,0,11894400,13.9,51,0,2.36355e+08,6.21458e+08,2.86663e+09,0,0,23289.6,-140793,-170756,-116335,-427884.0,-427884.0,0,23289.6
05/18/2017 17:00,5,18,4,17,0,11898000,13.3,53,0,3.6506e+08,6.04335e+08,2.80523e+09,0,0,17139.4,-154368,-158811,-92745,-405924.0,-405924.0,0,17139.4
05/18/2017 18:00,5,18,4,18,0,11901600,12.2,59,0,4.41631e+08,5.91219e+08,2.76537e+09,0,0,14274.6,-96717.8,-152676,-58688.7,-308082.5,-308082.5,0,14274.6
05/18/2017 19:00,5,18,4,19,0,11905200,11.1,61,0,4.8973e+08,5.76709e+08,2.7582e+09,0,0,14221.1,-90766.6,-145222,-16673.9,-252662.5,-252662.5,0,14221.1
05/18/2017 20:00,5,18,4,20,0,11908800,10.6,63,0,5.73874e+08,5.67318e+08,2.81903e+09,0,0,14239.8,-80049.9,-139097,0,-219146.9,-219146.9,0,14239.8
05/18/2017 21:00,5,18,4,21,0,11912400,10,68,0,5.78303e+08,5.60997e+08,2.81765e+09,0,0,12647,-79721,-136730,0,-216451.0,-216451.0,0,12647.0
05/18/2017 22:00,5,18,4,22,0,11916000,9.4,71,0,4.67392e+08,4.64356e+08,2.586e+09,0,0,11978.7,-52623.3,-134125,0,-186748.3,-186748.3,0,11978.7
05/18/2017 23:00,5,18,4,23,0,11919600,8.3,76,0,0,8.38242e+07,1.5705e+09,0,0,11968.3,-385033,-110581,0,-495614.0,-495614.0,0,11968.3
05/19/2017 00:00,5,19,5,0,0,11923200,8.3,83,0,9.95124e+08,5.32885e+08,2.26154e+09,0,0,11962.4,-39374.5,-105885,0,-145259.5,-145259.5,0,11962.4
05/19/2017 01:00,5,19,5,1,0,11926800,8.9,80,0,0,7.77375e+07,1.55539e+09,0,0,11957,-273275,-100890,0,-374165.0,-374165.0,0,11957.0
05/19/2017 02:00,5,19,5,2,0,11930400,8.3,83,0,9.40428e+08,5.25956e+08,2.25461e+09,0,0,11944.2,-34902.5,-100269,0,-135171.5,-135171.5,0,11944.2
05/19/2017 03:00,5,19,5,3,0,11934000,8.9,83,0,0,7.50639e+07,1.55273e+09,0,0,11954.3,-272049,-98339.1,0,-370388.1,-370388.1,0,11954.3
05/19/2017 04:00,5,19,5,4,0,11937600,8.9,86,0,9.1967e+08,5.22985e+08,2.25212e+09,0,0,11945.6,-34246.1,-93648.4,0,-127894.5,-127894.5,0,11945.6
05/19/2017 05:00,5,19,5,5,0,11941200,8.9,86,0,0,0,1.47764e+09,0,0,11950.8,0,0,0,0.0,0,0,11950.8
05/19/2017 06:00,5,19,5,6,0,11944800,8.9,83,0,0,0,1.41796e+09,0,0,11948.6,0,0,0,0.0,0,0,11948.6
05/19/2017 07:00,5,19,5,7,0,11948400,9.4,83,0,1.90672e+08,5.59973e+08,3.05269e+09,0,0,17265.5,-87903.2,-134784,-37834.8,-260522.0,-260522.0,0,17265.5
05/19/2017 08:00,5,19,5,8,0,11952000,10.6,79,0,0,6.09483e+08,3.91947e+09,0,0,21684,-183928,-181630,-33683.9,-399241.9,-399241.9,0,21684.0
05/19/2017 09:00,5,19,5,9,0,11955600,14.4,53,0,0,6.5348e+08,3.94703e+09,0,0,23993,-248723,-201047,-90747.3,-540517.3,-540517.3,0,23993.0
05/19/2017 10:00,5,19,5,10,0,11959200,15.6,47,0,0,6.81296e+08,3.99859e+09,0,0,27313.1,-282832,-202811,-138462,-624105.0,-624105.0,0,27313.1
05/19/2017 11:00,5,19,5,11,0,11962800,15.6,51,0,0,6.84685e+08,4.01301e+09,0,0,28490.8,-279335,-202740,-148027,-630102.0,-630102.0,0,28490.8
05/19/2017 12:00,5,19,5,12,0,11966400,15,51,0,0,6.74011e+08,3.98467e+09,0,0,25473.5,-275919,-199392,-147466,-622777.0,-622777.0,0,25473.5
05/19/2017 13:00,5,19,5,13,0,11970000,15.6,46,0,0,6.83613e+08,4.0097e+09,0,0,28471.4,-276896,-201530,-149983,-628409.0,-628409.0,0,28471.4
05/19/2017 14:00,5,19,5,14,0,11973600,16.1,44,0,0,6.9999e+08,4.02692e+09,0,0,27383.5,-283870,-207800,-161949,-653619.0,-653619.0,0,27383.5
05/19/2017 15:00,5,19,5,15,0,11977200,16.1,44,0,0,7.09725e+08,4.03349e+09,0,0,26283.8,-290249,-213461,-171390,-675100.0,-675100.0,0,26283.8
05/19/2017 16:00,5,19,5,16,0,11980800,15,47,0,1.98139e+08,6.4501e+08,2.89851e+09,0,0,23230.1,-147630,-174463,-136391,-458484.0,-458484.0,0,23230.1
05/19/2017 17:00,5,19,5,17,0,11984400,14.4,53,0,2.73668e+08,6.24087e+08,2.82969e+09,0,0,17120.9,-164765,-169504,-121822,-456091.0,-456091.0,0,17120.9
05/19/2017 18:00,5,19,5,18,0,11988000,13.3,60,0,3.56687e+08,6.10459e+08,2.78133e+09,0,0,14243.1,-154175,-165015,-106574,-425764.0,-425764.0,0,14243.1
05/19/2017 19:00,5,19,5,19,0,11991600,12.8,62,0,4.57853e+08,5.93677e+08,2.7776e+09,0,0,14218.2,-94270.3,-151251,-62806.2,-308327.5,-308327.5,0,14218.2
05/19/2017 20:00,5,19,5,20,0,11995200,10.6,83,0,5.56029e+08,5.71223e+08,2.8279e+09,0,0,14201.3,-34130.4,-143085,-8382,-185597.4,-185597.4,0,14201.3
05/19/2017 21:00,5,19,5,21,0,11998800,10.6,83,0,5.49416e+08,5.71075e+08,2.83042e+09,0,0,12640,-83183.6,-142928,-531.857,-226643.5,-226643.5,0,12640.0
05/19/2017 22:00,5,19,5,22,0,12002400,11.1,74,0,4.65794e+08,4.77779e+08,2.60387e+09,0,0,11963,-52971.8,-135770,-52152.6,-240894.4,-240894.4,0,11963.0
05/19/2017 23:00,5,19,5,23,0,12006000,10,80,0,0,1.6227e+08,1.68586e+09,0,0,11945.7,-453677,-123232,-49916.7,-626825.7,-626825.7,0,11945.7
05/20/2017 00:00,5,20,6,0,0,12009600,9.4,83,0,9.48218e+08,5.55866e+08,2.28974e+09,0,0,11949.6,-43209.4,-115282,0,-158491.4,-158491.4,0,11949.6
05/20/2017 01:00,5,20,6,1,0,12013200,9.4,71,0,0,8.9921e+07,1.56728e+09,0,0,11924.5,-291567,-109365,0,-400932.0,-400932.0,0,11924.5
05/20/2017 02:00,5,20,6,2,0,12016800,8.9,68,0,9.33914e+08,5.3676e+08,2.26905e+09,0,0,11935.4,-37280.1,-105792,0,-143072.1,-143072.1,0,11935.4
05/20/2017 03:00,5,20,6,3,0,12020400,6.7,79,0,0,6.30634e+07,1.54012e+09,0,0,11921.5,-274032,-100852,0,-374884.0,-374884.0,0,11921.5
05/20/2017 04:00,5,20,6,4,0,12024000,7.2,76,0,9.23027e+08,5.18766e+08,2.24925e+09,0,0,11935.6,-34984.4,-100012,0,-134996.4,-134996.4,0,11935.6
05/20/2017 05:00,5,20,6,5,0,12027600,6.7,82,0,0,0,1.47626e+09,0,0,11925.1,0,0,0,0.0,0,0,11925.1
05/20/2017 06:00,5,20,6,6,0,12031200,7.2,82,0,0,0,1.41712e+09,0,0,11932,0,0,0,0.0,0,0,11932.0
05/20/2017 07:00,5,20,6,7,0,12034800,10,74,0,4.06919e+08,5.37247e+08,2.47806e+09,0,0,11997.9,-71481.6,-126321,-21203.8,-219006.4,-219006.4,0,11997.9
05/20/2017 08:00,5,20,6,8,0,12038400,11.7,61,0,2.34605e+08,5.92818e+08,3.11428e+09,0,0,15336.7,-84692.6,-157619,-16856.7,-259168.3,-259168.3,0,15336.7
05/20/2017 09:00,5,20,6,9,0,12042000,14.4,55,0,2.00334e+08,6.20091e+08,3.15269e+09,0,0,18003.6,-133127,-167750,-56837.3,-357714.3,-357714.3,0,18003.6
05/20/2017 10:00,5,20,6,10,0,12045600,16.1,44,0,2.29928e+08,6.43415e+08,3.18673e+09,0,0,20294.1,-127162,-171800,-116780,-415742.0,-415742.0,0,20294.1
05/20/2017 11:00,5,20,6,11,0,12049200,16.1,44,0,2.58507e+08,6.52123e+08,3.2068e+09,0,0,20308.1,-171128,-170125,-147404,-488657.0,-488657.0,0,20308.1
05/20/2017 12:00,5,20,6,12,0,12052800,17.2,38,0,2.81612e+08,6.65921e+08,3.21926e+09,0,0,19949.2,-168333,-168990,-153018,-490341.0,-490341.0,0,19949.2
05/20/2017 13:00,5,20,6,13,0,12056400,17.8,34,0,2.73612e+08,6.85203e+08,3.24767e+09,0,0,19912.8,-170963,-173789,-173267,-518019.0,-518019.0,0,19912.8
05/20/2017 14:00,5,20,6,14,0,12060000,19.4,29,0,2.56204e+08,7.13235e+08,3.28349e+09,0,0,19876.7,-173856,-178050,-185597,-537503.0,-537503.0,0,19876.7
05/20/2017 15:00,5,20,6,15,0,12063600,19.4,31,0,2.52536e+08,7.14507e+08,3.28131e+09,0,0,19851,-174054,-179505,-185346,-538905.0,-538905.0,0,19851.0
05/20/2017 16:00,5,20,6,16,0,12067200,20,33,0,2.32476e+08,7.1897e+08,3.31082e+09,0,0,19869.1,-176946,-180067,-177271,-534284.0,-534284.0,0,19869.1
05/20/2017 17:00,5,20,6,17,0,12070800,17.8,40,0,3.38208e+08,6.87747e+08,3.24293e+09,0,0,16926.6,0,-174641,-176412,-351053.0,-351053.0,0,16926.6
05/20/2017 18:00,5,20,6,18,0,12074400,16.7,50,0,1.03644e+09,6.06001e+08,2.27775e+09,0,0,12659,0,-138473,-392249,-530722.0,-530722.0,0,12659.0
05/20/2017 19:00,5,20,6,19,0,12078000,16.7,52,0,6.51369e+08,5.71906e+08,2.21299e+09,0,0,11946.3,-39732,-128881,-47651.7,-216264.7,-216264.7,0,11946.3
05/20/2017 20:00,5,20,6,20,0,12081600,16.7,50,0,0,1.49565e+08,1.63603e+09,0,0,11934,-432736,-121110,-228115,-781961.0,-781961.0,0,11934.0
05/20/2017 21:00,5,20,6,21,0,12085200,18.3,43,0,8.65003e+08,6.46521e+08,2.40274e+09,0,0,11928.1,-41869.9,-119199,-19260.7,-180329.6,-180329.6,0,11928.1
05/20/2017 22:00,5,20,6,22,0,12088800,18.3,47,0,0,1.56532e+08,1.64297e+09,0,0,11934.3,-296953,-117753,-105289,-519995.0,-519995.0,0,11934.3
05/20/2017 23:00,5,20,6,23,0,12092400,17.2,52,0,8.76528e+08,6.31182e+08,2.38768e+09,0,0,11931.4,-38136.5,-112970,-10658,-161764.5,-161764.5,0,11931.4
05/21/2017 00:00,5,21,0,0,0,12096000,15,72,0,0,1.25265e+08,1.50169e+09,0,0,11926.8,-207977,-106006,-19503.7,-333486.7,-333486.7,0,11926.8
05/21/2017 01:00,5,21,0,1,0,12099600,14.4,75,0,1.10699e+09,5.80423e+08,2.21578e+09,0,0,11918.7,-30150.4,-101079,-39297.1,-170526.5,-170526.5,0,11918.7
05/21/2017 02:00,5,21,0,2,0,12103200,14.4,75,0,0,1.18071e+08,1.49447e+09,0,0,11908.1,-196243,-98652.1,-98927.5,-393822.6,-393822.6,0,11908.1
05/21/2017 03:00,5,21,0,3,0,12106800,13.9,77,0,1.04534e+09,5.9701e+08,2.24815e+09,0,0,11912.7,-44236.6,-93153.1,-15207.1,-152596.8,-152596.8,0,11912.7
05/21/2017 04:00,5,21,0,4,0,12110400,13.3,87,0,0,1.11064e+08,1.48688e+09,0,0,11912.7,-180761,-94454.2,0,-275215.2,-275215.2,0,11912.7
05/21/2017 05:00,5,21,0,5,0,12114000,12.8,86,0,1.12532e+09,5.55444e+08,2.19002e+09,0,0,11915.1,-24941.4,-88665.3,0,-113606.7,-113606.7,0,11915.1
05/21/2017 06:00,5,21,0,6,0,12117600,11.7,86,0,0,8.99838e+07,1.39336e+09,0,0,11915.9,-175246,-86440.1,-2667.98,-264354.1,-264354.1,0,11915.9
05/21/2017 07:00,5,21,0,7,0,12121200,12.2,83,0,0,0,1.3169e+09,0,0,11913.7,0,0,0,0.0,0,0,11913.7
05/21/2017 08:00,5,21,0,8,0,12124800,15,72,0,0,4.40762e+08,2.44411e+09,0,0,14101.1,0,0,0,0.0,0,0,14101.1
05/21/2017 09:00,5,21,0,9,0,12128400,16.7,56,0,6.84749e+08,6.34533e+08,2.66935e+09,0,0,16208.9,0,-151934,-30631.6,-182565.6,-182565.6,0,16208.9
05/21/2017 10:00,5,21,0,10,0,12132000,16.1,62,0,8.35308e+08,6.14196e+08,2.64316e+09,0,0,18332.6,0,-140780,-187963,-328743.0,-328743.0,0,18332.6
05/21/2017 11:00,5,21,0,11,0,12135600,16.7,56,0,8.33396e+08,6.25519e+08,2.67115e+09,0,0,18399,0,-137968,-35405.3,-173373.3,-173373.3,0,18399.0
05/21/2017 12:00,5,21,0,12,0,12139200,18.3,41,0,8.47989e+08,6.17024e+08,2.64252e+09,0,0,18383.5,0,-138702,-266642,-405344.0,-405344.0,0,18383.5
05/21/2017 13:00,5,21,0,13,0,12142800,18.3,34,0,8.52207e+08,6.40715e+08,2.68469e+09,0,0,18373.2,0,-138289,-50761.2,-189050.2,-189050.2,0,18373.2
05/21/2017 14:00,5,21,0,14,0,12146400,19.4,32,0,8.36268e+08,6.25218e+08,2.65245e+09,0,0,18399.5,0,-140532,-329498,-470030.0,-470030.0,0,18399.5
05/21/2017 15:00,5,21,0,15,0,12150000,19.4,29,0,8.25609e+08,6.56937e+08,2.71309e+09,0,0,18378.3,0,-140681,-48428.5,-189109.5,-189109.5,0,18378.3
05/21/2017 16:00,5,21,0,16,0,12153600,18.9,30,0,6.99618e+08,4.75461e+08,1.99441e+09,0,0,18308.3,-30471.3,-123343,-463154,-616968.3,-616968.3,0,18308.3
05/21/2017 17:00,5,21,0,17,0,12157200,17.8,40,0,0,3.41348e+08,1.78327e+09,0,0,16223.3,-282656,-117530,-31251,-431437.0,-431437.0,0,16223.3
05/21/2017 18:00,5,21,0,18,0,12160800,16.7,41,0,1.00461e+09,5.94956e+08,2.15265e+09,0,0,11990.2,-30254.6,-112962,-115549,-258765.6,-258765.6,0,11990.2
05/21/2017 19:00,5,21,0,19,0,12164400,15.6,44,0,0,2.96088e+08,1.69637e+09,0,0,11911,-183379,-107107,-13407.1,-303893.1,-303893.1,0,11911.0
05/21/2017 20:00,5,21,0,20,0,12168000,14.4,49,0,1.09735e+09,5.71365e+08,2.12795e+09,0,0,11915.5,-26069.7,-102525,-30459.1,-159053.8,-159053.8,0,11915.5
05/21/2017 21:00,5,21,0,21,0,12171600,14.4,49,0,4.82068e+06,2.70283e+08,1.75109e+09,0,0,11921.2,-172432,-98036.2,-1817.82,-272286.0,-272286.0,0,11921.2
05/21/2017 22:00,5,21,0,22,0,12175200,14.4,47,0,1.13045e+09,5.59633e+08,2.19693e+09,0,0,11915.8,-24049.6,-91344,0,-115393.6,-115393.6,0,11915.8
05/21/2017 23:00,5,21,0,23,0,12178800,12.2,57,0,0,8.65872e+07,1.47196e+09,0,0,11921.4,-139031,-88041.4,-6075.98,-233148.4,-233148.4,0,11921.4
05/22/2017 00:00,5,22,1,0,0,12182400,11.1,61,0,1.04423e+09,5.34913e+08,2.26439e+09,0,0,11917.2,-25104.8,-90469.2,-26068.6,-141642.6,-141642.6,0,11917.2
05/22/2017 01:00,5,22,1,1,0,12186000,10.6,65,0,0,7.71019e+07,1.55445e+09,0,0,11907,-228255,-89216.9,-50973.2,-368445.1,-368445.1,0,11907.0
05/22/2017 02:00,5,22,1,2,0,12189600,10,68,0,1.0049e+09,5.23996e+08,2.25329e+09,0,0,11897.8,-30316.6,-85608.3,-22664.5,-138589.4,-138589.4,0,11897.8
05/22/2017 03:00,5,22,1,3,0,12193200,9.4,71,0,0,6.39977e+07,1.54136e+09,0,0,11901.6,-202898,-84382.1,-17079,-304359.1,-304359.1,0,11901.6
05/22/2017 04:00,5,22,1,4,0,12196800,9.4,71,0,1.02077e+09,5.16955e+08,2.24609e+09,0,0,11900.7,-30077.6,-82793.7,-1987.54,-114858.8,-114858.8,0,11900.7
05/22/2017 05:00,5,22,1,5,0,12200400,8.9,77,0,0,0,1.47735e+09,0,0,11895.9,0,0,0,0.0,0,0,11895.9
05/22/2017 06:00,5,22,1,6,0,12204000,10,71,0,0,0,1.41809e+09,0,0,11900.2,0,0,0,0.0,0,0,11900.2
05/22/2017 07:00,5,22,1,7,0,12207600,11.1,69,0,2.08513e+08,5.67651e+08,3.05553e+09,0,0,17176.9,-85033.1,-134760,-27601.3,-247394.4,-247394.4,0,17176.9
05/22/2017 08:00,5,22,1,8,0,12211200,12.8,64,0,3.50034e+07,6.16018e+08,3.92345e+09,0,0,21558.8,-204564,-174111,-43854.9,-422529.9,-422529.9,0,21558.8
05/22/2017 09:00,5,22,1,9,0,12214800,13.9,59,0,0,6.34838e+08,3.92854e+09,0,0,23847.3,-175285,-186133,-82971.4,-444389.4,-444389.4,0,23847.3
05/22/2017 10:00,5,22,1,10,0,12218400,14.4,55,0,0,6.54004e+08,3.96857e+09,0,0,27148,-264463,-193345,-133926,-591734.0,-591734.0,0,27148.0
05/22/2017 11:00,5,22,1,11,0,12222000,15.6,51,0,0,6.83412e+08,4.01604e+09,0,0,28319.6,-269816,-198874,-160330,-629020.0,-629020.0,0,28319.6
05/22/2017 12:00,5,22,1,12,0,12225600,15.6,57,0,0,6.88244e+08,4.01056e+09,0,0,25322.7,-269778,-198227,-164917,-632922.0,-632922.0,0,25322.7
05/22/2017 13:00,5,22,1,13,0,12229200,16.1,54,0,0,6.97995e+08,4.03545e+09,0,0,28286.2,-272335,-201594,-173858,-647787.0,-647787.0,0,28286.2
05/22/2017 14:00,5,22,1,14,0,12232800,16.7,52,0,0,7.14623e+08,4.06033e+09,0,0,27222.7,-278206,-207063,-183942,-669211.0,-669211.0,0,27222.7
05/22/2017 15:00,5,22,1,15,0,12236400,17.2,48,0,0,7.32752e+08,4.07697e+09,0,0,26118.4,-285114,-213840,-193818,-692772.0,-692772.0,0,26118.4
05/22/2017 16:00,5,22,1,16,0,12240000,17.2,48,0,2.06178e+08,6.85573e+08,2.95532e+09,0,0,23108.7,-145584,-178780,-164505,-488869.0,-488869.0,0,23108.7
05/22/2017 17:00,5,22,1,17,0,12243600,17.2,44,0,2.71934e+08,6.72488e+08,2.88838e+09,0,0,17022.3,-167560,-176807,-155620,-499987.0,-499987.0,0,17022.3
05/22/2017 18:00,5,22,1,18,0,12247200,16.1,48,0,3.40845e+08,6.51567e+08,2.83476e+09,0,0,14181.8,-157310,-172265,-138481,-468056.0,-468056.0,0,14181.8
05/22/2017 19:00,5,22,1,19,0,12250800,15.6,51,0,3.99295e+08,6.30711e+08,2.81366e+09,0,0,14137.1,-150465,-165753,-113978,-430196.0,-430196.0,0,14137.1
05/22/2017 20:00,5,22,1,20,0,12254400,13.3,60,0,5.48287e+08,5.95918e+08,2.77027e+09,0,0,14148.1,-83517.8,-150209,-67474,-301200.8,-301200.8,0,14148.1
05/22/2017 21:00,5,22,1,21,0,12258000,11.7,68,0,5.66507e+08,5.8019e+08,2.8376e+09,0,0,12579.3,-32400.3,-144781,-12251,-189432.3,-189432.3,0,12579.3
05/22/2017 22:00,5,22,1,22,0,12261600,11.1,71,0,4.64214e+08,5.0029e+08,2.63334e+09,0,0,11915.6,-51944.1,-139442,-40582.2,-231968.3,-231968.3,0,11915.6
05/22/2017 23:00,5,22,1,23,0,12265200,10.6,74,0,0,1.04597e+08,1.59101e+09,0,0,11900.7,-393240,-115973,-30447.2,-539660.2,-539660.2,0,11900.7
05/23/2017 00:00,5,23,2,0,0,12268800,10,74,0,9.90723e+08,5.54626e+08,2.28708e+09,0,0,11896.3,-40163.7,-112385,-40759.5,-193308.2,-193308.2,0,11896.3
05/23/2017 01:00,5,23,2,1,0,12272400,8.9,80,0,0,8.38847e+07,1.56125e+09,0,0,11882.6,-280738,-106785,-63436,-450959.0,-450959.0,0,11882.6
05/23/2017 02:00,5,23,2,2,0,12276000,8.3,80,0,9.4179e+08,5.30744e+08,2.26448e+09,0,0,11883.4,-35590.1,-104311,-34872.7,-174773.8,-174773.8,0,11883.4
05/23/2017 03:00,5,23,2,3,0,12279600,7.2,80,0,0,6.57983e+07,1.54315e+09,0,0,11875.3,-269315,-100270,-16622.4,-386207.4,-386207.4,0,11875.3
05/23/2017 04:00,5,23,2,4,0,12283200,7.2,80,0,9.3034e+08,5.15981e+08,2.24871e+09,0,0,11884.9,-33902.7,-97576.5,-1089.48,-132568.7,-132568.7,0,11884.9
05/23/2017 05:00,5,23,2,5,0,12286800,7.2,74,0,0,0,1.47664e+09,0,0,11871,0,0,0,0.0,0,0,11871.0
05/23/2017 06:00,5,23,2,6,0,12290400,8.3,71,0,0,0,1.41663e+09,0,0,11880.5,0,0,0,0.0,0,0,11880.5
05/23/2017 07:00,5,23,2,7,0,12294000,12.2,61,0,1.06933e+08,5.9333e+08,3.08574e+09,0,0,17158.9,-85198.1,-150147,-41715.2,-277060.3,-277060.3,0,17158.9
05/23/2017 08:00,5,23,2,8,0,12297600,15.6,53,0,2.86257e+06,6.58119e+08,3.962e+09,0,0,21531,-224915,-192130,-59995,-477040.0,-477040.0,0,21531.0
05/23/2017 09:00,5,23,2,9,0,12301200,19.4,42,0,0,7.15038e+08,4.01449e+09,0,0,23782,-238577,-204345,-102228,-545150.0,-545150.0,0,23782.0
05/23/2017 10:00,5,23,2,10,0,12304800,20.6,34,0,0,7.52639e+08,4.07734e+09,0,0,27119.6,-285616,-211942,-148706,-646264.0,-646264.0,0,27119.6
05/23/2017 11:00,5,23,2,11,0,12308400,21.7,31,0,0,7.6871e+08,4.10329e+09,0,0,28232.8,-285675,-212152,-154700,-652527.0,-652527.0,0,28232.8
05/23/2017 12:00,5,23,2,12,0,12312000,22.2,28,0,0,7.87268e+08,4.11277e+09,0,0,25268,-291034,-218355,-171129,-680518.0,-680518.0,0,25268.0
05/23/2017 13:00,5,23,2,13,0,12315600,22.8,30,0,0,8.0712e+08,4.15946e+09,0,0,28231.5,-296178,-223122,-188730,-708030.0,-708030.0,0,28231.5
05/23/2017 14:00,5,23,2,14,0,12319200,23.9,28,0,0,8.2892e+08,4.17785e+09,0,0,27170.6,-300947,-227921,-196055,-724923.0,-724923.0,0,27170.6
05/23/2017 15:00,5,23,2,15,0,12322800,23.9,29,0,0,8.41404e+08,4.19341e+09,0,0,26071.7,-308288,-234763,-208318,-751369.0,-751369.0,0,26071.7
05/23/2017 16:00,5,23,2,16,0,12326400,23.9,28,0,1.6078e+08,7.78954e+08,3.05045e+09,0,0,23047.3,-160166,-190987,-163569,-514722.0,-514722.0,0,23047.3
05/23/2017 17:00,5,23,2,17,0,12330000,23.3,30,0,2.1975e+08,7.57605e+08,2.98066e+09,0,0,17002,-175731,-186476,-154008,-516215.0,-516215.0,0,17002.0
05/23/2017 18:00,5,23,2,18,0,12333600,22.8,33,0,2.61267e+08,7.46121e+08,2.93448e+09,0,0,14155.4,-168278,-184193,-147680,-500151.0,-500151.0,0,14155.4
05/23/2017 19:00,5,23,2,19,0,12337200,22.2,34,0,3.55347e+08,7.16111e+08,2.91086e+09,0,0,14129.5,-155720,-171813,-119659,-447192.0,-447192.0,0,14129.5
05/23/2017 20:00,5,23,2,20,0,12340800,21.1,39,0,4.57808e+08,6.91378e+08,2.87261e+09,0,0,14107.2,-144393,-164313,-99158.5,-407864.5,-407864.5,0,14107.2
05/23/2017 21:00,5,23,2,21,0,12344400,20.6,44,0,4.72313e+08,6.85633e+08,2.9564e+09,0,0,12569.8,-143522,-161235,-83783.1,-388540.1,-388540.1,0,12569.8
05/23/2017 22:00,5,23,2,22,0,12348000,20.6,44,0,4.08386e+08,6.17678e+08,2.78627e+09,0,0,11891.8,-56133.7,-155720,-32514.1,-244367.8,-244367.8,0,11891.8
05/23/2017 23:00,5,23,2,23,0,12351600,22.8,37,0,0,2.01512e+08,1.68787e+09,0,0,11877.4,-489955,-134470,-318128,-942553.0,-942553.0,0,11877.4
05/24/2017 00:00,5,24,3,0,0,12355200,23.3,40,0,8.79406e+08,6.9539e+08,2.45824e+09,0,0,11884.6,-44941.1,-131569,-27659.5,-204169.6,-204169.6,0,11884.6
05/24/2017 01:00,5,24,3,1,0,12358800,22.8,44,0,0,1.97385e+08,1.6731e+09,0,0,11857.8,-369109,-128034,-176435,-673578.0,-673578.0,0,11857.8
05/24/2017 02:00,5,24,3,2,0,12362400,19.4,57,0,8.7675e+08,6.64065e+08,2.42104e+09,0,0,11870.2,-43329.2,-120640,-18800.7,-182769.9,-182769.9,0,11870.2
05/24/2017 03:00,5,24,3,3,0,12366000,16.7,72,0,0,1.55069e+08,1.63085e+09,0,0,11870.7,-309880,-113906,-53044.8,-476830.8,-476830.8,0,11870.7
05/24/2017 04:00,5,24,3,4,0,12369600,17.8,80,0,8.7502e+08,6.56959e+08,2.41947e+09,0,0,11869.1,-40182.3,-113972,-4768.21,-158922.5,-158922.5,0,11869.1
05/24/2017 05:00,5,24,3,5,0,12373200,18.9,73,0,0,0,1.47732e+09,0,2.33147e+07,11875.6,0,0,0,0.0,0,0,11875.6
05/24/2017 06:00,5,24,3,6,0,12376800,18.3,76,0,0,0,1.41805e+09,0,1.16627e+07,11870.3,0,0,0,0.0,0,0,11870.3
05/24/2017 07:00,5,24,3,7,0,12380400,16.7,90,0,1.21522e+08,7.52358e+08,3.29252e+09,0,0,17103.3,-101261,-211028,-24526.5,-336815.5,-336815.5,0,17103.3
05/24/2017 08:00,5,24,3,8,0,12384000,15.6,93,0,3.00133e+07,7.26609e+08,4.04675e+09,0,0,21498.6,-213199,-190054,-24718.9,-427971.9,-427971.9,0,21498.6
05/24/2017 09:00,5,24,3,9,0,12387600,16.1,97,0,0,7.62209e+08,4.06949e+09,0,0,23750.9,-225954,-201051,-53861.8,-480866.8,-480866.8,0,23750.9
05/24/2017 10:00,5,24,3,10,0,12391200,12.8,93,0,0,6.85764e+08,4.00051e+09,0,0,27033.2,-265381,-198496,-76236.1,-540113.1,-540113.1,0,27033.2
05/24/2017 11:00,5,24,3,11,0,12394800,12.8,93,0,0,6.86163e+08,4.00098e+09,0,0,28210.7,-269447,-202977,-89649.3,-562073.3,-562073.3,0,28210.7
05/24/2017 12:00,5,24,3,12,0,12398400,12.2,93,0,0,6.75727e+08,3.97622e+09,0,0,25214.8,-270653,-202060,-95667,-568380.0,-568380.0,0,25214.8
05/24/2017 13:00,5,24,3,13,0,12402000,11.7,93,0,0,6.6843e+08,3.9845e+09,0,0,28140.6,-271413,-202333,-98352.9,-572098.9,-572098.9,0,28140.6
05/24/2017 14:00,5,24,3,14,0,12405600,11.7,93,0,0,6.67364e+08,3.97853e+09,0,0,27141.5,-273262,-204106,-101783,-579151.0,-579151.0,0,27141.5
05/24/2017 15:00,5,24,3,15,0,12409200,11.7,89,0,0,6.72069e+08,3.9796e+09,0,0,26014.9,-279573,-211540,-115547,-606660.0,-606660.0,0,26014.9
